Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2023-11-09,CHI,CAR,16,13,NFL_2024,,,,,
2023-11-05,NO,CHI,24,17,NFL_2024,,,,,
2023-10-29,LAC,CHI,30,13,NFL_2024,,,,,
2023-10-22,CHI,LV,30,12,NFL_2024,,,,,
2023-10-15,CHI,MIN,13,19,NFL_2024,,,,,
2023-10-05,WSH,CHI,20,40,NFL_2024,,,,,
2023-10-01,CHI,DEN,28,31,NFL_2024,,,,,
2023-09-24,KC,CHI,41,10,NFL_2024,,,,,
2023-09-17,TB,CHI,27,17,NFL_2024,,,,,
2023-09-10,CHI,GB,20,38,NFL_2024,,,,,
2023-01-08,CHI,MIN,13,29,NFL_2023,0.35025313805585545,0.13079075530224987,0.24698664851632893,0.26626827242960965,0.31794060104697547
2023-01-01,DET,CHI,41,10,NFL_2023,0.6066370802867534,0.756180472022305,0.7646766343348629,0.7126430384243532,0.6761587498815979
2022-12-24,CHI,BUF,13,35,NFL_2023,0.1743411224489421,0.1824750795010999,0.1966514019462965,0.18837416352437106,0.17030783677335568
2022-12-18,CHI,PHI,20,25,NFL_2023,0.18677817226094973,0.16167873509822725,0.1969566843982522,0.21069491807028673,0.21534599896410384
2022-12-04,CHI,GB,19,28,NFL_2023,0.5667301022320375,0.37793898659087455,0.5014285251358092,0.4175398169081486,0.4436834666572089
2022-11-27,NYJ,CHI,31,10,NFL_2023,0.6173223910352659,0.7439032365116302,0.7120064817216418,0.6581633553451329,0.635461254834397
2022-11-20,ATL,CHI,27,24,NFL_2023,0.5505893161075495,0.5899340273572448,0.6046984750497805,0.42540446372728025,0.372511027781854
2022-11-13,CHI,DET,30,31,NFL_2023,,,,,
2022-11-06,CHI,MIA,32,35,NFL_2023,,,,,
2022-10-30,DAL,CHI,49,29,NFL_2023,,,,,
2022-10-24,NE,CHI,14,33,NFL_2023,,,,,
2022-10-13,CHI,WSH,7,12,NFL_2023,,,,,
2022-10-09,MIN,CHI,29,22,NFL_2023,,,,,
2022-10-02,NYG,CHI,20,12,NFL_2023,,,,,
2022-09-25,CHI,HOU,23,20,NFL_2023,,,,,
2022-09-18,GB,CHI,27,10,NFL_2023,,,,,
2022-09-11,CHI,SF,19,10,NFL_2023,,,,,
2022-01-09,MIN,CHI,31,17,NFL_2022,0.5877403407929791,0.5196093735884788,0.6201332606552147,0.6082764247636773,0.5984134426212425
2022-01-02,CHI,NYG,29,3,NFL_2022,0.5391644308076241,0.6813945685151162,0.5207281629933991,0.4599888486976167,0.4736324387654376
2021-12-26,SEA,CHI,24,25,NFL_2022,0.6236772719532337,0.5390906526937626,0.6922559106189684,0.7168796317277815,0.6959684926287969
2021-12-20,CHI,MIN,9,17,NFL_2022,0.3464866965916849,0.40641451243547067,0.2983787918187227,0.27854118315868703,0.29841818783012963
2021-12-12,GB,CHI,45,30,NFL_2022,0.7417486461082891,0.7231313282968335,0.8142242325153889,0.7622114212691916,0.7768191382747767
2021-12-05,CHI,ARI,22,33,NFL_2022,0.19080924398641538,0.29334657283457233,0.2051537835198813,0.14872484293558874,0.13094147890645635
2021-11-25,DET,CHI,14,16,NFL_2022,0.35251659516412653,0.0,0.013900099831281341,0.2848656743094055,0.23252463847752677
2021-11-21,CHI,BAL,13,16,NFL_2022,0.29575641214075254,0.3487075588375033,0.31152441994386226,0.22548576552693725,0.2227692281452961
2021-10-31,CHI,SF,22,33,NFL_2022,,,,,
2021-10-24,TB,CHI,38,3,NFL_2022,,,,,
2021-10-17,CHI,GB,14,24,NFL_2022,,,,,
2021-10-10,LV,CHI,9,20,NFL_2022,,,,,
2021-10-03,CHI,DET,24,14,NFL_2022,,,,,
2021-09-26,CLE,CHI,26,6,NFL_2022,,,,,
2021-09-19,CHI,CIN,20,17,NFL_2022,,,,,
2021-09-12,LAR,CHI,34,14,NFL_2022,,,,,
2021-01-10,NO,CHI,21,9,NFL_2021,0.6245535613689389,0.5717374661305779,0.6060668040629504,0.6397175581700442,0.6707325966957941
2021-01-03,CHI,GB,16,35,NFL_2021,0.4231301719963677,0.4112058860480315,0.3774540322180806,0.40430548853938075,0.3910207276610113
2020-12-27,JAX,CHI,17,41,NFL_2021,0.29126675631931426,0.0,0.20512803844554153,0.14121535065735732,0.17402152785617986
2020-12-20,MIN,CHI,27,33,NFL_2021,0.4939038104920672,0.45673669544938594,0.5054261636924074,0.4670433874929555,0.45323818448060116
2020-12-13,CHI,HOU,36,7,NFL_2021,0.49477533732728324,0.571919989023117,0.5513523975961625,0.5148994701574865,0.5098558370780479
2020-12-06,CHI,DET,30,34,NFL_2021,0.5684027827874459,0.5730379196124785,0.5865279545785328,0.6288251922832122,0.5953624793305801
2020-11-29,GB,CHI,41,25,NFL_2021,0.574246132237333,0.5592637342553174,0.614338347642661,0.5841521381693469,0.6127857452284203
2020-11-16,CHI,MIN,13,19,NFL_2021,0.4926262027276929,0.5984322585852968,0.5196549379720313,0.526854022413225,0.5146241476754833
2020-11-08,TEN,CHI,24,17,NFL_2021,,,,,
2020-11-01,CHI,NO,23,26,NFL_2021,,,,,
2020-10-26,LAR,CHI,24,10,NFL_2021,,,,,
2020-10-18,CAR,CHI,16,23,NFL_2021,,,,,
2020-10-08,CHI,TB,20,19,NFL_2021,,,,,
2020-10-04,CHI,IND,11,19,NFL_2021,,,,,
2020-09-27,ATL,CHI,26,30,NFL_2021,,,,,
2020-09-20,CHI,NYG,17,13,NFL_2021,,,,,
2020-09-13,DET,CHI,23,27,NFL_2021,,,,,
2019-12-29,MIN,CHI,19,21,NFL_2020,0.6298500592284547,0.5912987385286991,0.657787104293096,0.6208744238549376,0.6879233020179418
2019-12-22,CHI,KC,3,26,NFL_2020,0.36456472942666124,0.3875804910147734,0.4117913261849079,0.37591621865244895,0.3082242729747988
2019-12-15,GB,CHI,21,13,NFL_2020,0.5502739332734792,0.613448764420154,0.6009120488416136,0.5512995358497592,0.5695143108173717
2019-12-05,CHI,DAL,31,24,NFL_2020,0.4066821544063501,0.5059485735846608,0.45057369094539557,0.39986879470252307,0.39096858432437553
2019-11-28,DET,CHI,20,24,NFL_2020,0.482519194161911,0.43833304711237686,0.44931547010364925,0.4522176214586774,0.4698740398790831
2019-11-24,CHI,NYG,19,14,NFL_2020,0.6002223494325392,0.7113678179174697,0.6213373331588709,0.7007905726095806,0.663671312324703
2019-11-17,LAR,CHI,17,7,NFL_2020,0.5570575246062747,0.5564885182777722,0.5516677800267608,0.5502577371046515,0.609407375180345
2019-11-10,CHI,DET,20,13,NFL_2020,0.49432706272506727,0.4590397446610436,0.48336128554081537,0.5162400273322618,0.4905880072496377
2019-11-03,PHI,CHI,22,14,NFL_2020,,,,,
2019-10-27,CHI,LAC,16,17,NFL_2020,,,,,
2019-10-20,CHI,NO,25,36,NFL_2020,,,,,
2019-10-06,LV,CHI,24,21,NFL_2020,,,,,
2019-09-29,CHI,MIN,16,6,NFL_2020,,,,,
2019-09-23,WSH,CHI,15,31,NFL_2020,,,,,
2019-09-15,DEN,CHI,14,16,NFL_2020,,,,,
2019-09-05,CHI,GB,3,10,NFL_2020,,,,,
2019-01-06,CHI,PHI,15,16,NFL_2019,0.5761085770258928,0.5841376548489188,0.6123469902506182,0.5710656791204543,0.5714102299239686
2018-12-30,MIN,CHI,10,24,NFL_2019,0.396423732548699,0.43666860857539963,0.36272653102398433,0.4267586985937065,0.4015058706621815
2018-12-23,SF,CHI,9,14,NFL_2019,0.2618773446546006,0.02814205395877914,0.2687743763007274,0.25429753935183047,0.2499075676581463
2018-12-16,CHI,GB,24,17,NFL_2019,0.5940568892993503,0.6876124391965244,0.619105430804964,0.6324869907441072,0.6407196677328877
2018-12-09,CHI,LAR,15,6,NFL_2019,0.47504169152196474,0.39603443266779237,0.45770843410992834,0.42445563130053343,0.39558384298378996
2018-12-02,NYG,CHI,30,27,NFL_2019,0.28781648577942337,0.20090168776973344,0.2756871854412792,0.28006118413475906,0.2677124780589341
2018-11-22,DET,CHI,16,23,NFL_2019,0.3331134692273581,0.3205296856762896,0.2991055407677834,0.29016962631737653,0.25479560788271005
2018-11-18,CHI,MIN,25,20,NFL_2019,0.5850500339660653,0.5173012450737825,0.5772145646840906,0.593317886755956,0.6332420267308508
2018-11-11,CHI,DET,34,22,NFL_2019,0.6482569865315058,0.6529307384970581,0.6415453631286807,0.6948551821724398,0.7117166276348326
2018-11-04,BUF,CHI,9,41,NFL_2019,,,,,
2018-10-28,CHI,NYJ,24,10,NFL_2019,,,,,
2018-10-21,CHI,NE,31,38,NFL_2019,,,,,
2018-10-14,MIA,CHI,31,28,NFL_2019,,,,,
2018-09-30,CHI,TB,48,10,NFL_2019,,,,,
2018-09-23,ARI,CHI,14,16,NFL_2019,,,,,
2018-09-17,CHI,SEA,24,17,NFL_2019,,,,,
2018-09-09,GB,CHI,24,23,NFL_2019,,,,,
2017-12-31,MIN,CHI,23,10,NFL_2018,0.7106039364255622,0.731683838831518,0.6654341395021236,0.6648139780121182,0.7011802685737731
2017-12-24,CHI,CLE,20,3,NFL_2018,1.0,1.0,1.0,1.0,1.0
2017-12-16,DET,CHI,20,10,NFL_2018,0.6672820570116349,0.6706967942181138,0.5958086528127884,0.5640834997850156,0.5855217364712125
2017-12-10,CIN,CHI,7,33,NFL_2018,0.6060310251980399,0.6165556299703268,0.5282523368943843,0.47840888056136704,0.46217022607678976
2017-12-03,CHI,SF,14,15,NFL_2018,0.6254949712218306,0.7076396204268797,0.6806309436652045,0.759291389470503,0.7196161307793537
2017-11-26,PHI,CHI,31,3,NFL_2018,0.7656347793158201,0.7594585904871083,0.6953620041649325,0.6893967401690103,0.7345580537193728
2017-11-19,CHI,DET,24,27,NFL_2018,0.2909089691948719,0.34617069058623623,0.37421386879693,0.3958412249132816,0.36460287283533444
2017-11-12,CHI,GB,16,23,NFL_2018,,,,,
2017-10-29,NO,CHI,20,12,NFL_2018,,,,,
2017-10-22,CHI,CAR,17,3,NFL_2018,,,,,
2017-10-15,BAL,CHI,24,27,NFL_2018,,,,,
2017-10-09,CHI,MIN,17,20,NFL_2018,,,,,
2017-09-28,GB,CHI,35,14,NFL_2018,,,,,
2017-09-17,TB,CHI,29,7,NFL_2018,,,,,
2017-09-10,CHI,ATL,17,23,NFL_2018,,,,,
2017-01-01,MIN,CHI,38,10,NFL_2017,0.6463780179094928,0.7363717763481525,0.6846873278728015,0.6752876377163692,0.7158406253688738
2016-12-24,CHI,WSH,21,41,NFL_2017,0.352827412799074,0.27194890529847815,0.35286794226675333,0.3328589332615957,0.29542116664951584
2016-12-18,CHI,GB,27,30,NFL_2017,0.3236753476195726,0.2822673599517052,0.28902413931050924,0.301717212969412,0.23982156631565374
2016-12-11,DET,CHI,20,17,NFL_2017,0.6644081087746789,0.7365171875798563,0.6862430522063939,0.6984205531979385,0.7251190744138751
2016-12-04,CHI,SF,26,6,NFL_2017,0.4194796800109874,0.5982339588032202,0.5397759723109866,0.5309150224616678,0.309341104322316
2016-11-27,CHI,TEN,21,27,NFL_2017,0.31636493368818536,0.31505744973006655,0.3039371465526385,0.19609886215353947,0.16837707873569424
2016-11-20,NYG,CHI,22,16,NFL_2017,0.6932067090164591,0.7225537433921283,0.7285590469621864,0.844700874568979,0.8843045921020501
2016-11-13,TB,CHI,36,10,NFL_2017,0.5158206648968171,0.5948202258564346,0.5238455204534518,0.4751759103078547,0.4178323835020276
2016-10-31,CHI,MIN,20,10,NFL_2017,,,,,
2016-10-20,GB,CHI,26,10,NFL_2017,,,,,
2016-10-16,CHI,JAX,16,17,NFL_2017,,,,,
2016-10-09,IND,CHI,29,23,NFL_2017,,,,,
2016-10-02,CHI,DET,17,14,NFL_2017,,,,,
2016-09-25,DAL,CHI,31,17,NFL_2017,,,,,
2016-09-19,CHI,PHI,14,29,NFL_2017,,,,,
2016-09-11,HOU,CHI,23,14,NFL_2017,,,,,
2016-01-03,CHI,DET,20,24,NFL_2016,0.469299467751559,0.5726864654633074,0.49237884065632714,0.48476923703234653,0.5033718671052072
2015-12-27,TB,CHI,21,26,NFL_2016,0.5488666456703095,0.5303525709527335,0.5600223894671547,0.21598372250086015,0.24502910058940536
2015-12-20,MIN,CHI,38,17,NFL_2016,0.5918661595277881,0.6726744021778461,0.6925391531304624,0.5694810636164485,0.575020249522105
2015-12-13,CHI,WSH,21,24,NFL_2016,0.43396531254941567,0.48772804345007537,0.5046221280795814,0.6345448351407107,0.6547863683468115
2015-12-06,CHI,SF,20,26,NFL_2016,1.0,0.626507798137742,0.6633759886435335,0.8767724952260101,1.0
2015-11-26,GB,CHI,13,17,NFL_2016,0.7891531645531676,0.7322437199892947,0.7315161191408635,0.6868282073488707,0.7071057424278994
2015-11-22,CHI,DEN,15,17,NFL_2016,0.23654534698198104,0.28380443748042317,0.30066565990362965,0.307424281810732,0.31933643150537305
2015-11-15,LAR,CHI,13,37,NFL_2016,,,,,
2015-11-09,LAC,CHI,19,22,NFL_2016,,,,,
2015-11-01,CHI,MIN,20,23,NFL_2016,,,,,
2015-10-18,DET,CHI,37,34,NFL_2016,,,,,
2015-10-11,KC,CHI,17,18,NFL_2016,,,,,
2015-10-04,CHI,LV,22,20,NFL_2016,,,,,
2015-09-27,SEA,CHI,26,0,NFL_2016,,,,,
2015-09-20,CHI,ARI,23,48,NFL_2016,,,,,
2015-09-13,CHI,GB,23,31,NFL_2016,,,,,
2014-12-28,MIN,CHI,13,9,NFL_2015,0.5437473409722469,0.54840470915342,0.5738217651024723,0.6725457412932967,0.6354778316496901
2014-12-21,CHI,DET,14,20,NFL_2015,0.3265790607207684,0.3056780789832904,0.3391594377500251,0.2552990913334152,0.27337897352787904
2014-12-15,CHI,NO,15,31,NFL_2015,0.45029521749646656,0.5351295231055441,0.48392371210033014,0.38704340078347926,0.43935731285953117
2014-12-04,CHI,DAL,28,41,NFL_2015,0.4137637250152049,0.3791835714132872,0.41611080512107734,0.3337090799247464,0.3681993120234025
2014-11-27,DET,CHI,34,17,NFL_2015,0.6215058929071197,0.6168071143942537,0.551634049426571,0.6744472262104234,0.6300479447086698
2014-11-23,CHI,TB,21,13,NFL_2015,0.5908887140885677,0.7310742717256317,0.6065238187983665,1.0,1.0
2014-11-16,CHI,MIN,21,13,NFL_2015,0.5305947058096303,0.4406143027138566,0.5210434996762631,0.40943129438504566,0.5101954410907068
2014-11-09,GB,CHI,55,14,NFL_2015,0.5837922880588484,0.6028956603016347,0.6202425207305662,0.6436517231389622,0.6503053743765957
2014-10-26,NE,CHI,51,23,NFL_2015,,,,,
2014-10-19,CHI,MIA,14,27,NFL_2015,,,,,
2014-10-12,ATL,CHI,13,27,NFL_2015,,,,,
2014-10-05,CAR,CHI,31,24,NFL_2015,,,,,
2014-09-28,CHI,GB,17,38,NFL_2015,,,,,
2014-09-22,NYJ,CHI,19,27,NFL_2015,,,,,
2014-09-14,SF,CHI,20,28,NFL_2015,,,,,
2014-09-07,CHI,BUF,20,23,NFL_2015,,,,,
2013-12-29,CHI,GB,28,33,NFL_2014,0.5015507789240836,0.5253111528905107,0.5470450288215267,0.4820519498268854,0.4712945337797058
2013-12-22,PHI,CHI,54,11,NFL_2014,0.4465688232680247,0.4845701722887453,0.4738338784941084,0.4983543162746308,0.5167699709023827
2013-12-15,CLE,CHI,31,38,NFL_2014,0.36833394088180355,0.318900188254448,0.2926095746932261,0.3499173397446448,0.340454820689434
2013-12-09,CHI,DAL,45,28,NFL_2014,0.4022288468846495,0.429501128241651,0.4578367364955915,0.3984404035718564,0.3970842944057287
2013-12-01,MIN,CHI,23,20,NFL_2014,0.35623458692673526,0.09624606094320359,0.3214312020297848,0.33649709284446605,0.35980153284412575
2013-11-24,LAR,CHI,42,21,NFL_2014,0.4340157770138728,0.3481834323010237,0.4123980990322906,0.4862593329170752,0.4514240151258051
2013-11-17,CHI,BAL,23,20,NFL_2014,0.47545186854160754,0.5616508494594685,0.5250875973378487,0.5218421408857179,0.493914013922112
2013-11-10,CHI,DET,19,21,NFL_2014,0.5018465978462888,0.5043232628976683,0.5027122519340478,0.47542236198200266,0.4654910041706123
2013-11-04,GB,CHI,20,27,NFL_2014,,,,,
2013-10-20,WSH,CHI,45,41,NFL_2014,,,,,
2013-10-10,CHI,NYG,27,21,NFL_2014,,,,,
2013-10-06,CHI,NO,18,26,NFL_2014,,,,,
2013-09-29,DET,CHI,40,32,NFL_2014,,,,,
2013-09-15,CHI,MIN,31,30,NFL_2014,,,,,
2013-09-08,CHI,CIN,24,21,NFL_2014,,,,,
2012-12-30,DET,CHI,24,26,NFL_2013,0.33836052901292624,0.267964101074847,0.30950176943021396,0.34132598169106576,0.28944416647279164
2012-12-23,ARI,CHI,13,28,NFL_2013,0.3232073093570624,0.3726664765689993,0.3079983941407608,0.3400085350727298,0.2502832484791721
2012-12-16,CHI,GB,13,21,NFL_2013,0.5323008236684259,0.48146638074730946,0.49821381370717266,0.5347191793687901,0.5415191653655722
2012-12-09,MIN,CHI,21,14,NFL_2013,0.381579574276999,0.37639432938895967,0.3747454744439229,0.3651046229346521,0.33437231989213384
2012-12-02,CHI,SEA,17,23,NFL_2013,0.5495291706648443,0.5748164107099591,0.5614008519792845,0.5553987399417241,0.6028388046132678
2012-11-25,CHI,MIN,28,10,NFL_2013,0.558776864638067,0.5579319736452993,0.550293670568809,0.5904334492899358,0.6155362760131156
2012-11-19,SF,CHI,32,7,NFL_2013,0.5011390424603804,0.47405755682575956,0.5014231693159068,0.49380453452328055,0.5172821455737844
2012-11-11,CHI,HOU,6,13,NFL_2013,,,,,
2012-11-04,TEN,CHI,20,51,NFL_2013,,,,,
2012-10-28,CHI,CAR,23,22,NFL_2013,,,,,
2012-10-22,CHI,DET,13,7,NFL_2013,,,,,
2012-10-07,JAX,CHI,3,41,NFL_2013,,,,,
2012-10-01,DAL,CHI,18,34,NFL_2013,,,,,
2012-09-23,CHI,LAR,23,6,NFL_2013,,,,,
2012-09-13,GB,CHI,23,10,NFL_2013,,,,,
2012-09-09,CHI,IND,41,21,NFL_2013,,,,,
2012-01-01,MIN,CHI,13,17,NFL_2012,0.4060467735895436,0.270776151367313,0.3593502318816241,0.2925461795072731,0.32927723746602033
2011-12-25,GB,CHI,35,21,NFL_2012,0.6135060589239075,0.6611129937015836,0.6334504642676446,0.6234871229186655,0.6128404745483134
2011-12-18,CHI,SEA,14,38,NFL_2012,0.5631567970265628,0.5542042951947583,0.5823140889656366,0.5858464219500463,0.598875639003252
2011-12-11,DEN,CHI,13,10,NFL_2012,0.4407122649904798,0.4829099170653932,0.46314417735377417,0.37885101856338377,0.36472267323449137
2011-12-04,CHI,KC,3,10,NFL_2012,0.7610768132119733,0.6374081202129784,0.7091613978377657,0.8263390827695302,0.9210563076657837
2011-11-27,LV,CHI,25,20,NFL_2012,0.4117499072138254,0.47546587756714076,0.4267984020025296,0.3406321055776665,0.31622370287140333
2011-11-20,CHI,LAC,31,20,NFL_2012,0.563143002859685,0.5785415666112522,0.5776261473933905,0.65629073509189,0.6693523429426977
2011-11-13,CHI,DET,37,13,NFL_2012,,,,,
2011-11-07,PHI,CHI,24,30,NFL_2012,,,,,
2011-10-23,TB,CHI,18,24,NFL_2012,,,,,
2011-10-16,CHI,MIN,39,10,NFL_2012,,,,,
2011-10-10,DET,CHI,24,13,NFL_2012,,,,,
2011-10-02,CHI,CAR,34,29,NFL_2012,,,,,
2011-09-25,CHI,GB,17,27,NFL_2012,,,,,
2011-09-18,NO,CHI,30,13,NFL_2012,,,,,
2011-09-11,CHI,ATL,30,12,NFL_2012,,,,,
2011-01-23,CHI,GB,14,21,NFL_2011,0.39931016483497495,0.4951132144468109,0.4191441825591094,0.41314885509937355,0.37937728591791425
2011-01-16,CHI,SEA,35,24,NFL_2011,0.6808925965837821,0.659779041609849,0.6745539130312197,0.7966350112137068,0.7920375940501054
2011-01-02,GB,CHI,10,3,NFL_2011,0.5797755432089842,0.4680332595357952,0.5423807521701226,0.5792225334596651,0.5983483407890547
2010-12-26,CHI,NYJ,38,34,NFL_2011,0.545662409644114,0.49421972691422683,0.4973161720276653,0.48039073663054416,0.49867065423436313
2010-12-20,MIN,CHI,14,40,NFL_2011,0.3383412641851964,0.30155316778896507,0.3353274276466384,0.4407163047187607,0.3720135845354568
2010-12-12,CHI,NE,7,36,NFL_2011,0.4622458110745557,0.45342903009049973,0.4412050235078135,0.3871165229237359,0.3789784184374921
2010-12-05,DET,CHI,20,24,NFL_2011,0.39287337858466026,0.13120154875323983,0.2508772378949012,0.44910197950651065,0.4332801407599932
2010-11-28,CHI,PHI,31,26,NFL_2011,0.4939738944091566,0.5137767493913135,0.49964439353075357,0.44285161418435176,0.4646498104079627
2010-11-18,MIA,CHI,0,16,NFL_2011,0.4567481383753868,0.44693310571354433,0.4361733623768078,0.5281847421480775,0.5411351750983918
2010-11-14,CHI,MIN,27,13,NFL_2011,,,,,
2010-11-07,BUF,CHI,19,22,NFL_2011,,,,,
2010-10-24,CHI,WSH,14,17,NFL_2011,,,,,
2010-10-17,CHI,SEA,20,23,NFL_2011,,,,,
2010-10-10,CAR,CHI,6,23,NFL_2011,,,,,
2010-10-03,NYG,CHI,17,3,NFL_2011,,,,,
2010-09-27,CHI,GB,20,17,NFL_2011,,,,,
2010-09-19,DAL,CHI,20,27,NFL_2011,,,,,
2010-09-12,CHI,DET,19,14,NFL_2011,,,,,
2010-01-03,DET,CHI,23,37,NFL_2010,0.19979229468970935,0.2000667372038119,0.15606612576459594,0.20192058430077348,0.21388054287617106
2009-12-28,CHI,MIN,36,30,NFL_2010,0.3515161429078153,0.3011612005635694,0.31342339403335356,0.3432943138504917,0.2740979219183718
2009-12-20,BAL,CHI,31,7,NFL_2010,0.6291022240568749,0.5805310700064743,0.6281507781674589,0.6619960178438845,0.7465129934930926
2009-12-13,CHI,GB,14,21,NFL_2010,0.35853745089759304,0.3872364029156898,0.3125150401444695,0.3531034189874118,0.31222378453311805
2009-12-06,CHI,LAR,17,9,NFL_2010,1.0,0.9295787316226916,0.8580582183512139,1.0,0.9916874597385857
2009-11-29,MIN,CHI,36,10,NFL_2010,0.63776455898304,0.7124889664758953,0.6728036826416014,0.6297906252209027,0.66386716189359
2009-11-22,CHI,PHI,20,24,NFL_2010,0.4214144476499093,0.45412471097723883,0.39752851802218003,0.4173475422085458,0.38954701853156987
2009-11-12,SF,CHI,10,6,NFL_2010,,,,,
2009-11-08,CHI,ARI,21,41,NFL_2010,,,,,
2009-11-01,CHI,CLE,30,6,NFL_2010,,,,,
2009-10-25,CIN,CHI,45,10,NFL_2010,,,,,
2009-10-18,ATL,CHI,21,14,NFL_2010,,,,,
2009-10-04,CHI,DET,48,24,NFL_2010,,,,,
2009-09-27,SEA,CHI,19,25,NFL_2010,,,,,
2009-09-13,GB,CHI,21,15,NFL_2010,,,,,
2008-12-28,HOU,CHI,31,24,NFL_2009,0.5078921644562403,0.5094626671389979,0.5165199633836005,0.485885225404076,0.4369307387720572
2008-12-22,CHI,GB,20,17,NFL_2009,0.49166181945950266,0.632507864455322,0.5083181732363685,0.43411310515773677,0.42304144603777905
2008-12-11,CHI,NO,27,24,NFL_2009,0.4908066629343828,0.49539510070424003,0.47766276499020105,0.4254676557128839,0.4276203892860725
2008-12-07,CHI,JAX,23,10,NFL_2009,0.6236598886468087,0.6902688410901328,0.5854759196828626,0.5453608386167177,0.6145385683823121
2008-11-30,MIN,CHI,34,14,NFL_2009,0.49705952211585014,0.547179271093491,0.5499744816508461,0.5270629683702145,0.5322861779302792
2008-11-23,LAR,CHI,3,27,NFL_2009,,,,,
2008-11-16,GB,CHI,37,3,NFL_2009,,,,,
2008-11-09,CHI,TEN,14,21,NFL_2009,,,,,
2008-11-02,CHI,DET,27,23,NFL_2009,,,,,
2008-10-19,CHI,MIN,48,41,NFL_2009,,,,,
2008-10-12,ATL,CHI,22,20,NFL_2009,,,,,
2008-10-05,DET,CHI,7,34,NFL_2009,,,,,
2024-01-07,CAR,TB,0,9,NFL_2024,0.10582231916313176,0.0,0.0,0.04285357868068247,0.0
2023-12-31,JAX,CAR,26,0,NFL_2024,0.7568956716348756,1.0,1.0,0.8742631713682426,0.8617736822471489
2023-12-24,CAR,GB,30,33,NFL_2024,0.21220714825094875,0.0,0.0,0.1175978939934365,0.15079246667924948
2023-12-17,CAR,ATL,9,7,NFL_2024,0.1813982888045449,0.0,0.0,0.10634279094340225,0.024712974438303892
2023-12-10,NO,CAR,28,6,NFL_2024,0.7734654482164793,1.0,1.0,0.8072594555266044,0.7774477904417024
2023-12-03,TB,CAR,21,18,NFL_2024,0.7522702376966508,1.0,1.0,0.8687115872287716,0.8318326234758244
2023-11-26,TEN,CAR,17,10,NFL_2024,0.6471588779360881,1.0,1.0,0.8336016498517549,0.7356652346962053
2023-11-19,CAR,DAL,10,33,NFL_2024,0.25225345342207756,0.0,0.058388347901873375,0.16497822613347934,0.179395233084937
2023-11-05,CAR,IND,13,27,NFL_2024,,,,,
2023-10-29,CAR,HOU,15,13,NFL_2024,,,,,
2023-10-15,MIA,CAR,42,21,NFL_2024,,,,,
2023-10-08,DET,CAR,42,24,NFL_2024,,,,,
2023-10-01,CAR,MIN,13,21,NFL_2024,,,,,
2023-09-24,SEA,CAR,37,27,NFL_2024,,,,,
2023-09-18,CAR,NO,17,20,NFL_2024,,,,,
2023-09-10,ATL,CAR,24,10,NFL_2024,,,,,
2023-01-08,NO,CAR,7,10,NFL_2023,0.5038044579960724,0.599181740271468,0.5349776608025518,0.5506515010682645,0.5058081695995982
2023-01-01,TB,CAR,30,24,NFL_2023,0.5663435817339303,0.6447446708483997,0.5030545835245183,0.5213910735607467,0.49660896532569593
2022-12-24,CAR,DET,37,23,NFL_2023,0.47377631379488644,0.37332702442719573,0.40523035399989754,0.2529174843659158,0.2515452811051114
2022-12-11,SEA,CAR,24,30,NFL_2023,0.5808293597018347,0.7112441741965566,0.6137390588993056,0.5869779260897232,0.5577671862587819
2022-11-27,CAR,DEN,23,10,NFL_2023,0.44932962688675615,0.38585403548773933,0.36860737472015037,0.47567712019348196,0.5157891774414052
2022-11-20,BAL,CAR,13,3,NFL_2023,0.6908782357768405,0.8597516964367113,0.7588721565318106,0.8441594784703769,0.8490712221558031
2022-11-10,CAR,ATL,25,15,NFL_2023,,,,,
2022-11-06,CIN,CAR,42,21,NFL_2023,,,,,
2022-10-30,ATL,CAR,37,34,NFL_2023,,,,,
2022-10-23,CAR,TB,21,3,NFL_2023,,,,,
2022-10-16,LAR,CAR,24,10,NFL_2023,,,,,
2022-10-09,CAR,SF,15,37,NFL_2023,,,,,
2022-10-02,CAR,ARI,16,26,NFL_2023,,,,,
2022-09-25,CAR,NO,22,14,NFL_2023,,,,,
2022-09-18,NYG,CAR,19,16,NFL_2023,,,,,
2022-09-11,CAR,CLE,24,26,NFL_2023,,,,,
2022-01-09,TB,CAR,41,17,NFL_2022,0.6202508920007864,0.7032199907758093,0.7724373368343344,0.7252321120914981,0.7718324993562935
