Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2021-04-09,ATL,CHI,120,108,NBA_2021,0.6809572012651374,0.603796600275899,0.5889857309341139,0.5777786855823844,0.5775840834634722
2021-04-08,TOR,CHI,113,122,NBA_2021,0.6955002991759179,0.5932316438791675,0.5361651195739279,0.537547838413473,0.5366603056614958
2021-04-06,IND,CHI,97,113,NBA_2021,0.6547060478423492,0.619548361413817,0.5817511905003684,0.5576947616274499,0.5610993506255041
2021-04-04,CHI,BKN,115,107,NBA_2021,0.3159152328413793,0.3199395408133298,0.30304193247150957,0.34507229040169435,0.3541087971970754
2021-04-02,UTAH,CHI,113,106,NBA_2021,0.7732021789529145,0.7573733220119967,0.7540459603931868,0.743209280700634,0.7448653787701927
2021-03-31,PHX,CHI,121,116,NBA_2021,0.7287126280195596,0.7314211640209849,0.7233963939966835,0.6935614912101894,0.7021540725300415
2021-03-27,SA,CHI,120,104,NBA_2021,0.5409159800235321,0.5898969797506959,0.606023661433849,0.4742835534778801,0.4788015680607404
2021-03-24,CHI,CLE,94,103,NBA_2021,0.6554989535178567,0.47998913512573926,0.9445261450657843,0.9962222972186274,0.9927031883461962
2021-03-22,CHI,UTAH,95,120,NBA_2021,0.266504279135549,0.302276482729611,0.3269940694543187,0.31112634644438647,0.3028311732446466
2021-03-21,DET,CHI,86,100,NBA_2021,0.32846596424786756,0.1591328962961013,0.3975611551800408,0.4027891447275597,0.3946189361635368
2021-03-19,DEN,CHI,131,127,NBA_2021,0.6980169374664054,0.6297261083443103,0.6391611973751545,0.6550748420418264,0.659292678119585
2021-03-17,CHI,SA,99,106,NBA_2021,,,,,
2021-03-16,CHI,OKC,123,102,NBA_2021,,,,,
2021-03-14,CHI,TOR,118,95,NBA_2021,,,,,
2021-03-12,CHI,MIA,90,101,NBA_2021,,,,,
2021-03-11,CHI,PHI,105,127,NBA_2021,,,,,
2021-03-03,NO,CHI,124,128,NBA_2021,,,,,
2021-03-01,CHI,DEN,112,118,NBA_2021,,,,,
2021-02-26,CHI,PHX,97,106,NBA_2021,,,,,
2021-02-24,CHI,MIN,133,126,NBA_2021,,,,,
2021-02-22,HOU,CHI,100,120,NBA_2021,,,,,
2021-02-20,CHI,SAC,122,114,NBA_2021,,,,,
2021-02-19,PHI,CHI,112,105,NBA_2021,,,,,
2021-02-17,CHI,DET,105,102,NBA_2021,,,,,
2021-02-15,IND,CHI,112,120,NBA_2021,,,,,
2021-02-12,CHI,LAC,106,125,NBA_2021,,,,,
2021-02-10,CHI,NO,129,116,NBA_2021,,,,,
2021-02-08,CHI,WSH,101,105,NBA_2021,,,,,
2021-02-06,ORL,CHI,92,118,NBA_2021,,,,,
2021-02-05,ORL,CHI,123,119,NBA_2021,,,,,
2021-02-03,CHI,NY,103,107,NBA_2021,,,,,
2021-02-01,CHI,NY,110,102,NBA_2021,,,,,
2021-01-30,CHI,POR,122,123,NBA_2021,,,,,
2021-01-25,CHI,BOS,103,119,NBA_2021,,,,,
2021-01-23,CHI,LAL,90,101,NBA_2021,,,,,
2021-01-22,CHA,CHI,110,123,NBA_2021,,,,,
2021-01-18,CHI,HOU,125,120,NBA_2021,,,,,
2021-01-17,DAL,CHI,101,117,NBA_2021,,,,,
2021-01-15,OKC,CHI,127,125,NBA_2021,,,,,
2021-01-10,LAC,CHI,130,127,NBA_2021,,,,,
2021-01-08,LAL,CHI,117,115,NBA_2021,,,,,
2021-01-06,SAC,CHI,128,124,NBA_2021,,,,,
2021-01-05,POR,CHI,108,111,NBA_2021,,,,,
2021-01-03,CHI,DAL,118,108,NBA_2021,,,,,
2021-01-01,MIL,CHI,126,96,NBA_2021,,,,,
2020-12-31,WSH,CHI,130,133,NBA_2021,,,,,
2020-12-29,WSH,CHI,107,115,NBA_2021,,,,,
2020-12-26,CHI,IND,106,125,NBA_2021,,,,,
2020-12-23,CHI,ATL,104,124,NBA_2021,,,,,
2020-03-10,CHI,CLE,108,103,NBA_2020,0.8756715467202271,0.5314898023211456,0.7254723717259491,0.9464519836557622,0.9598838079637988
2020-03-08,BKN,CHI,110,107,NBA_2020,0.5782938153018616,0.6364454066986334,0.6658780243967699,0.6169650220261722,0.6335815096321136
2020-03-06,CHI,IND,102,108,NBA_2020,0.3168254180008242,0.20528416628824925,0.23354069699985563,0.30715823375158713,0.28908145243701383
2020-03-04,MIN,CHI,115,108,NBA_2020,0.47212052004566957,0.5908196904530559,0.5547394138683871,0.5053321093750519,0.5302298330419918
2020-03-02,CHI,DAL,109,107,NBA_2020,0.23055666945596826,0.17088293598941945,0.20983778995917748,0.24549805565423544,0.2316087465061823
2020-02-29,NY,CHI,125,115,NBA_2020,0.4656179763797176,0.5866990907770966,0.2169644782636565,0.2652338629568377,0.24449776472178236
2020-02-25,CHI,OKC,122,124,NBA_2020,0.3313143226975334,0.24428055793346745,0.25182556312168397,0.2788032199156146,0.26192175038467785
2020-02-23,CHI,WSH,126,117,NBA_2020,0.507723239338431,0.5140484085767432,0.4529782290150112,0.5655288313917113,0.5340396115686376
2020-02-22,CHI,PHX,104,112,NBA_2020,0.35437686809455377,0.2869003138165115,0.3851412414410584,0.39188722011242183,0.3783562913818001
2020-02-20,CHI,CHA,93,103,NBA_2020,0.7138955678396764,0.3744639734457516,1.0,0.8161960748040863,0.840455651286367
2020-02-11,WSH,CHI,126,114,NBA_2020,0.48339610420756807,0.4707750337528053,0.463739871446851,0.3934034385358846,0.4242216522890795
2020-02-09,PHI,CHI,118,111,NBA_2020,0.711772687026453,0.8062870495876187,0.723709543720031,0.679352708706971,0.6940032721431164
2020-02-06,CHI,NO,119,125,NBA_2020,0.4144444681262125,0.3576013170800165,0.36702015758545986,0.40179322747859647,0.3867629768857349
2020-02-02,TOR,CHI,129,102,NBA_2020,0.7413947038139242,0.8293341402927429,0.7695871226724126,0.7191547442079422,0.7337769099389102
2020-01-31,BKN,CHI,133,118,NBA_2020,0.5792763960825454,0.6594429348713188,0.5487614211654349,0.4966291756848472,0.5039991593378986
2020-01-29,IND,CHI,115,106,NBA_2020,0.687349895826813,0.7971494978335573,0.7456119619866861,0.645501296016343,0.6618021864424805
2020-01-27,CHI,SA,110,109,NBA_2020,0.4053675024244415,0.33864090362625654,0.33556567842460716,0.426664080599275,0.418003740463971
2020-01-25,CLE,CHI,106,118,NBA_2020,0.0,0.3279197691458958,0.40292140762334266,0.05317853737166395,0.023004414298416345
2020-01-24,CHI,SAC,81,98,NBA_2020,0.48381729142284136,0.3154681223747585,0.5725422171994918,0.5545344925040381,0.5569433198774203
2020-01-22,CHI,MIN,117,110,NBA_2020,0.5064564714946241,0.35810211365517935,0.3849390669694258,0.5355991102392949,0.5240483468407443
2020-01-20,MIL,CHI,111,98,NBA_2020,0.7981286068435235,0.8694734463088477,0.8471968145070379,0.7610431309261678,0.7757396600003654
2020-01-18,CHI,CLE,118,116,NBA_2020,0.9370565405307059,0.5711927462027905,0.512369601638557,0.9195331950776904,0.9383428615766141
2020-01-17,PHI,CHI,100,89,NBA_2020,0.7317581640611477,0.8106434193750187,0.7643924049084628,0.6621691988506295,0.6743000113388151
2020-01-15,CHI,WSH,115,106,NBA_2020,0.5164502637458808,0.5430783438684111,0.49186949243042166,0.6233706299587222,0.5968220861315995
2020-01-13,BOS,CHI,113,101,NBA_2020,0.7442358657991889,0.845080387327246,0.8104345736127707,0.696481473950215,0.7107531671689628
2020-01-11,DET,CHI,99,108,NBA_2020,,,,,
2020-01-10,CHI,IND,105,116,NBA_2020,,,,,
2020-01-08,NO,CHI,123,108,NBA_2020,,,,,
2020-01-06,DAL,CHI,118,110,NBA_2020,,,,,
2020-01-04,CHI,BOS,104,111,NBA_2020,,,,,
2020-01-02,CHI,UTAH,98,102,NBA_2020,,,,,
2019-12-30,CHI,MIL,102,123,NBA_2020,,,,,
2019-12-28,CHI,ATL,116,81,NBA_2020,,,,,
2019-12-23,ORL,CHI,103,95,NBA_2020,,,,,
2019-12-21,DET,CHI,107,119,NBA_2020,,,,,
2019-12-18,WSH,CHI,109,110,NBA_2020,,,,,
2019-12-16,OKC,CHI,109,106,NBA_2020,,,,,
2019-12-14,CHI,LAC,109,106,NBA_2020,,,,,
2019-12-13,CHI,CHA,73,83,NBA_2020,,,,,
2019-12-11,CHI,ATL,136,102,NBA_2020,,,,,
2019-12-09,CHI,TOR,92,93,NBA_2020,,,,,
2019-12-08,MIA,CHI,110,105,NBA_2020,,,,,
2019-12-04,CHI,MEM,106,99,NBA_2020,,,,,
2019-12-02,SAC,CHI,106,113,NBA_2020,,,,,
2019-11-29,POR,CHI,107,103,NBA_2020,,,,,
2019-11-25,CHI,POR,94,117,NBA_2020,,,,,
2019-11-23,CHA,CHI,115,116,NBA_2020,,,,,
2019-11-22,CHI,MIA,108,116,NBA_2020,,,,,
2019-11-20,CHI,DET,109,89,NBA_2020,,,,,
2019-11-18,CHI,MIL,101,115,NBA_2020,,,,,
2019-11-16,CHI,BKN,111,117,NBA_2020,,,,,
2019-11-14,MIL,CHI,124,115,NBA_2020,,,,,
2019-11-12,CHI,NY,120,102,NBA_2020,,,,,
2019-11-09,CHI,HOU,94,117,NBA_2020,,,,,
2019-11-06,ATL,CHI,93,113,NBA_2020,,,,,
2019-11-05,CHI,LAL,112,118,NBA_2020,,,,,
2019-11-03,IND,CHI,108,95,NBA_2020,,,,,
2019-11-01,CHI,DET,112,106,NBA_2020,,,,,
2019-10-30,CLE,CHI,117,111,NBA_2020,,,,,
2019-10-28,NY,CHI,105,98,NBA_2020,,,,,
2019-10-26,CHI,TOR,84,108,NBA_2020,,,,,
2019-10-25,MEM,CHI,102,110,NBA_2020,,,,,
2019-10-23,CHA,CHI,126,125,NBA_2020,,,,,
2019-04-10,PHI,CHI,125,109,NBA_2019,0.9908870391777345,0.8541576257388866,0.9016951155317474,0.9107915960655677,0.9099432814036148
2019-04-09,CHI,NY,86,96,NBA_2019,0.12737701190289977,1.0,0.750006390200538,0.7609732211197149,0.7619180573129881
2019-04-06,CHI,PHI,96,116,NBA_2019,0.0,0.14872413892323294,0.08767313074097101,0.08205641348771099,0.08304708787334049
2019-04-03,WSH,CHI,114,115,NBA_2019,1.0,0.7442131215209468,0.8052558617521051,0.858760997930485,0.8593630730518196
2019-04-01,NY,CHI,113,105,NBA_2019,1.0,0.0,0.04948008594059191,0.11033338208834494,0.11768173714325374
2019-03-30,CHI,TOR,101,124,NBA_2019,0.0,0.09471553592801528,0.08663349727447016,0.06710653340419605,0.06492458210343441
2019-03-27,CHI,POR,98,118,NBA_2019,0.0,0.10639316392522949,0.09692071352101651,0.07825912182093445,0.08042782120805231
2019-03-26,TOR,CHI,112,103,NBA_2019,1.0,0.9030688009699901,0.9147550805658283,0.927308636512231,0.9261744989873077
2019-03-23,CHI,UTAH,83,114,NBA_2019,0.0,0.14011527800022722,0.10653556628318925,0.08676884836767366,0.08906632982978593
2019-03-20,CHI,WSH,126,120,NBA_2019,0.023021108734204928,0.2442114707678218,0.20041852929024434,0.19235965287179552,0.19198894244717474
2019-03-18,PHX,CHI,101,116,NBA_2019,0.9739855329822901,0.7486939983924915,0.5245486102364576,0.5413304869821685,0.5552899364683804
2019-03-17,SAC,CHI,129,102,NBA_2019,0.9776360247603345,0.8337077416719952,0.866207168814093,0.8274072794614078,0.829536753065118
2019-03-15,LAC,CHI,128,121,NBA_2019,0.9834646239955334,0.8858480626834819,0.9068186649438117,0.8569028741956343,0.8539041869123858
2019-03-12,CHI,LAL,107,123,NBA_2019,0.0,0.2116984820488088,0.09476223643479259,0.18803558565900433,0.18734294902510726
2019-03-10,DET,CHI,131,108,NBA_2019,0.9887992113564255,0.8690341851526875,0.9155021401045657,0.7911473993241671,0.7925834002286084
2019-03-08,CHI,DET,104,112,NBA_2019,0.0,0.1260898497961185,0.08534439233909377,0.20413935674933611,0.20261104239750038
2019-03-06,CHI,PHI,108,107,NBA_2019,0.0,0.11062972843764364,0.05047485727670285,0.15066764745709943,0.15176717930282915
2019-03-05,IND,CHI,105,96,NBA_2019,1.0,0.8944475084073271,0.9472699220744027,0.857001617066576,0.8600466191003547
2019-03-03,CHI,ATL,118,123,NBA_2019,0.2930947903493869,0.3449123727026399,0.305971262800278,0.5001860830475761,0.4664428487944693
2019-03-01,ATL,CHI,161,168,NBA_2019,0.7282073419001678,0.668210614160248,0.7545615540544791,0.5232115747789774,0.5587047597079177
2019-02-27,MEM,CHI,107,109,NBA_2019,0.8942360012584393,0.8507906113749248,0.8370481437979324,0.7610040580881461,0.7518701980923391
2019-02-25,CHI,MIL,106,117,NBA_2019,0.045581293696787574,0.07658177388593618,0.054543099329649715,0.10291094528955756,0.1017563879877789
2019-02-23,CHI,BOS,126,116,NBA_2019,0.08289547058354738,0.12365047794613658,0.0787731489663755,0.11373731254457493,0.1123721852351013
2019-02-22,ORL,CHI,109,110,NBA_2019,0.8719729764311136,0.8609276965080004,0.8875232576123472,0.8289380398284941,0.8255332742531164
2019-02-13,CHI,MEM,122,110,NBA_2019,0.1479162451544241,0.18900152085428662,0.12948244627894026,0.18366437863738239,0.19127030136225576
2019-02-11,CHI,MIL,99,112,NBA_2019,0.07595545949019931,0.08785881749445032,0.049139747875183305,0.08494704790779772,0.08559929326826324
2019-02-09,CHI,WSH,125,134,NBA_2019,0.18704136610247885,0.23555805931323778,0.17787747536013893,0.20809189049011081,0.2029218822763326
2019-02-08,BKN,CHI,106,125,NBA_2019,0.8674477104358606,0.8529833996429357,0.893094884355805,0.8783676003957965,0.8728228592200435
2019-02-06,CHI,NO,120,125,NBA_2019,0.10748966729038933,0.1384085521411478,0.08674981851949294,0.09090802197543087,0.09367199058333811
2019-02-02,CHA,CHI,125,118,NBA_2019,0.9088745234098876,0.9225500720455956,0.9328014257720906,0.8828901508742245,0.8841440194768191
2019-01-30,MIA,CHI,89,105,NBA_2019,0.8998184362549615,0.9271150894878389,0.968792527036728,0.9154512128673865,0.9184057781561732
2019-01-29,BKN,CHI,122,117,NBA_2019,0.8802284431031302,0.8685947880696149,0.964512355060347,0.9122920481916886,0.9145959061991019
2019-01-27,CHI,CLE,101,104,NBA_2019,1.0,1.0,1.0,1.0,1.0
2019-01-25,CHI,LAC,101,106,NBA_2019,0.0972132605996924,0.07617921628164641,0.07735608596745065,0.08006880246085407,0.07870699465301798
2019-01-23,CHI,ATL,101,121,NBA_2019,0.30194145909344766,0.27458685495294016,0.34004683525560003,0.3351878302998767,0.29641537017018904
2019-01-21,CLE,CHI,88,104,NBA_2019,0.0,0.0,0.0,0.0,0.0
2019-01-19,CHI,MIA,103,117,NBA_2019,0.09194184194797106,0.07301223041049597,0.1363524594207986,0.07278656752619632,0.07057539012720725
2019-01-17,DEN,CHI,135,105,NBA_2019,0.9425716901317174,0.9539757522097778,0.8749450683384767,0.933431198915174,0.9387612668128921
2019-01-15,LAL,CHI,107,100,NBA_2019,,,,,
2019-01-12,UTAH,CHI,110,102,NBA_2019,,,,,
2019-01-09,POR,CHI,124,112,NBA_2019,,,,,
2019-01-06,CHI,BKN,100,117,NBA_2019,,,,,
2019-01-04,CHI,IND,116,119,NBA_2019,,,,,
2019-01-02,CHI,ORL,84,112,NBA_2019,,,,,
2018-12-30,TOR,CHI,95,89,NBA_2019,,,,,
2018-12-28,WSH,CHI,92,101,NBA_2019,,,,,
2018-12-26,CHI,MIN,94,119,NBA_2019,,,,,
2018-12-23,CLE,CHI,92,112,NBA_2019,,,,,
2018-12-21,CHI,ORL,90,80,NBA_2019,,,,,
2018-12-19,CHI,BKN,93,96,NBA_2019,,,,,
2018-12-17,OKC,CHI,121,96,NBA_2019,,,,,
2018-12-15,SA,CHI,93,98,NBA_2019,,,,,
2018-12-13,ORL,CHI,97,91,NBA_2019,,,,,
2018-12-10,CHI,SAC,89,108,NBA_2019,,,,,
2018-12-08,CHI,BOS,77,133,NBA_2019,,,,,
2018-12-07,CHI,OKC,114,112,NBA_2019,,,,,
2018-12-04,IND,CHI,96,90,NBA_2019,,,,,
2018-12-01,HOU,CHI,121,105,NBA_2019,,,,,
2018-11-30,DET,CHI,107,88,NBA_2019,,,,,
2018-11-28,MIL,CHI,116,113,NBA_2019,,,,,
2018-11-26,CHI,SA,107,108,NBA_2019,,,,,
2018-11-24,MIN,CHI,111,96,NBA_2019,,,,,
2018-11-23,CHI,MIA,96,103,NBA_2019,,,,,
2018-11-21,CHI,PHX,124,116,NBA_2019,,,,,
2018-11-17,CHI,TOR,83,122,NBA_2019,,,,,
2018-11-16,MIL,CHI,123,104,NBA_2019,,,,,
2018-11-14,BOS,CHI,111,82,NBA_2019,,,,,
2018-11-12,CHI,DAL,98,103,NBA_2019,,,,,
2018-11-10,CHI,CLE,99,98,NBA_2019,,,,,
2018-11-07,NO,CHI,107,98,NBA_2019,,,,,
2018-11-05,NY,CHI,115,116,NBA_2019,,,,,
2018-11-03,CHI,HOU,88,96,NBA_2019,,,,,
2018-11-02,CHI,IND,105,107,NBA_2019,,,,,
2018-10-31,CHI,DEN,107,108,NBA_2019,,,,,
2018-10-27,ATL,CHI,85,97,NBA_2019,,,,,
2018-10-26,CHA,CHI,135,106,NBA_2019,,,,,
2018-10-24,CHI,CHA,112,110,NBA_2019,,,,,
2018-10-22,DAL,CHI,115,109,NBA_2019,,,,,
2018-10-20,CHI,DET,116,118,NBA_2019,,,,,
2018-10-18,PHI,CHI,127,108,NBA_2019,,,,,
2018-04-11,CHI,DET,87,119,NBA_2018,0.18139094271742928,0.20853852628277608,0.04913618808353441,0.21180388743459178,0.18866428829427662
2018-04-09,BKN,CHI,114,105,NBA_2018,0.7777471214474222,0.7519827602924687,0.9232920855243579,0.6649401684864897,0.6915511955510575
2018-04-07,CHI,BKN,96,124,NBA_2018,0.2235021086147136,0.2519146073783445,0.083424434941063,0.3761412511318143,0.3496157045774931
2018-04-06,BOS,CHI,111,104,NBA_2018,0.8639861296745311,0.8552692710127859,0.9712464474448443,0.8157421273859615,0.8396694225364149
2018-04-03,CHI,CHA,120,114,NBA_2018,0.19998158339600464,0.2554110642450105,0.02421634450310043,0.24176561010760572,0.21940570944615181
2018-04-01,CHI,WSH,113,94,NBA_2018,0.16555783316677244,0.1788895855283412,0.0,0.19152599635843237,0.16755962365162083
2018-03-30,ORL,CHI,82,90,NBA_2018,0.7657585791293704,0.7046725119182969,1.0,0.6337942884726099,0.6518365638892384
2018-03-29,MIA,CHI,103,92,NBA_2018,0.8529865289638187,0.80279328637565,1.0,0.7890275619275836,0.8110158693391084
2018-03-27,HOU,CHI,118,86,NBA_2018,0.8920358849990053,0.8842676005366547,0.9906537213871167,0.8709235584946848,0.8901954488678016
2018-03-24,DET,CHI,117,95,NBA_2018,0.8176018967984576,0.7529509592928102,0.9658285079926365,0.731584368740963,0.7557835957064352
2018-03-23,CHI,MIL,105,118,NBA_2018,0.2044313498403838,0.23009609125278882,0.064218341459282,0.257768357348607,0.23293177708836257
2018-03-21,CHI,DEN,102,135,NBA_2018,0.20675675773549382,0.258263986871581,0.09141765449567772,0.2512076130612853,0.22766489824022945
2018-03-19,NY,CHI,110,92,NBA_2018,0.786230033521476,0.6781008635674773,0.782318105314807,0.6245088722992488,0.6414021354392638
2018-03-17,CHI,CLE,109,114,NBA_2018,0.18448249165172867,0.17433149279724094,0.08462160024975082,0.27392427429075233,0.2495204252968813
2018-03-15,MEM,CHI,110,111,NBA_2018,0.2393299309782266,0.0,0.5724647415757019,0.4998176306520061,0.4934132040067955
2018-03-13,CHI,LAC,106,112,NBA_2018,0.15916102067991014,0.2087609606149358,0.029729005258055684,0.23064312996199687,0.20803039214659336
2018-03-11,ATL,CHI,122,129,NBA_2018,0.6270245524742302,0.47731751138606904,0.9621850769768658,0.5345631596876499,0.5605807507797499
2018-03-09,DET,CHI,99,83,NBA_2018,0.8042110515173789,0.8168182269833154,0.9059763512955485,0.714145674284361,0.7407811643845323
2018-03-07,CHI,MEM,119,110,NBA_2018,0.5845494918478735,1.0,0.0,0.41325891270082254,0.39341156270984773
2018-03-05,CHI,BOS,89,105,NBA_2018,0.14584693367212093,0.11728841114666526,0.01557955615250809,0.17030312318087923,0.14689723578534866
2018-03-02,CHI,DAL,108,100,NBA_2018,0.2697126333978876,0.7906787709343289,0.06686876997974965,0.2742627458704453,0.26240922360004926
2018-02-27,CHA,CHI,118,103,NBA_2018,0.7930440257650219,0.8477312254162807,0.899403097266647,0.7630544416116957,0.7835526027002645
2018-02-26,BKN,CHI,104,87,NBA_2018,0.7673441262133999,0.8440781032710519,0.7020104039149156,0.5650277821897822,0.5931397897116626
2018-02-24,MIN,CHI,122,104,NBA_2018,0.8256032395821401,0.8850665783997042,0.8384678664414169,0.7732289345912998,0.7916342706767092
2018-02-22,CHI,PHI,115,116,NBA_2018,0.19265385208780667,0.09384082128185683,0.12094940145841283,0.2178945314397531,0.1978357386441946
2018-02-14,CHI,TOR,98,122,NBA_2018,0.10551176941302251,0.059784073318841106,0.1000118553164336,0.1664228266107662,0.15137296821318263
2018-02-12,CHI,ORL,105,101,NBA_2018,0.22989559397838832,0.12669277459342362,0.3588039335977414,0.44018088319456367,0.4339435699485587
2018-02-10,CHI,WSH,90,101,NBA_2018,0.1815159329437413,0.08250542536992028,0.16419273528021514,0.2512605349604946,0.2504200047501261
2018-02-09,CHI,MIN,114,113,NBA_2018,0.16657785448964077,0.08454204690170207,0.16664330271643477,0.20394730712924147,0.2014241977494106
2018-02-05,SAC,CHI,104,98,NBA_2018,0.0,0.3049616627254341,0.0,0.0,0.0
2018-02-03,LAC,CHI,113,103,NBA_2018,0.8352749155039878,0.9213800828687673,0.7250843446790182,0.7252564147487228,0.716420550374007
2018-01-31,POR,CHI,124,108,NBA_2018,0.7828782726629164,0.9231851457892818,0.7796903637330896,0.7317706690799737,0.7235566662861216
2018-01-28,CHI,MIL,96,110,NBA_2018,0.23045749428646967,0.055413864067408294,0.2711476046816396,0.33416298629999747,0.34539629474971184
2018-01-26,CHI,LAL,103,108,NBA_2018,0.26321948723251043,0.10223291244155214,0.3412509021686944,0.4051636676933511,0.4097852165968971
2018-01-24,PHI,CHI,115,101,NBA_2018,0.78275549532927,0.9049817154921435,0.7476801254628174,0.7101582368975893,0.7022730130287449
2018-01-22,NO,CHI,132,128,NBA_2018,0.7849343992911278,0.8927960148741766,0.7503202854552903,0.6698444735138426,0.6636147367236692
2018-01-20,ATL,CHI,97,113,NBA_2018,0.6161814656699266,0.24145947817361402,0.4075430468801397,0.5254529615886175,0.5159950557271558
2018-01-15,CHI,MIA,119,111,NBA_2018,,,,,
2018-01-13,CHI,DET,107,105,NBA_2018,,,,,
2018-01-10,NY,CHI,119,122,NBA_2018,,,,,
2018-01-08,CHI,HOU,107,116,NBA_2018,,,,,
2018-01-06,IND,CHI,125,86,NBA_2018,,,,,
2018-01-05,DAL,CHI,124,127,NBA_2018,,,,,
2018-01-03,CHI,TOR,115,124,NBA_2018,,,,,
2018-01-01,CHI,POR,120,124,NBA_2018,,,,,
2017-12-31,WSH,CHI,114,110,NBA_2018,,,,,
2017-12-29,CHI,IND,119,107,NBA_2018,,,,,
2017-12-27,CHI,NY,92,87,NBA_2018,,,,,
2017-12-26,MIL,CHI,106,115,NBA_2018,,,,,
2017-12-23,BOS,CHI,117,92,NBA_2018,,,,,
2017-12-21,CLE,CHI,115,112,NBA_2018,,,,,
2017-12-20,CHI,ORL,112,94,NBA_2018,,,,,
2017-12-18,CHI,PHI,117,115,NBA_2018,,,,,
2017-12-15,MIL,CHI,109,115,NBA_2018,,,,,
2017-12-13,CHI,UTAH,103,100,NBA_2018,,,,,
2017-12-11,CHI,BOS,108,85,NBA_2018,,,,,
2017-12-09,CHI,NY,104,102,NBA_2018,,,,,
2017-12-08,CHA,CHI,111,119,NBA_2018,,,,,
2017-12-06,IND,CHI,98,96,NBA_2018,,,,,
2017-12-04,CHI,CLE,91,113,NBA_2018,,,,,
2017-12-01,CHI,SAC,106,107,NBA_2018,,,,,
2017-11-30,DEN,CHI,111,110,NBA_2018,,,,,
2017-11-28,CHI,PHX,99,104,NBA_2018,,,,,
2017-11-26,CHI,MIA,93,100,NBA_2018,,,,,
2017-11-22,UTAH,CHI,110,80,NBA_2018,,,,,
2017-11-21,LAL,CHI,103,94,NBA_2018,,,,,
2017-11-19,PHX,CHI,113,105,NBA_2018,,,,,
2017-11-17,CHI,CHA,123,120,NBA_2018,,,,,
2017-11-15,OKC,CHI,92,79,NBA_2018,,,,,
2017-11-11,SA,CHI,133,94,NBA_2018,,,,,
2017-11-10,CHI,IND,87,105,NBA_2018,,,,,
2017-11-07,TOR,CHI,119,114,NBA_2018,,,,,
2017-11-04,CHI,NO,90,96,NBA_2018,,,,,
2017-11-03,ORL,CHI,83,105,NBA_2018,,,,,
2017-11-01,MIA,CHI,97,91,NBA_2018,,,,,
2017-10-26,CHI,ATL,91,86,NBA_2018,,,,,
2017-10-24,CLE,CHI,119,112,NBA_2018,,,,,
2017-10-21,CHI,SA,77,87,NBA_2018,,,,,
2017-10-19,TOR,CHI,117,100,NBA_2018,,,,,
2017-04-28,CHI,BOS,83,105,NBA_2017,0.45304909965131246,0.41805221493690187,0.3803471569399606,0.4246877611572574,0.42047975485361133
2017-04-26,BOS,CHI,108,97,NBA_2017,0.5474092488613239,0.5824329926947629,0.6179225072308507,0.5694825464656205,0.5735997924418247
2017-04-23,CHI,BOS,95,104,NBA_2017,0.45165592448180847,0.4167627056864922,0.38383612288183244,0.43534066688385015,0.4316991372595013
2017-04-21,CHI,BOS,87,104,NBA_2017,0.45061660828366584,0.4159590923795304,0.39265495518221494,0.4458893437023909,0.44287942545472336
2017-04-18,BOS,CHI,97,111,NBA_2017,0.5494344493244036,0.5836852396295997,0.6172153673754952,0.565647279061345,0.5691067934495557
2017-04-16,BOS,CHI,102,106,NBA_2017,0.5494563763474756,0.5834363065726741,0.6209374176225364,0.5701063415837835,0.5734358035442341
