Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2022-06-03,PIT,ARI,6,8,MLB_2022,,,,,
2022-06-01,LAD,PIT,4,8,MLB_2022,,,,,
2022-05-31,LAD,PIT,3,5,MLB_2022,,,,,
2022-05-30,LAD,PIT,5,6,MLB_2022,,,,,
2022-05-29,SD,PIT,4,2,MLB_2022,,,,,
2022-05-28,SD,PIT,2,4,MLB_2022,,,,,
2022-05-27,SD,PIT,4,3,MLB_2022,,,,,
2022-05-25,PIT,COL,10,5,MLB_2022,,,,,
2022-05-24,PIT,COL,1,2,MLB_2022,,,,,
2022-05-23,PIT,COL,2,1,MLB_2022,,,,,
2022-05-22,PIT,STL,4,18,MLB_2022,,,,,
2022-05-21,PIT,STL,4,5,MLB_2022,,,,,
2022-05-20,PIT,STL,3,5,MLB_2022,,,,,
2022-05-18,CHC,PIT,2,3,MLB_2022,,,,,
2022-05-17,CHC,PIT,7,0,MLB_2022,,,,,
2022-05-16,CHC,PIT,9,0,MLB_2022,,,,,
2022-05-15,PIT,CIN,1,0,MLB_2022,,,,,
2022-05-14,PIT,CIN,3,1,MLB_2022,,,,,
2022-05-13,PIT,CIN,2,8,MLB_2022,,,,,
2022-05-12,PIT,CIN,0,4,MLB_2022,,,,,
2022-05-11,PIT,LAD,5,3,MLB_2022,,,,,
2022-05-10,PIT,LAD,1,11,MLB_2022,,,,,
2022-05-09,PIT,LAD,5,1,MLB_2022,,,,,
2022-05-08,CIN,PIT,7,3,MLB_2022,,,,,
2022-05-07,CIN,PIT,5,8,MLB_2022,,,,,
2022-05-07,CIN,PIT,9,2,MLB_2022,,,,,
2022-05-04,DET,PIT,2,7,MLB_2022,,,,,
2022-05-04,DET,PIT,3,2,MLB_2022,,,,,
2022-05-01,PIT,SD,2,5,MLB_2022,,,,,
2022-04-30,PIT,SD,7,6,MLB_2022,,,,,
2022-04-29,PIT,SD,3,7,MLB_2022,,,,,
2022-04-28,PIT,MIL,2,3,MLB_2022,,,,,
2022-04-27,PIT,MIL,1,3,MLB_2022,,,,,
2022-04-26,PIT,MIL,8,12,MLB_2022,,,,,
2022-04-24,CHC,PIT,3,4,MLB_2022,,,,,
2022-04-23,CHC,PIT,21,0,MLB_2022,,,,,
2022-04-22,CHC,PIT,2,4,MLB_2022,,,,,
2022-04-21,CHC,PIT,3,4,MLB_2022,,,,,
2022-04-20,MIL,PIT,4,2,MLB_2022,,,,,
2022-04-19,MIL,PIT,5,2,MLB_2022,,,,,
2022-04-18,MIL,PIT,6,1,MLB_2022,,,,,
2022-04-17,PIT,WSH,5,3,MLB_2022,,,,,
2022-04-16,PIT,WSH,6,4,MLB_2022,,,,,
2022-04-15,PIT,WSH,2,7,MLB_2022,,,,,
2022-04-14,PIT,WSH,9,4,MLB_2022,,,,,
2022-04-13,PIT,CHC,6,2,MLB_2022,,,,,
2022-04-12,PIT,CHC,1,2,MLB_2022,,,,,
2022-04-10,STL,PIT,4,9,MLB_2022,,,,,
2022-04-09,STL,PIT,6,2,MLB_2022,,,,,
2022-04-07,STL,PIT,9,0,MLB_2022,,,,,
2021-10-03,PIT,CIN,3,6,MLB_2021,0.21080863744642328,0.32749979412541214,0.1901019704103573,0.04742396050153837,0.0
2021-10-02,PIT,CIN,8,6,MLB_2021,0.19557172136556586,0.3225856338853387,0.19432827182447143,0.016291805590656572,0.0
2021-10-01,PIT,CIN,9,2,MLB_2021,0.1982339526403375,0.3262153391234321,0.18414632899589384,0.0,0.0
2021-09-30,PIT,CHC,0,9,MLB_2021,0.2682905115095221,0.6190153601497569,0.25199611000790434,0.10606295312156154,0.0
2021-09-29,PIT,CHC,2,3,MLB_2021,0.2614320813954893,0.6059009951869699,0.254468612889803,0.10115407339010105,0.0
2021-09-28,PIT,CHC,8,6,MLB_2021,0.2671657112910992,0.6101029783566413,0.24649646379676873,0.12486435108841408,0.0
2021-09-27,CIN,PIT,13,1,MLB_2021,0.8361953804544743,0.680322967813099,0.7987033933577556,0.9155953138694999,1.0
2021-09-26,PHI,PIT,0,6,MLB_2021,0.5902016062870777,0.3318932631148133,0.7843244369135527,0.9538141413311331,1.0
2021-09-25,PHI,PIT,3,0,MLB_2021,0.5711772227455679,0.3300353853226093,0.7771449515860122,0.9364618671028595,1.0
2021-09-24,PHI,PIT,8,6,MLB_2021,0.5697145409397679,0.3345173429314752,0.7551861509261282,0.9365371377624657,1.0
2021-09-23,PHI,PIT,12,6,MLB_2021,0.5639738272141758,0.32463177988090725,0.7410353903140605,0.9069772844039752,1.0
2021-09-21,CIN,PIT,2,6,MLB_2021,0.8224589022161106,0.6746568101891561,0.7943941989497842,0.9044578657586219,1.0
2021-09-20,CIN,PIT,9,5,MLB_2021,0.8237759349940261,0.6765867086694991,0.7970165864617689,0.8821911759389958,0.9871197299400479
2021-09-19,MIA,PIT,6,5,MLB_2021,0.7874704570100031,0.45447598295181274,0.726916266376319,0.8649936719705876,0.9920398249762614
2021-09-18,MIA,PIT,3,6,MLB_2021,0.7743696158249899,0.4586044795075371,0.723982124462025,0.9105282813420184,1.0
2021-09-17,MIA,PIT,1,2,MLB_2021,0.8000435737673499,0.4603526195672616,0.7456490580821844,0.9405458434959785,1.0
2021-09-16,PIT,CIN,0,1,MLB_2021,0.16425408581922393,0.3172688213104484,0.1827621725820998,0.0647763941154186,0.0
2021-09-15,PIT,CIN,5,4,MLB_2021,0.16714963195829546,0.32138085594507476,0.1737903395616375,0.06213371584480452,0.0
2021-09-14,PIT,CIN,6,5,MLB_2021,0.17126845911969096,0.32686377813757767,0.17656355433277687,0.041829930826049716,0.0
2021-09-12,PIT,WSH,2,6,MLB_2021,0.2815283877667325,0.5044773258917628,0.24596854918657485,0.0,0.0
2021-09-11,PIT,WSH,10,7,MLB_2021,0.28090620402203065,0.5057440056342528,0.20561529890059368,0.0,0.0
2021-09-10,PIT,WSH,4,3,MLB_2021,0.28087984268959976,0.5017848677503022,0.17531948555680288,0.0,0.0
2021-09-08,PIT,DET,1,5,MLB_2021,0.7690090029548488,0.5195000872890084,0.1787029252860214,0.0,0.0
2021-09-07,PIT,DET,3,2,MLB_2021,0.8202177969443669,0.523717074327489,0.20032836368689905,0.0,0.0
2021-09-06,PIT,DET,6,3,MLB_2021,0.8102377417478526,0.5225093807790931,0.1598582534569417,0.0,0.0
2021-09-05,CHC,PIT,11,8,MLB_2021,0.7859009895334904,0.4463106480457174,0.8042918814965808,1.0,1.0
2021-09-04,CHC,PIT,7,6,MLB_2021,0.7841612934754312,0.4587763472136939,0.8001627850766468,1.0,1.0
2021-09-03,CHC,PIT,6,5,MLB_2021,0.7993559473943815,0.4750222103572831,0.7988322477408178,1.0,1.0
2021-09-02,CHC,PIT,6,5,MLB_2021,0.8057573615259119,0.4856010892286673,0.7833674679918767,1.0,1.0
2021-09-01,CHW,PIT,6,3,MLB_2021,0.8756213422871988,0.6860022688385028,0.8396620824670783,1.0,1.0
2021-08-31,CHW,PIT,4,2,MLB_2021,0.8673013759194058,0.6876558256706718,0.7999699182819148,1.0,1.0
2021-08-29,PIT,STL,4,3,MLB_2021,0.20374703189566662,0.3535305752219666,0.3780895013134753,0.0,0.0
2021-08-28,PIT,STL,0,13,MLB_2021,0.20515747407733986,0.3451282458792091,0.3910345892817074,0.07340264225608366,0.0
2021-08-27,PIT,STL,3,4,MLB_2021,0.20079150621856678,0.34049541790516646,0.3934976801742036,0.07565570468319535,0.0
2021-08-26,PIT,STL,11,7,MLB_2021,0.20993028749291365,0.3419995627476415,0.3785300373242663,0.11779175731718998,0.0
2021-08-25,PIT,ARI,2,5,MLB_2021,0.7808067318005708,1.0,0.43271569744253013,0.2974828940304986,0.06096539527897754
2021-08-24,PIT,ARI,4,2,MLB_2021,0.7681080774163912,0.9670284584406508,0.432211165106438,0.2583994825255371,0.0
2021-08-23,PIT,ARI,6,5,MLB_2021,0.7099394961122463,0.9163132661253686,0.4023218795077673,0.2471919327869356,0.0
2021-08-22,STL,PIT,3,0,MLB_2021,0.793599218340015,0.6750546806954127,0.6407829870232788,0.8497090516370658,0.9755363613684541
2021-08-21,STL,PIT,4,5,MLB_2021,0.8048645212893948,0.6801473852428636,0.6111891000617188,0.8544014535785316,0.9823977441931465
2021-08-20,STL,PIT,0,4,MLB_2021,0.7900774331957737,0.6728173259538022,0.6459387940777241,0.8657457815881537,0.9989137630288442
2021-08-18,LAD,PIT,9,0,MLB_2021,0.8793038814426947,0.7551452739703082,0.8614904929750532,0.9394370006365392,0.9965465722331003
2021-08-17,LAD,PIT,4,3,MLB_2021,0.8852417892798691,0.7473067907988319,0.8647673235400876,0.9672891118831909,1.0
2021-08-16,LAD,PIT,2,1,MLB_2021,0.8849296482195322,0.7439815531132739,0.8639923304809944,0.9848393199849954,1.0
2021-08-15,PIT,MIL,1,2,MLB_2021,0.29216506918248325,0.4202696592388285,0.22352112605073401,0.004167302484691332,0.0
2021-08-14,PIT,MIL,0,6,MLB_2021,0.3247611257962018,0.4323989176661545,0.21172883396553108,0.0,0.0
2021-08-14,PIT,MIL,14,4,MLB_2021,0.3247611257962018,0.4323989176661545,0.21172883396553108,0.0,0.0
2021-08-12,PIT,STL,6,7,MLB_2021,0.23887360109921316,0.33952427345183067,0.3823691017703159,0.0,0.0
2021-08-11,PIT,STL,0,4,MLB_2021,0.24818732640624822,0.3344807907257542,0.38973709332262946,0.0,0.0
2021-08-10,PIT,STL,1,4,MLB_2021,0.2412534747908232,0.3324521384863403,0.3979292938623479,0.0,0.0
2021-08-08,CIN,PIT,3,2,MLB_2021,0.7808733067288319,0.7075263472537742,0.7350445069561755,1.0,1.0
2021-08-07,CIN,PIT,11,3,MLB_2021,0.7969044767804115,0.7078109684639693,0.7454771832972963,1.0,1.0
2021-08-06,CIN,PIT,10,0,MLB_2021,0.8266473876421302,0.717612225757585,0.7413344644040554,1.0,1.0
2021-08-05,CIN,PIT,7,4,MLB_2021,0.8480249054458063,0.7241722653252833,0.7489593817719356,1.0,1.0
2021-08-04,MIL,PIT,4,2,MLB_2021,0.754718546082972,0.6311801721318353,0.8015841036162358,1.0,1.0
2021-08-03,MIL,PIT,5,8,MLB_2021,0.7465778774774161,0.6306148658053307,0.8192246565558212,1.0,1.0
2021-08-02,MIL,PIT,6,2,MLB_2021,0.7744410408001798,0.6345018661519054,0.8132204903050244,1.0,1.0
2021-08-01,PIT,PHI,4,15,MLB_2021,0.2791813104152878,0.5155492497855644,0.5118680685693695,0.0,0.0
2021-07-31,PIT,PHI,3,2,MLB_2021,0.2633922009399155,0.5053208305781882,0.5289673972901867,0.0,0.0
2021-07-30,PIT,PHI,7,0,MLB_2021,0.2561398426825786,0.4994621689410508,0.367597844194321,0.0,0.0
2021-07-29,PIT,MIL,0,12,MLB_2021,0.21327195788713363,0.36026673958791144,0.21732107629644784,0.0,0.0
2021-07-28,PIT,MIL,3,7,MLB_2021,0.21286409129490447,0.3598856356869933,0.20011088919018255,0.0,0.0
2021-07-27,PIT,MIL,0,9,MLB_2021,0.2016332012341837,0.3561560890918403,0.22719267129326096,0.03256136952178897,0.007903188828094872
2021-07-25,SF,PIT,6,1,MLB_2021,0.8935216692127649,0.7810349995612516,0.7987353862362636,0.9804172773161938,0.9880180630382747
2021-07-24,SF,PIT,2,10,MLB_2021,0.8883106484194049,0.7741924181405383,0.8438278531272277,1.0,1.0
2021-07-23,SF,PIT,4,6,MLB_2021,0.8867944838627262,0.7703060737370486,0.8706411240294364,1.0,1.0
2021-07-21,ARI,PIT,6,4,MLB_2021,0.32918053864880903,0.0777525859003883,0.4863700354977923,1.0,1.0
2021-07-20,ARI,PIT,11,6,MLB_2021,0.3489334464414154,0.09901537537826435,0.469579100875074,0.3326876531105525,0.6475528783343459
2021-07-19,ARI,PIT,4,2,MLB_2021,0.365519875178453,0.10148311953996293,0.20420185348042008,0.20546658356468642,0.5495222198102796
2021-07-18,PIT,NYM,6,7,MLB_2021,0.3327457063938202,0.3928504064643996,0.2356631632480314,0.06600730238981382,0.0454712610412308
2021-07-17,PIT,NYM,9,7,MLB_2021,0.33626943407328075,0.3896401886686446,0.2282266623490083,0.03409825831479801,0.0
2021-07-16,PIT,NYM,4,1,MLB_2021,0.3260795171121467,0.3870825939494055,0.11241101709816868,0.0,0.0
2021-07-11,NYM,PIT,5,6,MLB_2021,0.6779550084568636,0.6173244919745678,0.899617222096446,1.0,1.0
2021-07-10,NYM,PIT,4,2,MLB_2021,0.6722931634899305,0.6169116259888303,0.9484136120437776,1.0,1.0
2021-07-10,NYM,PIT,2,6,MLB_2021,0.6722931634899305,0.6169116259888303,0.9484136120437776,1.0,1.0
2021-07-09,NYM,PIT,13,4,MLB_2021,0.6650008122088571,0.6173595303196746,0.81274970600221,1.0,1.0
2021-07-07,PIT,ATL,3,14,MLB_2021,0.2422960359902602,0.518931116031758,0.15706751597178953,0.0,0.0
2021-07-06,PIT,ATL,2,1,MLB_2021,0.2392537080315939,0.5102163452144611,0.16039569292399652,0.0,0.0
2021-07-05,PIT,ATL,11,1,MLB_2021,0.24095176644769495,0.5130343910171398,0.11314436052386821,0.0,0.0
2021-07-04,PIT,MIL,2,0,MLB_2021,0.27232653451069894,0.34521481379049845,0.1358970154352974,0.0,0.0
2021-07-03,PIT,MIL,2,11,MLB_2021,,,,,
2021-07-02,PIT,MIL,2,7,MLB_2021,,,,,
2021-07-01,PIT,MIL,2,7,MLB_2021,,,,,
2021-06-30,COL,PIT,6,2,MLB_2021,,,,,
2021-06-29,COL,PIT,8,0,MLB_2021,,,,,
2021-06-28,COL,PIT,2,0,MLB_2021,,,,,
2021-06-27,STL,PIT,2,7,MLB_2021,,,,,
2021-06-26,STL,PIT,3,1,MLB_2021,,,,,
2021-06-25,STL,PIT,4,5,MLB_2021,,,,,
2021-06-24,STL,PIT,2,8,MLB_2021,,,,,
2021-06-23,PIT,CHW,3,4,MLB_2021,,,,,
2021-06-22,PIT,CHW,6,3,MLB_2021,,,,,
2021-06-20,PIT,CLE,1,2,MLB_2021,,,,,
2021-06-19,PIT,CLE,6,3,MLB_2021,,,,,
2021-06-18,PIT,CLE,11,10,MLB_2021,,,,,
2021-06-16,WSH,PIT,3,1,MLB_2021,,,,,
2021-06-15,WSH,PIT,8,1,MLB_2021,,,,,
2021-06-14,WSH,PIT,3,2,MLB_2021,,,,,
2021-06-13,MIL,PIT,5,2,MLB_2021,,,,,
2021-06-12,MIL,PIT,7,4,MLB_2021,,,,,
2021-06-11,MIL,PIT,7,4,MLB_2021,,,,,
2021-06-10,PIT,LAD,3,6,MLB_2021,,,,,
2021-06-09,PIT,LAD,1,2,MLB_2021,,,,,
2021-06-08,PIT,LAD,3,5,MLB_2021,,,,,
2021-06-06,PIT,MIA,1,3,MLB_2021,,,,,
2021-06-05,PIT,MIA,8,7,MLB_2021,,,,,
2021-06-04,PIT,MIA,9,2,MLB_2021,,,,,
2021-06-03,PIT,MIA,5,3,MLB_2021,,,,,
2021-06-01,KC,PIT,10,5,MLB_2021,,,,,
2021-05-31,KC,PIT,7,3,MLB_2021,,,,,
2021-05-30,PIT,COL,3,4,MLB_2021,,,,,
2021-05-29,PIT,COL,4,0,MLB_2021,,,,,
2021-05-29,PIT,COL,7,0,MLB_2021,,,,,
2021-05-27,PIT,CHC,3,5,MLB_2021,,,,,
2021-05-26,PIT,CHC,1,4,MLB_2021,,,,,
2021-05-25,PIT,CHC,3,4,MLB_2021,,,,,
2021-05-23,ATL,PIT,7,1,MLB_2021,,,,,
2021-05-22,ATL,PIT,6,1,MLB_2021,,,,,
2021-05-21,ATL,PIT,20,1,MLB_2021,,,,,
2021-05-20,ATL,PIT,4,6,MLB_2021,,,,,
2021-05-19,STL,PIT,8,5,MLB_2021,,,,,
2021-05-18,STL,PIT,5,2,MLB_2021,,,,,
2021-05-16,PIT,SF,1,4,MLB_2021,,,,,
2021-05-15,PIT,SF,8,6,MLB_2021,,,,,
2021-05-14,PIT,SF,3,2,MLB_2021,,,,,
2021-05-13,PIT,SF,1,3,MLB_2021,,,,,
2021-05-12,PIT,CIN,1,5,MLB_2021,,,,,
2021-05-11,PIT,CIN,7,2,MLB_2021,,,,,
2021-05-10,PIT,CIN,1,14,MLB_2021,,,,,
2021-05-09,CHC,PIT,5,6,MLB_2021,,,,,
2021-05-08,CHC,PIT,3,2,MLB_2021,,,,,
2021-05-07,CHC,PIT,3,2,MLB_2021,,,,,
2021-05-05,SD,PIT,4,2,MLB_2021,,,,,
2021-05-04,SD,PIT,1,2,MLB_2021,,,,,
2021-05-03,SD,PIT,2,0,MLB_2021,,,,,
2021-05-02,PIT,STL,0,3,MLB_2021,,,,,
2021-05-01,PIT,STL,5,12,MLB_2021,,,,,
2021-04-30,PIT,STL,3,7,MLB_2021,,,,,
2021-04-28,PIT,KC,6,9,MLB_2021,,,,,
2021-04-27,PIT,KC,2,1,MLB_2021,,,,,
2021-04-25,MIN,PIT,2,6,MLB_2021,,,,,
2021-04-24,MIN,PIT,2,6,MLB_2021,,,,,
2021-04-23,MIN,PIT,2,0,MLB_2021,,,,,
2021-04-22,DET,PIT,2,4,MLB_2021,,,,,
2021-04-21,DET,PIT,5,2,MLB_2021,,,,,
2021-04-21,DET,PIT,2,3,MLB_2021,,,,,
2021-04-18,MIL,PIT,5,6,MLB_2021,,,,,
2021-04-17,MIL,PIT,7,1,MLB_2021,,,,,
2021-04-16,MIL,PIT,1,6,MLB_2021,,,,,
2021-04-15,PIT,SD,3,8,MLB_2021,,,,,
2021-04-14,PIT,SD,5,1,MLB_2021,,,,,
2021-04-13,PIT,SD,8,4,MLB_2021,,,,,
2021-04-12,PIT,SD,2,6,MLB_2021,,,,,
2021-04-11,PIT,CHC,7,1,MLB_2021,,,,,
2021-04-10,PIT,CHC,8,2,MLB_2021,,,,,
2021-04-08,PIT,CHC,2,4,MLB_2021,,,,,
2021-04-07,CIN,PIT,11,4,MLB_2021,,,,,
2021-04-06,CIN,PIT,14,1,MLB_2021,,,,,
2021-04-05,CIN,PIT,5,3,MLB_2021,,,,,
2021-04-04,CHC,PIT,4,3,MLB_2021,,,,,
2021-04-03,CHC,PIT,5,1,MLB_2021,,,,,
2021-04-01,CHC,PIT,3,5,MLB_2021,,,,,
2020-09-27,CLE,PIT,8,6,MLB_2020,0.9604552251463598,1.0,0.9813910132160231,0.5543110782173969,1.0
2020-09-26,CLE,PIT,0,8,MLB_2020,0.9660218648868177,1.0,1.0,,1.0
2020-09-25,CLE,PIT,4,3,MLB_2020,0.9644673245314118,1.0,1.0,0.5622316175136552,1.0
2020-09-24,PIT,CHC,7,0,MLB_2020,0.037631504048481035,0.0,0.0,0.11590848025722353,0.0
2020-09-23,PIT,CHC,2,1,MLB_2020,0.04163746582513191,0.0,0.0,,0.0
2020-09-22,PIT,CHC,3,2,MLB_2020,0.01880409732369893,0.0,0.0,0.3872810335721408,0.0
2020-09-21,PIT,CHC,0,5,MLB_2020,0.042312089828559274,0.0,0.0,0.3005920838955168,0.0
2020-09-20,PIT,STL,1,2,MLB_2020,0.044190955408990554,0.0,0.0,0.3077966451470156,0.0
2020-09-19,PIT,STL,4,5,MLB_2020,0.054215133471760345,0.0,0.0,0.44040986716035646,0.0
2020-09-18,PIT,STL,5,6,MLB_2020,0.05215967834214353,0.0,0.0,0.3069619097724605,0.0
2020-09-17,PIT,STL,5,1,MLB_2020,0.051472671339277624,0.0,0.0,0.0832312350949938,0.0
2020-09-16,CIN,PIT,1,0,MLB_2020,0.9347008127310861,1.0,1.0,1.0,1.0
2020-09-15,CIN,PIT,4,1,MLB_2020,0.9297335670775645,1.0,1.0,1.0,1.0
2020-09-14,CIN,PIT,9,4,MLB_2020,0.9329676019532922,1.0,1.0,0.5478438089148645,1.0
2020-09-14,CIN,PIT,3,1,MLB_2020,0.9329676019532922,1.0,1.0,0.5478438089148645,1.0
2020-09-13,KC,PIT,11,0,MLB_2020,0.8496790229191311,1.0,1.0,1.0,1.0
2020-09-12,KC,PIT,7,4,MLB_2020,0.7990782655484336,1.0,1.0,,1.0
2020-09-11,KC,PIT,4,3,MLB_2020,0.8271472143822969,1.0,1.0,0.6360532442283934,1.0
2020-09-09,PIT,CHW,1,8,MLB_2020,0.049422026294857216,0.0,0.0,0.4002440714425818,0.0
2020-09-08,PIT,CHW,5,4,MLB_2020,0.038938391109670886,0.0,0.0,0.3433065285124275,0.0
2020-09-06,PIT,CIN,3,2,MLB_2020,0.12342025993190402,0.0,0.0,,0.0
2020-09-05,PIT,CIN,2,6,MLB_2020,0.16753272517543227,0.0,0.0,,0.0
2020-09-04,CIN,PIT,3,4,MLB_2020,0.8052639051365291,1.0,1.0,0.6035370664625737,1.0
2020-09-04,PIT,CIN,2,4,MLB_2020,0.19473609486347085,0.0,0.0,0.3964629335374263,0.0
2020-09-03,PIT,CHC,6,2,MLB_2020,0.06470088189006679,0.0,0.0,0.4073862884721195,0.0
2020-09-02,PIT,CHC,2,8,MLB_2020,0.076754775441996,0.0,0.0,0.4439246197774868,0.006806915546013873
2020-09-01,PIT,CHC,7,8,MLB_2020,0.07578318978455321,0.0,0.0,,0.0
2020-08-31,MIL,PIT,6,5,MLB_2020,0.8084552050816616,1.0,1.0,0.5181083376338304,1.0
2020-08-30,MIL,PIT,1,5,MLB_2020,0.8053174198597307,1.0,1.0,0.5169580497770436,1.0
2020-08-29,MIL,PIT,7,6,MLB_2020,,,,,
2020-08-28,MIL,PIT,9,1,MLB_2020,,,,,
2020-08-27,STL,PIT,0,2,MLB_2020,,,,,
2020-08-27,STL,PIT,3,4,MLB_2020,,,,,
2020-08-26,CHW,PIT,10,3,MLB_2020,,,,,
2020-08-25,CHW,PIT,4,0,MLB_2020,,,,,
2020-08-23,PIT,MIL,5,4,MLB_2020,,,,,
2020-08-22,PIT,MIL,12,5,MLB_2020,,,,,
2020-08-21,PIT,MIL,7,2,MLB_2020,,,,,
2020-08-20,PIT,CLE,0,2,MLB_2020,,,,,
2020-08-19,PIT,CLE,1,6,MLB_2020,,,,,
2020-08-18,PIT,CLE,3,6,MLB_2020,,,,,
2020-08-14,CIN,PIT,8,1,MLB_2020,,,,,
2020-08-13,CIN,PIT,6,9,MLB_2020,,,,,
2020-08-09,PIT,DET,1,2,MLB_2020,,,,,
2020-08-08,PIT,DET,5,11,MLB_2020,,,,,
2020-08-07,PIT,DET,13,17,MLB_2020,,,,,
2020-08-06,PIT,MIN,6,5,MLB_2020,,,,,
2020-08-05,PIT,MIN,2,5,MLB_2020,,,,,
2020-08-04,MIN,PIT,7,3,MLB_2020,,,,,
2020-08-03,MIN,PIT,5,4,MLB_2020,,,,,
2020-08-02,CHC,PIT,2,1,MLB_2020,,,,,
2020-08-01,CHC,PIT,4,3,MLB_2020,,,,,
2020-07-31,CHC,PIT,6,3,MLB_2020,,,,,
2020-07-29,PIT,MIL,0,3,MLB_2020,,,,,
2020-07-28,PIT,MIL,8,6,MLB_2020,,,,,
2020-07-27,PIT,MIL,5,6,MLB_2020,,,,,
2020-07-26,STL,PIT,1,5,MLB_2020,,,,,
2020-07-25,STL,PIT,9,1,MLB_2020,,,,,
2020-07-24,STL,PIT,5,4,MLB_2020,,,,,
2019-09-29,PIT,CIN,1,3,MLB_2019,0.43512677174076875,0.4274340125436632,0.4282853419985643,0.3957710415544312,0.39493815700564383
2019-09-28,PIT,CIN,2,4,MLB_2019,0.4338878665159167,0.4256463649386118,0.42941998573947926,0.39629405528136424,0.39607675260257813
2019-09-27,PIT,CIN,6,5,MLB_2019,0.4347702043404162,0.42984915348737046,0.430643980372745,0.39295485185744977,0.3923159639872149
2019-09-26,PIT,CHC,9,5,MLB_2019,0.35382188766212397,0.41820308728143213,0.332243974205518,0.33387524124939183,0.3213686731648959
2019-09-25,PIT,CHC,4,2,MLB_2019,0.3547899744687139,0.4200236508275043,0.33131124402451084,0.3277156698649504,0.31609616940824536
2019-09-24,PIT,CHC,9,2,MLB_2019,0.3567622853397597,0.42089083417984974,0.32783656554560026,0.3181760706512536,0.3057008363878897
2019-09-22,MIL,PIT,4,3,MLB_2019,0.5759087500880943,0.6221054660490245,0.5958292370776684,0.6292755838060642,0.6265262308127311
2019-09-21,MIL,PIT,10,1,MLB_2019,0.5746982861378528,0.62093675702997,0.5913723266724569,0.6187947479407249,0.615920648305827
2019-09-20,MIL,PIT,10,1,MLB_2019,0.5734320014643757,0.6200096859252578,0.5869903211755056,0.6081982865939277,0.6046588845062401
2019-09-19,PIT,SEA,5,6,MLB_2019,0.6162019795607203,0.7289751112422531,0.4521070777740599,0.5360701118184144,0.540582603296932
2019-09-18,PIT,SEA,1,4,MLB_2019,0.6185828048447685,0.725762371227882,0.4490539712624307,0.54178811788231,0.545145716495156
2019-09-17,PIT,SEA,0,6,MLB_2019,0.6207346472390217,0.7282876744003858,0.5191698772021061,0.5578859936448555,0.5581576818587093
2019-09-15,CHC,PIT,16,6,MLB_2019,0.6376996532129257,0.5718638253949895,0.6476662236319569,0.6506173803934832,0.6703992437264947
2019-09-14,CHC,PIT,14,1,MLB_2019,0.6383787243817466,0.5699319304042851,0.6374219680222217,0.632757614179702,0.6527336376966802
2019-09-13,CHC,PIT,17,8,MLB_2019,0.6409354581268228,0.5738213610172201,0.6426588888737346,0.6237220113729312,0.645900666903643
2019-09-12,SF,PIT,2,4,MLB_2019,0.39072634071072404,0.48726134936782467,0.3958933625823645,0.5310603664646169,0.5166868290587446
2019-09-11,SF,PIT,3,6,MLB_2019,0.38093905187701854,0.48132823102015765,0.4000229009975669,0.5368205679883493,0.5235172435586872
2019-09-10,SF,PIT,5,4,MLB_2019,0.38625376524902927,0.4804435791425451,0.38753175218733693,0.5332252820745036,0.5194801504194039
2019-09-09,SF,PIT,4,6,MLB_2019,0.38704639396972135,0.48018510897693223,0.38541845974900857,0.5394189828543768,0.5262862244969742
2019-09-08,PIT,STL,0,2,MLB_2019,0.524056855360617,0.5067480608841622,0.37457035745846484,0.37027064220804035,0.3565192100624616
2019-09-07,PIT,STL,1,10,MLB_2019,0.5187175703430109,0.50175885527453,0.37727626683238596,0.3804275531762776,0.3681636045622546
2019-09-06,PIT,STL,9,4,MLB_2019,0.5165445683590068,0.49901071179720624,0.3768778867198147,0.37401313538200753,0.3596497010085068
2019-09-05,PIT,MIA,7,10,MLB_2019,0.8704540697815385,0.8218521892988236,0.6368755576741242,0.5879271141908619,0.6191784655910584
2019-09-04,PIT,MIA,6,5,MLB_2019,0.869735884371477,0.8221322154793567,0.6406297413699036,0.5864508204840634,0.6177795230989779
2019-09-03,PIT,MIA,4,5,MLB_2019,0.882303594243687,0.8375151308357376,0.6512227547121769,0.59342783954116,0.626276032937255
2019-09-01,COL,PIT,2,6,MLB_2019,0.47279387175546106,0.4899582045819275,0.3862021674203364,0.5122427972229292,0.5206205272519376
2019-08-31,COL,PIT,4,11,MLB_2019,0.4756983586663453,0.49307808467027886,0.39778492353541717,0.5280447560732286,0.5334772000070939
2019-08-30,COL,PIT,4,9,MLB_2019,0.47596810742974005,0.4925945562707928,0.42308991703284343,0.5398033740404568,0.5430894735969851
2019-08-29,COL,PIT,8,11,MLB_2019,0.4771163021184865,0.49567592133364125,0.45017443331842383,0.5464279209473248,0.5484826623695628
2019-08-28,PHI,PIT,12,3,MLB_2019,0.5496236652483725,0.5599573489007856,0.6055344033279958,0.5682030239537993,0.5730509608385636
2019-08-27,PHI,PIT,4,5,MLB_2019,0.5522660277761465,0.5648489837843421,0.6140118442200445,0.5737680727260303,0.5786717683517274
2019-08-26,PHI,PIT,6,5,MLB_2019,0.5525445743332761,0.5626392296224771,0.6148945542374519,0.5748737456616926,0.579939890485943
2019-08-25,PIT,CIN,9,8,MLB_2019,0.43688520831664635,0.4361025047189776,0.42342471561239253,0.390319156494113,0.3849563818843362
