Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2022-02-03,TOR,CHI,127,120,NBA_2022,0.5022829526585021,0.4202346568145593,0.4957051319078083,0.5054759311708295,0.5020221156237963
2022-02-01,CHI,ORL,126,115,NBA_2022,0.7734678708501135,0.9959532028992387,0.8175870782281041,0.8928134249120908,0.9027517621545086
2022-01-30,CHI,POR,130,116,NBA_2022,0.5604963736431959,0.6019111214949485,0.5897897783564373,0.6047142303170567,0.6028752375287229
2022-01-28,SA,CHI,131,122,NBA_2022,0.4123147384351717,0.22350248026699707,0.42630036867057225,0.4577422427375175,0.4541372629452403
2022-01-26,CHI,TOR,111,105,NBA_2022,0.5002333763963692,0.5886564239164768,0.5163970565166213,0.49326244270816855,0.49628271155280684
2022-01-24,OKC,CHI,110,111,NBA_2022,0.22752991952860055,0.288842821428445,0.19895746740915243,0.16846119023751246,0.16136914994349288
2022-01-23,ORL,CHI,114,95,NBA_2022,0.19374568929765149,0.0,0.11671173633102808,0.03283378599354921,0.027297689543660204
2022-01-21,MIL,CHI,94,90,NBA_2022,0.4987903470819071,0.4319559663318114,0.5119095377124792,0.5204882650178224,0.5184609995557128
2022-01-19,CHI,CLE,117,104,NBA_2022,0.4089673507915768,0.5057351130256368,0.4187256290217457,0.421489667977273,0.4127489839150171
2022-01-17,MEM,CHI,119,106,NBA_2022,0.5217704263003817,0.5265123408851575,0.48327290211800467,0.5404421504438092,0.5433490941574375
2022-01-15,BOS,CHI,114,112,NBA_2022,0.5338870922638554,0.4147026982682168,0.4417742383910147,0.5026866545260128,0.5029141648880607
2022-01-12,CHI,BKN,112,138,NBA_2022,0.5216372398850608,0.5136423908023734,0.5263819097128561,0.5365750937115062,0.5321539794724236
2022-01-11,CHI,DET,133,87,NBA_2022,0.8669091023650962,0.9297134478390693,1.0,1.0,1.0
2022-01-09,DAL,CHI,113,99,NBA_2022,0.42300383021121013,0.37530081846451885,0.4242738719168099,0.4810277328892132,0.4824311207371195
2022-01-07,CHI,WSH,130,122,NBA_2022,0.560873196794111,0.5628161311630417,0.6262065679574811,0.6050383261600174,0.6096056182273311
2022-01-03,CHI,ORL,102,98,NBA_2022,0.8410228154636044,0.9508209201500277,0.9542590173294102,0.9671873815930648,0.9638647321937327
2022-01-01,WSH,CHI,119,120,NBA_2022,0.441263986015203,0.4502917880438519,0.3649451752900037,0.3862628234199799,0.37979350454237676
2021-12-31,IND,CHI,106,108,NBA_2022,0.42959192640779126,0.28326940458438143,0.44337329953298543,0.4393881062730459,0.44104847557470295
2021-12-29,CHI,ATL,131,117,NBA_2022,0.5615884234515897,0.6542745068866521,0.5543292074086367,0.5584992047566956,0.5634545292556931
2021-12-27,ATL,CHI,118,130,NBA_2022,0.43956997367007866,0.350497299932803,0.46832651561821026,0.45384391437145666,0.4487956029228962
2021-12-26,CHI,IND,113,105,NBA_2022,0.5636028401914521,0.7134381955475482,0.5289348408227145,0.535617550812411,0.5317839248574446
2021-12-20,CHI,HOU,133,118,NBA_2022,1.0,0.9510591409960558,0.7639167821505684,0.8449948692301144,0.8280368487797387
2021-12-19,CHI,LAL,115,110,NBA_2022,0.6045514486673627,0.5534821776972042,0.5814399898431458,0.6090157546232808,0.6148854516133921
2021-12-11,MIA,CHI,118,92,NBA_2022,0.4562628658036795,0.4346029370153009,0.4950124841262871,0.49370337731847047,0.49590437590183994
2021-12-08,CLE,CHI,115,92,NBA_2022,0.4787338001174166,0.4214890394509292,0.46520800721856176,0.47982208913675767,0.48849946314534065
2021-12-06,CHI,DEN,109,97,NBA_2022,0.5283641635452467,0.5700234095565003,0.6122699892774305,0.5598883250862441,0.5538070740952689
2021-12-04,BKN,CHI,107,111,NBA_2022,0.5039660241042345,0.5392706648046214,0.470945661701266,0.495096489593909,0.49953984507258464
2021-12-02,NY,CHI,115,119,NBA_2022,0.4269077454677392,0.41563138842372516,0.38480348213105864,0.4004446074796137,0.3973170085701435
2021-11-29,CHI,CHA,133,119,NBA_2022,0.5605377488547951,0.5148662028901716,0.5887499189685841,0.5594041077641864,0.5579440019084746
2021-11-27,CHI,MIA,104,107,NBA_2022,0.46879833724862024,0.5159857767333741,0.4969528280615126,0.4617675762860096,0.4531149635460331
2021-11-26,ORL,CHI,88,123,NBA_2022,0.1446197263063839,0.20711950015683775,0.12188828220269898,0.0655499586585029,0.04327650497382048
2021-11-24,HOU,CHI,118,113,NBA_2022,0.0,0.0,0.02101032181531421,0.0,0.0
2021-11-22,CHI,IND,77,109,NBA_2022,0.5815123010693317,0.6738677534670933,0.6053556671385716,0.5831518659396284,0.5851436320185378
2021-11-21,CHI,NY,109,103,NBA_2022,0.5596510141676162,0.5649314182208767,0.5922634993867956,0.620233346999982,0.6306837254525353
2021-11-19,DEN,CHI,108,114,NBA_2022,0.496478926909575,0.4742354332637162,0.4726413119216598,0.4731239876511989,0.4844906062949424
2021-11-17,POR,CHI,112,107,NBA_2022,0.46279309771164867,0.42101818924209866,0.3878792953240794,0.42262645790281256,0.4278160286329902
2021-11-15,LAL,CHI,103,121,NBA_2022,0.3884247381092659,0.47102605875394804,0.3578516863657699,0.30363078375286323,0.2892053381053362
2021-11-14,LAC,CHI,90,100,NBA_2022,0.5315564405692899,0.4815539845878274,0.4568831995177274,0.5428719894132984,0.5533002889265046
2021-11-10,CHI,DAL,117,107,NBA_2022,0.7020269762513666,0.5375429820706071,0.6044830940001729,0.6783703176067696,0.6746377477725829
2021-11-08,CHI,BKN,118,95,NBA_2022,0.5382408981717911,0.49484338817434315,0.532305634993643,0.5248977769138152,0.5168281350412747
2021-11-06,CHI,PHI,105,114,NBA_2022,0.4989578733217373,0.5171093804047312,0.4771870311249541,0.5153238687890194,0.5246450282777656
2021-11-03,PHI,CHI,103,98,NBA_2022,0.47957378776060205,0.4231178866233637,0.48983876502579643,0.48107440058691553,0.4679448830798219
2021-11-01,BOS,CHI,114,128,NBA_2022,0.2711666151395403,0.24732607350255228,0.33613367832604313,0.3452265920575173,0.35429348429944185
2021-10-30,CHI,UTAH,107,99,NBA_2022,0.42791301596669296,0.4648725072446769,0.4242278162499198,0.391956126418374,0.3728594549505248
2021-10-28,CHI,NY,103,104,NBA_2022,0.5222162696813379,0.5799984133620737,0.5053423968968306,0.5806599538049918,0.5530299099647387
2021-10-25,TOR,CHI,108,111,NBA_2022,0.4249009457477677,0.2623795152901257,0.3743128675640949,0.6101972399009213,0.658760860708975
2021-10-23,CHI,DET,97,82,NBA_2022,0.6088827210685144,0.7888809177937871,0.6809769951767263,,0.518280193090533
2021-10-22,CHI,NO,128,112,NBA_2022,0.8170586454022405,0.9728127345334364,0.9069475281289725,,0.4400000162053164
2021-10-20,DET,CHI,88,94,NBA_2022,,,,,
2021-05-16,CHI,MIL,118,112,NBA_2021,0.3172544722677532,0.2848288678485753,0.38015717943460126,0.36542943749706513,0.3621854958563697
2021-05-15,BKN,CHI,105,91,NBA_2021,0.6190553939203046,0.6615530686191234,0.6109021490935437,0.6061994569426931,0.6069760858064783
2021-05-13,CHI,TOR,114,102,NBA_2021,0.3719512694012323,0.375596188818155,0.47984689004713416,0.47505735750990497,0.4755034493813395
2021-05-11,CHI,BKN,107,115,NBA_2021,0.3832393969161988,0.3410900402218697,0.4045375137450014,0.3919147222762313,0.3912909685064616
2021-05-09,DET,CHI,96,108,NBA_2021,0.4280925092033898,0.07148156128375459,0.3843734198612549,0.4167877652731681,0.41131243051340266
2021-05-07,CHI,BOS,121,99,NBA_2021,0.37150214214871147,0.36254339479237024,0.4157854080415326,0.405724396478621,0.40156127062662167
2021-05-06,CHA,CHI,99,120,NBA_2021,0.5769097068089867,0.6400990350332604,0.5004596821224654,0.5192121715574366,0.5194366972601742
2021-05-03,CHI,PHI,94,106,NBA_2021,0.312427568452785,0.257860377310106,0.3729654942530092,0.3385986293092739,0.3306719120625163
2021-05-01,ATL,CHI,108,97,NBA_2021,0.6536456090567258,0.6293010049973033,0.5705838946659313,0.5836980112709821,0.5848783915761331
2021-04-30,CHI,MIL,98,108,NBA_2021,0.2722504583210714,0.2867144940454148,0.3660427418923182,0.32350189015538267,0.31989636565121116
2021-04-28,NY,CHI,113,94,NBA_2021,0.6003380165802266,0.5693279981995771,0.5519280635679634,0.5878925901040696,0.5947401084118811
2021-04-26,MIA,CHI,102,110,NBA_2021,0.5478886320884796,0.5721405637114053,0.4965625135964335,0.5306904528728449,0.5334458422954512
2021-04-24,MIA,CHI,106,101,NBA_2021,0.5473891724054855,0.5674047095116591,0.5011136411828117,0.5258700134829856,0.5278660480440064
2021-04-22,CHI,CHA,108,91,NBA_2021,0.42609834873595914,0.3702961432092157,0.5093385227775843,0.4826477625362307,0.48263286091782415
2021-04-21,CLE,CHI,121,105,NBA_2021,0.3848316242568572,0.5218417425178477,0.26902737311817526,0.2003710766513052,0.19309084508099283
2021-04-19,BOS,CHI,96,102,NBA_2021,0.6418795159842016,0.6367852779911953,0.5951496618882843,0.6137384473581186,0.616862369171389
2021-04-17,CHI,CLE,106,96,NBA_2021,0.614076587119042,0.4712328935077722,0.7001907137604307,0.7890718095155631,0.7954658445307022
2021-04-16,CHI,MEM,115,126,NBA_2021,0.3287738548339817,0.32806882241823915,0.40535199931616134,0.40862151534854196,0.4073510914601564
2021-04-14,CHI,ORL,106,115,NBA_2021,0.892431262272022,0.5667013557172041,0.8716529471512705,0.9558315512044419,0.9521941275314225
2021-04-12,MEM,CHI,101,90,NBA_2021,0.6933475194885474,0.6830953475885796,0.5689459529684525,0.5782618009597844,0.5776299804767981
2021-04-11,MIN,CHI,121,117,NBA_2021,0.0,0.0,0.18683933718645027,0.10122764742190854,0.1407607200403362
2021-04-09,ATL,CHI,120,108,NBA_2021,0.6809572012651374,0.603796600275899,0.5889857309341139,0.5777786855823844,0.5775840834634722
2021-04-08,TOR,CHI,113,122,NBA_2021,0.6955002991759179,0.5932316438791675,0.5361651195739279,0.537547838413473,0.5366603056614958
2021-04-06,IND,CHI,97,113,NBA_2021,0.6547060478423492,0.619548361413817,0.5817511905003684,0.5576947616274499,0.5610993506255041
2021-04-04,CHI,BKN,115,107,NBA_2021,0.3159152328413793,0.3199395408133298,0.30304193247150957,0.34507229040169435,0.3541087971970754
2021-04-02,UTAH,CHI,113,106,NBA_2021,0.7732021789529145,0.7573733220119967,0.7540459603931868,0.743209280700634,0.7448653787701927
2021-03-31,PHX,CHI,121,116,NBA_2021,0.7287126280195596,0.7314211640209849,0.7233963939966835,0.6935614912101894,0.7021540725300415
2021-03-27,SA,CHI,120,104,NBA_2021,0.5409159800235321,0.5898969797506959,0.606023661433849,0.4742835534778801,0.4788015680607404
2021-03-24,CHI,CLE,94,103,NBA_2021,0.6554989535178567,0.47998913512573926,0.9445261450657843,0.9962222972186274,0.9927031883461962
2021-03-22,CHI,UTAH,95,120,NBA_2021,0.266504279135549,0.302276482729611,0.3269940694543187,0.31112634644438647,0.3028311732446466
2021-03-21,DET,CHI,86,100,NBA_2021,0.32846596424786756,0.1591328962961013,0.3975611551800408,0.4027891447275597,0.3946189361635368
2021-03-19,DEN,CHI,131,127,NBA_2021,0.6980169374664054,0.6297261083443103,0.6391611973751545,0.6550748420418264,0.659292678119585
2021-03-17,CHI,SA,99,106,NBA_2021,0.4487537031446641,0.41568849555409765,0.42407109800800225,0.5145349858844707,0.5079789091753993
2021-03-16,CHI,OKC,123,102,NBA_2021,0.8087134994501946,0.5088220591235965,0.6027175156574068,0.6921460028642583,0.6976070201426993
2021-03-14,CHI,TOR,118,95,NBA_2021,0.33403710097892075,0.42726163956894775,0.3987846188283067,0.412721609907023,0.4135191373524973
2021-03-12,CHI,MIA,90,101,NBA_2021,0.515412143686922,0.47795175290428776,0.5503531876209127,0.48016093028783474,0.47956405960083853
2021-03-11,CHI,PHI,105,127,NBA_2021,0.3584203148726246,0.3632115581080863,0.36900885741874856,0.3946416415958905,0.38792096085637523
2021-03-03,NO,CHI,124,128,NBA_2021,0.5482914637078614,0.5386562705051161,0.47571745377028035,0.5565317975749117,0.5650101131818904
2021-03-01,CHI,DEN,112,118,NBA_2021,0.32467810422811344,0.39786130082519966,0.41285309903806794,0.3655111140775832,0.35638538728914343
2021-02-26,CHI,PHX,97,106,NBA_2021,0.31894445676933186,0.3287550423978378,0.3486592825140431,0.3400261295892168,0.3372639395857948
2021-02-24,CHI,MIN,133,126,NBA_2021,1.0,1.0,0.9382403732920164,0.904611477070883,0.8571459502313475
2021-02-22,HOU,CHI,100,120,NBA_2021,0.5740203925808887,0.4914599964570485,0.42675788267245857,0.440748753650704,0.4419971479169793
2021-02-20,CHI,SAC,122,114,NBA_2021,0.637107168095976,0.47954828218729884,0.6066613165696373,0.6548905509891784,0.6351051447524854
2021-02-19,PHI,CHI,112,105,NBA_2021,0.6640743770891978,0.6802504668387882,0.6029117058209641,0.6070407094830459,0.5999149230323788
2021-02-17,CHI,DET,105,102,NBA_2021,0.6338899230397398,0.8792155548982524,0.5421813114104687,0.5330399622924347,0.5395274043443256
2021-02-15,IND,CHI,112,120,NBA_2021,0.6563215126755986,0.6575505655945759,0.6033506261018807,0.6204816021469864,0.6300590361307441
2021-02-12,CHI,LAC,106,125,NBA_2021,0.31667863957150555,0.299189150572832,0.32663501263585476,0.32535078921484656,0.3153555109480422
2021-02-10,CHI,NO,129,116,NBA_2021,0.430069324366703,0.3922315399926421,0.43679681227008565,0.4039835552857144,0.3886654853781905
2021-02-08,CHI,WSH,101,105,NBA_2021,0.7125995257826209,0.7576538887266532,0.7613729836387088,0.9161744142181963,0.8883638467648627
2021-02-06,ORL,CHI,92,118,NBA_2021,0.20210678471788024,0.5040881421996362,0.0,0.06742231198442915,0.05965298704573068
2021-02-05,ORL,CHI,123,119,NBA_2021,0.19343469616878467,0.4699930133350966,0.0,0.03131110256543436,0.03104312403815056
2021-02-03,CHI,NY,103,107,NBA_2021,0.3794089880092687,0.4341568255134898,0.5856341967194121,0.48466608413787676,0.4768928569653305
2021-02-01,CHI,NY,110,102,NBA_2021,0.36017060838105014,0.4013922566400015,0.5089914112187113,0.45341813161853767,0.4436229129102384
2021-01-30,CHI,POR,122,123,NBA_2021,0.4048983198341705,0.3338417798725524,0.3978687917407438,0.45506887776629723,0.45508170255933866
2021-01-25,CHI,BOS,103,119,NBA_2021,0.3292806371136759,0.35484459263688656,0.289135262818873,0.40295745498091806,0.3753597354297022
2021-01-23,CHI,LAL,90,101,NBA_2021,0.22478513310740905,0.28233321679273726,0.24054999691361265,0.29527636334498897,0.29452431030834125
2021-01-22,CHA,CHI,110,123,NBA_2021,0.6170810011774475,0.5471175585858864,0.6712983187069437,0.5667490477056659,0.5414435023034744
2021-01-18,CHI,HOU,125,120,NBA_2021,0.37739059577469447,0.49415534817924267,0.3626119337686556,0.4889518675192182,0.49747939577727907
2021-01-17,DAL,CHI,101,117,NBA_2021,0.8221619398602072,0.7748555907857214,0.8513056922814516,0.7310957481719862,0.750550844186829
2021-01-15,OKC,CHI,127,125,NBA_2021,0.3560690349201349,0.6033832170913417,0.5598555511384417,0.30987621832881007,0.1473808087703477
2021-01-10,LAC,CHI,130,127,NBA_2021,0.6497567750233544,0.688790986743253,0.7606364511717693,0.5985612695847503,0.5985824195767768
2021-01-08,LAL,CHI,117,115,NBA_2021,0.7556901164219395,0.6718762353138427,0.7907281401823147,0.6530524826062106,0.6842185575741263
2021-01-06,SAC,CHI,128,124,NBA_2021,0.5514668260146832,0.5152202901787526,0.5151422947063843,0.23339084483884778,0.2011055530909812
2021-01-05,POR,CHI,108,111,NBA_2021,0.6645536874311465,0.6171058961808984,0.7287133712544244,0.4372049274189243,0.424906511182507
2021-01-03,CHI,DAL,118,108,NBA_2021,0.1847722911229615,0.33536362538121467,0.0,0.19957283830833528,0.16509221902885132
2021-01-01,MIL,CHI,126,96,NBA_2021,0.7779993772972257,0.5230153114980607,0.7950192293614855,0.8323689082144673,0.8599949791949318
2020-12-31,WSH,CHI,130,133,NBA_2021,0.5246159047559563,0.029188094596093683,0.43375071365867196,0.6056536428645574,0.544070641190148
2020-12-29,WSH,CHI,107,115,NBA_2021,0.614498913895097,1.0,0.9059305680184734,0.8117249153081212,0.8554633099264459
2020-12-26,CHI,IND,106,125,NBA_2021,0.3555186962820973,0.24921876891696745,0.31407968797954444,,0.15999999808325155
2020-12-23,CHI,ATL,104,124,NBA_2021,,,,,
2020-03-10,CHI,CLE,108,103,NBA_2020,0.8756715467202271,0.5314898023211456,0.7254723717259491,0.9464519836557622,0.9598838079637988
2020-03-08,BKN,CHI,110,107,NBA_2020,0.5782938153018616,0.6364454066986334,0.6658780243967699,0.6169650220261722,0.6335815096321136
2020-03-06,CHI,IND,102,108,NBA_2020,0.3168254180008242,0.20528416628824925,0.23354069699985563,0.30715823375158713,0.28908145243701383
2020-03-04,MIN,CHI,115,108,NBA_2020,0.47212052004566957,0.5908196904530559,0.5547394138683871,0.5053321093750519,0.5302298330419918
2020-03-02,CHI,DAL,109,107,NBA_2020,0.23055666945596826,0.17088293598941945,0.20983778995917748,0.24549805565423544,0.2316087465061823
2020-02-29,NY,CHI,125,115,NBA_2020,0.4656179763797176,0.5866990907770966,0.2169644782636565,0.2652338629568377,0.24449776472178236
2020-02-25,CHI,OKC,122,124,NBA_2020,0.3313143226975334,0.24428055793346745,0.25182556312168397,0.2788032199156146,0.26192175038467785
2020-02-23,CHI,WSH,126,117,NBA_2020,0.507723239338431,0.5140484085767432,0.4529782290150112,0.5655288313917113,0.5340396115686376
2020-02-22,CHI,PHX,104,112,NBA_2020,0.35437686809455377,0.2869003138165115,0.3851412414410584,0.39188722011242183,0.3783562913818001
2020-02-20,CHI,CHA,93,103,NBA_2020,0.7138955678396764,0.3744639734457516,1.0,0.8161960748040863,0.840455651286367
2020-02-11,WSH,CHI,126,114,NBA_2020,0.48339610420756807,0.4707750337528053,0.463739871446851,0.3934034385358846,0.4242216522890795
2020-02-09,PHI,CHI,118,111,NBA_2020,0.711772687026453,0.8062870495876187,0.723709543720031,0.679352708706971,0.6940032721431164
2020-02-06,CHI,NO,119,125,NBA_2020,0.4144444681262125,0.3576013170800165,0.36702015758545986,0.40179322747859647,0.3867629768857349
2020-02-02,TOR,CHI,129,102,NBA_2020,0.7413947038139242,0.8293341402927429,0.7695871226724126,0.7191547442079422,0.7337769099389102
2020-01-31,BKN,CHI,133,118,NBA_2020,0.5792763960825454,0.6594429348713188,0.5487614211654349,0.4966291756848472,0.5039991593378986
2020-01-29,IND,CHI,115,106,NBA_2020,0.687349895826813,0.7971494978335573,0.7456119619866861,0.645501296016343,0.6618021864424805
2020-01-27,CHI,SA,110,109,NBA_2020,0.4053675024244415,0.33864090362625654,0.33556567842460716,0.426664080599275,0.418003740463971
2020-01-25,CLE,CHI,106,118,NBA_2020,0.0,0.3279197691458958,0.40292140762334266,0.05317853737166395,0.023004414298416345
2020-01-24,CHI,SAC,81,98,NBA_2020,0.48381729142284136,0.3154681223747585,0.5725422171994918,0.5545344925040381,0.5569433198774203
2020-01-22,CHI,MIN,117,110,NBA_2020,0.5064564714946241,0.35810211365517935,0.3849390669694258,0.5355991102392949,0.5240483468407443
2020-01-20,MIL,CHI,111,98,NBA_2020,0.7981286068435235,0.8694734463088477,0.8471968145070379,0.7610431309261678,0.7757396600003654
2020-01-18,CHI,CLE,118,116,NBA_2020,0.9370565405307059,0.5711927462027905,0.512369601638557,0.9195331950776904,0.9383428615766141
2020-01-17,PHI,CHI,100,89,NBA_2020,0.7317581640611477,0.8106434193750187,0.7643924049084628,0.6621691988506295,0.6743000113388151
2020-01-15,CHI,WSH,115,106,NBA_2020,0.5164502637458808,0.5430783438684111,0.49186949243042166,0.6233706299587222,0.5968220861315995
2020-01-13,BOS,CHI,113,101,NBA_2020,0.7442358657991889,0.845080387327246,0.8104345736127707,0.696481473950215,0.7107531671689628
2020-01-11,DET,CHI,99,108,NBA_2020,0.6026862818351216,0.7000722913724627,0.6182091794549481,0.47641571775133007,0.47580105147812496
2020-01-10,CHI,IND,105,116,NBA_2020,0.3196571609408596,0.19849229070044838,0.22449013622530584,0.35836486852076344,0.34199416427907214
2020-01-08,NO,CHI,123,108,NBA_2020,0.5410781447521293,0.5769824225672121,0.5799513825051901,0.4883584120333312,0.500560128456685
2020-01-06,DAL,CHI,118,110,NBA_2020,0.758231314888179,0.834627674160544,0.7732218792205225,0.7082404047179091,0.7169762384612377
2020-01-04,CHI,BOS,104,111,NBA_2020,0.25230828353357715,0.1497165695091273,0.22478698663347454,0.29995319571610884,0.2860794381723421
2020-01-02,CHI,UTAH,98,102,NBA_2020,0.3335073411296948,0.19235128136206026,0.31434383164672025,0.3801619190558439,0.375614444388529
2019-12-30,CHI,MIL,102,123,NBA_2020,0.21435465070171708,0.1457820108873582,0.22342890603406299,0.2614372775364233,0.24946680283005146
