Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2021-04-06,NYR,PIT,8,4,NHL_2021,0.5213038910671642,0.39247182500146555,0.4628176338196977,0.47909178766386934,0.41215379158893695
2021-04-03,BOS,PIT,7,5,NHL_2021,0.5621609997172862,0.5120461218899215,0.4351727329811546,0.47181417983372814,0.392941566353467
2021-04-01,BOS,PIT,1,4,NHL_2021,0.5707974238604437,0.5178898626185874,0.5016851967456364,0.4704315224429411,0.4207330638671795
2021-03-29,PIT,NYI,2,1,NHL_2021,0.3917186706074646,0.47793632168485867,0.487217492070851,,0.498184666290978
2021-03-27,PIT,NYI,6,3,NHL_2021,0.3946182351935318,0.47326281151376226,0.4783145210669549,0.5000380060779336,0.4741838800063814
2021-03-25,PIT,BUF,4,0,NHL_2021,0.9317457507303314,1.0,1.0,,1.0
2021-03-24,PIT,BUF,5,2,NHL_2021,0.9096743030844602,1.0,1.0,0.5771526887329533,1.0
2021-03-21,PIT,NJ,1,2,NHL_2021,,,,,
2021-03-20,NJ,PIT,1,3,NHL_2021,,,,,
2021-03-18,NJ,PIT,3,2,NHL_2021,,,,,
2021-03-16,PIT,BOS,1,2,NHL_2021,,,,,
2021-03-15,PIT,BOS,4,1,NHL_2021,,,,,
2021-03-13,BUF,PIT,0,3,NHL_2021,,,,,
2021-03-11,BUF,PIT,2,5,NHL_2021,,,,,
2021-03-09,PIT,NYR,4,2,NHL_2021,,,,,
2021-03-07,PIT,NYR,5,1,NHL_2021,,,,,
2021-03-06,PIT,PHI,4,3,NHL_2021,,,,,
2021-03-04,PIT,PHI,3,4,NHL_2021,,,,,
2021-03-02,PIT,PHI,5,2,NHL_2021,,,,,
2021-02-28,NYI,PIT,2,0,NHL_2021,,,,,
2021-02-27,NYI,PIT,3,4,NHL_2021,,,,,
2021-02-25,WSH,PIT,5,2,NHL_2021,,,,,
2021-02-23,WSH,PIT,2,3,NHL_2021,,,,,
2021-02-20,PIT,NYI,3,2,NHL_2021,,,,,
2021-02-18,PIT,NYI,4,1,NHL_2021,,,,,
2021-02-16,PIT,WSH,1,3,NHL_2021,,,,,
2021-02-14,PIT,WSH,6,3,NHL_2021,,,,,
2021-02-11,NYI,PIT,3,4,NHL_2021,,,,,
2021-02-06,NYI,PIT,4,3,NHL_2021,,,,,
2021-02-01,NYR,PIT,3,1,NHL_2021,,,,,
2021-01-30,NYR,PIT,4,5,NHL_2021,,,,,
2021-01-28,BOS,PIT,4,1,NHL_2021,,,,,
2021-01-26,BOS,PIT,3,2,NHL_2021,,,,,
2021-01-24,PIT,NYR,3,2,NHL_2021,,,,,
2021-01-22,PIT,NYR,4,3,NHL_2021,,,,,
2021-01-19,PIT,WSH,5,4,NHL_2021,,,,,
2021-01-17,PIT,WSH,4,3,NHL_2021,,,,,
2021-01-15,PHI,PIT,5,2,NHL_2021,,,,,
2021-01-13,PHI,PIT,6,3,NHL_2021,,,,,
2020-08-07,MTL,PIT,2,0,NHL_2020,0.45202369042299195,0.34859520014147044,0.44831691534758256,0.4385089304334804,0.41628416286754455
2020-08-05,MTL,PIT,4,3,NHL_2020,0.4522311023118654,0.3488396271799948,0.4437967859662038,0.4334868195858938,0.40978167546918265
2020-08-03,PIT,MTL,3,1,NHL_2020,0.5471411046606767,0.6497150348607994,0.5452455127517122,0.5608900693200652,0.5820661567399498
2020-08-01,PIT,MTL,2,3,NHL_2020,0.547624773226479,0.6506538293770565,0.5552065384646208,0.5660857693838516,0.5883771979969907
2020-07-28,PHI,PIT,3,2,NHL_2020,0.423458736106451,0.4629902037807233,0.48304428560507007,0.5203847711510633,0.5231944435004526
2020-03-10,NJ,PIT,2,5,NHL_2020,0.25195970025352543,0.1632655593685984,0.3102153296484378,0.36350812620962725,0.33559221384930177
2020-03-08,PIT,CAR,2,6,NHL_2020,0.4727586484008139,0.4582418438637013,0.501523671804321,0.5038167777945867,0.5076861875431649
2020-03-07,PIT,WSH,2,5,NHL_2020,0.4935494457583247,0.44799383556691014,0.5010419819054612,0.503621848212853,0.5116603703986701
2020-03-05,BUF,PIT,2,4,NHL_2020,0.4636063419937375,0.4606876687408307,0.3333473749223715,0.39847565386970984,0.37923165524258384
2020-03-03,PIT,OTT,7,3,NHL_2020,0.8318780553214783,0.9404189524648983,0.7323019450555268,0.6649902149920229,0.695683659656389
2020-02-29,SJ,PIT,5,0,NHL_2020,0.24396359047019633,0.21027285089477915,0.32045305673843383,0.32575769661437964,0.2900489068852551
2020-02-28,ANA,PIT,3,2,NHL_2020,0.439439345214942,0.43649787229026393,0.30516346587207216,0.35322681991526755,0.31773690244838537
2020-02-26,LA,PIT,2,1,NHL_2020,0.27188018392111746,0.32758196699570047,0.23886925503850195,0.31569093397266046,0.269448012500638
2020-02-23,WSH,PIT,5,3,NHL_2020,0.5110812526030384,0.5527465442391504,0.47404753540038297,0.489907170367557,0.4754569921791112
2020-02-22,PIT,BUF,2,5,NHL_2020,0.5373012150679224,0.5403872039305315,0.66323625671433,0.6266010596391939,0.6562703557958394
2020-02-20,TOR,PIT,4,0,NHL_2020,0.46932520948694945,0.4570801704373464,0.45320860097224575,0.4311424314920938,0.41511247817512364
2020-02-18,PIT,TOR,5,2,NHL_2020,0.5289781823740336,0.5411414417293056,0.547967797076271,0.5581469015503913,0.5726682521664284
2020-02-16,PIT,DET,5,1,NHL_2020,1.0,1.0,1.0,1.0,1.0
2020-02-14,PIT,MTL,4,1,NHL_2020,0.5443056342575265,0.6327027095128941,0.5463492476546342,0.5722185959602086,0.604507665927256
2020-02-11,PIT,TB,1,2,NHL_2020,0.5308417022400912,0.5508197763058077,0.465555836156837,0.47069862291703585,0.4686718170567294
2020-02-08,FLA,PIT,2,3,NHL_2020,0.5021364977406615,0.5241711139356793,0.44645585684491595,0.4632131051048078,0.44078616889424155
2020-02-06,TB,PIT,4,2,NHL_2020,0.4683130035055526,0.44567187114386503,0.5252714456220409,0.5217267094275715,0.5187908496929746
2020-02-02,WSH,PIT,3,4,NHL_2020,0.5257870462444967,0.570136701450772,0.5135870832881503,0.5146129191607488,0.5072854275887382
2020-01-31,PIT,PHI,4,3,NHL_2020,0.6109805768820183,0.5934723063921635,0.5883280608167218,0.548167057459948,0.5710714335340442
2020-01-21,PHI,PIT,3,0,NHL_2020,0.38114693662676347,0.39752168655212566,0.3964887432667016,0.4338428371750252,0.4058566162818486
2020-01-19,PIT,BOS,4,3,NHL_2020,0.4954867863936491,0.5761870579418865,0.4767014827591313,0.4909400481349853,0.4894379060593814
2020-01-17,DET,PIT,1,2,NHL_2020,0.0,0.010024643663905798,0.0,0.0,0.0
2020-01-16,BOS,PIT,4,1,NHL_2020,0.5019753804636693,0.41478945715754295,0.5198268177808432,0.49300968428938274,0.4900405487788532
2020-01-14,PIT,MIN,7,3,NHL_2020,0.5862218345009498,0.5727157377429911,0.6701922497617285,0.6419139844950381,0.6686407199646027
2020-01-12,ARI,PIT,3,4,NHL_2020,0.5427441231250926,0.5477191531958895,0.4233010970708578,0.44295141027421525,0.41324492587129935
2020-01-10,COL,PIT,3,4,NHL_2020,0.5215818502632723,0.5061255401209563,0.46543005857026376,0.514964705681999,0.5017931424490069
2020-01-07,VGK,PIT,3,4,NHL_2020,0.3933416623577627,0.3693662385745394,0.43377988703874154,0.44887787118010974,0.4380541634387115
2020-01-05,PIT,FLA,1,4,NHL_2020,0.501288570604872,0.5112757343694876,0.5522904017224596,0.5540915978030255,0.5825101352703477
2020-01-04,MTL,PIT,2,3,NHL_2020,0.4244089401666162,0.31929420090169797,0.4427949659354731,0.41765065298295967,0.38411765042768486
2020-01-02,PIT,SJ,2,3,NHL_2020,0.7767012249275582,0.753624384946674,0.7124957580104825,0.7372252961065884,0.7778270659045818
2019-12-30,PIT,OTT,5,2,NHL_2020,,,,,
2019-12-28,PIT,NSH,6,4,NHL_2020,,,,,
2019-12-27,NSH,PIT,2,5,NHL_2020,,,,,
2019-12-21,VAN,PIT,4,1,NHL_2020,,,,,
2019-12-20,EDM,PIT,2,5,NHL_2020,,,,,
2019-12-17,CGY,PIT,1,4,NHL_2020,,,,,
2019-12-14,PIT,LA,5,4,NHL_2020,,,,,
2019-12-12,PIT,CBJ,1,0,NHL_2020,,,,,
2019-12-10,PIT,MTL,1,4,NHL_2020,,,,,
2019-12-07,DET,PIT,3,5,NHL_2020,,,,,
2019-12-06,PIT,ARI,2,0,NHL_2020,,,,,
2019-11-29,CBJ,PIT,5,2,NHL_2020,,,,,
2019-11-27,PIT,VAN,8,6,NHL_2020,,,,,
2019-11-25,PIT,CGY,3,2,NHL_2020,,,,,
2019-11-22,PIT,NJ,4,1,NHL_2020,,,,,
2019-11-21,NYI,PIT,4,3,NHL_2020,,,,,
2019-11-19,PIT,NYI,4,5,NHL_2020,,,,,
2019-11-16,PIT,TOR,6,1,NHL_2020,,,,,
2019-11-15,NJ,PIT,2,1,NHL_2020,,,,,
2019-11-12,NYR,PIT,3,2,NHL_2020,,,,,
2019-11-09,PIT,CHI,3,2,NHL_2020,,,,,
2019-11-07,NYI,PIT,3,4,NHL_2020,,,,,
2019-11-04,BOS,PIT,6,4,NHL_2020,,,,,
2019-11-02,PIT,EDM,1,2,NHL_2020,,,,,
2019-10-29,PIT,PHI,7,1,NHL_2020,,,,,
2019-10-23,TB,PIT,3,2,NHL_2020,,,,,
2019-10-22,FLA,PIT,4,2,NHL_2020,,,,,
2019-10-19,PIT,VGK,0,3,NHL_2020,,,,,
2019-10-18,PIT,DAL,4,2,NHL_2020,,,,,
2019-10-16,PIT,COL,3,2,NHL_2020,,,,,
2019-10-13,WPG,PIT,2,7,NHL_2020,,,,,
2019-10-12,MIN,PIT,4,7,NHL_2020,,,,,
2019-10-10,PIT,ANA,2,1,NHL_2020,,,,,
2019-10-08,PIT,WPG,1,4,NHL_2020,,,,,
2019-10-05,PIT,CBJ,7,2,NHL_2020,,,,,
2019-10-03,PIT,BUF,1,3,NHL_2020,,,,,
2019-04-16,PIT,NYI,1,3,NHL_2019,0.42670754423250895,0.41911415841530725,0.48719619952888676,0.4705686795989601,0.45489836548782325
2019-04-14,PIT,NYI,1,4,NHL_2019,0.42537800565365336,0.4181976302888983,0.49413599902646227,0.48494866458198765,0.47393011089739523
2019-04-12,NYI,PIT,3,1,NHL_2019,0.5768406031880945,0.585320512667902,0.4926727750311276,0.5051341190714991,0.5134547825755609
2019-04-10,NYI,PIT,4,3,NHL_2019,0.5782891669254877,0.5886559524495085,0.48137051124312247,0.4999999999999999,0.5068139428865146
2019-04-06,PIT,NYR,3,4,NHL_2019,0.5581852969537232,0.49018794856348763,0.9053675247863714,0.8337664242130024,0.7958204542480708
2019-04-04,PIT,DET,4,1,NHL_2019,0.8721066070744915,0.6814055019701304,0.7945472805788822,0.8075346915644971,0.7606687882542497
2019-04-02,DET,PIT,4,1,NHL_2019,0.13749659227149397,0.32062528860123995,0.1625089373907972,0.17229000295351324,0.22218868160257235
2019-03-31,PIT,CAR,3,1,NHL_2019,0.653266994877084,0.5287506679895694,0.5277828400582311,0.5419251098727255,0.5310962673802916
2019-03-29,PIT,NSH,1,3,NHL_2019,0.3965066133983307,0.35151259175590704,0.5385163511251118,0.5336479808062033,0.5309337063803293
2019-03-25,NYR,PIT,2,5,NHL_2019,0.40157420861501325,0.47002198631435177,0.14688974084222717,0.1784299442463835,0.21265794075341946
2019-03-23,DAL,PIT,2,3,NHL_2019,0.43297974439060827,0.505814795537736,0.38784531773789327,0.41069133483358006,0.40654501796723796
2019-03-21,NSH,PIT,1,2,NHL_2019,0.6089660879219244,0.6540806903967451,0.4906700896675316,0.49370367522718883,0.498547259993361
2019-03-19,CAR,PIT,3,2,NHL_2019,0.32486065141092674,0.46583341838786363,0.45199374089892397,0.45340710457061667,0.46178414925832034
2019-03-17,PIT,PHI,1,2,NHL_2019,0.8699525311905251,0.5321639147765226,0.7245102736670371,0.7003407942477055,0.6785986416169014
2019-03-14,BUF,PIT,0,5,NHL_2019,0.1295972280498879,0.3958866504533742,0.21544459468244773,0.2693034848098788,0.26423450990261843
2019-03-12,PIT,WSH,5,3,NHL_2019,0.565079044606885,0.45594051085469794,0.5529143141167777,0.5203742216050612,0.5337240848478109
2019-03-10,PIT,BOS,4,2,NHL_2019,0.5338681516512326,0.41709451659433916,0.4839797524049555,0.4750341980721808,0.4488058115174821
2019-03-09,CBJ,PIT,4,1,NHL_2019,0.5013871672505962,0.6465189537097643,0.37186267503140924,0.407868249633633,0.39664386595908185
2019-03-07,PIT,CBJ,3,0,NHL_2019,0.49637039049047094,0.352357963127504,0.6108891558856501,0.5703321062877593,0.5768693444489031
2019-03-05,PIT,FLA,3,2,NHL_2019,0.6714355704408893,0.5675192901749703,0.6678087292689218,0.6589255590913169,0.6516799312356781
2019-03-02,MTL,PIT,1,5,NHL_2019,0.0,0.24442429538593186,0.45605752213233514,0.47001439258616495,0.46342253855090015
2019-03-01,BUF,PIT,4,3,NHL_2019,0.1203767409999587,0.4097848094967838,0.27200134709484963,0.3422764117178534,0.34481931174089664
2019-02-26,CBJ,PIT,2,5,NHL_2019,0.5086376074804012,0.6546070522990202,0.4356473422378567,0.4849610204422825,0.47938250457675974
2019-02-23,PHI,PIT,4,3,NHL_2019,0.0,0.4039117924330686,0.1595794900455399,0.24159392526160867,0.2767190918910711
2019-02-21,PIT,SJ,0,4,NHL_2019,0.5997130634628197,0.5043155568844006,0.5547435505090367,0.49018076894276486,0.49699068746689334
2019-02-19,NJ,PIT,3,4,NHL_2019,0.2437318977664273,0.2797601947367104,0.3020711355109277,0.24821840075367987,0.2520692317175854
2019-02-17,PIT,NYR,6,5,NHL_2019,0.6546175870004662,0.5514356966207717,0.7292651284182157,0.6943720657966022,0.6661959835178084
2019-02-16,PIT,CGY,4,5,NHL_2019,0.4318419000819254,0.38212075364258646,0.49208799759498256,0.45582333257876484,0.4418207284074527
2019-02-13,PIT,EDM,3,1,NHL_2019,0.7693790465568626,0.5898034377502127,0.7424131252156969,0.7206216337714496,0.6990489100049488
2019-02-11,PHI,PIT,1,4,NHL_2019,0.06892518494695885,0.3723541788094328,0.29475467024499935,0.3016003061630353,0.3203386749099408
2019-02-09,TB,PIT,5,4,NHL_2019,0.543498291000064,0.6574102003783676,0.5288363808848484,0.6072319183564198,0.615663753642932
2019-02-07,FLA,PIT,3,2,NHL_2019,0.2943857355154247,0.37611024323219444,0.3027199308307227,0.27811113535212323,0.29633401590929576
2019-02-05,PIT,CAR,0,4,NHL_2019,1.0,0.7081987056037689,0.7574726204186553,0.650862100127851,0.647557811596177
2019-02-02,TOR,PIT,3,2,NHL_2019,0.5389366482068978,0.5967772276635772,0.45691677433359473,0.538059395383609,0.5360398900455542
2019-02-01,PIT,OTT,5,3,NHL_2019,0.8613276014562388,1.0,0.786100183267198,0.9579021101923584,0.8681509893871033
2019-01-30,PIT,TB,4,2,NHL_2019,0.4239252307231125,0.31079297267576744,0.4451020676933029,0.37199445734359504,0.37242305683428106
2019-01-28,PIT,NJ,3,6,NHL_2019,0.6713295411401449,0.6851784796324458,0.6587928416812283,0.8191197580617017,0.8011474910369397
2019-01-19,VGK,PIT,7,3,NHL_2019,0.29814849992557046,0.38555822647580734,0.3413569231646885,0.424381369107639,0.41454654682598796
2019-01-18,ARI,PIT,2,3,NHL_2019,0.3400003881026089,0.3635877663760051,0.2411988725549817,0.2600538752887376,0.21077656459522684
2019-01-15,SJ,PIT,5,2,NHL_2019,0.4267581512122593,0.5008133382120191,0.4293824656653645,0.4679755252874015,0.45828175761738976
2019-01-12,LA,PIT,5,2,NHL_2019,0.27099201276221097,0.2597896588068611,0.08981433197993313,0.04990982285935501,0.0
2019-01-11,ANA,PIT,4,7,NHL_2019,0.29577585874722684,0.41348351652838344,0.19446463243526577,0.15460356145701262,0.07535214777288272
2019-01-08,PIT,FLA,5,1,NHL_2019,,,,,
2019-01-06,PIT,CHI,3,5,NHL_2019,,,,,
2019-01-04,PIT,WPG,4,0,NHL_2019,,,,,
2019-01-02,NYR,PIT,2,7,NHL_2019,,,,,
2018-12-31,MIN,PIT,2,3,NHL_2019,,,,,
2018-12-27,PIT,DET,5,2,NHL_2019,,,,,
2018-12-22,CAR,PIT,0,3,NHL_2019,,,,,
2018-12-20,PIT,MIN,2,1,NHL_2019,,,,,
2018-12-19,WSH,PIT,1,2,NHL_2019,,,,,
2018-12-17,PIT,ANA,2,4,NHL_2019,,,,,
2018-12-15,PIT,LA,4,3,NHL_2019,,,,,
2018-12-14,PIT,BOS,5,3,NHL_2019,,,,,
2018-12-12,CHI,PIT,6,3,NHL_2019,,,,,
2018-12-10,NYI,PIT,1,2,NHL_2019,,,,,
2018-12-08,OTT,PIT,2,1,NHL_2019,,,,,
2018-12-06,PIT,NYI,6,2,NHL_2019,,,,,
2018-12-04,PIT,COL,6,3,NHL_2019,,,,,
2018-12-01,PIT,PHI,2,4,NHL_2019,,,,,
2018-11-28,COL,PIT,6,3,NHL_2019,,,,,
2018-11-27,WPG,PIT,3,4,NHL_2019,,,,,
2018-11-24,PIT,CBJ,4,2,NHL_2019,,,,,
2018-11-23,BOS,PIT,2,1,NHL_2019,,,,,
2018-11-21,PIT,DAL,5,1,NHL_2019,,,,,
2018-11-19,PIT,BUF,4,5,NHL_2019,,,,,
2018-11-17,OTT,PIT,6,4,NHL_2019,,,,,
2018-11-15,PIT,TB,3,4,NHL_2019,,,,,
2018-11-13,NJ,PIT,4,2,NHL_2019,,,,,
2018-11-10,PIT,ARI,4,0,NHL_2019,,,,,
2018-11-07,WSH,PIT,2,1,NHL_2019,,,,,
2018-11-05,PIT,NJ,1,5,NHL_2019,,,,,
2018-11-03,PIT,TOR,0,5,NHL_2019,,,,,
2018-11-01,NYI,PIT,3,2,NHL_2019,,,,,
2018-10-30,PIT,NYI,3,6,NHL_2019,,,,,
2018-10-27,VAN,PIT,0,5,NHL_2019,,,,,
2018-10-25,CGY,PIT,1,9,NHL_2019,,,,,
2018-10-23,EDM,PIT,5,6,NHL_2019,,,,,
2018-10-18,TOR,PIT,0,3,NHL_2019,,,,,
2018-10-16,PIT,VAN,2,3,NHL_2019,,,,,
2018-10-13,MTL,PIT,4,3,NHL_2019,,,,,
2018-10-11,PIT,VGK,4,2,NHL_2019,,,,,
2018-10-06,PIT,MTL,1,5,NHL_2019,,,,,
2018-10-04,PIT,WSH,7,6,NHL_2019,,,,,
2018-05-07,PIT,WSH,1,2,NHL_2018,0.48695455363523993,0.4593093808489621,0.5007730684065712,0.5005424168127226,0.5086730176890594
2018-05-05,WSH,PIT,6,3,NHL_2018,0.5134582243750873,0.5411613438813773,0.49434151954970323,0.48769928035874777,0.47905270505519376
2018-05-03,PIT,WSH,3,1,NHL_2018,0.4871283086032849,0.4593774596500911,0.5002892043904315,0.5045607412466515,0.5125031945263423
2018-05-01,PIT,WSH,3,4,NHL_2018,0.48688569515166913,0.4587565040129784,0.5014760716510792,0.5087361172692969,0.5168080567446779
2018-04-29,WSH,PIT,4,1,NHL_2018,0.5140218670320574,0.5417984568879394,0.4836386448176763,0.4785757786485453,0.4697717533152316
2018-04-26,WSH,PIT,2,3,NHL_2018,0.5136744903035044,0.5411211139016814,0.4933760238701472,0.4823669359293823,0.4741309420554037
2018-04-22,PHI,PIT,5,8,NHL_2018,0.40672805637908976,0.38656174427903073,0.4492456426451434,0.42115549312099754,0.40378989142850774
2018-04-20,PIT,PHI,2,4,NHL_2018,0.5936066313223934,0.6136463510255928,0.5542795621058956,0.5899669044068448,0.6087818600116812
2018-04-18,PHI,PIT,0,5,NHL_2018,0.4066553652202579,0.3864467939547313,0.44849581076663547,0.43228972995348386,0.41492068640485463
2018-04-15,PHI,PIT,1,5,NHL_2018,0.40802008441478393,0.3880405576126594,0.45051820682888083,0.45051504772989714,0.43422068729206215
2018-04-13,PIT,PHI,1,5,NHL_2018,0.5924853985512029,0.6121450479287168,0.5565974647486219,0.5708300637251434,0.5893569787916241
2018-04-11,PIT,PHI,7,0,NHL_2018,0.5915938394654898,0.6116432846896135,0.5496316799194848,0.5362165030512072,0.5515449543458248
2018-04-06,PIT,OTT,4,0,NHL_2018,0.6246223996012431,0.625632646429677,0.9171139414974652,0.8683586262630846,0.8402660163082338
2018-04-05,CBJ,PIT,4,5,NHL_2018,0.5506318171796618,0.5523507103467536,0.4719918608253729,0.49073624463716703,0.4910227761899428
2018-04-01,PIT,WSH,1,3,NHL_2018,0.49066117770726836,0.46046597375279014,0.542191608559931,0.5147991678452888,0.5269640835742567
2018-03-31,PIT,MTL,5,2,NHL_2018,1.0,0.8211624073900866,0.9309494658468078,0.7767088369680673,0.8063760649001986
2018-03-29,NJ,PIT,3,4,NHL_2018,0.5750589533587024,0.523388938893591,0.4450615551658755,0.45633656577806536,0.4358696936260285
2018-03-27,DET,PIT,5,2,NHL_2018,0.37837912741394125,0.3011003484946343,0.24011105190587487,0.260750796499105,0.2225776876757335
2018-03-25,PIT,PHI,5,4,NHL_2018,0.6200900017637682,0.6291451797160404,0.5866669068130419,0.5462592911850087,0.5648984312361024
2018-03-23,PIT,NJ,3,4,NHL_2018,0.42849668584953754,0.47991173846850904,0.5636606054100101,0.5708231163529399,0.595127534102828
2018-03-21,PIT,MTL,5,3,NHL_2018,1.0,0.817387044411916,1.0,0.8502997100941223,0.8973516572070663
2018-03-20,NYI,PIT,4,1,NHL_2018,0.27227723436243734,0.35459117117792255,0.3257533728772929,0.2779768398992008,0.2778162580206285
2018-03-15,MTL,PIT,3,5,NHL_2018,0.0,0.2041486525005055,0.0032211822279582603,0.18314760706345637,0.13716374984357776
2018-03-14,NYR,PIT,4,3,NHL_2018,0.4213497612998037,0.3334496034194565,0.19660080678241684,0.31487939443188817,0.3036537519661501
2018-03-11,PIT,DAL,3,1,NHL_2018,0.5115575546816873,0.595152226365795,0.5477777248712193,0.4799329218703883,0.4817861572594424
2018-03-10,TOR,PIT,5,2,NHL_2018,0.5086590650612047,0.4553684330803693,0.5042750693106326,0.5225095483973053,0.5079050603623264
2018-03-07,PHI,PIT,2,5,NHL_2018,0.37388483116391286,0.3772722388357481,0.40355440034826295,0.43752806910054204,0.41681818408221244
2018-03-05,PIT,CGY,4,3,NHL_2018,0.5431162510447148,0.48584306576848535,0.599774300058375,0.5884678189623455,0.6117909200119623
2018-03-03,PIT,NYI,3,2,NHL_2018,0.7455943077122944,0.6253817578594723,0.6359701343864674,0.675884185025264,0.6872050335481762
2018-03-01,BOS,PIT,8,4,NHL_2018,0.5882965257164832,0.5353213109346693,0.5563070146047625,0.5743430525396732,0.5852438929212109
2018-02-27,PIT,NJ,2,3,NHL_2018,0.4688501001243004,0.5014144737187586,0.5800405123091269,0.6065808651471513,0.6331420175350108
2018-02-24,FLA,PIT,6,5,NHL_2018,0.2948488242461171,0.40612619179717896,0.31890439583317776,0.3271914050240727,0.31518184542043354
2018-02-23,CAR,PIT,1,6,NHL_2018,0.48375964885569156,0.42800947879430595,0.30403975051636756,0.3426931713400708,0.3387999896127847
2018-02-18,CBJ,PIT,2,5,NHL_2018,0.5468768666771068,0.5493412120194795,0.3371880672647775,0.3983926727841068,0.37223928348880686
2018-02-17,PIT,TOR,5,3,NHL_2018,0.4920841844861278,0.5445920079833482,0.42336408296356987,0.4281965858522536,0.43750180909392633
2018-02-15,PIT,LA,3,1,NHL_2018,0.39150584106139863,0.45182237912193923,0.4274792151601189,0.44579293494667643,0.4363514163221793
2018-02-13,PIT,OTT,6,3,NHL_2018,0.7027406266641936,0.6910047748450523,0.9325861712185142,0.8466811355851952,0.8428680074687086
2018-02-09,DAL,PIT,4,3,NHL_2018,0.5289778142658816,0.44574931087221986,0.5178527027697652,0.5929862632770185,0.5989666587784095
2018-02-06,PIT,VGK,5,4,NHL_2018,0.35796360570615254,0.4118695385342113,0.3548535011119207,0.3738450112933266,0.36718204512203495
2018-02-03,NJ,PIT,3,1,NHL_2018,0.5772740697885754,0.5331794251228895,0.4791346104534819,0.4703353775115015,0.44755409744961216
2018-02-02,PIT,WSH,7,4,NHL_2018,0.4587747873507834,0.435059925211772,0.4238664387052654,0.45283392480144663,0.4539915410829823
2018-01-30,PIT,SJ,5,2,NHL_2018,0.44111231550578034,0.5091184447700606,0.44339918096599473,0.4493045028552023,0.45134957449490787
2018-01-25,PIT,MIN,6,3,NHL_2018,0.39443798581822836,0.4619730877738882,0.4110249405243093,0.42987073578535373,0.4311868138341662
2018-01-23,PIT,CAR,3,1,NHL_2018,0.5100382509947247,0.5971644697361927,0.553618800118939,0.5381714328679774,0.537502585208764
2018-01-20,SJ,PIT,2,1,NHL_2018,0.5538755724348685,0.48893225937362195,0.5678863689509029,0.5508759922535744,0.549323736374658
2018-01-18,LA,PIT,1,3,NHL_2018,0.6431715796683015,0.5734641669688667,0.6776581523860644,0.6282455230145482,0.650432190675467
2018-01-17,ANA,PIT,5,3,NHL_2018,0.5214434379587958,0.4581341137261984,0.5244095818620482,0.5331742097627112,0.5177008957546864
2018-01-14,PIT,NYR,5,2,NHL_2018,,,,,
2018-01-13,PIT,DET,4,1,NHL_2018,,,,,
2018-01-07,PIT,BOS,6,5,NHL_2018,,,,,
2018-01-05,NYI,PIT,0,4,NHL_2018,,,,,
2018-01-04,PIT,CAR,0,4,NHL_2018,,,,,
2018-01-02,PHI,PIT,1,5,NHL_2018,,,,,
2017-12-31,DET,PIT,4,1,NHL_2018,,,,,
2017-12-29,CAR,PIT,2,1,NHL_2018,,,,,
2017-12-27,PIT,CBJ,5,4,NHL_2018,,,,,
2017-12-23,PIT,ANA,0,4,NHL_2018,,,,,
2017-12-21,PIT,CBJ,3,2,NHL_2018,,,,,
2017-12-18,COL,PIT,4,2,NHL_2018,,,,,
2017-12-16,ARI,PIT,2,4,NHL_2018,,,,,
2017-12-14,VGK,PIT,2,1,NHL_2018,,,,,
2017-12-11,PIT,COL,1,2,NHL_2018,,,,,
2017-12-09,PIT,TOR,3,4,NHL_2018,,,,,
2017-12-07,PIT,NYI,4,3,NHL_2018,,,,,
2017-12-05,PIT,NYR,3,4,NHL_2018,,,,,
2017-12-02,PIT,BUF,5,1,NHL_2018,,,,,
2017-12-01,BUF,PIT,0,4,NHL_2018,,,,,
2017-11-27,PIT,PHI,5,4,NHL_2018,,,,,
2017-11-25,PIT,TB,5,2,NHL_2018,,,,,
2017-11-24,BOS,PIT,4,3,NHL_2018,,,,,
2017-11-22,PIT,VAN,2,5,NHL_2018,,,,,
2017-11-18,PIT,CHI,1,2,NHL_2018,,,,,
2017-11-16,OTT,PIT,1,3,NHL_2018,,,,,
2017-11-14,PIT,BUF,5,4,NHL_2018,,,,,
2017-11-11,NSH,PIT,5,4,NHL_2018,,,,,
2017-11-10,WSH,PIT,4,1,NHL_2018,,,,,
2017-11-07,PIT,ARI,3,1,NHL_2018,,,,,
2017-11-04,VAN,PIT,4,2,NHL_2018,,,,,
2017-11-02,CGY,PIT,2,1,NHL_2018,,,,,
2017-11-01,EDM,PIT,2,3,NHL_2018,,,,,
2017-10-29,WPG,PIT,7,1,NHL_2018,,,,,
2017-10-28,MIN,PIT,2,1,NHL_2018,,,,,
2017-10-26,PIT,WPG,2,1,NHL_2018,,,,,
2017-10-24,PIT,EDM,2,1,NHL_2018,,,,,
2017-10-21,TB,PIT,7,1,NHL_2018,,,,,
2017-10-20,FLA,PIT,3,4,NHL_2018,,,,,
2017-10-17,NYR,PIT,4,5,NHL_2018,,,,,
2017-10-14,PIT,FLA,4,3,NHL_2018,,,,,
2017-10-12,TB,PIT,5,4,NHL_2018,,,,,
2017-10-11,WSH,PIT,2,3,NHL_2018,,,,,
2017-10-07,PIT,NSH,4,0,NHL_2018,,,,,
2017-10-05,CHI,PIT,10,1,NHL_2018,,,,,
