Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2010-12-23,PIT,CAR,27,3,NFL_2011,1.0,1.0,1.0,1.0,1.0
2010-12-19,PIT,NYJ,17,22,NFL_2011,0.6152249573867591,0.5376807987854622,0.5791894215784136,0.5608499353453027,0.6320044508266461
2010-12-12,PIT,CIN,23,7,NFL_2011,0.710681064504259,0.9159849367461473,0.7991820434290253,0.6944481004927031,0.746789274029403
2010-12-05,BAL,PIT,10,13,NFL_2011,0.4448540606208838,0.4655799950382979,0.47158095774062686,0.45684441088983224,0.418154304098524
2010-11-28,BUF,PIT,16,19,NFL_2011,0.23165052238606018,0.09676525932644525,0.1600087667667431,0.32056957057826296,0.2495663664075326
2010-11-21,PIT,LV,35,3,NFL_2011,0.5757559469247886,0.6229953693247041,0.5634640878959579,0.574590256432899,0.6039053971104131
2010-11-14,PIT,NE,26,39,NFL_2011,0.5449554309711034,0.5064436137816688,0.5303067598847854,0.5175170989066604,0.5698637873047322
2010-11-08,CIN,PIT,21,27,NFL_2011,0.36716211707610075,0.26412579790884383,0.3341224667763695,0.30523605707148543,0.2619487010378275
2010-10-24,MIA,PIT,22,23,NFL_2011,0.3346530874574045,0.41972036605784313,0.36395971056373183,0.2877308373186038,0.2659095296027483
2010-10-17,PIT,CLE,28,10,NFL_2011,0.6815352774653286,0.7475362686277259,0.7306475982664973,0.684522269109973,0.7769172207682453
2010-10-03,PIT,BAL,14,17,NFL_2011,0.6310724124875999,0.5982402558430815,0.6363298663260768,0.6661734430027055,0.7863078625581384
2010-09-26,TB,PIT,13,38,NFL_2011,0.5085790711798114,0.4963542701223103,0.49473306565824354,0.40693104680242914,0.5026583367951512
2010-01-03,MIA,PIT,24,30,NFL_2010,0.4774519545962303,0.49225629452704545,0.384122051609081,0.49076057825350167,0.532139441966081
2009-12-27,PIT,BAL,23,20,NFL_2010,0.4291695569140166,0.5131966236702601,0.48080506304541537,0.4199278452790555,0.3417547597632885
2009-12-20,PIT,GB,37,36,NFL_2010,0.43574766325620284,0.4555023296805936,0.45927264449881905,0.4602772995399584,0.4124473640716562
2009-12-10,CLE,PIT,13,6,NFL_2010,0.08758144526387272,0.05338084284069216,0.021539905731321817,0.14848982613740525,0.03684795829975664
2009-12-06,PIT,LV,24,27,NFL_2010,0.9308853289163259,0.7257207702110218,0.8862916639939518,0.8573359021058188,0.951809612986002
2009-11-29,BAL,PIT,20,17,NFL_2010,0.534840913399762,0.4084707807536897,0.45612737933399655,0.537809850658837,0.6030653777506477
2009-11-15,PIT,CIN,12,18,NFL_2010,0.5108319983853046,0.483664322722327,0.54374390949621,0.47407051253412325,0.49452008436728784
2009-11-09,DEN,PIT,10,28,NFL_2010,0.5539194107516289,0.5686962112055344,0.5368503249275816,0.5671159803241481,0.6592459465603924
2009-10-25,PIT,MIN,27,17,NFL_2010,0.4522481481283197,0.397369457130522,0.43630148886665765,0.4217501302782671,0.4219722850613846
2009-10-18,PIT,CLE,27,14,NFL_2010,0.6484604761452426,0.6990257522977791,0.7210564325730768,0.6627934548649709,0.7237194871992718
2009-10-11,DET,PIT,20,28,NFL_2010,0.3969978265038074,0.3403002101108128,0.3371315682069823,0.35067967870374706,0.4467834274931138
2009-10-04,PIT,LAC,38,28,NFL_2010,0.45357492717493453,0.34531132526698194,0.42733431951463724,0.4848772391665614,0.539827619437033
2009-02-01,PIT,ARI,27,23,NFL_2009,0.6047205962307521,0.5495231421399251,0.6041029139377998,0.6374424701700319,0.7232879698197753
2009-01-18,PIT,BAL,23,14,NFL_2009,0.5141420716621956,0.5203789687662821,0.4992603839065743,0.5056812479806209,0.5362629102222211
2009-01-11,PIT,LAC,35,24,NFL_2009,0.5851326934691808,0.6110906806955005,0.5877494182840983,0.5695659363299159,0.6481545916726776
2008-12-28,PIT,CLE,31,0,NFL_2009,0.8896878837272615,0.7264507695498696,0.7770550311572246,0.7008428011547321,0.7942674471663899
2008-12-21,TEN,PIT,31,14,NFL_2009,0.47464537097276227,0.4781837961342177,0.5039099964918986,0.49825343323564275,0.5084536466253505
2008-12-14,BAL,PIT,9,13,NFL_2009,0.48649522300303605,0.4669463872475117,0.4955650416248638,0.5178811254291225,0.517854653478397
2008-12-07,PIT,DAL,20,13,NFL_2009,0.6141513989405127,0.5583709597305574,0.5658049264930743,0.6819176881849089,0.7949413722519084
2008-11-30,NE,PIT,10,33,NFL_2009,0.4537808533733132,0.4577018617432821,0.4980900693186484,0.4597313251748188,0.3908424549331615
2008-11-20,PIT,CIN,27,10,NFL_2009,0.7767484410214226,0.7026168537342735,0.8475816984171779,0.9447866492241399,0.8827059171633235
2008-11-16,PIT,LAC,11,10,NFL_2009,0.5961194150529953,0.6283894283972429,0.6218088403094519,0.6807195133027427,0.7511559413043208
2008-11-03,WSH,PIT,6,23,NFL_2009,0.48240113373090115,0.5250981831668156,0.5291156970601569,0.5498647973549524,0.613235004123723
2008-10-26,PIT,NYG,14,21,NFL_2009,0.5100756982430968,0.5597972857555529,0.535764983883478,0.42628392735614723,0.17820303551170866
2024-01-07,GB,CHI,17,9,NFL_2024,0.6007086933593118,0.5836328007981303,0.5670998691726692,0.5598814905307147,0.5524124764659153
2023-12-31,CHI,ATL,37,17,NFL_2024,0.4526349757577511,0.38193367958734686,0.43656242681779106,0.48616994375643824,0.44530806092734593
2023-12-24,CHI,ARI,27,16,NFL_2024,0.6591896595668782,0.7102552104753794,0.6248576405161932,0.592823653497787,0.5450149790405857
2023-12-17,CLE,CHI,20,17,NFL_2024,0.6759962925263883,0.7058611786632034,0.6305848196887022,0.6791348856131637,0.7600120656865607
2023-12-10,CHI,DET,28,13,NFL_2024,0.3272045937882931,0.23414732736844227,0.2755675789545096,0.2884489618713017,0.280055266881702
2023-11-27,MIN,CHI,10,12,NFL_2024,0.6687765033843428,0.7495992158506162,0.7086672368099303,0.7287674744263608,0.7363665721705407
2023-11-19,DET,CHI,31,26,NFL_2024,0.6577857975829052,0.82991493995568,0.7669222050293434,0.7270964084802352,0.747538249031823
2023-11-09,CHI,CAR,16,13,NFL_2024,0.5582481390955447,0.7686139434662158,0.6792534488642417,0.5577166801561391,0.4880407829624999
2023-11-05,NO,CHI,24,17,NFL_2024,0.6615571783603545,0.8076127985248893,0.7122319526010987,0.9312989401718894,0.8185377352555973
2023-10-29,LAC,CHI,30,13,NFL_2024,0.581561129775274,0.6042486197098162,0.5887081098802419,0.7487317177170042,0.7516327789926792
2023-10-22,CHI,LV,30,12,NFL_2024,0.4531826700634673,0.23493968631020337,0.3619384752538955,0.2676176114634737,0.32710892725637114
2023-10-15,CHI,MIN,13,19,NFL_2024,0.39404452112182176,0.4557066750487269,0.4076769769670017,0.1689969651921917,0.28044311294674346
2023-10-05,WSH,CHI,20,40,NFL_2024,0.6010489216859716,1.0,0.8328194238922665,1.0,1.0
2023-10-01,CHI,DEN,28,31,NFL_2024,0.24956596884004187,1.0,0.0,0.0,0.0
2023-09-24,KC,CHI,41,10,NFL_2024,0.6693221963316137,0.9728915482338617,0.805342033812561,0.45770536288340097,0.02561290913525946
2023-01-08,CHI,MIN,13,29,NFL_2023,0.35025313805585545,0.13079075530224987,0.2469866485163329,0.2662682724296096,0.3179406010469757
2023-01-01,DET,CHI,41,10,NFL_2023,0.6066370802867534,0.756180472022305,0.7646766343348704,0.7126430384243531,0.6761587498815974
2022-12-24,CHI,BUF,13,35,NFL_2023,0.1743411224489421,0.1824750795010999,0.19665140194630198,0.188374163524371,0.1703078367733555
2022-12-18,CHI,PHI,20,25,NFL_2023,0.18677817226094973,0.16167873509822725,0.1969566843982463,0.21069491807028676,0.21534599896410397
2022-12-04,CHI,GB,19,28,NFL_2023,0.5667301022320375,0.37793898659087455,0.5014285251358003,0.4175398169081486,0.44368346665720876
2022-11-27,NYJ,CHI,31,10,NFL_2023,0.6173223910352659,0.7439032365116302,0.7120064817216433,0.6581633553451329,0.6354612548343969
2022-11-20,ATL,CHI,27,24,NFL_2023,0.5505893161075495,0.5899340273572448,0.6046984750497804,0.42540446372728014,0.37251102778185374
2022-11-13,CHI,DET,30,31,NFL_2023,0.6706884532862144,0.658349016863616,0.6341608805129051,0.5278690538217417,0.5584147677592344
2022-11-06,CHI,MIA,32,35,NFL_2023,0.4208107589698458,0.33505146726894114,0.3634310047187728,0.3501710330174976,0.36516430896930463
2022-10-30,DAL,CHI,49,29,NFL_2023,0.6655117561139049,0.7014836997184888,0.696725740678586,0.6894343580946753,0.7370695664848421
2022-10-24,NE,CHI,14,33,NFL_2023,0.7317173171806175,0.6117755868684664,0.747122258570124,0.8252793774425127,0.8518736874872456
2022-10-13,CHI,WSH,7,12,NFL_2023,0.8862116549273417,0.8271262878995437,0.928666555823618,0.7039934906708868,0.6040994879072141
2022-10-09,MIN,CHI,29,22,NFL_2023,0.6226524082225644,0.6123551003366254,0.6414787186954237,0.7634076308684372,0.7694941867344428
2022-10-02,NYG,CHI,20,12,NFL_2023,0.4766282452834555,0.49918859382444153,0.4789810251068815,0.3697270306844073,0.2093328749407868
2022-09-25,CHI,HOU,23,20,NFL_2023,0.5720507314691846,0.6733454006909682,0.6415848142001962,0.718293620292083,0.9999996653827726
2022-01-09,MIN,CHI,31,17,NFL_2022,0.5877403407929791,0.5196093735884788,0.6201332606552121,0.6082764247636773,0.5984134426212425
2022-01-02,CHI,NYG,29,3,NFL_2022,0.5391644308076241,0.6813945685151162,0.520728162993398,0.45998884869761697,0.4736324387654373
2021-12-26,SEA,CHI,24,25,NFL_2022,0.6236772719532337,0.5390906526937626,0.6922559106189674,0.7168796317277814,0.6959684926287968
2021-12-20,CHI,MIN,9,17,NFL_2022,0.3464866965916849,0.40641451243547067,0.29837879181872523,0.2785411831586869,0.2984181878301297
2021-12-12,GB,CHI,45,30,NFL_2022,0.7417486461082891,0.7231313282968335,0.814224232515389,0.7622114212691914,0.7768191382747768
2021-12-05,CHI,ARI,22,33,NFL_2022,0.19080924398641538,0.29334657283457233,0.205153783519881,0.1487248429355888,0.1309414789064565
2021-11-25,DET,CHI,14,16,NFL_2022,0.35251659516412653,0.0,0.01390009983129117,0.2848656743094065,0.23252463847752694
2021-11-21,CHI,BAL,13,16,NFL_2022,0.29575641214075254,0.3487075588375033,0.3115244199438633,0.22548576552693705,0.2227692281452961
2021-10-31,CHI,SF,22,33,NFL_2022,0.36747914398846104,0.5615946505693287,0.4251438639058286,0.4231005176773942,0.38999075412243006
2021-10-24,TB,CHI,38,3,NFL_2022,0.6555852911826545,0.6232499393647998,0.6624261921923944,0.6461237535547464,0.6367457211440544
2021-10-17,CHI,GB,14,24,NFL_2022,0.4720831535267653,0.430263010284055,0.4396940065415668,0.4715372098240236,0.4779759378923604
2021-10-10,LV,CHI,9,20,NFL_2022,0.6311039704345813,0.6013183207189031,0.6538509785662447,0.6426718584002907,0.6817121224851211
2021-10-03,CHI,DET,24,14,NFL_2022,0.3996392231844516,0.7586477525159648,0.493291839728109,0.7629675994831787,0.7925745229963518
2021-09-26,CLE,CHI,26,6,NFL_2022,0.6297014012562575,0.5004133710451829,0.6061566152547194,0.6996732109239746,0.9999954051434734
2021-01-10,NO,CHI,21,9,NFL_2021,0.6245535613689389,0.5717374661305779,0.6060668040629499,0.6397175581700444,0.6707325966957941
2021-01-03,CHI,GB,16,35,NFL_2021,0.4231301719963677,0.4112058860480315,0.3774540322180797,0.4043054885393807,0.3910207276610113
2020-12-27,JAX,CHI,17,41,NFL_2021,0.29126675631931426,0.0,0.20512803844554417,0.14121535065735735,0.1740215278561797
2020-12-20,MIN,CHI,27,33,NFL_2021,0.4939038104920672,0.45673669544938594,0.5054261636924086,0.4670433874929555,0.45323818448060105
2020-12-13,CHI,HOU,36,7,NFL_2021,0.49477533732728324,0.571919989023117,0.5513523975961605,0.5148994701574864,0.5098558370780478
2020-12-06,CHI,DET,30,34,NFL_2021,0.5684027827874459,0.5730379196124785,0.5865279545785329,0.6288251922832121,0.5953624793305802
2020-11-29,GB,CHI,41,25,NFL_2021,0.574246132237333,0.5592637342553174,0.6143383476426625,0.5841521381693469,0.6127857452284201
2020-11-16,CHI,MIN,13,19,NFL_2021,0.4926262027276929,0.5984322585852968,0.5196549379720306,0.5268540224132251,0.5146241476754835
2020-11-08,TEN,CHI,24,17,NFL_2021,0.5252799049367759,0.5115759342621276,0.5372974819942139,0.5164056971950209,0.5109831627066468
2020-11-01,CHI,NO,23,26,NFL_2021,0.4790796516085407,0.5371942063380379,0.4866579825903311,0.44674288565180903,0.42682825501142296
2020-10-26,LAR,CHI,24,10,NFL_2021,0.5464208265165327,0.4476406621275572,0.5185224427184231,0.478055561591045,0.5239985832681195
2020-10-18,CAR,CHI,16,23,NFL_2021,0.5027895929631007,0.40926588496388766,0.4927058502497075,0.5429200669573271,0.5828155045688845
2020-10-08,CHI,TB,20,19,NFL_2021,0.40936406677873166,0.5048838289605243,0.4393804448472226,0.35237011425255377,0.3000627569435857
2020-10-04,CHI,IND,11,19,NFL_2021,0.41815137062175195,0.5899567477940435,0.4899505017136755,0.3843806434599125,0.2934584212504823
2019-12-29,MIN,CHI,19,21,NFL_2020,0.6298500592284547,0.5912987385286991,0.6577871042930961,0.6208744238549374,0.6879233020179419
2019-12-22,CHI,KC,3,26,NFL_2020,0.36456472942666124,0.3875804910147734,0.4117913261849073,0.37591621865244895,0.3082242729747986
2019-12-15,GB,CHI,21,13,NFL_2020,0.5502739332734792,0.613448764420154,0.6009120488416099,0.5512995358497592,0.5695143108173716
2019-12-05,CHI,DAL,31,24,NFL_2020,0.4066821544063501,0.5059485735846608,0.4505736909453996,0.39986879470252307,0.39096858432437553
2019-11-28,DET,CHI,20,24,NFL_2020,0.482519194161911,0.43833304711237686,0.4493154701036444,0.45221762145867733,0.4698740398790831
2019-11-24,CHI,NYG,19,14,NFL_2020,0.6002223494325392,0.7113678179174697,0.6213373331588701,0.7007905726095803,0.6636713123247029
2019-11-17,LAR,CHI,17,7,NFL_2020,0.5570575246062747,0.5564885182777722,0.55166778002676,0.5502577371046515,0.609407375180345
2019-11-10,CHI,DET,20,13,NFL_2020,0.49432706272506727,0.4590397446610436,0.48336128554081664,0.5162400273322617,0.4905880072496377
2019-11-03,PHI,CHI,22,14,NFL_2020,0.5026618754480361,0.5214832173508557,0.5147813646559788,0.4644556797015545,0.46823069748083224
2019-10-27,CHI,LAC,16,17,NFL_2020,0.5185757456504057,0.6700956353216977,0.5548602330766642,0.5514052182759731,0.5549515143960381
2019-10-20,CHI,NO,25,36,NFL_2020,0.5097716880240636,0.41132692405991295,0.46867658180139615,0.49012399352623537,0.47955178717756075
2019-10-06,LV,CHI,24,21,NFL_2020,0.41464884505639915,0.3945288444750964,0.4076669135417558,0.43928581542887196,0.3776221399599993
2019-09-29,CHI,MIN,16,6,NFL_2020,0.4224064338512581,0.4968391947990164,0.44057948225370497,0.42359882673952326,0.2968136400983243
2019-09-23,WSH,CHI,15,31,NFL_2020,0.5230379179905879,0.2299001121356089,0.4692927521943033,0.36652023298161607,0.46154091269076414
2019-01-06,CHI,PHI,15,16,NFL_2019,0.5761085770258928,0.5841376548489188,0.61234699025062,0.5710656791204543,0.5714102299239685
2018-12-30,MIN,CHI,10,24,NFL_2019,0.396423732548699,0.43666860857539963,0.3627265310239849,0.4267586985937064,0.4015058706621815
2018-12-23,SF,CHI,9,14,NFL_2019,0.2618773446546006,0.02814205395877914,0.2687743763007273,0.2542975393518305,0.24990756765814642
2018-12-16,CHI,GB,24,17,NFL_2019,0.5940568892993503,0.6876124391965244,0.6191054308049625,0.632486990744107,0.6407196677328878
2018-12-09,CHI,LAR,15,6,NFL_2019,0.47504169152196474,0.39603443266779237,0.457708434109928,0.4244556313005334,0.3955838429837899
2018-12-02,NYG,CHI,30,27,NFL_2019,0.28781648577942337,0.20090168776973344,0.2756871854412799,0.28006118413475956,0.26771247805893394
2018-11-22,DET,CHI,16,23,NFL_2019,0.3331134692273581,0.3205296856762896,0.29910554076777995,0.2901696263173765,0.25479560788271016
2018-11-18,CHI,MIN,25,20,NFL_2019,0.5850500339660653,0.5173012450737825,0.5772145646840907,0.5933178867559559,0.633242026730851
2018-11-11,CHI,DET,34,22,NFL_2019,0.6482569865315058,0.6529307384970581,0.6415453631286785,0.6948551821724397,0.7117166276348328
2018-11-04,BUF,CHI,9,41,NFL_2019,0.05666071818558068,0.2809656671158168,0.07082498631913624,0.016245064053181064,0.0
2018-10-28,CHI,NYJ,24,10,NFL_2019,0.6197100612844625,0.6283930134066414,0.5876259030998529,0.5842882337808211,0.5975022255014021
2018-10-21,CHI,NE,31,38,NFL_2019,0.5285493744010534,0.4589389195967944,0.5189237087934224,0.5274715763879247,0.5847852573013687
2018-10-14,MIA,CHI,31,28,NFL_2019,0.34179965877335483,0.46563229496608194,0.3660177029892113,0.2718928095073608,0.2739476255990959
2018-09-30,CHI,TB,48,10,NFL_2019,0.5007623388175967,0.4715801542602594,0.5068359745695917,0.273184430082538,0.1024853761789526
2018-09-23,ARI,CHI,14,16,NFL_2019,0.0,0.04724048521242141,0.0,0.3670155178635871,0.0
2018-09-17,CHI,SEA,24,17,NFL_2019,0.5061519385989373,0.4866443366873367,0.5154085281291705,0.11764705882352965,1.0207723085562622e-06
2017-12-31,MIN,CHI,23,10,NFL_2018,0.7106039364255622,0.731683838831518,0.6654341395021227,0.6648139780121182,0.7011802685737734
2017-12-24,CHI,CLE,20,3,NFL_2018,1.0,1.0,1.0,1.0,1.0
2017-12-16,DET,CHI,20,10,NFL_2018,0.6672820570116349,0.6706967942181138,0.5958086528127953,0.5640834997850155,0.5855217364712123
2017-12-10,CIN,CHI,7,33,NFL_2018,0.6060310251980399,0.6165556299703268,0.5282523368943891,0.4784088805613669,0.46217022607678965
2017-12-03,CHI,SF,14,15,NFL_2018,0.6254949712218306,0.7076396204268797,0.6806309436652117,0.7592913894705026,0.7196161307793538
2017-11-26,PHI,CHI,31,3,NFL_2018,0.7656347793158201,0.7594585904871083,0.6953620041649344,0.6893967401690104,0.7345580537193727
2017-11-19,CHI,DET,24,27,NFL_2018,0.2909089691948719,0.34617069058623623,0.3742138687969318,0.39584122491328155,0.3646028728353345
2017-11-12,CHI,GB,16,23,NFL_2018,0.3864611503043754,0.3816925923134239,0.4473772391273647,0.43090468301811674,0.43977160798987164
2017-10-29,NO,CHI,20,12,NFL_2018,0.6756288144562663,0.608063183755012,0.645094611412394,0.6138800146239476,0.6754670268777586
2017-10-22,CHI,CAR,17,3,NFL_2018,0.17727225196632745,0.30808035528068145,0.2612629029210063,0.3393995926501152,0.2372941077713151
2017-10-15,BAL,CHI,24,27,NFL_2018,0.8855224795811713,0.7640035202608902,0.8401723814924678,0.5825706586199138,0.6212003801811855
2017-10-09,CHI,MIN,17,20,NFL_2018,0.21471584647448455,0.3541000170959967,0.28400409294544654,0.33528048347825296,0.18443460243708037
2017-09-28,GB,CHI,35,14,NFL_2018,0.69912253679667,0.6810991317063021,0.6820659652929122,0.5248028505427683,0.4519681062807957
2017-01-01,MIN,CHI,38,10,NFL_2017,0.6463780179094928,0.7363717763481525,0.6846873278728004,0.6752876377163695,0.7158406253688737
2016-12-24,CHI,WSH,21,41,NFL_2017,0.352827412799074,0.27194890529847815,0.3528679422667567,0.3328589332615957,0.29542116664951595
2016-12-18,CHI,GB,27,30,NFL_2017,0.3236753476195726,0.2822673599517052,0.28902413931051035,0.30171721296941195,0.2398215663156539
2016-12-11,DET,CHI,20,17,NFL_2017,0.6644081087746789,0.7365171875798563,0.6862430522063936,0.6984205531979384,0.7251190744138749
2016-12-04,CHI,SF,26,6,NFL_2017,0.4194796800109874,0.5982339588032202,0.5397759723109868,0.5309150224616673,0.3093411043223159
2016-11-27,CHI,TEN,21,27,NFL_2017,0.31636493368818536,0.31505744973006655,0.3039371465526358,0.19609886215353967,0.16837707873569432
2016-11-20,NYG,CHI,22,16,NFL_2017,0.6932067090164591,0.7225537433921283,0.7285590469621869,0.8447008745689788,0.8843045921020498
2016-11-13,TB,CHI,36,10,NFL_2017,0.5158206648968171,0.5948202258564346,0.5238455204534468,0.47517591030785444,0.4178323835020273
2016-10-31,CHI,MIN,20,10,NFL_2017,0.1412184680412291,0.20165461321929432,0.1480974160579808,0.08783347939738506,0.02095754029791481
2016-10-20,GB,CHI,26,10,NFL_2017,0.661418831448588,0.7886811469296497,0.7637821604025474,0.8723792529463152,0.7633296757866724
2016-10-16,CHI,JAX,16,17,NFL_2017,0.37523361415023,0.42599913568829767,0.34834185695709424,0.5341381983958692,0.44586885583633795
2016-10-09,IND,CHI,29,23,NFL_2017,0.6814586064665608,0.50563268309752,0.7039125886241232,0.42692749331925206,0.40238437179038855
2016-10-02,CHI,DET,17,14,NFL_2017,0.0,0.07544614282464567,0.0,0.3978093562336015,0.36322668813661246
2016-09-25,DAL,CHI,31,17,NFL_2017,0.9883460265202253,0.949995351586871,1.0,0.1691456243514355,2.5666162381166054e-05
2016-09-19,CHI,PHI,14,29,NFL_2017,0.24589123506303406,0.26016882171827543,0.240635254875359,0.818791946308725,0.9311356635215965
2016-01-03,CHI,DET,20,24,NFL_2016,0.469299467751559,0.5726864654633074,0.4923788406563261,0.48476923703234653,0.5033718671052073
2015-12-27,TB,CHI,21,26,NFL_2016,0.5488666456703095,0.5303525709527335,0.5600223894671545,0.21598372250086012,0.24502910058940552
2015-12-20,MIN,CHI,38,17,NFL_2016,0.5918661595277881,0.6726744021778461,0.6925391531304643,0.5694810636164485,0.5750202495221051
