Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2022-01-26,CHI,TOR,111,105,NBA_2022,0.5002333763963692,0.5886564239164768,0.5163970565166196,0.49326244270816844,0.49628271155280496
2022-01-24,OKC,CHI,110,111,NBA_2022,0.22752991952860055,0.288842821428445,0.19895746740914685,0.16846119023751188,0.1613691499434937
2022-01-23,ORL,CHI,114,95,NBA_2022,0.19374568929765149,0.0,0.11671173633103325,0.03283378599354891,0.027297689543660197
2022-01-21,MIL,CHI,94,90,NBA_2022,0.4987903470819071,0.4319559663318114,0.5119095377124824,0.5204882650178224,0.5184609995557121
2022-01-19,CHI,CLE,117,104,NBA_2022,0.4089673507915768,0.5057351130256368,0.41872562902174215,0.42148966797727294,0.4127489839150169
2022-01-17,MEM,CHI,119,106,NBA_2022,0.5217704263003817,0.5265123408851575,0.48327290211800916,0.5404421504438092,0.5433490941574366
2022-01-15,BOS,CHI,114,112,NBA_2022,0.5338870922638554,0.4147026982682168,0.4417742383910197,0.5026866545260128,0.5029141648880613
2022-01-12,CHI,BKN,112,138,NBA_2022,0.5216372398850608,0.5136423908023734,0.5263819097128586,0.5365750937115064,0.5321539794724236
2022-01-11,CHI,DET,133,87,NBA_2022,0.8669091023650962,0.9297134478390693,1.0,1.0,1.0
2022-01-09,DAL,CHI,113,99,NBA_2022,0.42300383021121013,0.37530081846451885,0.4242738719168124,0.4810277328892132,0.482431120737119
2022-01-07,CHI,WSH,130,122,NBA_2022,0.560873196794111,0.5628161311630417,0.626206567957478,0.6050383261600173,0.6096056182273328
2022-01-03,CHI,ORL,102,98,NBA_2022,0.8410228154636044,0.9508209201500277,0.9542590173294107,0.9671873815930647,0.9638647321937335
2022-01-01,WSH,CHI,119,120,NBA_2022,0.441263986015203,0.4502917880438519,0.36494517529000126,0.3862628234199801,0.3797935045423774
2021-12-31,IND,CHI,106,108,NBA_2022,0.42959192640779126,0.28326940458438143,0.4433732995329856,0.439388106273046,0.44104847557470345
2021-12-29,CHI,ATL,131,117,NBA_2022,0.5615884234515897,0.6542745068866521,0.5543292074086423,0.5584992047566956,0.5634545292556918
2021-12-27,ATL,CHI,118,130,NBA_2022,0.43956997367007866,0.350497299932803,0.4683265156182097,0.45384391437145677,0.4487956029228956
2021-12-26,CHI,IND,113,105,NBA_2022,0.5636028401914521,0.7134381955475482,0.5289348408227155,0.535617550812411,0.5317839248574423
2021-12-20,CHI,HOU,133,118,NBA_2022,1.0,0.9510591409960558,0.7639167821505657,0.8449948692301141,0.8280368487797375
2021-12-19,CHI,LAL,115,110,NBA_2022,0.6045514486673627,0.5534821776972042,0.5814399898431466,0.6090157546232808,0.6148854516133921
2021-12-11,MIA,CHI,118,92,NBA_2022,0.4562628658036795,0.4346029370153009,0.4950124841262879,0.49370337731847036,0.4959043759018386
2021-12-08,CLE,CHI,115,92,NBA_2022,0.4787338001174166,0.4214890394509292,0.4652080072185637,0.4798220891367576,0.4884994631453403
2021-12-06,CHI,DEN,109,97,NBA_2022,0.5283641635452467,0.5700234095565003,0.6122699892774306,0.5598883250862442,0.553807074095268
2021-12-04,BKN,CHI,107,111,NBA_2022,0.5039660241042345,0.5392706648046214,0.4709456617012627,0.49509648959390895,0.49953984507258525
2021-12-02,NY,CHI,115,119,NBA_2022,0.4269077454677392,0.41563138842372516,0.38480348213106064,0.4004446074796137,0.3973170085701434
2021-11-29,CHI,CHA,133,119,NBA_2022,0.5605377488547951,0.5148662028901716,0.5887499189685801,0.5594041077641864,0.5579440019084744
2021-11-27,CHI,MIA,104,107,NBA_2022,0.46879833724862024,0.5159857767333741,0.49695282806150687,0.4617675762860096,0.45311496354603276
2021-11-26,ORL,CHI,88,123,NBA_2022,0.1446197263063839,0.20711950015683775,0.12188828220270723,0.06554995865850263,0.04327650497381942
2021-11-24,HOU,CHI,118,113,NBA_2022,0.0,0.0,0.021010321815316008,0.0,0.0
2021-11-22,CHI,IND,77,109,NBA_2022,0.5815123010693317,0.6738677534670933,0.6053556671385658,0.5831518659396284,0.5851436320185385
2021-11-21,CHI,NY,109,103,NBA_2022,0.5596510141676162,0.5649314182208767,0.5922634993867953,0.6202333469999821,0.6306837254525346
2021-11-19,DEN,CHI,108,114,NBA_2022,0.496478926909575,0.4742354332637162,0.4726413119216571,0.47312398765119873,0.4844906062949421
2021-11-17,POR,CHI,112,107,NBA_2022,0.46279309771164867,0.42101818924209866,0.3878792953240752,0.4226264579028126,0.42781602863298973
2021-11-15,LAL,CHI,103,121,NBA_2022,0.3884247381092659,0.47102605875394804,0.3578516863657701,0.3036307837528631,0.28920533810533583
2021-11-14,LAC,CHI,90,100,NBA_2022,0.5315564405692899,0.4815539845878274,0.45688319951772427,0.5428719894132986,0.5533002889265038
2021-11-10,CHI,DAL,117,107,NBA_2022,0.7020269762513666,0.5375429820706071,0.6044830940001661,0.6783703176067695,0.6746377477725829
2021-11-08,CHI,BKN,118,95,NBA_2022,0.5382408981717911,0.49484338817434315,0.5323056349936428,0.5248977769138151,0.5168281350412742
2021-11-06,CHI,PHI,105,114,NBA_2022,0.4989578733217373,0.5171093804047312,0.477187031124957,0.5153238687890194,0.5246450282777653
2021-11-03,PHI,CHI,103,98,NBA_2022,0.47957378776060205,0.4231178866233637,0.4898387650258037,0.4810744005869154,0.46794488307982146
2021-11-01,BOS,CHI,114,128,NBA_2022,0.2711666151395403,0.24732607350255228,0.33613367832604174,0.34522659205751727,0.3542934842994425
2021-10-30,CHI,UTAH,107,99,NBA_2022,0.42791301596669296,0.4648725072446769,0.4242278162499307,0.39195612641837413,0.3728594549505241
2021-10-28,CHI,NY,103,104,NBA_2022,0.5222162696813379,0.5799984133620737,0.5053423968968194,0.5806599538049919,0.5530299099647389
2021-10-25,TOR,CHI,108,111,NBA_2022,0.4249009457477677,0.2623795152901257,0.37431286756410365,0.6101972399009216,0.6587608607047308
2021-05-16,CHI,MIL,118,112,NBA_2021,0.3172544722677532,0.2848288678485753,0.3801571794346053,0.36542943749706513,0.36218549585636983
2021-05-15,BKN,CHI,105,91,NBA_2021,0.6190553939203046,0.6615530686191234,0.6109021490935405,0.6061994569426931,0.6069760858064781
2021-05-13,CHI,TOR,114,102,NBA_2021,0.3719512694012323,0.375596188818155,0.47984689004713865,0.4750573575099049,0.47550344938133987
2021-05-11,CHI,BKN,107,115,NBA_2021,0.3832393969161988,0.3410900402218697,0.4045375137450014,0.39191472227623125,0.3912909685064613
2021-05-09,DET,CHI,96,108,NBA_2021,0.4280925092033898,0.07148156128375459,0.3843734198612517,0.41678776527316813,0.41131243051340205
2021-05-07,CHI,BOS,121,99,NBA_2021,0.37150214214871147,0.36254339479237024,0.41578540804153935,0.4057243964786211,0.40156127062662184
2021-05-06,CHA,CHI,99,120,NBA_2021,0.5769097068089867,0.6400990350332604,0.5004596821224621,0.5192121715574366,0.5194366972601734
2021-05-03,CHI,PHI,94,106,NBA_2021,0.312427568452785,0.257860377310106,0.37296549425300946,0.338598629309274,0.3306719120625167
2021-05-01,ATL,CHI,108,97,NBA_2021,0.6536456090567258,0.6293010049973033,0.5705838946659336,0.5836980112709821,0.5848783915761342
2021-04-30,CHI,MIL,98,108,NBA_2021,0.2722504583210714,0.2867144940454148,0.36604274189232167,0.32350189015538267,0.31989636565121243
2021-04-28,NY,CHI,113,94,NBA_2021,0.6003380165802266,0.5693279981995771,0.5519280635679584,0.5878925901040696,0.5947401084118795
2021-04-26,MIA,CHI,102,110,NBA_2021,0.5478886320884796,0.5721405637114053,0.49656251359643566,0.5306904528728449,0.5334458422954533
2021-04-24,MIA,CHI,106,101,NBA_2021,0.5473891724054855,0.5674047095116591,0.5011136411828155,0.5258700134829855,0.5278660480440064
2021-04-22,CHI,CHA,108,91,NBA_2021,0.42609834873595914,0.3702961432092157,0.509338522777583,0.48264776253623076,0.4826328609178253
2021-04-21,CLE,CHI,121,105,NBA_2021,0.3848316242568572,0.5218417425178477,0.2690273731181772,0.20037107665130527,0.19309084508098986
2021-04-19,BOS,CHI,96,102,NBA_2021,0.6418795159842016,0.6367852779911953,0.5951496618882872,0.6137384473581184,0.6168623691713883
2021-04-17,CHI,CLE,106,96,NBA_2021,0.614076587119042,0.4712328935077722,0.7001907137604368,0.7890718095155631,0.7954658445307022
2021-04-16,CHI,MEM,115,126,NBA_2021,0.3287738548339817,0.32806882241823915,0.4053519993161595,0.40862151534854213,0.4073510914601566
2021-04-14,CHI,ORL,106,115,NBA_2021,0.892431262272022,0.5667013557172041,0.8716529471512661,0.9558315512044409,0.9521941275314247
2021-04-12,MEM,CHI,101,90,NBA_2021,0.6933475194885474,0.6830953475885796,0.5689459529684491,0.5782618009597843,0.577629980476797
2021-04-11,MIN,CHI,121,117,NBA_2021,0.0,0.0,0.18683933718644155,0.10122764742190875,0.1407607200403362
2021-04-09,ATL,CHI,120,108,NBA_2021,0.6809572012651374,0.603796600275899,0.5889857309341247,0.5777786855823844,0.5775840834634702
2021-04-08,TOR,CHI,113,122,NBA_2021,0.6955002991759179,0.5932316438791675,0.5361651195739283,0.537547838413473,0.536660305661495
2021-04-06,IND,CHI,97,113,NBA_2021,0.6547060478423492,0.619548361413817,0.5817511905003633,0.55769476162745,0.5610993506255033
2021-04-04,CHI,BKN,115,107,NBA_2021,0.3159152328413793,0.3199395408133298,0.303041932471531,0.34507229040169435,0.3541087971970754
2021-04-02,UTAH,CHI,113,106,NBA_2021,0.7732021789529145,0.7573733220119967,0.7540459603931825,0.743209280700634,0.7448653787701931
2021-03-31,PHX,CHI,121,116,NBA_2021,0.7287126280195596,0.7314211640209849,0.7233963939966805,0.6935614912101895,0.7021540725300435
2021-03-27,SA,CHI,120,104,NBA_2021,0.5409159800235321,0.5898969797506959,0.6060236614338709,0.47428355347788004,0.47880156806074037
2021-03-24,CHI,CLE,94,103,NBA_2021,0.6554989535178567,0.47998913512573926,0.9445261450657941,0.9962222972186265,0.992703188346193
2021-03-22,CHI,UTAH,95,120,NBA_2021,0.266504279135549,0.302276482729611,0.326994069454321,0.3111263464443864,0.3028311732446459
2021-03-21,DET,CHI,86,100,NBA_2021,0.32846596424786756,0.1591328962961013,0.3975611551800388,0.4027891447275598,0.39461893616353566
2021-03-19,DEN,CHI,131,127,NBA_2021,0.6980169374664054,0.6297261083443103,0.6391611973751617,0.6550748420418264,0.6592926781195855
2021-03-17,CHI,SA,99,106,NBA_2021,0.4487537031446641,0.41568849555409765,0.42407109800799536,0.5145349858844707,0.5079789091754002
2021-03-16,CHI,OKC,123,102,NBA_2021,0.8087134994501946,0.5088220591235965,0.6027175156574083,0.6921460028642583,0.6976070201426995
2021-03-14,CHI,TOR,118,95,NBA_2021,0.33403710097892075,0.42726163956894775,0.39878461882829186,0.41272160990702295,0.413519137352498
2021-03-12,CHI,MIA,90,101,NBA_2021,0.515412143686922,0.47795175290428776,0.5503531876209112,0.48016093028783474,0.4795640596008374
2021-03-11,CHI,PHI,105,127,NBA_2021,0.3584203148726246,0.3632115581080863,0.36900885741874784,0.3946416415958905,0.387920960856373
2021-03-03,NO,CHI,124,128,NBA_2021,0.5482914637078614,0.5386562705051161,0.47571745377027935,0.5565317975749117,0.5650101131818911
2021-03-01,CHI,DEN,112,118,NBA_2021,0.32467810422811344,0.39786130082519966,0.4128530990380566,0.36551111407758324,0.35638538728914343
2021-02-26,CHI,PHX,97,106,NBA_2021,0.31894445676933186,0.3287550423978378,0.3486592825140438,0.3400261295892168,0.3372639395857948
2021-02-24,CHI,MIN,133,126,NBA_2021,1.0,1.0,0.9382403732920183,0.9046114770708831,0.8571459502313454
2021-02-22,HOU,CHI,100,120,NBA_2021,0.5740203925808887,0.4914599964570485,0.4267578826724529,0.4407487536507041,0.4419971479169773
2021-02-20,CHI,SAC,122,114,NBA_2021,0.637107168095976,0.47954828218729884,0.6066613165696136,0.6548905509891787,0.635105144752484
2021-02-19,PHI,CHI,112,105,NBA_2021,0.6640743770891978,0.6802504668387882,0.6029117058209768,0.6070407094830459,0.5999149230323791
2021-02-17,CHI,DET,105,102,NBA_2021,0.6338899230397398,0.8792155548982524,0.5421813114104819,0.5330399622924348,0.5395274043443254
2021-02-15,IND,CHI,112,120,NBA_2021,0.6563215126755986,0.6575505655945759,0.6033506261018844,0.6204816021469864,0.6300590361307438
2021-02-12,CHI,LAC,106,125,NBA_2021,0.31667863957150555,0.299189150572832,0.32663501263585026,0.3253507892148466,0.31535551094804215
2021-02-10,CHI,NO,129,116,NBA_2021,0.430069324366703,0.3922315399926421,0.436796812270092,0.4039835552857144,0.3886654853781898
2021-02-08,CHI,WSH,101,105,NBA_2021,0.7125995257826209,0.7576538887266532,0.7613729836386927,0.916174414218196,0.8883638467648604
2021-02-06,ORL,CHI,92,118,NBA_2021,0.20210678471788024,0.5040881421996362,0.0,0.0674223119844289,0.059652987045728044
2021-02-05,ORL,CHI,123,119,NBA_2021,0.19343469616878467,0.4699930133350966,0.0,0.031311102565434616,0.031043124038156712
2021-02-03,CHI,NY,103,107,NBA_2021,0.3794089880092687,0.4341568255134898,0.5856341967194272,0.48466608413787676,0.47689285696533223
2021-02-01,CHI,NY,110,102,NBA_2021,0.36017060838105014,0.4013922566400015,0.5089914112187203,0.45341813161853767,0.44362291291024025
2021-01-30,CHI,POR,122,123,NBA_2021,0.4048983198341705,0.3338417798725524,0.3978687917407292,0.45506887776629723,0.45508170255933883
2021-01-25,CHI,BOS,103,119,NBA_2021,0.3292806371136759,0.35484459263688656,0.28913526281885116,0.4029574549809181,0.37535973542970325
2021-01-23,CHI,LAL,90,101,NBA_2021,0.22478513310740905,0.28233321679273726,0.240549996913621,0.2952763633449889,0.2945243103083409
2021-01-22,CHA,CHI,110,123,NBA_2021,0.6170810011774475,0.5471175585858864,0.6712983187069533,0.5667490477056658,0.5414435023034754
2021-01-18,CHI,HOU,125,120,NBA_2021,0.37739059577469447,0.49415534817924267,0.36261193376865314,0.48895186751921826,0.4974793957772777
2021-01-17,DAL,CHI,101,117,NBA_2021,0.8221619398602072,0.7748555907857214,0.8513056922814423,0.7310957481719862,0.7505508441868293
2021-01-15,OKC,CHI,127,125,NBA_2021,0.3560690349201349,0.6033832170913417,0.5598555511384007,0.30987621832880985,0.14738080877034773
2021-01-10,LAC,CHI,130,127,NBA_2021,0.6497567750233544,0.688790986743253,0.7606364511717632,0.5985612695847503,0.598582419576776
2021-01-08,LAL,CHI,117,115,NBA_2021,0.7556901164219395,0.6718762353138427,0.7907281401823105,0.6530524826062105,0.6842185575741265
2021-01-06,SAC,CHI,128,124,NBA_2021,0.5514668260146832,0.5152202901787526,0.5151422947063887,0.23339084483884784,0.20110555309098435
2021-01-05,POR,CHI,108,111,NBA_2021,0.6645536874311465,0.6171058961808984,0.7287133712544672,0.4372049274189243,0.4249065111825079
2021-01-03,CHI,DAL,118,108,NBA_2021,0.1847722911229615,0.33536362538121467,0.0,0.19957283830833522,0.16509221902885204
2021-01-01,MIL,CHI,126,96,NBA_2021,0.7779993772972257,0.5230153114980607,0.7950192293614897,0.8323689082144674,0.8599949791949321
2020-12-31,WSH,CHI,130,133,NBA_2021,0.5246159047559563,0.029188094596093683,0.4337507136587513,0.6056536428645577,0.5440706411901469
2020-12-29,WSH,CHI,107,115,NBA_2021,0.614498913895097,1.0,0.9059305680184945,0.8117249153081211,0.8554633099264463
2020-03-10,CHI,CLE,108,103,NBA_2020,0.8756715467202271,0.5314898023211456,0.7254723717259466,0.9464519836557612,0.9598838079637988
2020-03-08,BKN,CHI,110,107,NBA_2020,0.5782938153018616,0.6364454066986334,0.6658780243967746,0.6169650220261722,0.6335815096321119
2020-03-06,CHI,IND,102,108,NBA_2020,0.3168254180008242,0.20528416628824925,0.2335406969998563,0.30715823375158685,0.28908145243701355
2020-03-04,MIN,CHI,115,108,NBA_2020,0.47212052004566957,0.5908196904530559,0.5547394138683904,0.5053321093750524,0.530229833041995
2020-03-02,CHI,DAL,109,107,NBA_2020,0.23055666945596826,0.17088293598941945,0.20983778995917932,0.24549805565423552,0.23160874650618385
2020-02-29,NY,CHI,125,115,NBA_2020,0.4656179763797176,0.5866990907770966,0.2169644782636489,0.2652338629568382,0.24449776472177032
2020-02-25,CHI,OKC,122,124,NBA_2020,0.3313143226975334,0.24428055793346745,0.25182556312167886,0.27880321991561396,0.26192175038467636
2020-02-23,CHI,WSH,126,117,NBA_2020,0.507723239338431,0.5140484085767432,0.45297822901501084,0.5655288313917114,0.5340396115686363
2020-02-22,CHI,PHX,104,112,NBA_2020,0.35437686809455377,0.2869003138165115,0.3851412414410598,0.39188722011242183,0.37835629138179877
2020-02-20,CHI,CHA,93,103,NBA_2020,0.7138955678396764,0.3744639734457516,1.0,0.8161960748040858,0.8404556512863643
2020-02-11,WSH,CHI,126,114,NBA_2020,0.48339610420756807,0.4707750337528053,0.4637398714468393,0.39340343853588433,0.42422165228907766
2020-02-09,PHI,CHI,118,111,NBA_2020,0.711772687026453,0.8062870495876187,0.7237095437200368,0.679352708706971,0.6940032721431184
2020-02-06,CHI,NO,119,125,NBA_2020,0.4144444681262125,0.3576013170800165,0.3670201575854552,0.4017932274785966,0.38676297688573436
2020-02-02,TOR,CHI,129,102,NBA_2020,0.7413947038139242,0.8293341402927429,0.7695871226724103,0.7191547442079425,0.7337769099389101
2020-01-31,BKN,CHI,133,118,NBA_2020,0.5792763960825454,0.6594429348713188,0.5487614211654397,0.4966291756848471,0.5039991593378996
2020-01-29,IND,CHI,115,106,NBA_2020,0.687349895826813,0.7971494978335573,0.7456119619866884,0.645501296016343,0.6618021864424808
2020-01-27,CHI,SA,110,109,NBA_2020,0.4053675024244415,0.33864090362625654,0.33556567842459933,0.426664080599275,0.4180037404639704
2020-01-25,CLE,CHI,106,118,NBA_2020,0.0,0.3279197691458958,0.4029214076233675,0.05317853737166422,0.02300441429841986
2020-01-24,CHI,SAC,81,98,NBA_2020,0.48381729142284136,0.3154681223747585,0.572542217199484,0.5545344925040381,0.5569433198774183
2020-01-22,CHI,MIN,117,110,NBA_2020,0.5064564714946241,0.35810211365517935,0.38493906696942415,0.5355991102392949,0.5240483468407442
2020-01-20,MIL,CHI,111,98,NBA_2020,0.7981286068435235,0.8694734463088477,0.847196814507036,0.7610431309261678,0.7757396600003685
2020-01-18,CHI,CLE,118,116,NBA_2020,0.9370565405307059,0.5711927462027905,0.5123696016385326,0.9195331950776913,0.9383428615766143
2020-01-17,PHI,CHI,100,89,NBA_2020,0.7317581640611477,0.8106434193750187,0.7643924049084683,0.6621691988506295,0.6743000113388155
2020-01-15,CHI,WSH,115,106,NBA_2020,0.5164502637458808,0.5430783438684111,0.4918694924304138,0.6233706299587221,0.5968220861315995
2020-01-13,BOS,CHI,113,101,NBA_2020,0.7442358657991889,0.845080387327246,0.8104345736127722,0.696481473950215,0.7107531671689625
2020-01-11,DET,CHI,99,108,NBA_2020,0.6026862818351216,0.7000722913724627,0.6182091794549582,0.47641571775133024,0.47580105147812596
2020-01-10,CHI,IND,105,116,NBA_2020,0.3196571609408596,0.19849229070044838,0.22449013622530506,0.35836486852076355,0.3419941642790731
2020-01-08,NO,CHI,123,108,NBA_2020,0.5410781447521293,0.5769824225672121,0.5799513825051767,0.48835841203333114,0.5005601284566854
2020-01-06,DAL,CHI,118,110,NBA_2020,0.758231314888179,0.834627674160544,0.7732218792205172,0.708240404717909,0.7169762384612373
2020-01-04,CHI,BOS,104,111,NBA_2020,0.25230828353357715,0.1497165695091273,0.22478698663347058,0.29995319571610884,0.28607943817234177
2020-01-02,CHI,UTAH,98,102,NBA_2020,0.3335073411296948,0.19235128136206026,0.31434383164671403,0.38016191905584396,0.37561444438852953
2019-12-30,CHI,MIL,102,123,NBA_2020,0.21435465070171708,0.1457820108873582,0.22342890603404814,0.2614372775364233,0.24946680283005315
2019-12-28,CHI,ATL,116,81,NBA_2020,0.7043579289841987,0.79323550071437,0.9368678769597437,1.0,1.0
2019-12-23,ORL,CHI,103,95,NBA_2020,0.660179552096914,0.7387281031278288,0.5421635394600984,0.5404235909217452,0.5400424426854546
2019-12-21,DET,CHI,107,119,NBA_2020,0.6117449307239247,0.6551983644765114,0.5781914160627661,0.5467286083277881,0.5527373188419069
2019-12-18,WSH,CHI,109,110,NBA_2020,0.5274932107041845,0.4936952796972873,0.4403697329250626,0.4757421204969616,0.49592235881006985
2019-12-16,OKC,CHI,109,106,NBA_2020,0.6251875278477129,0.6757456023391227,0.563685306260998,0.5828839875217715,0.5881625782545794
2019-12-14,CHI,LAC,109,106,NBA_2020,0.2608825914644216,0.16882990427521444,0.2625489542546567,0.25975206010846524,0.2630528800522714
2019-12-13,CHI,CHA,73,83,NBA_2020,0.6494966676065183,0.33529518907406314,0.7790134163640295,0.7300194700969787,0.7035442781397797
