Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2022-01-30,PIT,LA,3,4,NHL_2022,0.573661774027918,0.5890547617942061,0.5518925834000398,0.5535274273643375,0.5631657396794463
2022-01-28,PIT,DET,2,3,NHL_2022,0.6638549709823053,0.5843341372720283,0.7472836872592302,0.7390793062110222,0.7644048789161572
2022-01-27,PIT,SEA,1,2,NHL_2022,0.7434484604671838,0.7726836296793762,0.8148899740990416,0.7803662805887259,0.8229608389729242
2022-01-25,PIT,ARI,6,3,NHL_2022,1.0,0.848636046462436,0.871898682817692,1.0,1.0
2022-01-23,PIT,WPG,3,2,NHL_2022,0.5882701291890415,0.5389781079220187,0.5782684565639675,0.5922746101279132,0.59164485833554
2022-01-21,CBJ,PIT,2,5,NHL_2022,0.4601383740218428,0.5204160585978863,0.3564067962025373,0.3385495887567087,0.3403071578145835
2022-01-20,PIT,OTT,6,4,NHL_2022,0.6186300597456658,0.6010763443616217,0.7143108530091039,0.6883029321433569,0.7106244464038581
2022-01-17,VGK,PIT,3,5,NHL_2022,0.4550018509746865,0.5259570293807126,0.5120150650712733,0.5035330190779548,0.4927357889224231
2022-01-15,SJ,PIT,1,2,NHL_2022,0.4139844602168729,0.4898854043084074,0.3760743005590354,0.3500493319748644,0.3255690057855804
2022-01-13,LA,PIT,6,2,NHL_2022,0.4441808956855034,0.4316640119195215,0.4589876454456277,0.4592759887836027,0.4499641629395615
2022-01-11,ANA,PIT,1,4,NHL_2022,0.5305369111281985,0.5290486751691345,0.4443884974054998,0.4690374678779613,0.4512224845032764
2022-01-08,DAL,PIT,3,2,NHL_2022,0.4107091898780105,0.4966929344601982,0.4470043741287435,0.4240491301116249,0.3916040925983185
2022-01-06,PHI,PIT,2,6,NHL_2022,0.3328579741284815,0.3720205253459023,0.2690651022278617,0.3178558193435146,0.2715010628222241
2022-01-02,PIT,SJ,8,5,NHL_2022,0.567276593115694,0.4813904433035245,0.5787727821950377,0.582111936115394,0.6155388922982311
2021-12-19,NJ,PIT,2,3,NHL_2022,0.3914637189405732,0.3578799472572991,0.3071217199672805,0.3072426602491617,0.2976188152528574
2021-12-17,PIT,BUF,3,2,NHL_2022,0.638550973621582,0.6921901618837311,0.6363414432785764,0.671160318451073,0.6958674817630502
2021-12-14,PIT,MTL,5,2,NHL_2022,0.9805384218366004,1.0,1.0,0.8127379621857888,0.8331298823297917
2021-12-11,PIT,ANA,1,0,NHL_2022,0.4490300495707408,0.4399224448572333,0.4673790418717101,0.480682676810365,0.4746623320192067
2021-12-10,WSH,PIT,2,4,NHL_2022,0.5940211916206459,0.6033500765127399,0.6189804706109489,0.5812858950280954,0.6142097057811474
2021-12-06,SEA,PIT,1,6,NHL_2022,0.4350523647123605,0.4767148617454216,0.4097406083889662,0.4090144534886827,0.348985199660489
2021-12-04,VAN,PIT,1,4,NHL_2022,0.3742780714875901,0.4188897344442541,0.4209787084781625,0.3640634904354107,0.348650385317941
2021-12-01,EDM,PIT,5,2,NHL_2022,0.5363031386891551,0.6460532799712795,0.5839828422803172,0.5720211156321209,0.5618664489736955
2021-11-29,CGY,PIT,2,1,NHL_2022,0.6255012150146723,0.5976828972077587,0.5973839103357073,0.6214147917026336,0.6814432243768486
2021-11-27,PIT,MTL,3,6,NHL_2022,0.904999271526562,1.0,0.8630992843574586,0.8924010960756772,0.8929362812038314
2021-11-26,NYI,PIT,0,1,NHL_2022,0.3143829945825807,0.3652045658525366,0.3551365037815679,0.25154484612713,0.2187689325052628
2021-11-24,PIT,VAN,4,1,NHL_2022,0.64037233610215,0.6198395604407142,0.5466996518258345,0.6985418680474427,0.7062130396007277
2021-11-22,WPG,PIT,1,3,NHL_2022,0.5300513225899749,0.601118748121369,0.5934224094363064,0.5623770157498093,0.5820728991996555
2021-11-20,TOR,PIT,0,2,NHL_2022,0.5866398491071029,0.6706847845319915,0.6219724768880892,0.5307553773201938,0.5493402258802706
2021-11-18,MTL,PIT,0,6,NHL_2022,0.2850081103579959,0.0064945294918834,0.3444353405712038,0.3236038804923303,0.2828993665592207
2021-11-16,PIT,BUF,1,2,NHL_2022,0.475696861537641,0.4933321015920268,0.4601470168552348,0.4538524452936568,0.4626301479033743
2021-11-14,WSH,PIT,6,1,NHL_2022,0.5864065645586308,0.6014602217909598,0.5914267499726013,0.6041182541225782,0.6535892294556436
2021-11-13,OTT,PIT,6,3,NHL_2022,0.3997747775816003,0.3849285390807397,0.3309575800870251,0.2486547933775555,0.2712855044987583
2021-11-11,PIT,FLA,3,2,NHL_2022,0.3988719664447402,0.3380189510719376,0.3622367699560035,0.3727286002722385,0.3395162251241063
2021-11-09,CHI,PIT,3,2,NHL_2022,0.3155202324052707,0.1558953150404324,0.336008049723021,0.1324993596076311,0.260477095530242
2021-11-06,PIT,MIN,4,5,NHL_2022,0.5541164033261435,0.4457972276974185,0.4870623331937879,0.5872293516482509,0.5925298630211884
2021-11-04,PIT,PHI,3,2,NHL_2022,0.4294798768027637,0.3986836929917393,0.4330239270271579,0.3881001969866547,0.3196275897985286
2021-10-30,PIT,NJ,2,4,NHL_2022,0.5149378353089527,0.4552373516492333,0.4758835915548798,0.5303091089490429,0.4900745873631022
2021-10-28,PIT,CGY,0,4,NHL_2022,0.4791764456666554,0.4468081887832577,0.4553712353547342,0.4645892865615971,0.4102836730221013
2021-10-26,PIT,TB,1,5,NHL_2022,0.7449051237339338,0.619522527039255,0.7037473163619212,0.7135442893763707,0.8976715816923739
2021-10-23,PIT,TOR,7,1,NHL_2022,0.5653417206093703,0.5674642146833053,0.5443563403418314,0.6284007979807622,0.5609930525051049
2021-10-19,PIT,DAL,1,2,NHL_2022,0.7129092782497907,0.6684291824078927,0.6925383244360876,0.8506689303644067,0.9419446165305853
2021-05-20,NYI,PIT,4,5,NHL_2021,0.5715061689445141,0.5002146123356076,0.4913641956523247,0.4962747799700954,0.4890505390972058
2021-05-18,PIT,NYI,2,1,NHL_2021,0.4285486923258496,0.4991871319373672,0.5064734536775265,0.5070066072554537,0.50510478181282
2021-05-08,PIT,BUF,1,0,NHL_2021,1.0,1.0,0.976641487905476,0.7212445508884683,0.9536372383265816
2021-05-06,PIT,BUF,8,4,NHL_2021,0.9935843380151144,1.0,0.9706182228645333,0.5893639287926385,0.9412631019732768
2021-05-04,PHI,PIT,3,7,NHL_2021,0.2068646006428509,0.2075753523563242,0.1729519425280931,0.4455123050292008,0.2048647362950758
2021-05-03,PHI,PIT,7,2,NHL_2021,0.2038741724991009,0.2082792706511061,0.1470757499843666,0.3811572423665469,0.1566042594987408
2021-05-01,WSH,PIT,0,3,NHL_2021,0.5881019308572567,0.5801672118530292,0.4581353951142786,0.471518309891014,0.4573343582374978
2021-04-29,WSH,PIT,4,5,NHL_2021,0.5875747414082869,0.5806228518050283,0.4639635066776286,0.4910587060554976,0.4603593485798463
2021-04-27,PIT,BOS,1,3,NHL_2021,0.4373306857821666,0.4916463924893642,0.5551164845589202,0.5253909057304993,0.5549416116189463
2021-04-25,PIT,BOS,1,0,NHL_2021,0.435194159301536,0.4905900203432454,0.5340596701050326,0.5288974998473766,0.5484733855377144
2021-04-24,PIT,NJ,4,2,NHL_2021,0.6493881801076455,0.7929868501441574,0.8725999964048161,0.9533359150200033,0.8788912827524775
2021-04-22,PIT,NJ,5,1,NHL_2021,0.6429340919370864,0.7858070284594092,0.8550189025403793,0.5841735388351132,0.8744607338249585
2021-04-20,PIT,NJ,7,6,NHL_2021,0.6418951148232572,0.7825203578451383,0.8906955385977554,0.9276189753646548,0.9096093486464116
2021-04-18,BUF,PIT,4,2,NHL_2021,0.0707412924009776,0.0,0.0,0.0818985749824944,0.0
2021-04-17,BUF,PIT,2,3,NHL_2021,0.0656811857981831,0.0,0.0,0.4719292482791909,0.0
2021-04-15,PIT,PHI,1,2,NHL_2021,0.6974636731519581,0.7114810569816358,0.7477947338810821,0.6328529752794235,0.8095385684184191
2021-04-11,NJ,PIT,2,5,NHL_2021,0.3862592887267741,0.2559937968673603,0.2288294549571496,0.3573373624496926,0.1809783860488895
2021-04-09,NJ,PIT,4,6,NHL_2021,0.3918326946509489,0.2626598345679315,0.281327796480982,0.2288971849025781,0.1822470786063193
2021-04-06,NYR,PIT,8,4,NHL_2021,0.5213038910671642,0.3924718250014655,0.4628176338196977,0.4790917876638693,0.4121537915889369
2021-04-03,BOS,PIT,7,5,NHL_2021,0.5621609997172862,0.5120461218899215,0.4351727329811546,0.4718141798337281,0.392941566353467
2021-04-01,BOS,PIT,1,4,NHL_2021,0.5707974238604437,0.5178898626185874,0.5016851967456364,0.4704315224429411,0.4207330638671795
2021-03-27,PIT,NYI,6,3,NHL_2021,0.3946182351935318,0.4732628115137622,0.4783145210669549,0.5000380060779336,0.4741838800063814
2021-03-24,PIT,BUF,5,2,NHL_2021,0.9096743030844602,1.0,1.0,0.5771526887329533,1.0
2021-03-18,NJ,PIT,3,2,NHL_2021,0.3862198778879789,0.1985605943607861,0.2599149168655333,0.3691080137394187,0.1821383694423851
2021-03-11,BUF,PIT,2,5,NHL_2021,0.2539295174506391,0.1407836180247008,0.3119071876470121,0.4707123029636607,0.0133764789153649
2021-03-09,PIT,NYR,4,2,NHL_2021,0.4597028958968079,0.6161721504150843,0.4733870034288073,0.5030179836502565,0.5715349693569827
2021-03-02,PIT,PHI,5,2,NHL_2021,0.3544121226186409,0.4973795951758847,0.2962349172407292,0.4096860916882317,0.4036019419009625
2021-02-28,NYI,PIT,2,0,NHL_2021,0.6731950198444631,0.475056083919847,0.6076501609049225,0.538167275746066,0.6036909842984007
2021-02-27,NYI,PIT,3,4,NHL_2021,0.68009317786763,0.4981850012898509,0.6075847659502935,0.6943567242764433,0.6233253869960613
2021-02-25,WSH,PIT,5,2,NHL_2021,0.5613799105877306,0.4896714745640697,0.4821749241387876,0.476886353858695,0.4789213613966432
2021-02-23,WSH,PIT,2,3,NHL_2021,0.5779548834652087,0.5092951791468233,0.4815230561693719,0.4259822246440691,0.4857638859481092
2021-02-20,PIT,NYI,3,2,NHL_2021,0.3492114854957667,0.5127132593405745,0.4075952752884284,0.4227024232963275,0.3746121707168826
2021-02-18,PIT,NYI,4,1,NHL_2021,0.2899402968944187,0.4821716205086209,0.3020025895588284,0.4455819475608418,0.2151160412338612
2021-02-16,PIT,WSH,1,3,NHL_2021,0.4010624147869289,0.5145598176780557,0.5459737706422093,0.6444738998696338,0.4421264805556216
2021-02-11,NYI,PIT,3,4,NHL_2021,0.668873902838766,0.4919319270722829,0.6951925257821672,0.5378439946937619,0.7341059961222415
2021-02-01,NYR,PIT,3,1,NHL_2021,0.5211375821120094,0.2290416055124153,0.5131098580229092,0.4910476742448503,0.4646083243119057
2021-01-30,NYR,PIT,4,5,NHL_2021,0.5455415697866302,0.2684409733651434,0.5126907869306133,0.4574688392855497,0.5196230311839406
2021-01-28,BOS,PIT,4,1,NHL_2021,0.6348636332340881,0.5803119128710049,0.6046358370220548,0.561502145105194,0.6143524358451911
2020-08-07,MTL,PIT,2,0,NHL_2020,0.4520236904229919,0.3485952001414704,0.4483169153475825,0.4385089304334804,0.4162841628675445
2020-08-05,MTL,PIT,4,3,NHL_2020,0.4522311023118654,0.3488396271799948,0.4437967859662038,0.4334868195858938,0.4097816754691826
2020-08-03,PIT,MTL,3,1,NHL_2020,0.5471411046606767,0.6497150348607994,0.5452455127517122,0.5608900693200652,0.5820661567399498
2020-08-01,PIT,MTL,2,3,NHL_2020,0.547624773226479,0.6506538293770565,0.5552065384646208,0.5660857693838516,0.5883771979969907
2020-07-28,PHI,PIT,3,2,NHL_2020,0.423458736106451,0.4629902037807233,0.48304428560507,0.5203847711510633,0.5231944435004526
2020-03-10,NJ,PIT,2,5,NHL_2020,0.2519597002535254,0.1632655593685984,0.3102153296484378,0.3635081262096272,0.3355922138493017
2020-03-08,PIT,CAR,2,6,NHL_2020,0.4727586484008139,0.4582418438637013,0.501523671804321,0.5038167777945867,0.5076861875431649
2020-03-07,PIT,WSH,2,5,NHL_2020,0.4935494457583247,0.4479938355669101,0.5010419819054612,0.503621848212853,0.5116603703986701
2020-03-05,BUF,PIT,2,4,NHL_2020,0.4636063419937375,0.4606876687408307,0.3333473749223715,0.3984756538697098,0.3792316552425838
2020-03-03,PIT,OTT,7,3,NHL_2020,0.8318780553214783,0.9404189524648984,0.7323019450555268,0.6649902149920229,0.695683659656389
2020-02-29,SJ,PIT,5,0,NHL_2020,0.2439635904701963,0.2102728508947791,0.3204530567384338,0.3257576966143796,0.2900489068852551
2020-02-28,ANA,PIT,3,2,NHL_2020,0.439439345214942,0.4364978722902639,0.3051634658720721,0.3532268199152675,0.3177369024483853
2020-02-26,LA,PIT,2,1,NHL_2020,0.2718801839211174,0.3275819669957004,0.2388692550385019,0.3156909339726604,0.269448012500638
2020-02-23,WSH,PIT,5,3,NHL_2020,0.5110812526030384,0.5527465442391504,0.4740475354003829,0.489907170367557,0.4754569921791112
2020-02-22,PIT,BUF,2,5,NHL_2020,0.5373012150679224,0.5403872039305315,0.66323625671433,0.6266010596391939,0.6562703557958394
2020-02-20,TOR,PIT,4,0,NHL_2020,0.4693252094869494,0.4570801704373464,0.4532086009722457,0.4311424314920938,0.4151124781751236
2020-02-18,PIT,TOR,5,2,NHL_2020,0.5289781823740336,0.5411414417293056,0.547967797076271,0.5581469015503913,0.5726682521664284
2020-02-16,PIT,DET,5,1,NHL_2020,1.0,1.0,1.0,1.0,1.0
2020-02-14,PIT,MTL,4,1,NHL_2020,0.5443056342575265,0.6327027095128941,0.5463492476546342,0.5722185959602086,0.604507665927256
2020-02-11,PIT,TB,1,2,NHL_2020,0.5308417022400912,0.5508197763058077,0.465555836156837,0.4706986229170358,0.4686718170567294
2020-02-08,FLA,PIT,2,3,NHL_2020,0.5021364977406615,0.5241711139356793,0.4464558568449159,0.4632131051048078,0.4407861688942415
2020-02-06,TB,PIT,4,2,NHL_2020,0.4683130035055526,0.445671871143865,0.5252714456220409,0.5217267094275715,0.5187908496929746
2020-02-02,WSH,PIT,3,4,NHL_2020,0.5257870462444967,0.570136701450772,0.5135870832881503,0.5146129191607488,0.5072854275887382
2020-01-31,PIT,PHI,4,3,NHL_2020,0.6109805768820183,0.5934723063921635,0.5883280608167218,0.548167057459948,0.5710714335340442
2020-01-21,PHI,PIT,3,0,NHL_2020,0.3811469366267634,0.3975216865521256,0.3964887432667016,0.4338428371750252,0.4058566162818486
2020-01-19,PIT,BOS,4,3,NHL_2020,0.4954867863936491,0.5761870579418865,0.4767014827591313,0.4909400481349853,0.4894379060593814
2020-01-17,DET,PIT,1,2,NHL_2020,0.0,0.0100246436639057,0.0,0.0,0.0
2020-01-16,BOS,PIT,4,1,NHL_2020,0.5019753804636693,0.4147894571575429,0.5198268177808432,0.4930096842893827,0.4900405487788532
2020-01-14,PIT,MIN,7,3,NHL_2020,0.5862218345009498,0.5727157377429911,0.6701922497617285,0.6419139844950381,0.6686407199646027
2020-01-12,ARI,PIT,3,4,NHL_2020,0.5427441231250926,0.5477191531958895,0.4233010970708578,0.4429514102742152,0.4132449258712993
2020-01-10,COL,PIT,3,4,NHL_2020,0.5215818502632723,0.5061255401209563,0.4654300585702637,0.514964705681999,0.5017931424490069
2020-01-07,VGK,PIT,3,4,NHL_2020,0.3933416623577627,0.3693662385745394,0.4337798870387415,0.4488778711801097,0.4380541634387115
2020-01-05,PIT,FLA,1,4,NHL_2020,0.501288570604872,0.5112757343694876,0.5522904017224596,0.5540915978030255,0.5825101352703477
2020-01-04,MTL,PIT,2,3,NHL_2020,0.4244089401666162,0.3192942009016979,0.4427949659354731,0.4176506529829596,0.3841176504276848
2020-01-02,PIT,SJ,2,3,NHL_2020,0.7767012249275582,0.753624384946674,0.7124957580104825,0.7372252961065884,0.7778270659045818
2019-12-30,PIT,OTT,5,2,NHL_2020,0.7154018473467616,0.755723342447699,0.6820497151641655,0.6576681098649636,0.7061236338163738
2019-12-28,PIT,NSH,6,4,NHL_2020,0.5059682467545772,0.5162881615681847,0.5739237604798566,0.561275982921604,0.593329891949331
2019-12-27,NSH,PIT,2,5,NHL_2020,0.498684036994802,0.4895967334368625,0.4531485811687714,0.4534520801889042,0.4264622333058157
2019-12-21,VAN,PIT,4,1,NHL_2020,0.4500126527802552,0.4644068249785144,0.3764052524991661,0.4190666236286019,0.3860720080175462
2019-12-20,EDM,PIT,2,5,NHL_2020,0.3908334093507712,0.4663955196791954,0.4151179353723435,0.3987790595398011,0.376373223207156
2019-12-17,CGY,PIT,1,4,NHL_2020,0.3653938662953229,0.4139380318753728,0.4455144479568844,0.4032098862835898,0.3674193701923696
2019-12-14,PIT,LA,5,4,NHL_2020,0.7221483069733171,0.6346010810213888,0.661426605164807,0.6752565415248548,0.7339711767210656
2019-12-12,PIT,CBJ,1,0,NHL_2020,0.6569708710398523,0.655613865263235,0.678119565595876,0.6221602913918464,0.6793707340154508
2019-12-10,PIT,MTL,1,4,NHL_2020,0.5716964538489825,0.6486590983588544,0.6100292222414357,0.5979751029514097,0.6390979870751725
2019-12-07,DET,PIT,3,5,NHL_2020,0.0,0.0264175571665978,0.0,0.0,0.0
2019-12-06,PIT,ARI,2,0,NHL_2020,0.43660265527352,0.4060769782717062,0.4684254849504005,0.5169436045583917,0.5226425587191932
2019-11-29,CBJ,PIT,5,2,NHL_2020,0.333757469640143,0.2946197439940006,0.2818477380487887,0.3119045383283739,0.254859412187977
2019-11-27,PIT,VAN,8,6,NHL_2020,0.5350596841383745,0.5320374322218385,0.6160555639455745,0.5736522972094483,0.6279820446133205
2019-11-25,PIT,CGY,3,2,NHL_2020,0.705556879865575,0.7726082747808878,0.6086341726845963,0.7013685911728431,0.77646626059448
2019-11-22,PIT,NJ,4,1,NHL_2020,1.0,1.0,0.6921823802703111,0.821315739044632,0.8944432100909657
2019-11-21,NYI,PIT,4,3,NHL_2020,0.6010335770451845,0.6723654851689053,0.5904230539416737,0.5296867799196356,0.5529321570591097
2019-11-19,PIT,NYI,4,5,NHL_2020,0.400006905991148,0.3428921609039918,0.437846724898863,0.4765370579287568,0.4522648814582768
2019-11-16,PIT,TOR,6,1,NHL_2020,0.4812527941646491,0.5606298966357575,0.4959017183961888,0.5751451225914607,0.597209624279912
2019-11-15,NJ,PIT,2,1,NHL_2020,0.0,0.0,0.1848192929023621,0.1237223811024863,0.0655011531462318
2019-11-12,NYR,PIT,3,2,NHL_2020,0.4635606541407137,0.3869829782563693,0.4283778284639009,0.3978903138839528,0.3649541293325459
2019-11-09,PIT,CHI,3,2,NHL_2020,0.6424157996537588,0.7984972060862364,0.6287564323486046,0.7491690682064269,0.7969780294999869
2019-11-07,NYI,PIT,3,4,NHL_2020,0.599542145404992,0.6376829969568246,0.5872818659105142,0.5326079948109489,0.5840941696436245
2019-11-04,BOS,PIT,6,4,NHL_2020,0.6413994867948538,0.5931726561627167,0.6408698305556498,0.5708323185469788,0.650157439845517
2019-11-02,PIT,EDM,1,2,NHL_2020,0.5739137631387677,0.4596530788218578,0.5183755275195489,0.6381930419194561,0.6493676192518597
2019-10-29,PIT,PHI,7,1,NHL_2020,0.4867222623797764,0.571601906601132,0.5507289533652122,0.5512055730991652,0.5336234819847158
2019-10-23,TB,PIT,3,2,NHL_2020,0.5252635579516709,0.4559116250826859,0.4665968227394014,0.4749203760272867,0.459837416103795
2019-10-22,FLA,PIT,4,2,NHL_2020,0.4113008111565586,0.3544469229100027,0.2874315302661915,0.3381634778495497,0.3263130915008762
2019-10-19,PIT,VGK,0,3,NHL_2020,0.4975210099225177,0.5438484693258058,0.5726404364411442,0.5290732984147296,0.4985810516295518
2019-10-18,PIT,DAL,4,2,NHL_2020,0.8936122149657196,1.0,1.0,0.8366978127460796,0.8921388485826467
2019-10-16,PIT,COL,3,2,NHL_2020,0.4324850582696182,0.4006612049842829,0.4496419141006993,0.4507197785045848,0.3613895691747117
2019-10-13,WPG,PIT,2,7,NHL_2020,0.5257697839537343,0.5430924510406488,0.5345496635275515,0.4187959698883053,0.2682145453096443
2019-10-12,MIN,PIT,4,7,NHL_2020,0.2978177899776683,0.1804466488825256,0.197650557029603,0.1479405786164396,0.3861326392182999
2019-10-10,PIT,ANA,2,1,NHL_2020,0.3383416042060166,0.2908396033770117,0.2773066935727589,0.2374769601088293,0.9996011613759492
2019-04-16,PIT,NYI,1,3,NHL_2019,0.4267075442325089,0.4191141584153072,0.4871961995288867,0.4705686795989601,0.4548983654878232
2019-04-14,PIT,NYI,1,4,NHL_2019,0.4253780056536533,0.4181976302888983,0.4941359990264622,0.4849486645819876,0.4739301108973952
2019-04-12,NYI,PIT,3,1,NHL_2019,0.5768406031880945,0.585320512667902,0.4926727750311276,0.5051341190714991,0.5134547825755609
2019-04-10,NYI,PIT,4,3,NHL_2019,0.5782891669254877,0.5886559524495085,0.4813705112431224,0.4999999999999999,0.5068139428865146
2019-04-06,PIT,NYR,3,4,NHL_2019,0.5581852969537232,0.4901879485634876,0.9053675247863714,0.8337664242130024,0.7958204542480708
2019-04-04,PIT,DET,4,1,NHL_2019,0.8721066070744915,0.6814055019701304,0.7945472805788822,0.8075346915644971,0.7606687882542497
2019-04-02,DET,PIT,4,1,NHL_2019,0.1374965922714939,0.3206252886012399,0.1625089373907972,0.1722900029535132,0.2221886816025723
2019-03-31,PIT,CAR,3,1,NHL_2019,0.653266994877084,0.5287506679895694,0.5277828400582311,0.5419251098727255,0.5310962673802916
2019-03-29,PIT,NSH,1,3,NHL_2019,0.3965066133983307,0.351512591755907,0.5385163511251118,0.5336479808062033,0.5309337063803293
2019-03-25,NYR,PIT,2,5,NHL_2019,0.4015742086150132,0.4700219863143517,0.1468897408422271,0.1784299442463835,0.2126579407534194
2019-03-23,DAL,PIT,2,3,NHL_2019,0.4329797443906082,0.505814795537736,0.3878453177378932,0.41069133483358,0.4065450179672379
2019-03-21,NSH,PIT,1,2,NHL_2019,0.6089660879219244,0.6540806903967451,0.4906700896675316,0.4937036752271888,0.498547259993361
2019-03-19,CAR,PIT,3,2,NHL_2019,0.3248606514109267,0.4658334183878636,0.4519937408989239,0.4534071045706166,0.4617841492583203
2019-03-17,PIT,PHI,1,2,NHL_2019,0.8699525311905251,0.5321639147765226,0.7245102736670371,0.7003407942477055,0.6785986416169014
2019-03-14,BUF,PIT,0,5,NHL_2019,0.1295972280498879,0.3958866504533742,0.2154445946824477,0.2693034848098788,0.2642345099026184
2019-03-12,PIT,WSH,5,3,NHL_2019,0.565079044606885,0.4559405108546979,0.5529143141167777,0.5203742216050612,0.5337240848478109
2019-03-10,PIT,BOS,4,2,NHL_2019,0.5338681516512326,0.4170945165943391,0.4839797524049555,0.4750341980721808,0.4488058115174821
2019-03-09,CBJ,PIT,4,1,NHL_2019,0.5013871672505962,0.6465189537097643,0.3718626750314092,0.407868249633633,0.3966438659590818
