Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
27/09/2020,PIT,HOU,28,21,NFL_2021,1.0
27/09/2020,ATL,CHI,26,30,NFL_2021,0.0
27/09/2020,LAC,CAR,16,21,NFL_2021,1.0
27/09/2020,IND,NYJ,36,7,NFL_2021,1.0
27/09/2020,ARI,DET,23,26,NFL_2021,1.0
27/09/2020,NO,GB,30,37,NFL_2021,0.3100487559089339
27/09/2020,DEN,TB,10,28,NFL_2021,0.0
27/09/2020,NE,LV,36,20,NFL_2021,0.159972486494379
27/09/2020,BUF,LAR,35,32,NFL_2021,0.5385969888858304
27/09/2020,NYG,SF,9,36,NFL_2021,0.0
27/09/2020,CLE,WSH,34,20,NFL_2021,0.4180809781879966
27/09/2020,MIN,TEN,30,31,NFL_2021,0.0
27/09/2020,SEA,DAL,38,31,NFL_2021,0.9882074075406124
27/09/2020,PHI,CIN,23,23,NFL_2021,
27/12/2020,PIT,IND,28,24,NFL_2021,0.6199640862607738
27/12/2020,JAX,CHI,17,41,NFL_2021,0.0628064947994833
27/12/2020,WSH,CAR,13,20,NFL_2021,0.6435349116900886
27/12/2020,KC,ATL,17,14,NFL_2021,0.9763627090006924
27/12/2020,LAC,DEN,19,16,NFL_2021,0.3508694201122083
27/12/2020,BAL,NYG,27,13,NFL_2021,0.8408167085587578
27/12/2020,GB,TEN,40,14,NFL_2021,0.4875233524735346
27/12/2020,HOU,CIN,31,37,NFL_2021,0.5705389715079723
27/12/2020,SEA,LAR,20,9,NFL_2021,0.5519164498094097
27/12/2020,DAL,PHI,37,17,NFL_2021,0.4699892430868205
27/12/2020,NYJ,CLE,23,16,NFL_2021,0.0367428903713874
28/09/2020,BAL,KC,20,34,NFL_2021,0.7763171125212694
28/12/2020,NE,BUF,9,38,NFL_2021,0.1396729109483548
29/10/2020,CAR,ATL,17,25,NFL_2021,0.9455109658640388
29/11/2020,GB,CHI,41,25,NFL_2021,0.6528293079704343
29/11/2020,MIN,CAR,28,27,NFL_2021,0.5272821365375024
29/11/2020,IND,TEN,26,45,NFL_2021,0.3967453359791716
29/11/2020,TB,KC,24,27,NFL_2021,0.1804987159737815
29/11/2020,DEN,NO,3,31,NFL_2021,0.1303529647043568
29/11/2020,BUF,LAC,27,17,NFL_2021,0.9545155999950132
29/11/2020,ATL,LV,43,6,NFL_2021,0.0902651958200035
29/11/2020,NE,ARI,20,17,NFL_2021,0.4089459753906002
29/11/2020,CIN,NYG,17,19,NFL_2021,0.4308825574184828
29/11/2020,LAR,SF,20,23,NFL_2021,0.8093273521917924
29/11/2020,JAX,CLE,25,27,NFL_2021,0.0244570110989377
29/11/2020,NYJ,MIA,3,20,NFL_2021,0.0
30/11/2020,PHI,SEA,17,23,NFL_2021,0.1315627072350129
16/01/2022,DAL,SF,17,23,NFL_2022,0.6148862804471448
16/09/2021,WSH,NYG,30,29,NFL_2022,
16/12/2021,LAC,KC,28,34,NFL_2022,0.3909754846875158
17/01/2022,LAR,ARI,34,11,NFL_2022,0.5731411734198242
17/10/2021,PIT,SEA,23,20,NFL_2022,0.8105746779548004
17/10/2021,CHI,GB,14,24,NFL_2022,0.5276898592931487
17/10/2021,CAR,MIN,28,34,NFL_2022,0.6460376988589948
17/10/2021,IND,HOU,31,3,NFL_2022,0.92168260470938
17/10/2021,DET,CIN,11,34,NFL_2022,0.0
17/10/2021,WSH,KC,13,31,NFL_2022,0.2514827466962624
17/10/2021,DEN,LV,24,34,NFL_2022,0.1285361210395564
17/10/2021,BAL,LAC,34,6,NFL_2022,0.2306690127474831
17/10/2021,CLE,ARI,14,37,NFL_2022,0.05983815805872
17/10/2021,NYG,LAR,11,38,NFL_2022,0.0087663933423552
17/10/2021,NE,DAL,29,35,NFL_2022,0.0084976357747881
17/10/2021,JAX,MIA,23,20,NFL_2022,0.0
18/10/2021,TEN,BUF,34,31,NFL_2022,0.1303000548516881
18/11/2021,ATL,NE,0,25,NFL_2022,0.3426744161602477
18/12/2021,IND,NE,27,17,NFL_2022,0.2971711619811342
19/09/2021,PIT,LV,17,26,NFL_2022,0.5
19/09/2021,CHI,CIN,20,17,NFL_2022,0.0
19/09/2021,CAR,NO,26,7,NFL_2022,0.5
19/09/2021,IND,LAR,24,27,NFL_2022,0.0
19/09/2021,BAL,KC,36,35,NFL_2022,0.0
19/09/2021,JAX,DEN,13,23,NFL_2022,0.0
19/09/2021,LAC,DAL,17,20,NFL_2022,1.0
19/09/2021,TB,ATL,48,25,NFL_2022,1.0
19/09/2021,ARI,MIN,34,33,NFL_2022,1.0
19/09/2021,MIA,BUF,0,35,NFL_2022,1.0
19/09/2021,PHI,SF,11,17,NFL_2022,0.5
19/09/2021,SEA,TEN,30,33,NFL_2022,1.0
19/09/2021,CLE,HOU,31,21,NFL_2022,0.0
19/09/2021,NYJ,NE,6,25,NFL_2022,
19/12/2021,PIT,TEN,19,13,NFL_2022,0.3244653315179089
19/12/2021,BUF,CAR,31,14,NFL_2022,0.6944112971004397
19/12/2021,DET,ARI,30,12,NFL_2022,0.0221408815735396
19/12/2021,TB,NO,0,9,NFL_2022,0.7956104449904012
19/12/2021,DEN,CIN,10,15,NFL_2022,0.5181183503390298
19/12/2021,BAL,GB,30,31,NFL_2022,0.2939698988851467
19/12/2021,SF,ATL,31,13,NFL_2022,0.6183331047051303
19/12/2021,NYG,DAL,6,21,NFL_2022,0.162804138666124
19/12/2021,JAX,HOU,16,30,NFL_2022,0.5436605070974169
19/12/2021,MIA,NYJ,31,24,NFL_2022,0.7203676297063706
20/09/2021,GB,DET,35,17,NFL_2022,
20/12/2021,CHI,MIN,9,17,NFL_2022,0.3703290258169407
20/12/2021,CLE,LV,14,16,NFL_2022,0.5512770710349969
21/10/2021,CLE,DEN,17,14,NFL_2022,0.8016727472227633
21/11/2021,LAC,PIT,41,37,NFL_2022,0.463766193909038
21/11/2021,CHI,BAL,13,16,NFL_2022,0.2295753129111768
21/11/2021,CAR,WSH,21,27,NFL_2022,0.5683181788858737
21/11/2021,BUF,IND,15,41,NFL_2022,0.6478719521570935
21/11/2021,CLE,DET,13,10,NFL_2022,1.0
21/11/2021,KC,DAL,19,9,NFL_2022,0.3783684810377339
21/11/2021,PHI,NO,40,29,NFL_2022,0.279145792050075
21/11/2021,LV,CIN,13,32,NFL_2022,0.5753248869308347
21/11/2021,SEA,ARI,13,23,NFL_2022,0.1040533215975861
21/11/2021,JAX,SF,10,30,NFL_2022,0.1798972156885027
21/11/2021,TEN,HOU,13,22,NFL_2022,0.9827426411857336
21/11/2021,MIN,GB,34,31,NFL_2022,0.1531175058612768
21/11/2021,NYJ,MIA,17,24,NFL_2022,0.5091316058050919
21/12/2021,PHI,WSH,27,17,NFL_2022,0.422889042168329
21/12/2021,LAR,SEA,20,10,NFL_2022,0.7838104888239336
22/01/2022,GB,SF,10,13,NFL_2022,0.6746858303720386
22/01/2022,TEN,CIN,16,19,NFL_2022,0.5888674555834899
22/11/2021,TB,NYG,30,10,NFL_2022,0.7814542647079186
23/01/2022,KC,BUF,42,36,NFL_2022,0.6556843332546037
23/01/2022,TB,LAR,27,30,NFL_2022,0.5060221009261564
23/09/2021,HOU,CAR,9,24,NFL_2022,0.0024397292250706
23/12/2021,TEN,SF,20,17,NFL_2022,0.5681389178885837
24/10/2021,TB,CHI,38,3,NFL_2022,0.7764046431720574
24/10/2021,NYG,CAR,25,3,NFL_2022,0.1964536914391049
24/10/2021,SF,IND,18,30,NFL_2022,0.7191698923464752
24/10/2021,LAR,DET,28,19,NFL_2022,1.0
24/10/2021,TEN,KC,27,3,NFL_2022,0.4296970535014738
24/10/2021,BAL,CIN,17,41,NFL_2022,0.7704610406829756
24/10/2021,LV,PHI,33,22,NFL_2022,0.9016034281800976
24/10/2021,MIA,ATL,28,30,NFL_2022,0.1519776643677513
24/10/2021,ARI,HOU,31,5,NFL_2022,0.9993303061034364
24/10/2021,GB,WSH,24,10,NFL_2022,0.9503986182807468
24/10/2021,NE,NYJ,54,13,NFL_2022,0.5436512746324599
25/10/2021,SEA,NO,10,13,NFL_2022,0.3974254296111367
25/11/2021,DET,CHI,14,16,NFL_2022,0.0
25/11/2021,NO,BUF,6,31,NFL_2022,0.5000545998605535
25/11/2021,DAL,LV,33,36,NFL_2022,0.7330723777853143
25/12/2021,ARI,IND,16,22,NFL_2022,0.6808062750248205
25/12/2021,GB,CLE,24,22,NFL_2022,0.8000061607269195
26/09/2021,PIT,CIN,10,24,NFL_2022,0.9923407240439616
26/09/2021,CLE,CHI,26,6,NFL_2022,0.1686454843435559
26/09/2021,TEN,IND,25,16,NFL_2022,1.0
26/09/2021,DET,BAL,17,19,NFL_2022,0.0
26/09/2021,KC,LAC,24,30,NFL_2022,0.766669248126981
26/09/2021,NE,NO,13,28,NFL_2022,0.0325464530795105
26/09/2021,DEN,NYJ,26,0,NFL_2022,1.0
26/09/2021,LV,MIA,31,28,NFL_2022,0.9968089107703916
26/09/2021,NYG,ATL,14,17,NFL_2022,
26/09/2021,JAX,ARI,19,31,NFL_2022,0.0
26/09/2021,LAR,TB,34,24,NFL_2022,0.3845200995571226
26/09/2021,BUF,WSH,43,21,NFL_2022,0.9756701069341774
26/09/2021,SF,GB,28,30,NFL_2022,0.9889147703694322
26/09/2021,MIN,SEA,30,17,NFL_2022,0.0
26/12/2021,KC,PIT,36,10,NFL_2022,0.7179168326760337
26/12/2021,SEA,CHI,24,25,NFL_2022,0.5692231807051475
26/12/2021,CAR,TB,6,32,NFL_2022,0.1336999854507726
26/12/2021,ATL,DET,20,16,NFL_2022,0.7568549492980133
26/12/2021,LV,DEN,17,13,NFL_2022,0.5779895342066146
26/12/2021,CIN,BAL,41,21,NFL_2022,0.4376525768478698
26/12/2021,HOU,LAC,41,29,NFL_2022,0.0793719030233619
26/12/2021,NE,BUF,21,33,NFL_2022,0.5866630595080207
26/12/2021,PHI,NYG,34,10,NFL_2022,0.6552294961646639
26/12/2021,DAL,WSH,56,14,NFL_2022,0.7584376283286018
26/12/2021,MIN,LAR,23,30,NFL_2022,0.2786914269485848
26/12/2021,NYJ,JAX,26,21,NFL_2022,0.6512283141942593
27/09/2021,DAL,PHI,41,21,NFL_2022,0.953564353682924
27/12/2021,NO,MIA,3,20,NFL_2022,0.620769888116313
28/10/2021,ARI,GB,21,24,NFL_2022,0.840780394016599
28/11/2021,CIN,PIT,41,10,NFL_2022,0.4564481801617288
28/11/2021,MIA,CAR,33,10,NFL_2022,0.3932835160538311
28/11/2021,IND,TB,31,38,NFL_2022,0.3394939278673359
28/11/2021,DEN,LAC,28,13,NFL_2022,0.2838962866726454
28/11/2021,BAL,CLE,16,10,NFL_2022,0.648315136792211
28/11/2021,JAX,ATL,14,21,NFL_2022,0.2909174718269628
28/11/2021,NYG,PHI,13,7,NFL_2022,0.3786288045318978
28/11/2021,SF,MIN,34,26,NFL_2022,0.4227880417375959
28/11/2021,NE,TEN,36,13,NFL_2022,0.318543484663708
28/11/2021,GB,LAR,36,28,NFL_2022,0.5693974194126401
28/11/2021,HOU,NYJ,14,21,NFL_2022,0.5014777500979316
29/11/2021,WSH,SEA,17,15,NFL_2022,0.6256326559690578
30/01/2022,KC,CIN,24,27,NFL_2022,0.652432514616419
30/01/2022,LAR,SF,20,17,NFL_2022,0.6185659572730385
30/09/2021,CIN,JAX,24,21,NFL_2022,1.0
31/10/2021,CLE,PIT,10,15,NFL_2022,0.5191636248604047
31/10/2021,CHI,SF,22,33,NFL_2022,0.9470636479243288
31/10/2021,ATL,CAR,13,19,NFL_2022,0.5078672130554391
31/10/2021,IND,TEN,31,34,NFL_2022,0.124502986327091
31/10/2021,DET,PHI,6,44,NFL_2022,0.0
31/10/2021,NO,TB,36,27,NFL_2022,0.0879624307522025
31/10/2021,DEN,WSH,17,10,NFL_2022,0.5390890125637365
31/10/2021,LAC,NE,24,27,NFL_2022,0.9728111018182712
31/10/2021,BUF,MIA,26,11,NFL_2022,0.9708992576337684
31/10/2021,HOU,LAR,22,38,NFL_2022,0.002813950921118
31/10/2021,MIN,DAL,16,20,NFL_2022,0.0969539261619117
31/10/2021,SEA,JAX,31,7,NFL_2022,0.9071328492923584
31/10/2021,NYJ,CIN,34,31,NFL_2022,0.012050810063251
16/10/2022,PIT,TB,20,18,NFL_2023,0.0578530185696913
16/10/2022,LAR,CAR,24,10,NFL_2023,0.8476082847842759
16/10/2022,IND,JAX,34,27,NFL_2023,0.6795883289465414
16/10/2022,KC,BUF,20,24,NFL_2023,0.3766143044298216
16/10/2022,NO,CIN,26,30,NFL_2023,0.2283221721637118
16/10/2022,NYG,BAL,24,20,NFL_2023,0.7666460713799971
16/10/2022,ATL,SF,28,14,NFL_2023,0.4015596257048413
16/10/2022,SEA,ARI,19,9,NFL_2023,0.2996062508203803
16/10/2022,GB,NYJ,10,27,NFL_2023,0.7406402286979411
16/10/2022,CLE,NE,15,38,NFL_2023,0.2774046895965617
16/10/2022,PHI,DAL,26,17,NFL_2023,0.7768591891817201
16/10/2022,MIA,MIN,16,24,NFL_2023,0.2213822628196851
17/10/2022,LAC,DEN,19,16,NFL_2023,0.7503243895746831
17/11/2022,GB,TEN,17,27,NFL_2023,0.4092996610637002
17/12/2022,MIN,IND,39,36,NFL_2023,0.936072035520681
17/12/2022,CLE,BAL,13,3,NFL_2023,0.1982092171846148
17/12/2022,BUF,MIA,32,29,NFL_2023,0.7074567248896937
18/09/2022,PIT,NE,14,17,NFL_2023,1.0
18/09/2022,GB,CHI,27,10,NFL_2023,0.0
18/09/2022,NYG,CAR,19,16,NFL_2023,1.0
18/09/2022,JAX,IND,24,0,NFL_2023,
18/09/2022,DET,WSH,36,27,NFL_2023,0.0
18/09/2022,NO,TB,10,20,NFL_2023,0.5
18/09/2022,DEN,HOU,16,9,NFL_2023,
18/09/2022,BAL,MIA,38,42,NFL_2023,0.5
18/09/2022,LV,ARI,23,29,NFL_2023,
18/09/2022,LAR,ATL,31,27,NFL_2023,
18/09/2022,SF,SEA,27,7,NFL_2023,0.0
18/09/2022,DAL,CIN,20,17,NFL_2023,
18/09/2022,CLE,NYJ,30,31,NFL_2023,1.0
18/12/2022,CAR,PIT,16,24,NFL_2023,0.2991547444997354
18/12/2022,CHI,PHI,20,25,NFL_2023,0.0221926212010324
18/12/2022,NYJ,DET,17,20,NFL_2023,0.519174483458424
18/12/2022,HOU,KC,24,30,NFL_2023,0.0187067645151406
18/12/2022,NO,ATL,21,18,NFL_2023,0.4203802706072513
18/12/2022,DEN,ARI,24,15,NFL_2023,0.3284277029836396
18/12/2022,LAC,TEN,17,14,NFL_2023,0.3546393672787611
18/12/2022,LV,NE,30,24,NFL_2023,0.1247538949738478
18/12/2022,TB,CIN,23,34,NFL_2023,0.1905121638494958
18/12/2022,WSH,NYG,12,20,NFL_2023,0.5476505243135061
18/12/2022,JAX,DAL,40,34,NFL_2023,0.0797985680667194
19/09/2022,BUF,TEN,41,7,NFL_2023,1.0
19/09/2022,PHI,MIN,24,7,NFL_2023,0.3640012442781698
19/12/2022,GB,LAR,24,12,NFL_2023,0.769661327964114
20/10/2022,ARI,NO,42,34,NFL_2023,0.3943077534211822
20/11/2022,PIT,CIN,30,37,NFL_2023,0.3520905785306047
20/11/2022,ATL,CHI,27,24,NFL_2023,0.3481280433016116
20/11/2022,BAL,CAR,13,3,NFL_2023,0.9457792565776884
20/11/2022,IND,PHI,16,17,NFL_2023,0.0432314342317941
20/11/2022,NYG,DET,18,31,NFL_2023,0.7853939645167036
20/11/2022,LAC,KC,27,30,NFL_2023,0.1245443654049278
20/11/2022,NO,LAR,27,20,NFL_2023,0.4472300550090025
20/11/2022,DEN,LV,16,22,NFL_2023,0.6850923975897957
20/11/2022,BUF,CLE,31,23,NFL_2023,0.919021511023092
20/11/2022,HOU,WSH,10,23,NFL_2023,0.025259728610747
20/11/2022,NE,NYJ,10,3,NFL_2023,0.3304063004355237
20/11/2022,MIN,DAL,3,40,NFL_2023,0.8341382805064561
21/01/2023,KC,JAX,27,20,NFL_2023,0.7867559413909302
21/01/2023,PHI,NYG,38,7,NFL_2023,0.7401920761195755
21/11/2022,ARI,SF,10,38,NFL_2023,0.4403609819327607
22/01/2023,BUF,CIN,10,27,NFL_2023,0.5930612048474643
22/01/2023,SF,DAL,19,12,NFL_2023,0.3954880064456743
22/09/2022,CLE,PIT,29,17,NFL_2023,0.3222112517337462
22/12/2022,NYJ,JAX,3,19,NFL_2023,0.6665263795653652
23/10/2022,MIA,PIT,16,10,NFL_2023,0.8395255861163444
23/10/2022,CAR,TB,21,3,NFL_2023,0.0641449839977287
23/10/2022,TEN,IND,19,10,NFL_2023,0.7134766148682172
23/10/2022,DAL,DET,24,6,NFL_2023,0.9612778834960124
23/10/2022,SF,KC,23,44,NFL_2023,0.1141878664183544
23/10/2022,DEN,NYJ,9,16,NFL_2023,0.0418004329117362
23/10/2022,BAL,CLE,23,20,NFL_2023,0.9287244819333972
23/10/2022,LAC,SEA,23,37,NFL_2023,0.7242676496668473
23/10/2022,LV,HOU,38,20,NFL_2023,0.5366971273130724
23/10/2022,CIN,ATL,35,17,NFL_2023,0.8305727514231981
23/10/2022,JAX,NYG,17,23,NFL_2023,0.0366872294840545
23/10/2022,WSH,GB,23,21,NFL_2023,0.1764031317829532
24/10/2022,NE,CHI,14,33,NFL_2023,0.7037578976221079
24/11/2022,DET,BUF,25,28,NFL_2023,0.2337320951065643
24/11/2022,DAL,NYG,28,20,NFL_2023,0.6441640950451369
24/11/2022,MIN,NE,33,26,NFL_2023,0.8155117564392584
24/12/2022,PIT,LV,13,10,NFL_2023,0.6982558359433175
24/12/2022,CHI,BUF,13,35,NFL_2023,0.049516408115825
24/12/2022,CAR,DET,37,23,NFL_2023,0.1396596764305138
24/12/2022,KC,SEA,24,10,NFL_2023,0.8578223864193518
24/12/2022,CLE,NO,10,17,NFL_2023,0.6966995874756406
24/12/2022,BAL,ATL,17,9,NFL_2023,0.8567972281974284
24/12/2022,MIN,NYG,27,24,NFL_2023,0.7489000425936048
24/12/2022,SF,WSH,37,20,NFL_2023,0.4509640008933295
24/12/2022,TEN,HOU,14,19,NFL_2023,0.9417731985924284
24/12/2022,NE,CIN,18,22,NFL_2023,0.2845447014991776
24/12/2022,DAL,PHI,40,34,NFL_2023,0.2119886232303598
25/09/2022,CHI,HOU,23,20,NFL_2023,1.0
25/09/2022,CAR,NO,22,14,NFL_2023,0.0
25/09/2022,IND,KC,20,17,NFL_2023,0.0
25/09/2022,MIN,DET,28,24,NFL_2023,0.7263061607983946
25/09/2022,DEN,SF,11,10,NFL_2023,0.0421666712361013
25/09/2022,NE,BAL,26,37,NFL_2023,0.1267649086464097
25/09/2022,LAC,JAX,10,38,NFL_2023,0.860873642594599
25/09/2022,TEN,LV,24,22,NFL_2023,
25/09/2022,SEA,ATL,23,27,NFL_2023,1.0
25/09/2022,ARI,LAR,12,20,NFL_2023,0.5819190218120034
25/09/2022,TB,GB,12,14,NFL_2023,0.7425111237305694
25/09/2022,MIA,BUF,21,19,NFL_2023,0.8947641789756834
25/09/2022,WSH,PHI,8,24,NFL_2023,0.0064268231650148
25/09/2022,NYJ,CIN,12,27,NFL_2023,1.0
25/12/2022,LAR,DEN,51,14,NFL_2023,0.5411611742599288
25/12/2022,ARI,TB,16,19,NFL_2023,0.2843185815418326
25/12/2022,MIA,GB,20,26,NFL_2023,0.6896596218989259
26/09/2022,NYG,DAL,16,23,NFL_2023,0.9287809697585394
26/12/2022,IND,LAC,3,20,NFL_2023,0.337620604754435
27/10/2022,TB,BAL,22,27,NFL_2023,0.1187815270983713
27/11/2022,NYJ,CHI,31,10,NFL_2023,0.8508282543279808
27/11/2022,CAR,DEN,23,10,NFL_2023,0.6291360528734307
27/11/2022,KC,LAR,26,10,NFL_2023,0.9323914777694774
27/11/2022,SF,NO,13,0,NFL_2023,0.6601116262789164
27/11/2022,JAX,BAL,28,27,NFL_2023,0.0482160050465152
27/11/2022,ARI,LAC,24,25,NFL_2023,0.4439670020699033
27/11/2022,SEA,LV,34,40,NFL_2023,0.8778665356758151
27/11/2022,WSH,ATL,19,13,NFL_2023,0.8359553117119382
27/11/2022,CLE,TB,23,17,NFL_2023,0.346436771379601
27/11/2022,TEN,CIN,16,20,NFL_2023,0.5878648660405117
27/11/2022,PHI,GB,40,33,NFL_2023,0.9149916219130676
27/11/2022,MIA,HOU,30,15,NFL_2023,0.990088106324418
28/11/2022,IND,PIT,17,24,NFL_2023,0.4957496061010812
29/01/2023,KC,CIN,23,20,NFL_2023,0.4865986165333594
29/01/2023,PHI,SF,31,7,NFL_2023,0.6768899410239355
29/09/2022,CIN,MIA,27,15,NFL_2023,0.0048287010364356
29/12/2022,TEN,DAL,13,27,NFL_2023,0.1446499108337605
30/10/2022,PHI,PIT,35,13,NFL_2023,0.9899837242060462
30/10/2022,DAL,CHI,49,29,NFL_2023,0.9034447617728476
30/10/2022,ATL,CAR,37,34,NFL_2023,0.6567041841628212
30/10/2022,IND,WSH,16,17,NFL_2023,0.4740401284776572
30/10/2022,DET,MIA,27,31,NFL_2023,0.0682443134891345
30/10/2022,NO,LV,24,0,NFL_2023,0.5320052492406698
30/10/2022,JAX,DEN,17,21,NFL_2023,0.6964547895265368
30/10/2022,MIN,ARI,34,26,NFL_2023,0.96607129061728
30/10/2022,BUF,GB,27,17,NFL_2023,0.907363875690011
30/10/2022,SEA,NYG,27,13,NFL_2023,0.0366480804548755
30/10/2022,LAR,SF,14,31,NFL_2023,0.705438032134785
30/10/2022,HOU,TEN,10,17,NFL_2023,0.0156645582775433
30/10/2022,NYJ,NE,17,22,NFL_2023,0.84303940864277
31/10/2022,CLE,CIN,32,13,NFL_2023,0.1080601319140982
16/12/2023,DET,DEN,42,17,NFL_2024,0.6079155869844912
16/12/2023,CIN,MIN,27,24,NFL_2024,0.6750636467721205
17/09/2023,TB,CHI,27,17,NFL_2024,1.0
17/09/2023,HOU,IND,20,31,NFL_2024,
17/09/2023,DET,SEA,31,37,NFL_2024,1.0
17/09/2023,JAX,KC,9,17,NFL_2024,1.0
17/09/2023,DEN,WSH,33,35,NFL_2024,0.0
17/09/2023,CIN,BAL,24,27,NFL_2024,0.0
17/09/2023,TEN,LAC,27,24,NFL_2024,
17/09/2023,BUF,LV,38,10,NFL_2024,0.0
17/09/2023,ATL,GB,25,24,NFL_2024,0.5
17/09/2023,ARI,NYG,28,31,NFL_2024,
17/09/2023,LAR,SF,23,30,NFL_2024,0.5
17/09/2023,NE,MIA,17,24,NFL_2024,0.0
17/09/2023,DAL,NYJ,30,10,NFL_2024,0.5
17/12/2023,CLE,CHI,20,17,NFL_2024,0.8641841386398386
17/12/2023,CAR,ATL,9,7,NFL_2024,0.1095237310843277
17/12/2023,NE,KC,17,27,NFL_2024,0.1351240368238986
17/12/2023,NO,NYG,24,6,NFL_2024,0.4899368638775317
17/12/2023,JAX,BAL,7,23,NFL_2024,0.3193694957265424
17/12/2023,ARI,SF,29,45,NFL_2024,0.0701031786956989
17/12/2023,GB,TB,20,34,NFL_2024,0.4966324508446025
17/12/2023,BUF,DAL,31,10,NFL_2024,0.2403512177892779
17/12/2023,LAR,WSH,28,20,NFL_2024,0.7866082578163665
17/12/2023,TEN,HOU,16,19,NFL_2024,0.3571734317466185
17/12/2023,MIA,NYJ,30,0,NFL_2024,0.719568134371046
18/09/2023,PIT,CLE,26,22,NFL_2024,0.0
18/09/2023,CAR,NO,17,20,NFL_2024,0.0
18/12/2023,SEA,PHI,20,17,NFL_2024,0.2189740566727367
19/10/2023,NO,JAX,24,31,NFL_2024,0.0767472878147017
19/11/2023,CLE,PIT,13,10,NFL_2024,0.5488064395349104
19/11/2023,DET,CHI,31,26,NFL_2024,0.9448128910613524
19/11/2023,CAR,DAL,10,33,NFL_2024,0.0687644627514698
19/11/2023,DEN,MIN,21,20,NFL_2024,0.3216047622986146
19/11/2023,GB,LAC,23,20,NFL_2024,0.3027533790181071
19/11/2023,MIA,LV,20,13,NFL_2024,0.7034757293312421
19/11/2023,HOU,ARI,21,16,NFL_2024,0.8686000787164091
19/11/2023,SF,TB,27,14,NFL_2024,0.7763564829781884
19/11/2023,BUF,NYJ,32,6,NFL_2024,0.5072892328533791
19/11/2023,WSH,NYG,19,31,NFL_2024,0.6627992850293937
19/11/2023,JAX,TEN,34,14,NFL_2024,0.8232159468851862
19/11/2023,LAR,SEA,17,16,NFL_2024,0.2267209512647202
20/01/2024,BAL,HOU,34,10,NFL_2024,0.7470891372393074
20/01/2024,SF,GB,24,21,NFL_2024,0.7347307808360914
20/11/2023,KC,PHI,17,21,NFL_2024,0.4226144894376047
21/01/2024,DET,TB,31,23,NFL_2024,0.6914312488940945
21/01/2024,BUF,KC,24,27,NFL_2024,0.4918899955297452
21/09/2023,SF,NYG,30,12,NFL_2024,0.9946516478573648
21/12/2023,LAR,NO,30,22,NFL_2024,0.7064154923368656
22/10/2023,LAR,PIT,17,24,NFL_2024,0.2832987717876369
22/10/2023,CHI,LV,30,12,NFL_2024,0.0968258871885422
22/10/2023,IND,CLE,38,39,NFL_2024,0.3810131482651224
22/10/2023,BAL,DET,38,6,NFL_2024,0.4100593062999165
22/10/2023,KC,LAC,31,17,NFL_2024,0.9468081010327624
22/10/2023,DEN,GB,19,17,NFL_2024,0.2001713283949418
22/10/2023,TB,ATL,13,16,NFL_2024,0.5631073336064428
22/10/2023,SEA,ARI,20,10,NFL_2024,0.899387788900676
22/10/2023,NE,BUF,29,25,NFL_2024,0.0794675789880402
22/10/2023,NYG,WSH,14,7,NFL_2024,0.3070084999988017
22/10/2023,PHI,MIA,31,17,NFL_2024,0.664268270657987
23/10/2023,MIN,SF,22,17,NFL_2024,0.0139680937909454
23/11/2023,DET,GB,22,29,NFL_2024,0.8820730390178263
23/11/2023,DAL,WSH,45,10,NFL_2024,0.8390382812189846
23/11/2023,SEA,SF,13,31,NFL_2024,0.3233870803956697
23/12/2023,PIT,CIN,34,11,NFL_2024,0.3702027189586524
23/12/2023,LAC,BUF,22,24,NFL_2024,0.2622316989353786
24/09/2023,LV,PIT,18,23,NFL_2024,0.0245047702476057
24/09/2023,KC,CHI,41,10,NFL_2024,1.0
24/09/2023,SEA,CAR,37,27,NFL_2024,1.0
24/09/2023,BAL,IND,19,22,NFL_2024,0.9904083992365216
24/09/2023,DET,ATL,20,6,NFL_2024,0.1734694657313074
24/09/2023,GB,NO,18,17,NFL_2024,0.0333380174950086
24/09/2023,MIA,DEN,70,20,NFL_2024,1.0
24/09/2023,MIN,LAC,24,28,NFL_2024,
24/09/2023,ARI,DAL,28,16,NFL_2024,0.0
24/09/2023,WSH,BUF,3,37,NFL_2024,0.8376234863608849
24/09/2023,CLE,TEN,27,3,NFL_2024,0.2987168097420376
24/09/2023,JAX,HOU,17,37,NFL_2024,1.0
24/09/2023,NYJ,NE,10,15,NFL_2024,1.0
24/11/2023,NYJ,MIA,13,34,NFL_2024,0.2343911769464543
24/12/2023,CHI,ARI,27,16,NFL_2024,0.529349483873887
24/12/2023,CAR,GB,30,33,NFL_2024,0.1752422618997244
24/12/2023,ATL,IND,29,10,NFL_2024,0.2180307670870487
24/12/2023,MIN,DET,24,30,NFL_2024,0.2830008399339425
24/12/2023,DEN,NE,23,26,NFL_2024,0.7993996282174969
24/12/2023,TB,JAX,30,12,NFL_2024,0.2925582368221277
24/12/2023,NYJ,WSH,30,28,NFL_2024,0.6180568378865793
24/12/2023,TEN,SEA,17,20,NFL_2024,0.2745098731921115
24/12/2023,HOU,CLE,22,36,NFL_2024,0.2987770054132456
24/12/2023,MIA,DAL,22,20,NFL_2024,0.4016351919038642
25/09/2023,TB,PHI,11,25,NFL_2024,0.1687576824175787
25/09/2023,CIN,LAR,19,16,NFL_2024,0.0
