Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
25/02/2019,CHI,MIL,106,117,NBA_2019,0.09279163468472396
23/02/2019,CHI,BOS,126,116,NBA_2019,0.1627339612378185
22/02/2019,ORL,CHI,109,110,NBA_2019,0.7432798476800576
13/02/2019,CHI,MEM,122,110,NBA_2019,0.2722820022736717
11/02/2019,CHI,MIL,99,112,NBA_2019,0.08246785168005166
09/02/2019,CHI,WSH,125,134,NBA_2019,0.2967112121861983
08/02/2019,BKN,CHI,106,125,NBA_2019,0.7896565350105755
06/02/2019,CHI,NO,120,125,NBA_2019,0.24989301053421228
02/02/2019,CHA,CHI,125,118,NBA_2019,0.7581762930941485
30/01/2019,MIA,CHI,89,105,NBA_2019,0.7647925187144209
29/01/2019,BKN,CHI,122,117,NBA_2019,0.7974820260797697
27/01/2019,CHI,CLE,101,104,NBA_2019,0.5672972953454323
25/01/2019,CHI,LAC,101,106,NBA_2019,0.17011304664276877
23/01/2019,CHI,ATL,101,121,NBA_2019,0.42331436145545004
21/01/2019,CLE,CHI,88,104,NBA_2019,0.4562674621335235
19/01/2019,CHI,MIA,103,117,NBA_2019,0.25694730263659016
17/01/2019,DEN,CHI,135,105,NBA_2019,0.8858684206760485
15/01/2019,LAL,CHI,107,100,NBA_2019,0.7914137159485173
12/01/2019,UTAH,CHI,110,102,NBA_2019,0.8115289251106511
09/01/2019,POR,CHI,124,112,NBA_2019,0.8568217816211868
06/01/2019,CHI,BKN,100,117,NBA_2019,0.29601973146799865
04/01/2019,CHI,IND,116,119,NBA_2019,0.1525299882113812
02/01/2019,CHI,ORL,84,112,NBA_2019,0.30900086135928356
30/12/2018,TOR,CHI,95,89,NBA_2019,0.8734750623446378
28/12/2018,WSH,CHI,92,101,NBA_2019,0.6211849599449148
26/12/2018,CHI,MIN,94,119,NBA_2019,0.26156253999103174
23/12/2018,CLE,CHI,92,112,NBA_2019,0.5010290518349854
21/12/2018,CHI,ORL,90,80,NBA_2019,0.23101390328376262
19/12/2018,CHI,BKN,93,96,NBA_2019,0.3002258154259307
17/12/2018,OKC,CHI,121,96,NBA_2019,0.845834953973402
15/12/2018,SA,CHI,93,98,NBA_2019,0.8286560248344017
13/12/2018,ORL,CHI,97,91,NBA_2019,0.7701900650211699
10/12/2018,CHI,SAC,89,108,NBA_2019,0.17438457587564798
08/12/2018,CHI,BOS,77,133,NBA_2019,0.15890212262760123
07/12/2018,CHI,OKC,114,112,NBA_2019,0.09297807834115494
04/12/2018,IND,CHI,96,90,NBA_2019,0.8263066164783814
01/12/2018,HOU,CHI,121,105,NBA_2019,0.8155199252913224
30/11/2018,DET,CHI,107,88,NBA_2019,0.8127861303863471
28/11/2018,MIL,CHI,116,113,NBA_2019,0.9283535449030057
26/11/2018,CHI,SA,107,108,NBA_2019,0.19336706005120727
24/11/2018,MIN,CHI,111,96,NBA_2019,0.8011385723989748
23/11/2018,CHI,MIA,96,103,NBA_2019,0.46065120934445264
21/11/2018,CHI,PHX,124,116,NBA_2019,0.36541550891527036
17/11/2018,CHI,TOR,83,122,NBA_2019,0.058143918731630106
16/11/2018,MIL,CHI,123,104,NBA_2019,0.9565422324448116
14/11/2018,BOS,CHI,111,82,NBA_2019,0.8946138214643948
12/11/2018,CHI,DAL,98,103,NBA_2019,0.4402581146424025
10/11/2018,CHI,CLE,99,98,NBA_2019,0.8299640971441078
07/11/2018,NO,CHI,107,98,NBA_2019,0.8683084293439386
05/11/2018,NY,CHI,115,116,NBA_2019,0.5946579710064673
03/11/2018,CHI,HOU,88,96,NBA_2019,0.2385278166997404
02/11/2018,CHI,IND,105,107,NBA_2019,0.0580097709136156
31/10/2018,CHI,DEN,107,108,NBA_2019,0.021796539010107904
27/10/2018,ATL,CHI,85,97,NBA_2019,0.404396066562411
26/10/2018,CHA,CHI,135,106,NBA_2019,0.7407379768800386
24/10/2018,CHI,CHA,112,110,NBA_2019,0.0
22/10/2018,DAL,CHI,115,109,NBA_2019,1.0
20/10/2018,CHI,DET,116,118,NBA_2019,0.0
18/10/2018,PHI,CHI,127,108,NBA_2019,
11/04/2018,CHI,DET,87,119,NBA_2018,0.3589463970821086
09/04/2018,BKN,CHI,114,105,NBA_2018,0.48985042144685026
07/04/2018,CHI,BKN,96,124,NBA_2018,0.5261501903542786
06/04/2018,BOS,CHI,111,104,NBA_2018,0.806467665081591
03/04/2018,CHI,CHA,120,114,NBA_2018,0.40525728138359834
01/04/2018,CHI,WSH,113,94,NBA_2018,0.27800286799754564
30/03/2018,ORL,CHI,82,90,NBA_2018,0.4579096642650143
29/03/2018,MIA,CHI,103,92,NBA_2018,0.7035921851876475
27/03/2018,HOU,CHI,118,86,NBA_2018,0.9073450379006601
24/03/2018,DET,CHI,117,95,NBA_2018,0.6214990822665923
23/03/2018,CHI,MIL,105,118,NBA_2018,0.3212438237148854
21/03/2018,CHI,DEN,102,135,NBA_2018,0.3259923537609707
19/03/2018,NY,CHI,110,92,NBA_2018,0.500616416400421
17/03/2018,CHI,CLE,109,114,NBA_2018,0.2914294142499445
15/03/2018,MEM,CHI,110,111,NBA_2018,0.3847038420594816
13/03/2018,CHI,LAC,106,112,NBA_2018,0.3060008394728208
11/03/2018,ATL,CHI,122,129,NBA_2018,0.43282657410501685
09/03/2018,DET,CHI,99,83,NBA_2018,0.6043482539785552
07/03/2018,CHI,MEM,119,110,NBA_2018,0.587784304047986
05/03/2018,CHI,BOS,89,105,NBA_2018,0.1944471564960202
02/03/2018,CHI,DAL,108,100,NBA_2018,0.5286153173047027
27/02/2018,CHA,CHI,118,103,NBA_2018,0.6119592271027458
26/02/2018,BKN,CHI,104,87,NBA_2018,0.4447482574464963
24/02/2018,MIN,CHI,122,104,NBA_2018,0.7170825302870981
22/02/2018,CHI,PHI,115,116,NBA_2018,0.2965745350192344
14/02/2018,CHI,TOR,98,122,NBA_2018,0.18526079488100913
12/02/2018,CHI,ORL,105,101,NBA_2018,0.5406836576018362
10/02/2018,CHI,WSH,90,101,NBA_2018,0.3268031765362674
09/02/2018,CHI,MIN,114,113,NBA_2018,0.26585671662830396
05/02/2018,SAC,CHI,104,98,NBA_2018,0.4332152818419545
03/02/2018,LAC,CHI,113,103,NBA_2018,0.6173114824706919
31/01/2018,POR,CHI,124,108,NBA_2018,0.6588402048741122
28/01/2018,CHI,MIL,96,110,NBA_2018,0.35403393853832954
26/01/2018,CHI,LAL,103,108,NBA_2018,0.509012047102533
24/01/2018,PHI,CHI,115,101,NBA_2018,0.6366077026305006
22/01/2018,NO,CHI,132,128,NBA_2018,0.6119217857827033
20/01/2018,ATL,CHI,97,113,NBA_2018,0.36274777342682474
15/01/2018,CHI,MIA,119,111,NBA_2018,0.2913266429895802
13/01/2018,CHI,DET,107,105,NBA_2018,0.30982994398018887
10/01/2018,NY,CHI,119,122,NBA_2018,0.6051883163158887
08/01/2018,CHI,HOU,107,116,NBA_2018,0.1838285777484481
06/01/2018,IND,CHI,125,86,NBA_2018,0.6371516764044308
05/01/2018,DAL,CHI,124,127,NBA_2018,0.49513201670445006
03/01/2018,CHI,TOR,115,124,NBA_2018,0.2031391571590361
01/01/2018,CHI,POR,120,124,NBA_2018,0.4031314523767435
31/12/2017,WSH,CHI,114,110,NBA_2018,0.6369400631049873
29/12/2017,CHI,IND,119,107,NBA_2018,0.31633311686661286
27/12/2017,CHI,NY,92,87,NBA_2018,0.3445077703223658
26/12/2017,MIL,CHI,106,115,NBA_2018,0.7042927166852347
23/12/2017,BOS,CHI,117,92,NBA_2018,0.8423220554225331
21/12/2017,CLE,CHI,115,112,NBA_2018,0.8096224856465923
20/12/2017,CHI,ORL,112,94,NBA_2018,0.48286206757201083
18/12/2017,CHI,PHI,117,115,NBA_2018,0.2522012217415564
15/12/2017,MIL,CHI,109,115,NBA_2018,0.7892298612506617
13/12/2017,CHI,UTAH,103,100,NBA_2018,0.2586655538560346
11/12/2017,CHI,BOS,108,85,NBA_2018,0.047839687142049094
09/12/2017,CHI,NY,104,102,NBA_2018,0.1440489999938882
08/12/2017,CHA,CHI,111,119,NBA_2018,0.8441081736764174
06/12/2017,IND,CHI,98,96,NBA_2018,0.913031638674182
04/12/2017,CHI,CLE,91,113,NBA_2018,0.060766313442876294
01/12/2017,CHI,SAC,106,107,NBA_2018,0.2941254856251505
30/11/2017,DEN,CHI,111,110,NBA_2018,0.860155120913405
28/11/2017,CHI,PHX,99,104,NBA_2018,0.32754553054409596
26/11/2017,CHI,MIA,93,100,NBA_2018,0.14788441386818876
22/11/2017,UTAH,CHI,110,80,NBA_2018,0.7039952301737837
21/11/2017,LAL,CHI,103,94,NBA_2018,0.7138875855129798
19/11/2017,PHX,CHI,113,105,NBA_2018,0.5742029929595803
17/11/2017,CHI,CHA,123,120,NBA_2018,0.17853067344622478
15/11/2017,OKC,CHI,92,79,NBA_2018,0.7287289177478311
11/11/2017,SA,CHI,133,94,NBA_2018,0.877950141070577
10/11/2017,CHI,IND,87,105,NBA_2018,0.3051802404463238
07/11/2017,TOR,CHI,119,114,NBA_2018,0.8543617373669471
04/11/2017,CHI,NO,90,96,NBA_2018,0.3443744857059466
03/11/2017,ORL,CHI,83,105,NBA_2018,0.9744087577471646
01/11/2017,MIA,CHI,97,91,NBA_2018,0.8443183645320101
26/10/2017,CHI,ATL,91,86,NBA_2018,0.0
24/10/2017,CLE,CHI,119,112,NBA_2018,1.0
21/10/2017,CHI,SA,77,87,NBA_2018,0.0
19/10/2017,TOR,CHI,117,100,NBA_2018,
28/04/2017,CHI,BOS,83,105,NBA_2017,0.3547706716272794
26/04/2017,BOS,CHI,108,97,NBA_2017,0.637226511326454
23/04/2017,CHI,BOS,95,104,NBA_2017,0.3711431937552632
21/04/2017,CHI,BOS,87,104,NBA_2017,0.37973735853183493
18/04/2017,BOS,CHI,97,111,NBA_2017,0.634902512803218
16/04/2017,BOS,CHI,102,106,NBA_2017,0.6498913478481726
12/04/2017,CHI,BKN,112,73,NBA_2017,0.7527454564160048
10/04/2017,CHI,ORL,122,75,NBA_2017,0.6463095216262823
08/04/2017,BKN,CHI,107,106,NBA_2017,0.2356954903338765
06/04/2017,PHI,CHI,90,102,NBA_2017,0.3567431294039215
04/04/2017,NY,CHI,100,91,NBA_2017,0.36568364836032025
02/04/2017,NO,CHI,110,117,NBA_2017,0.4485975807490103
01/04/2017,CHI,ATL,106,104,NBA_2017,0.477694788494749
30/03/2017,CHI,CLE,99,93,NBA_2017,0.33457248115738836
26/03/2017,MIL,CHI,94,109,NBA_2017,0.5376630994730169
24/03/2017,CHI,PHI,107,117,NBA_2017,0.6201937299778237
22/03/2017,CHI,DET,117,95,NBA_2017,0.4935923851909973
21/03/2017,TOR,CHI,122,120,NBA_2017,0.6050038218336817
18/03/2017,CHI,UTAH,95,86,NBA_2017,0.3458637068749608
17/03/2017,WSH,CHI,112,107,NBA_2017,0.6267871402601263
15/03/2017,CHI,MEM,91,98,NBA_2017,0.41742295420516273
13/03/2017,CHA,CHI,109,115,NBA_2017,0.4526989646574352
12/03/2017,BOS,CHI,100,80,NBA_2017,0.6501358448147572
10/03/2017,CHI,HOU,94,115,NBA_2017,0.29621789197205456
08/03/2017,ORL,CHI,98,91,NBA_2017,0.36129887394310733
06/03/2017,DET,CHI,109,95,NBA_2017,0.48258338815482427
04/03/2017,CHI,LAC,91,101,NBA_2017,0.4012726968438851
28/02/2017,CHI,DEN,107,125,NBA_2017,0.5637534781618935
25/02/2017,CLE,CHI,99,117,NBA_2017,0.7176436654021298
24/02/2017,CHI,PHX,128,121,NBA_2017,0.6667384645807682
16/02/2017,CHI,BOS,104,103,NBA_2017,0.30745418467207664
14/02/2017,CHI,TOR,105,94,NBA_2017,0.3795083160805751
12/02/2017,MIN,CHI,117,89,NBA_2017,0.3918433658726514
10/02/2017,PHX,CHI,115,97,NBA_2017,0.3181599076648377
06/02/2017,SAC,CHI,107,112,NBA_2017,0.41991099434625623
03/02/2017,HOU,CHI,121,117,NBA_2017,0.7094368378710708
01/02/2017,OKC,CHI,100,128,NBA_2017,0.6154243539458714
29/01/2017,CHI,PHI,121,108,NBA_2017,0.593726316643229
27/01/2017,CHI,MIA,88,100,NBA_2017,0.6119609685311854
25/01/2017,CHI,ATL,114,119,NBA_2017,0.4202055171568078
24/01/2017,ORL,CHI,92,100,NBA_2017,0.40698446331158256
21/01/2017,CHI,SAC,102,99,NBA_2017,0.5832234540772933
20/01/2017,ATL,CHI,102,93,NBA_2017,0.5782829627316299
17/01/2017,CHI,DAL,98,99,NBA_2017,0.6454356455927254
15/01/2017,MEM,CHI,104,108,NBA_2017,0.647865705605985
14/01/2017,CHI,NO,107,99,NBA_2017,0.5526164132955691
12/01/2017,NY,CHI,104,89,NBA_2017,0.44846130696881065
10/01/2017,WSH,CHI,101,99,NBA_2017,0.5040492805904416
09/01/2017,CHI,OKC,94,109,NBA_2017,0.4289677545513619
07/01/2017,CHI,TOR,123,118,NBA_2017,0.25884095352917746
04/01/2017,CLE,CHI,94,106,NBA_2017,0.8375893891767023
02/01/2017,CHI,CHA,118,111,NBA_2017,0.38573509296651676
31/12/2016,CHI,MIL,96,116,NBA_2017,0.46179898462528207
30/12/2016,IND,CHI,111,101,NBA_2017,0.45013769795569647
28/12/2016,CHI,BKN,101,99,NBA_2017,0.6990109988681532
26/12/2016,CHI,IND,90,85,NBA_2017,0.4939023456041251
25/12/2016,SA,CHI,119,100,NBA_2017,0.8482327163941537
23/12/2016,CHA,CHI,103,91,NBA_2017,0.5827213765505052
21/12/2016,CHI,WSH,97,107,NBA_2017,0.5358555487174471
19/12/2016,CHI,DET,113,82,NBA_2017,0.48265440030523055
16/12/2016,CHI,MIL,69,95,NBA_2017,0.49782035882004616
15/12/2016,MIL,CHI,108,97,NBA_2017,0.4483647691181134
13/12/2016,CHI,MIN,94,99,NBA_2017,0.7771122485465742
10/12/2016,CHI,MIA,105,100,NBA_2017,0.693432863880322
08/12/2016,CHI,SA,95,91,NBA_2017,0.16360934884898992
06/12/2016,DET,CHI,102,91,NBA_2017,0.5259965397185501
05/12/2016,CHI,POR,110,112,NBA_2017,0.5257578241398199
03/12/2016,DAL,CHI,107,82,NBA_2017,0.15491976731875223
02/12/2016,CHI,CLE,111,105,NBA_2017,0.2556304237103381
30/11/2016,CHI,LAL,90,96,NBA_2017,0.5924815089852966
25/11/2016,PHI,CHI,89,105,NBA_2017,0.17372891912652705
22/11/2016,DEN,CHI,110,107,NBA_2017,0.2466610588559555
20/11/2016,LAL,CHI,110,118,NBA_2017,0.4204620415763638
19/11/2016,LAC,CHI,102,95,NBA_2017,0.7910645811052863
17/11/2016,UTAH,CHI,77,85,NBA_2017,0.5332954885478709
15/11/2016,POR,CHI,88,113,NBA_2017,0.6847928818325622
12/11/2016,CHI,WSH,106,95,NBA_2017,0.6244003554492014
10/11/2016,MIA,CHI,95,98,NBA_2017,0.5023598891135196
09/11/2016,ATL,CHI,115,107,NBA_2017,0.6119882699493762
07/11/2016,CHI,ORL,112,80,NBA_2017,0.6047769721966562
05/11/2016,IND,CHI,111,94,NBA_2017,0.13962611684778306
04/11/2016,CHI,NY,104,117,NBA_2017,0.9911489812902625
02/11/2016,BOS,CHI,107,100,NBA_2017,0.21121613968737457
31/10/2016,BKN,CHI,88,118,NBA_2017,0.0013599137287683195
29/10/2016,CHI,IND,118,101,NBA_2017,0.9992598189788772
27/10/2016,CHI,BOS,105,99,NBA_2017,
13/04/2016,CHI,PHI,115,105,NBA_2016,0.8920025606122919
11/04/2016,NO,CHI,116,121,NBA_2016,0.3605039238599215
09/04/2016,CHI,CLE,105,102,NBA_2016,0.2863585262597755
07/04/2016,MIA,CHI,106,98,NBA_2016,0.5871620860472074
05/04/2016,MEM,CHI,108,92,NBA_2016,0.5114935940613693
03/04/2016,MIL,CHI,98,102,NBA_2016,0.4175120902516185
02/04/2016,CHI,DET,90,94,NBA_2016,0.49113688338259887
31/03/2016,HOU,CHI,100,103,NBA_2016,0.5033113130307277
29/03/2016,IND,CHI,96,98,NBA_2016,0.5524252925897157
28/03/2016,CHI,ATL,100,102,NBA_2016,0.4068369420575873
26/03/2016,ORL,CHI,111,89,NBA_2016,0.37939586623525173
24/03/2016,NY,CHI,106,94,NBA_2016,0.37572581693421636
23/03/2016,CHI,NY,107,115,NBA_2016,0.6431475258630309
21/03/2016,CHI,SAC,109,102,NBA_2016,0.6352104097524318
19/03/2016,CHI,UTAH,92,85,NBA_2016,0.5283344120703494
17/03/2016,CHI,BKN,118,102,NBA_2016,0.7507508501903727
16/03/2016,WSH,CHI,117,96,NBA_2016,0.4635691370931489
14/03/2016,TOR,CHI,107,109,NBA_2016,0.6811403785014272
11/03/2016,CHI,MIA,96,118,NBA_2016,0.4331635891581305
10/03/2016,SA,CHI,109,101,NBA_2016,0.8206205999969128
07/03/2016,CHI,MIL,100,90,NBA_2016,0.59761805064635
05/03/2016,CHI,HOU,108,100,NBA_2016,0.5033710786004286
02/03/2016,ORL,CHI,102,89,NBA_2016,0.4132001067692125
01/03/2016,MIA,CHI,129,111,NBA_2016,0.5596352905124009
27/02/2016,CHI,POR,95,103,NBA_2016,0.5208699699661467
26/02/2016,ATL,CHI,103,88,NBA_2016,0.4806696560069793
24/02/2016,CHI,WSH,109,104,NBA_2016,0.5284665039126876
21/02/2016,CHI,LAL,126,115,NBA_2016,0.8277896309751864
19/02/2016,CHI,TOR,116,106,NBA_2016,0.33930708782417623
18/02/2016,CLE,CHI,106,95,NBA_2016,0.7211837862761163
10/02/2016,CHI,ATL,90,113,NBA_2016,0.4994151740614647
08/02/2016,CHA,CHI,108,91,NBA_2016,0.4654682718426397
06/02/2016,MIN,CHI,112,105,NBA_2016,0.2248018333898325
05/02/2016,DEN,CHI,115,110,NBA_2016,0.3198527385300411
03/02/2016,SAC,CHI,102,107,NBA_2016,0.37932496747276845
01/02/2016,UTAH,CHI,105,96,NBA_2016,0.37212964572496066
31/01/2016,LAC,CHI,120,93,NBA_2016,0.5723644786768587
28/01/2016,LAL,CHI,91,114,NBA_2016,0.1286201925835253
25/01/2016,CHI,MIA,84,89,NBA_2016,0.5745250827489217
23/01/2016,CLE,CHI,83,96,NBA_2016,0.6709816095384511
22/01/2016,BOS,CHI,110,101,NBA_2016,0.4163905192551963
18/01/2016,DET,CHI,101,111,NBA_2016,0.4687034176100048
15/01/2016,CHI,DAL,77,83,NBA_2016,0.5685570629891272
14/01/2016,PHI,CHI,111,115,NBA_2016,0.06323668212907613
12/01/2016,MIL,CHI,106,101,NBA_2016,0.27594029029852285
11/01/2016,CHI,WSH,100,114,NBA_2016,0.6507746320011252
09/01/2016,ATL,CHI,120,105,NBA_2016,0.4170396254608088
07/01/2016,CHI,BOS,101,92,NBA_2016,0.6063764227528196
05/01/2016,CHI,MIL,117,106,NBA_2016,0.7429137964582838
03/01/2016,TOR,CHI,113,115,NBA_2016,0.5114905719375283
01/01/2016,CHI,NY,108,81,NBA_2016,0.674992580034323
30/12/2015,CHI,IND,102,100,NBA_2016,0.4705956500616576
28/12/2015,CHI,TOR,104,97,NBA_2016,0.44409279156115505
26/12/2015,DAL,CHI,118,111,NBA_2016,0.41447551122297716
25/12/2015,OKC,CHI,96,105,NBA_2016,0.6187968145653566
21/12/2015,CHI,BKN,102,105,NBA_2016,0.8296353873423662
19/12/2015,NY,CHI,107,91,NBA_2016,0.2712646911791646
18/12/2015,CHI,DET,144,147,NBA_2016,0.6535420001250308
16/12/2015,CHI,MEM,98,85,NBA_2016,0.5901870535922799
14/12/2015,CHI,PHI,115,96,NBA_2016,0.9825634248226065
12/12/2015,CHI,NO,98,94,NBA_2016,0.8121987856645196
10/12/2015,CHI,LAC,83,80,NBA_2016,0.5303964921411422
09/12/2015,BOS,CHI,105,100,NBA_2016,0.39490634049113954
07/12/2015,CHI,PHX,101,103,NBA_2016,0.8191153423766991
05/12/2015,CHI,CHA,96,102,NBA_2016,0.6701076650373642
02/12/2015,CHI,DEN,99,90,NBA_2016,0.8810270508792667
30/11/2015,CHI,SA,92,89,NBA_2016,0.39901954151215757
27/11/2015,IND,CHI,104,92,NBA_2016,0.4120868192397359
24/11/2015,POR,CHI,88,93,NBA_2016,0.18115068519063823
18/11/2015,PHX,CHI,97,103,NBA_2016,0.38142770696270856
16/11/2015,CHI,IND,96,95,NBA_2016,0.4679430511057968
13/11/2015,CHI,CHA,102,97,NBA_2016,0.49864830367429364
09/11/2015,PHI,CHI,88,111,NBA_2016,0.0
07/11/2015,CHI,MIN,93,102,NBA_2016,0.872620204361045
05/11/2015,CHI,OKC,104,98,NBA_2016,0.5315415643335976
03/11/2015,CHA,CHI,130,105,NBA_2016,0.0
01/11/2015,CHI,ORL,92,87,NBA_2016,1.0
30/10/2015,DET,CHI,98,94,NBA_2016,0.5
28/10/2015,BKN,CHI,100,115,NBA_2016,
27/10/2015,CHI,CLE,97,95,NBA_2016,
14/05/2015,CHI,CLE,73,94,NBA_2015,0.43461512409971653
12/05/2015,CLE,CHI,106,101,NBA_2015,0.5550749508237456
10/05/2015,CHI,CLE,84,86,NBA_2015,0.4557577627176795
08/05/2015,CHI,CLE,99,96,NBA_2015,0.4421431151811742
06/05/2015,CLE,CHI,106,91,NBA_2015,0.5466253471012363
04/05/2015,CLE,CHI,92,99,NBA_2015,0.5608030691825542
30/04/2015,MIL,CHI,66,120,NBA_2015,0.38003528651332436
27/04/2015,CHI,MIL,88,94,NBA_2015,0.6341760194685679
25/04/2015,MIL,CHI,92,90,NBA_2015,0.35109358502362203
23/04/2015,MIL,CHI,106,113,NBA_2015,0.3594603214252632
20/04/2015,CHI,MIL,91,82,NBA_2015,0.6316978373295457
18/04/2015,CHI,MIL,103,91,NBA_2015,0.6223663894414675
15/04/2015,CHI,ATL,91,85,NBA_2015,0.3417441536259451
13/04/2015,BKN,CHI,86,113,NBA_2015,0.36049935553353185
11/04/2015,CHI,PHI,114,107,NBA_2015,0.8496922622736024
09/04/2015,MIA,CHI,78,89,NBA_2015,0.3532735498732662
08/04/2015,ORL,CHI,105,103,NBA_2015,0.2180478703327998
05/04/2015,CLE,CHI,99,94,NBA_2015,0.5511810290437169
03/04/2015,CHI,DET,88,82,NBA_2015,0.7192606531727428
01/04/2015,MIL,CHI,95,91,NBA_2015,0.3731103816245795
28/03/2015,CHI,NY,111,80,NBA_2015,0.8809049369860231
25/03/2015,TOR,CHI,103,116,NBA_2015,0.4956295512093488
23/03/2015,CHI,CHA,98,86,NBA_2015,0.669720564306456
21/03/2015,DET,CHI,107,91,NBA_2015,0.24493502951312776
20/03/2015,CHI,TOR,108,92,NBA_2015,0.48498881544535655
18/03/2015,CHI,IND,103,86,NBA_2015,0.6589602095979499
15/03/2015,OKC,CHI,109,100,NBA_2015,0.4650532163767257
13/03/2015,CHA,CHI,101,91,NBA_2015,0.31876289185962214
11/03/2015,PHI,CHI,95,104,NBA_2015,0.14900687910066335
09/03/2015,CHI,MEM,91,101,NBA_2015,0.36858754043549297
08/03/2015,SA,CHI,116,105,NBA_2015,0.514215741428351
06/03/2015,IND,CHI,98,84,NBA_2015,0.28511583362885135
05/03/2015,CHI,OKC,108,105,NBA_2015,0.5609600249439946
03/03/2015,CHI,WSH,97,92,NBA_2015,0.5736720649272313
01/03/2015,CHI,LAC,86,96,NBA_2015,0.44227904732084766
27/02/2015,CHI,MIN,96,89,NBA_2015,0.8510305397533082
25/02/2015,CHI,CHA,86,98,NBA_2015,0.7362629505757435
23/02/2015,CHI,MIL,87,71,NBA_2015,0.5742828378627938
21/02/2015,CHI,PHX,112,107,NBA_2015,0.5978089268843194
20/02/2015,DET,CHI,100,91,NBA_2015,0.24433271236085774
12/02/2015,CHI,CLE,113,98,NBA_2015,0.5183097190247361
10/02/2015,CHI,SAC,104,86,NBA_2015,0.7358977411903455
08/02/2015,ORL,CHI,97,98,NBA_2015,0.1939122302170401
07/02/2015,NO,CHI,72,107,NBA_2015,0.45035615765247156
04/02/2015,HOU,CHI,101,90,NBA_2015,0.6037267882498951
30/01/2015,PHX,CHI,99,93,NBA_2015,0.429919085706591
29/01/2015,LAL,CHI,123,118,NBA_2015,0.1815434405178726
25/01/2015,CHI,MIA,84,96,NBA_2015,0.7093351509069535
23/01/2015,DAL,CHI,98,102,NBA_2015,0.5686651645583901
22/01/2015,CHI,SA,104,81,NBA_2015,0.46902050861172373
19/01/2015,CLE,CHI,108,94,NBA_2015,0.378511009924684
17/01/2015,CHI,ATL,99,107,NBA_2015,0.31417810328581985
16/01/2015,BOS,CHI,103,119,NBA_2015,0.20732991397142103
14/01/2015,CHI,WSH,99,105,NBA_2015,0.48736662663514957
12/01/2015,CHI,ORL,114,121,NBA_2015,0.8460369469383774
10/01/2015,CHI,MIL,95,87,NBA_2015,0.6830813240432501
09/01/2015,WSH,CHI,102,86,NBA_2015,0.45271647574421076
07/01/2015,CHI,UTAH,77,97,NBA_2015,0.8417168635464777
05/01/2015,CHI,HOU,114,105,NBA_2015,0.4723538990886469
03/01/2015,CHI,BOS,109,104,NBA_2015,0.8297541403916802
01/01/2015,CHI,DEN,106,101,NBA_2015,0.765391763194401
30/12/2014,CHI,BKN,82,96,NBA_2015,0.8037209257409017
29/12/2014,IND,CHI,90,92,NBA_2015,0.17933502572635798
27/12/2014,CHI,NO,107,100,NBA_2015,0.6440171465052327
25/12/2014,CHI,LAL,113,93,NBA_2015,0.8047013562050792
23/12/2014,WSH,CHI,91,99,NBA_2015,0.5284046184482268
22/12/2014,CHI,TOR,129,120,NBA_2015,0.3478161170283276
19/12/2014,MEM,CHI,97,103,NBA_2015,0.819348105074863
18/12/2014,CHI,NY,103,97,NBA_2015,0.9072706381514622
15/12/2014,ATL,CHI,93,86,NBA_2015,0.4991388600802291
14/12/2014,MIA,CHI,75,93,NBA_2015,0.3700346657622839
12/12/2014,CHI,POR,115,106,NBA_2015,0.2773367567117149
10/12/2014,CHI,BKN,105,80,NBA_2015,0.7375861280276466
03/12/2014,CHA,CHI,95,102,NBA_2015,0.2231036897316791
02/12/2014,CHI,DAL,129,132,NBA_2015,0.3430957470965266
30/11/2014,BKN,CHI,84,102,NBA_2015,0.22648913053549988
28/11/2014,BOS,CHI,102,109,NBA_2015,0.3085695670920917
25/11/2014,DEN,CHI,114,109,NBA_2015,0.31972178475326457
24/11/2014,UTAH,CHI,95,97,NBA_2015,0.3229510309992266
21/11/2014,POR,CHI,105,87,NBA_2015,0.7239207471947315
20/11/2014,SAC,CHI,103,88,NBA_2015,0.5667139838449482
17/11/2014,LAC,CHI,89,105,NBA_2015,0.6659135423387272
15/11/2014,CHI,IND,90,99,NBA_2015,0.8883875425329223
13/11/2014,TOR,CHI,93,100,NBA_2015,0.8503006136544542
10/11/2014,CHI,DET,102,91,NBA_2015,0.8348390903215651
08/11/2014,CHI,BOS,101,106,NBA_2015,0.6583769827046483
07/11/2014,PHI,CHI,115,118,NBA_2015,0.0
05/11/2014,MIL,CHI,86,95,NBA_2015,0.05794058732622967
04/11/2014,CHI,ORL,98,90,NBA_2015,1.0
01/11/2014,MIN,CHI,105,106,NBA_2015,0.20047419890559973
31/10/2014,CHI,CLE,108,114,NBA_2015,1.0
29/10/2014,NY,CHI,80,104,NBA_2015,
29/04/2014,CHI,WSH,69,75,NBA_2014,0.5309456835555721
27/04/2014,WSH,CHI,98,89,NBA_2014,0.4557509726885903
25/04/2014,WSH,CHI,97,100,NBA_2014,0.46742203053895254
22/04/2014,CHI,WSH,99,101,NBA_2014,0.546576659538295
20/04/2014,CHI,WSH,93,102,NBA_2014,0.5611543800894825
16/04/2014,CHA,CHI,91,86,NBA_2014,0.4144574743328502
14/04/2014,CHI,ORL,108,95,NBA_2014,0.8034558254554887
13/04/2014,NY,CHI,100,89,NBA_2014,0.318203580016825
