Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
27/10/2008,NYI,NYR,2,4,NHL_2009,0.0
27/10/2008,EDM,BOS,0,1,NHL_2009,
27/11/2008,VAN,CGY,3,4,NHL_2009,0.4655839672383112
27/11/2008,OTT,TOR,2,1,NHL_2009,0.6387542038672601
27/12/2008,PIT,MTL,2,3,NHL_2009,0.5436048465637692
27/12/2008,DAL,ANA,4,3,NHL_2009,0.4312764319047493
27/12/2008,CAR,BOS,2,4,NHL_2009,0.2040319569611808
27/12/2008,CGY,OTT,6,3,NHL_2009,0.7757655581882165
27/12/2008,COL,DET,4,3,NHL_2009,0.3441772554489305
27/12/2008,TB,FLA,6,4,NHL_2009,0.2997939336366094
27/12/2008,BUF,NYI,4,3,NHL_2009,0.5589264963622604
27/12/2008,NYR,NJ,2,4,NHL_2009,0.4874897937269791
27/12/2008,ARI,LA,0,4,NHL_2009,0.6487768666086945
27/12/2008,CBJ,PHI,3,0,NHL_2009,0.4128275457700212
28/01/2009,PIT,NYR,6,2,NHL_2009,0.3858822447248293
28/01/2009,ANA,CHI,2,3,NHL_2009,0.400773190870374
28/01/2009,CGY,BUF,5,2,NHL_2009,0.7327352122620248
28/01/2009,VAN,NSH,3,5,NHL_2009,0.5497857376035603
28/02/2009,DAL,ANA,3,4,NHL_2009,0.5729823942328677
28/02/2009,MTL,SJ,3,2,NHL_2009,0.2598441683426187
28/02/2009,WPG,CAR,5,3,NHL_2009,0.3652855482197977
28/02/2009,NSH,DET,8,0,NHL_2009,0.3257927915748363
28/02/2009,NYI,BUF,2,0,NHL_2009,0.3183743616258289
28/02/2009,NYR,COL,6,1,NHL_2009,0.4596254163793112
28/02/2009,EDM,MIN,3,2,NHL_2009,0.4568298731201837
28/02/2009,BOS,WSH,3,4,NHL_2009,0.5717977400173283
28/02/2009,OTT,TOR,3,4,NHL_2009,0.521998840408718
28/02/2009,NJ,FLA,7,2,NHL_2009,0.6146846792341084
28/03/2009,PIT,NYR,4,3,NHL_2009,0.5300728078761094
28/03/2009,SJ,ARI,3,2,NHL_2009,0.6942194108875465
28/03/2009,NJ,CAR,1,2,NHL_2009,0.6190380474781347
28/03/2009,CGY,MIN,3,2,NHL_2009,0.6500140532556544
28/03/2009,NSH,LA,4,3,NHL_2009,0.5584777908082939
28/03/2009,MTL,BUF,3,4,NHL_2009,0.5280403916458802
28/03/2009,NYI,PHI,3,4,NHL_2009,0.256719319291563
28/03/2009,WPG,OTT,6,3,NHL_2009,0.4569485594013409
28/03/2009,TOR,BOS,5,7,NHL_2009,0.2841213130378421
28/03/2009,DAL,FLA,3,6,NHL_2009,0.5317099936336531
28/04/2009,NJ,CAR,3,4,NHL_2009,0.5742842589415128
28/04/2009,WSH,NYR,2,1,NHL_2009,0.5572987694383741
28/10/2008,SJ,PIT,2,1,NHL_2009,
28/10/2008,MTL,CAR,3,2,NHL_2009,
28/10/2008,CGY,COL,3,0,NHL_2009,0.5
28/10/2008,TOR,TB,2,3,NHL_2009,0.266540956530878
28/10/2008,VAN,BOS,0,1,NHL_2009,0.0
28/10/2008,WSH,NSH,4,3,NHL_2009,
28/10/2008,WPG,PHI,0,7,NHL_2009,
28/11/2008,BUF,PIT,4,3,NHL_2009,0.1247338444534719
28/11/2008,ANA,CHI,1,0,NHL_2009,0.7470384449993654
28/11/2008,DAL,SJ,2,6,NHL_2009,0.0971796153702931
28/11/2008,PHI,CAR,2,3,NHL_2009,0.8252412352403157
28/11/2008,DET,CBJ,5,3,NHL_2009,0.6194683799468492
28/11/2008,ARI,COL,2,1,NHL_2009,0.4515715446652643
28/11/2008,MIN,TB,4,2,NHL_2009,0.7298359485308054
28/11/2008,WPG,NSH,3,4,NHL_2009,0.2958562501367896
28/11/2008,FLA,NYR,3,4,NHL_2009,0.185895396513061
28/11/2008,BOS,NYI,7,2,NHL_2009,0.5760499863430775
28/11/2008,WSH,MTL,3,0,NHL_2009,0.6683773009804426
28/12/2008,MIN,CHI,1,4,NHL_2009,0.2650856363795442
28/12/2008,VAN,OTT,3,0,NHL_2009,0.6897256389391477
28/12/2008,EDM,NSH,5,2,NHL_2009,0.3830589589057452
28/12/2008,WPG,BOS,1,2,NHL_2009,0.1131475567850008
28/12/2008,WSH,TOR,4,1,NHL_2009,0.6684394631240156
29/01/2009,SJ,ARI,2,0,NHL_2009,0.7749253045395964
29/01/2009,CAR,TB,3,2,NHL_2009,0.5280168685878275
29/01/2009,DET,DAL,2,4,NHL_2009,0.632803294311557
29/01/2009,WPG,NYI,4,5,NHL_2009,0.5651917543110795
29/01/2009,COL,TOR,4,7,NHL_2009,0.6851029557814927
29/01/2009,BOS,NJ,3,4,NHL_2009,0.6492772510058222
29/01/2009,FLA,MTL,5,1,NHL_2009,0.4621681012128734
29/01/2009,LA,CHI,5,2,NHL_2009,0.3080331077795964
29/03/2009,CHI,VAN,0,4,NHL_2009,0.5268008984698697
29/03/2009,ANA,COL,4,1,NHL_2009,0.5862833391906467
29/03/2009,DET,NSH,3,4,NHL_2009,0.6332110273444154
29/03/2009,TB,OTT,0,3,NHL_2009,0.3818774238226637
29/03/2009,EDM,MIN,2,3,NHL_2009,0.4655833798206213
29/03/2009,PHI,BOS,3,4,NHL_2009,0.4569775809795408
29/10/2008,ANA,DET,5,4,NHL_2009,0.8309505166621282
29/10/2008,NJ,TOR,5,6,NHL_2009,
29/10/2008,DAL,MIN,4,2,NHL_2009,0.9421116992777064
29/11/2008,PIT,NJ,4,1,NHL_2009,0.5932520721345416
29/11/2008,ARI,SJ,2,3,NHL_2009,0.0907125108597884
29/11/2008,CGY,VAN,3,1,NHL_2009,0.616850454209443
29/11/2008,BOS,DET,4,1,NHL_2009,0.4218083022400973
29/11/2008,COL,TB,4,3,NHL_2009,0.7302908158663739
29/11/2008,NSH,MIN,2,6,NHL_2009,0.5125107617831509
29/11/2008,MTL,BUF,3,2,NHL_2009,0.5664777408635798
29/11/2008,NYI,OTT,4,2,NHL_2009,0.4890380123163335
29/11/2008,CBJ,WSH,3,0,NHL_2009,0.4007933291367324
29/11/2008,TOR,PHI,4,2,NHL_2009,0.1771882991376562
29/11/2008,LA,CHI,5,2,NHL_2009,0.547772862891241
29/12/2008,DAL,SJ,1,3,NHL_2009,0.2065134052868514
29/12/2008,CGY,MIN,2,1,NHL_2009,0.7451145739014685
29/12/2008,COL,NSH,5,1,NHL_2009,0.5752921925265242
29/12/2008,NYR,NYI,5,4,NHL_2009,0.7798507807894343
29/12/2008,FLA,MTL,2,5,NHL_2009,0.4945279211800716
29/12/2008,LA,CBJ,0,2,NHL_2009,0.4155671963766889
30/01/2009,NJ,PIT,4,3,NHL_2009,0.6630782601162417
30/01/2009,CGY,NSH,3,1,NHL_2009,0.7436752389949558
30/01/2009,TB,PHI,1,6,NHL_2009,0.3210224912276035
30/01/2009,EDM,MIN,3,1,NHL_2009,0.4668023329273131
30/01/2009,CBJ,OTT,1,0,NHL_2009,0.6961989662244216
30/03/2009,CGY,SJ,1,2,NHL_2009,0.4416587246370656
30/03/2009,ARI,DAL,6,5,NHL_2009,0.4450968292518404
30/03/2009,NYR,NJ,3,0,NHL_2009,0.3681878836205074
30/04/2009,VAN,CHI,5,3,NHL_2009,0.4848271028976657
30/05/2009,DET,PIT,3,1,NHL_2009,0.5549915542937989
30/10/2008,ARI,PIT,4,1,NHL_2009,0.9597235430196296
30/10/2008,SJ,DET,4,2,NHL_2009,0.9537246846423696
30/10/2008,CGY,BOS,3,2,NHL_2009,0.9883280744947474
30/10/2008,BUF,TB,2,5,NHL_2009,0.20376097052153
30/10/2008,NSH,EDM,3,1,NHL_2009,
30/10/2008,NYR,WPG,3,2,NHL_2009,1.0
30/10/2008,PHI,NYI,3,2,NHL_2009,1.0
30/10/2008,FLA,OTT,1,2,NHL_2009,
30/10/2008,MIN,MTL,1,2,NHL_2009,0.0299688435425332
30/10/2008,LA,VAN,0,4,NHL_2009,
30/10/2008,COL,CBJ,2,4,NHL_2009,0.6533801227058453
30/11/2008,CAR,ANA,1,4,NHL_2009,0.16829789095401
30/11/2008,NYR,FLA,0,4,NHL_2009,0.8338880517494311
30/11/2008,DAL,EDM,4,3,NHL_2009,0.8307545923368689
30/12/2008,PIT,BOS,2,5,NHL_2009,0.2178087675465614
30/12/2008,DET,CHI,4,0,NHL_2009,0.4753795081453764
30/12/2008,TB,MTL,1,2,NHL_2009,0.3196426108525151
30/12/2008,VAN,PHI,2,3,NHL_2009,0.5119175777074915
30/12/2008,BUF,WSH,2,4,NHL_2009,0.2483431361828161
30/12/2008,EDM,OTT,2,3,NHL_2009,0.5913906091843903
30/12/2008,TOR,WPG,4,3,NHL_2009,0.6576754370963972
31/01/2009,TOR,PIT,5,4,NHL_2009,0.4044699081762156
31/01/2009,SJ,CHI,2,4,NHL_2009,0.7427062355808797
31/01/2009,COL,ANA,3,4,NHL_2009,0.5027133112838804
31/01/2009,CAR,WPG,2,0,NHL_2009,0.6327509759887863
31/01/2009,WSH,DET,4,2,NHL_2009,0.4311262463114917
31/01/2009,ARI,BUF,0,2,NHL_2009,0.599798110908595
31/01/2009,VAN,MIN,3,4,NHL_2009,0.5013715847903941
31/01/2009,BOS,NYR,1,0,NHL_2009,0.6857122254557761
31/01/2009,NYI,FLA,3,1,NHL_2009,0.2809394566666919
31/01/2009,CBJ,DAL,3,7,NHL_2009,0.5109262040692354
31/01/2009,MTL,LA,4,3,NHL_2009,0.5433785600445469
31/03/2009,MTL,CHI,4,1,NHL_2009,0.4039952593351557
31/03/2009,EDM,ANA,3,5,NHL_2009,0.3836467605455804
31/03/2009,BOS,TB,3,1,NHL_2009,0.788200252817831
31/03/2009,MIN,VAN,1,2,NHL_2009,0.3962341218401813
31/03/2009,CBJ,NSH,2,1,NHL_2009,0.5803231147657544
31/03/2009,FLA,OTT,5,2,NHL_2009,0.5310662783272001
31/03/2009,LA,DAL,2,3,NHL_2009,0.426685417859749
31/05/2009,DET,PIT,3,1,NHL_2009,0.5662549561594727
31/12/2008,ANA,CBJ,0,2,NHL_2009,0.578245393035896
31/12/2008,MIN,SJ,3,2,NHL_2009,0.1098832124069159
31/12/2008,CAR,WPG,3,1,NHL_2009,0.6669054949109474
31/12/2008,CGY,EDM,6,4,NHL_2009,0.7712062399341573
31/12/2008,ARI,COL,3,1,NHL_2009,0.4535186190325452
31/12/2008,NYI,FLA,4,2,NHL_2009,0.3011333348554664
31/12/2008,DAL,NJ,4,2,NHL_2009,0.4906762040843684
14/11/2009,TOR,CGY,2,5,NHL_2010,0.0832977611045793
14/11/2009,ARI,DAL,3,2,NHL_2010,0.6630644804667076
14/11/2009,TB,LA,1,2,NHL_2010,0.3514563822242888
14/11/2009,COL,VAN,2,8,NHL_2010,0.6541027358743546
14/11/2009,NSH,MTL,2,0,NHL_2010,0.5051992256362885
14/11/2009,PHI,BUF,2,3,NHL_2010,0.4705804449001025
14/11/2009,OTT,NYR,1,2,NHL_2010,0.4481953124182319
14/11/2009,STL,SJ,1,3,NHL_2010,0.2004045307670628
14/11/2009,FLA,NYI,5,4,NHL_2010,0.4660086224486139
14/11/2009,NJ,WSH,5,2,NHL_2010,0.6164399528862805
14/12/2009,DET,ARI,3,2,NHL_2010,0.4115657116817569
14/12/2009,CBJ,NSH,3,5,NHL_2010,0.3401678766581174
14/12/2009,MTL,BUF,3,4,NHL_2010,0.3415572483124993
14/12/2009,NYR,WPG,2,3,NHL_2010,0.461786661100559
14/12/2009,NYI,FLA,1,7,NHL_2010,0.4935426187905575
14/12/2009,TOR,OTT,3,2,NHL_2010,0.3158664890800258
14/12/2009,BOS,PHI,1,3,NHL_2010,0.5232423303109592
14/12/2009,VAN,LA,3,1,NHL_2010,0.4461052873660601
15/01/2010,CGY,NSH,0,1,NHL_2010,0.4404072219529211
15/01/2010,WSH,TOR,6,1,NHL_2010,0.7684527290523812
15/03/2010,CGY,DET,1,2,NHL_2010,0.4921369649336175
15/03/2010,CBJ,EDM,5,3,NHL_2010,0.5804057032221636
15/03/2010,NJ,BOS,3,2,NHL_2010,0.650894880907297
15/04/2010,BUF,BOS,2,1,NHL_2010,0.5709418207132329
15/04/2010,WSH,MTL,2,3,NHL_2010,0.6807778186620708
15/04/2010,VAN,LA,3,2,NHL_2010,0.5281794772123297
15/10/2009,NSH,CHI,1,3,NHL_2010,0.3458260700124931
15/10/2009,WSH,SJ,4,1,NHL_2010,0.0714020985827842
15/10/2009,DET,LA,5,2,NHL_2010,0.1590440747906042
15/10/2009,OTT,TB,7,1,NHL_2010,0.9287770426766696
15/10/2009,ARI,STL,3,2,NHL_2010,0.8276940135948713
15/10/2009,MTL,COL,2,3,NHL_2010,0.2582024780521483
15/11/2009,CHI,SJ,4,3,NHL_2010,0.424306223313099
15/11/2009,CAR,MIN,5,4,NHL_2010,0.1663694222627547
15/11/2009,WPG,EDM,3,2,NHL_2010,0.640252188439557
15/12/2009,PIT,PHI,6,1,NHL_2010,0.6396813622368721
15/12/2009,NSH,TB,7,4,NHL_2010,0.7636629240084001
15/12/2009,STL,CGY,4,3,NHL_2010,0.3356431673433666
15/12/2009,EDM,LA,2,3,NHL_2010,0.3819365720753582
15/12/2009,COL,WSH,1,6,NHL_2010,0.4685131791679915
15/12/2009,MIN,CBJ,2,1,NHL_2010,0.5493462672291052
16/01/2010,VAN,PIT,6,2,NHL_2010,0.4867620415653833
16/01/2010,CBJ,CHI,5,6,NHL_2010,0.1944354664590761
16/01/2010,SJ,EDM,4,2,NHL_2010,0.7545403050480401
16/01/2010,CAR,WPG,3,5,NHL_2010,0.3514778953164463
16/01/2010,DAL,DET,3,2,NHL_2010,0.381900961112899
16/01/2010,ARI,MIN,6,4,NHL_2010,0.552677563893614
16/01/2010,FLA,TB,5,2,NHL_2010,0.5036029616346968
16/01/2010,NYI,BUF,3,2,NHL_2010,0.2894827541605502
16/01/2010,STL,NYR,4,1,NHL_2010,0.500353445591155
16/01/2010,COL,NJ,3,1,NHL_2010,0.3415318121556746
16/01/2010,MTL,OTT,2,4,NHL_2010,0.5011950053226486
16/01/2010,LA,BOS,4,3,NHL_2010,0.582242860250725
16/03/2010,DAL,SJ,8,2,NHL_2010,0.3038751161113588
16/03/2010,CAR,BOS,2,5,NHL_2010,0.4651445244703364
16/03/2010,TB,ARI,1,2,NHL_2010,0.284364118557142
16/03/2010,VAN,NYI,2,5,NHL_2010,0.7277196874735368
16/03/2010,NSH,PHI,4,3,NHL_2010,0.5535944503530589
16/03/2010,WPG,BUF,4,3,NHL_2010,0.3650078704844874
16/03/2010,NYR,MTL,1,3,NHL_2010,0.4627914667694083
16/03/2010,STL,COL,3,5,NHL_2010,0.4113586115233555
16/03/2010,MIN,EDM,4,2,NHL_2010,0.6794719804982531
16/03/2010,FLA,WSH,3,7,NHL_2010,0.2604369026131242
16/03/2010,OTT,TOR,1,4,NHL_2010,0.6934261694350259
16/04/2010,PIT,OTT,2,1,NHL_2010,0.5265925957991557
16/04/2010,CHI,NSH,1,4,NHL_2010,0.560957896979008
16/04/2010,SJ,COL,6,5,NHL_2010,0.5932941974742562
16/04/2010,ARI,DET,4,7,NHL_2010,0.5796959619123785
16/04/2010,NJ,PHI,5,3,NHL_2010,0.5699853186343116
16/05/2010,SJ,CHI,1,2,NHL_2010,0.4935411165707108
16/05/2010,PHI,MTL,6,0,NHL_2010,0.5225486089145089
16/10/2009,CGY,VAN,5,3,NHL_2010,0.6691383484422062
16/10/2009,BUF,NYI,6,3,NHL_2010,1.0
16/10/2009,EDM,MIN,5,2,NHL_2010,0.7446962534148911
16/10/2009,NJ,WPG,2,4,NHL_2010,0.3514714544468656
16/10/2009,FLA,PHI,4,2,NHL_2010,0.0724226469255659
16/10/2009,DAL,BOS,0,3,NHL_2010,0.7490985926569432
16/11/2009,PIT,ANA,5,2,NHL_2010,0.7882739807553925
16/11/2009,ARI,TB,1,4,NHL_2010,0.7114965544106282
16/11/2009,BOS,NYI,1,4,NHL_2010,0.5632673742761569
16/11/2009,CBJ,EDM,3,2,NHL_2010,0.6161037624472033
16/11/2009,PHI,NJ,3,2,NHL_2010,0.2994910148390809
16/11/2009,FLA,LA,3,4,NHL_2010,0.3328264390366798
16/12/2009,CHI,STL,3,0,NHL_2010,0.698809729394061
16/12/2009,VAN,ANA,2,3,NHL_2010,0.7080222515026487
16/12/2009,CAR,DAL,5,3,NHL_2010,0.2318504676523218
16/12/2009,TOR,ARI,3,6,NHL_2010,0.2600652282196704
16/12/2009,OTT,BUF,2,0,NHL_2010,0.3464355266130313
16/12/2009,NYR,NYI,1,2,NHL_2010,0.6079827790076758
16/12/2009,FLA,WPG,4,3,NHL_2010,0.3650085921444972
16/12/2009,NJ,MTL,2,1,NHL_2010,0.737470472061683
17/01/2010,DET,CHI,3,4,NHL_2010,0.3087899540932973
17/01/2010,ANA,CGY,5,4,NHL_2010,0.4156180409506175
17/01/2010,NYR,MTL,6,2,NHL_2010,0.487013590316446
17/01/2010,WSH,PHI,5,3,NHL_2010,0.6180830103764791
17/03/2010,NJ,PIT,5,2,NHL_2010,0.5132461256809611
17/03/2010,ANA,CHI,4,2,NHL_2010,0.3271657202195661
17/03/2010,COL,CGY,2,3,NHL_2010,0.5813630070575999
17/04/2010,BUF,BOS,3,5,NHL_2010,0.5807461782979504
17/04/2010,WSH,MTL,6,5,NHL_2010,0.6660402135610672
17/04/2010,VAN,LA,2,3,NHL_2010,0.5394647631850347
17/10/2009,PIT,TB,4,1,NHL_2010,0.9680414298252348
17/10/2009,CHI,DAL,3,4,NHL_2010,0.8885321827745439
17/10/2009,NYI,SJ,1,4,NHL_2010,0.0
17/10/2009,NJ,CAR,2,0,NHL_2010,0.7920964657803817
17/10/2009,DET,COL,3,4,NHL_2010,0.5627484627790375
17/10/2009,ARI,BOS,4,1,NHL_2010,0.9481778104183728
17/10/2009,VAN,MIN,2,1,NHL_2010,0.6999990643198881
17/10/2009,WSH,NSH,3,2,NHL_2010,0.5430060079722726
17/10/2009,BUF,WPG,2,4,NHL_2010,0.5079142540548072
17/10/2009,TOR,NYR,1,4,NHL_2010,0.0
17/10/2009,ANA,STL,0,5,NHL_2010,0.2584985212522039
17/10/2009,MTL,OTT,1,3,NHL_2010,0.0755526653732487
17/10/2009,CBJ,LA,4,1,NHL_2010,0.751583652968927
17/11/2009,NSH,SJ,4,3,NHL_2010,0.3409688422115076
17/11/2009,MTL,CAR,3,2,NHL_2010,0.8514000533401247
17/11/2009,CGY,COL,2,3,NHL_2010,0.5610216670479151
17/11/2009,NYR,WSH,2,4,NHL_2010,0.3729274885582219
17/11/2009,OTT,TOR,3,2,NHL_2010,0.8375686732432209
17/12/2009,PHI,PIT,2,3,NHL_2010,0.3401128286388639
17/12/2009,SJ,ANA,4,1,NHL_2010,0.6687836033573538
17/12/2009,DET,TB,3,0,NHL_2010,0.7100301019541428
17/12/2009,CBJ,ARI,1,2,NHL_2010,0.3183785040112504
17/12/2009,EDM,NSH,3,6,NHL_2010,0.3681818314673999
17/12/2009,NYI,NYR,2,5,NHL_2010,0.4291031045098862
17/12/2009,WPG,DAL,6,5,NHL_2010,0.5798160183192533
17/12/2009,MTL,MIN,1,3,NHL_2010,0.4582323340309263
17/12/2009,CGY,LA,2,1,NHL_2010,0.4664160118831787
18/01/2010,SJ,CGY,9,1,NHL_2010,0.6129585166639148
18/01/2010,CAR,TB,2,3,NHL_2010,0.3917255056144774
18/01/2010,ARI,BUF,2,7,NHL_2010,0.4753512826582564
18/01/2010,NSH,TOR,3,4,NHL_2010,0.7884222922146027
18/01/2010,CBJ,STL,4,2,NHL_2010,0.3933207697489889
18/01/2010,NYI,NJ,4,0,NHL_2010,0.2404759316327814
18/01/2010,COL,EDM,6,0,NHL_2010,0.7013884617143985
18/01/2010,FLA,WPG,1,0,NHL_2010,0.4676953950325663
18/01/2010,BOS,OTT,1,5,NHL_2010,0.5055480114768806
18/01/2010,DAL,MIN,4,3,NHL_2010,0.410510454304216
18/03/2010,BOS,PIT,0,3,NHL_2010,0.3641205008013926
18/03/2010,VAN,SJ,3,2,NHL_2010,0.4756694019278109
18/03/2010,CAR,WSH,4,3,NHL_2010,0.2452679220863354
18/03/2010,FLA,ARI,3,4,NHL_2010,0.2818221600351603
18/03/2010,TB,BUF,2,6,NHL_2010,0.376647585473247
18/03/2010,NSH,MIN,5,0,NHL_2010,0.5678751686934043
18/03/2010,NYR,STL,3,4,NHL_2010,0.4580657547875203
18/03/2010,WPG,OTT,6,3,NHL_2010,0.3911308678523221
18/03/2010,TOR,NJ,2,1,NHL_2010,0.2507527125293198
18/03/2010,DAL,PHI,2,3,NHL_2010,0.4503244280520611
18/03/2010,LA,CHI,0,3,NHL_2010,0.4536095898776957
18/04/2010,OTT,PIT,2,4,NHL_2010,0.4622248650507185
18/04/2010,CHI,NSH,2,0,NHL_2010,0.5478337455517549
18/04/2010,COL,SJ,1,0,NHL_2010,0.3974474189155179
18/04/2010,DET,ARI,2,4,NHL_2010,0.4334570669748522
18/04/2010,PHI,NJ,3,2,NHL_2010,0.4205242130980068
18/05/2010,SJ,CHI,2,4,NHL_2010,0.482611248218565
18/05/2010,PHI,MTL,3,0,NHL_2010,0.5322947542187662
18/11/2009,DET,DAL,1,3,NHL_2010,0.6732187766232647
18/11/2009,MIN,ARI,2,3,NHL_2010,0.2283166533918653
18/11/2009,BUF,FLA,2,6,NHL_2010,0.7988495650140649
18/11/2009,EDM,COL,6,4,NHL_2010,0.2971330635159458
18/11/2009,LA,PHI,2,3,NHL_2010,0.4039206208574482
18/12/2009,CHI,BOS,5,4,NHL_2010,0.6946000534824847
18/12/2009,FLA,CAR,6,3,NHL_2010,0.7116628899808354
18/12/2009,VAN,WSH,3,2,NHL_2010,0.4604316137233962
18/12/2009,BUF,TOR,5,2,NHL_2010,0.764701671389629
18/12/2009,STL,TB,3,6,NHL_2010,0.6570609770084463
18/12/2009,NJ,OTT,4,2,NHL_2010,0.7081817335304852
19/01/2010,PIT,NYI,6,4,NHL_2010,0.6464634530462938
19/01/2010,OTT,CHI,4,1,NHL_2010,0.2755993723355239
19/01/2010,ANA,BUF,5,4,NHL_2010,0.3580291498455137
19/01/2010,LA,SJ,1,5,NHL_2010,0.4204198197100135
19/01/2010,WSH,DET,3,2,NHL_2010,0.6103802694141054
19/01/2010,NYR,TB,8,2,NHL_2010,0.5716326443743257
19/01/2010,WPG,TOR,4,3,NHL_2010,0.5960670018389667
19/01/2010,PHI,CBJ,5,3,NHL_2010,0.6180704944669074
19/03/2010,ANA,NYI,5,4,NHL_2010,0.5950948722103805
19/03/2010,CGY,SJ,4,3,NHL_2010,0.3738541172731375
19/03/2010,EDM,DET,3,2,NHL_2010,0.2996907551244054
19/03/2010,CBJ,MIN,4,2,NHL_2010,0.4097921458778387
19/04/2010,BOS,BUF,2,1,NHL_2010,0.4322232772026531
19/04/2010,MTL,WSH,1,5,NHL_2010,0.3267348938271741
19/04/2010,LA,VAN,5,3,NHL_2010,0.4730944826505067
19/10/2009,NYR,SJ,3,7,NHL_2010,0.920168957477658
19/10/2009,EDM,VAN,2,1,NHL_2010,0.569666473380664
19/10/2009,DAL,LA,1,4,NHL_2010,0.2720227526133662
19/11/2009,OTT,PIT,6,2,NHL_2010,0.3373892949025039
19/11/2009,CGY,CHI,1,7,NHL_2010,0.4882874766990817
19/11/2009,ANA,TB,4,3,NHL_2010,0.3628959749874965
19/11/2009,CAR,TOR,6,5,NHL_2010,0.4659131470861855
19/11/2009,NSH,NJ,3,2,NHL_2010,0.2456110873653902
19/11/2009,STL,ARI,3,2,NHL_2010,0.2713367448071148
19/11/2009,WPG,BOS,3,4,NHL_2010,0.7024602208989744
19/11/2009,DAL,CBJ,1,4,NHL_2010,0.3738713600623954
19/12/2009,BUF,PIT,1,2,NHL_2010,0.4555985277243558
19/12/2009,ANA,ARI,4,2,NHL_2010,0.2991379705295428
19/12/2009,CAR,FLA,3,2,NHL_2010,0.2737226822945326
19/12/2009,CGY,NSH,3,5,NHL_2010,0.4832277703357388
19/12/2009,DAL,DET,4,3,NHL_2010,0.3741664615078992
19/12/2009,PHI,NYR,1,2,NHL_2010,0.5204405223871621
19/12/2009,NYI,MTL,0,3,NHL_2010,0.4289665888287758
19/12/2009,EDM,WSH,2,4,NHL_2010,0.375934690500987
19/12/2009,WPG,NJ,4,5,NHL_2010,0.3016641473422523
19/12/2009,TOR,BOS,2,0,NHL_2010,0.3409422888098468
19/12/2009,OTT,MIN,4,1,NHL_2010,0.4910137626170526
19/12/2009,COL,CBJ,5,2,NHL_2010,0.6520744520058077
20/01/2010,EDM,VAN,2,3,NHL_2010,0.2740953455177704
20/01/2010,MTL,STL,3,4,NHL_2010,0.497965461501475
20/01/2010,NJ,FLA,2,0,NHL_2010,0.7529397371080276
20/03/2010,PIT,CAR,2,3,NHL_2010,0.6737496806885388
20/03/2010,ARI,CHI,5,4,NHL_2010,0.472663319994341
20/03/2010,VAN,DET,3,4,NHL_2010,0.6147274570843545
20/03/2010,TB,WSH,1,3,NHL_2010,0.2575811577663945
20/03/2010,NSH,CBJ,1,0,NHL_2010,0.6567584775762492
20/03/2010,FLA,BUF,1,3,NHL_2010,0.3724182993891596
20/03/2010,NJ,STL,0,1,NHL_2010,0.5954874058143911
20/03/2010,WPG,PHI,5,2,NHL_2010,0.3925314801643712
20/03/2010,TOR,MTL,3,2,NHL_2010,0.3506678412463277
20/03/2010,DAL,OTT,5,4,NHL_2010,0.4547803973833408
20/03/2010,LA,NYI,1,0,NHL_2010,0.6981863607755766
20/04/2010,OTT,PIT,4,7,NHL_2010,0.4517338674256939
20/04/2010,NSH,CHI,4,1,NHL_2010,0.4417268494349832
20/04/2010,COL,SJ,1,2,NHL_2010,0.4103542106130861
20/04/2010,DET,ARI,3,0,NHL_2010,0.4238455984797522
20/04/2010,PHI,NJ,4,1,NHL_2010,0.4330004189805088
20/05/2010,MTL,PHI,5,1,NHL_2010,0.4583637519586563
20/10/2009,CGY,CBJ,6,3,NHL_2010,0.1655908067529815
20/10/2009,PIT,STL,5,1,NHL_2010,0.8276251838663211
20/10/2009,MTL,WPG,2,1,NHL_2010,0.0404559012496481
20/11/2009,SJ,PHI,6,3,NHL_2010,0.4235965875121326
20/11/2009,DET,FLA,1,2,NHL_2010,0.585895354561842
20/11/2009,VAN,COL,5,2,NHL_2010,0.4028179886264814
20/11/2009,BUF,BOS,1,2,NHL_2010,0.7222114152931872
20/11/2009,MIN,NYI,3,2,NHL_2010,0.3573922953569465
20/11/2009,WSH,MTL,2,3,NHL_2010,0.7332937369995648
20/12/2009,CHI,DET,3,0,NHL_2010,0.6703342367883831
20/12/2009,VAN,STL,1,3,NHL_2010,0.6483539996430093
21/01/2010,PIT,WSH,3,6,NHL_2010,0.4604695778613846
21/01/2010,CGY,CHI,1,3,NHL_2010,0.3274493268811577
21/01/2010,SJ,ANA,3,1,NHL_2010,0.6723602017783502
21/01/2010,WPG,CAR,2,5,NHL_2010,0.665492744886405
21/01/2010,MIN,DET,3,4,NHL_2010,0.4967151783822597
21/01/2010,ARI,NSH,4,2,NHL_2010,0.4652554494448322
21/01/2010,TB,TOR,3,2,NHL_2010,0.5600835641037248
21/01/2010,VAN,DAL,4,3,NHL_2010,0.6600936690016614
21/01/2010,LA,BUF,4,3,NHL_2010,0.4641235777059501
21/01/2010,PHI,NYR,2,0,NHL_2010,0.5358100745823835
21/01/2010,OTT,STL,3,2,NHL_2010,0.5372417096506502
21/01/2010,NYI,FLA,2,1,NHL_2010,0.522946251691077
21/01/2010,BOS,CBJ,2,3,NHL_2010,0.6082703225030763
21/03/2010,ANA,COL,5,2,NHL_2010,0.4240051453667809
21/03/2010,EDM,SJ,5,1,NHL_2010,0.2260906964445072
21/03/2010,CAR,BUF,3,5,NHL_2010,0.3777271934885456
