Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
29/05/2007,COL,STL,8,3,MLB_2007,0.5814404919444067
29/05/2007,LAA,SEA,4,1,MLB_2007,0.5042641611650026
29/06/2007,PIT,WSH,3,2,MLB_2007,0.5113706497721581
29/06/2007,LAD,SD,6,7,MLB_2007,0.4917180260166597
29/06/2007,KC,CHW,8,1,MLB_2007,0.5335718842725815
29/06/2007,MIA,ATL,3,12,MLB_2007,0.5047709293047618
29/06/2007,SF,ARI,3,4,MLB_2007,0.4113026963973234
29/06/2007,CHC,MIL,6,5,MLB_2007,0.4199867643252114
29/06/2007,SEA,TOR,5,3,MLB_2007,0.6479366245954324
29/06/2007,HOU,COL,9,8,MLB_2007,0.4308491094861126
29/09/2007,PIT,STL,3,7,MLB_2007,0.4150862266038565
29/09/2007,OAK,LAA,2,3,MLB_2007,0.47961193836205
29/09/2007,SEA,TEX,5,1,MLB_2007,0.6307123548533133
29/09/2007,CHW,DET,3,2,MLB_2007,0.3227987923053376
29/09/2007,KC,CLE,4,3,MLB_2007,0.416207694383199
29/09/2007,LAD,SF,6,5,MLB_2007,0.5695329584502434
29/09/2007,HOU,ATL,3,2,MLB_2007,0.454950049887273
29/09/2007,COL,ARI,11,1,MLB_2007,0.4916250358382497
29/09/2007,TOR,TB,5,3,MLB_2007,0.5781309647332897
29/09/2007,PHI,WSH,2,4,MLB_2007,0.5605332433473761
29/09/2007,NYM,MIA,13,0,MLB_2007,0.4577526598812729
30/04/2007,SD,WSH,2,3,MLB_2007,0.7897789235463515
30/04/2007,DET,BAL,8,4,MLB_2007,0.6293995050310147
30/04/2007,KC,LAA,1,3,MLB_2007,0.3100460815977762
30/04/2007,LAD,ARI,1,9,MLB_2007,0.5301193370547657
30/04/2007,SF,COL,9,5,MLB_2007,0.5851210175739876
30/04/2007,NYM,MIA,6,9,MLB_2007,0.732597389472848
30/05/2007,OAK,TEX,6,1,MLB_2007,0.6290607979383157
30/05/2007,TB,DET,5,3,MLB_2007,0.3202039286605592
30/05/2007,KC,BAL,0,3,MLB_2007,0.496163626096643
30/05/2007,MIL,ATL,3,9,MLB_2007,0.5411929536710945
30/05/2007,PHI,ARI,3,4,MLB_2007,0.3306365859729935
30/05/2007,COL,STL,4,8,MLB_2007,0.6058033184157765
30/05/2007,MIN,CHW,7,6,MLB_2007,0.5852927964342779
30/05/2007,HOU,CIN,3,4,MLB_2007,0.5898958387783318
30/05/2007,LAA,SEA,8,6,MLB_2007,0.5362680610775488
30/06/2007,LAD,SD,1,3,MLB_2007,0.471201170521558
30/06/2007,NYY,OAK,0,7,MLB_2007,0.4677913464918561
30/06/2007,KC,CHW,1,3,MLB_2007,0.5516020351070899
30/06/2007,SF,ARI,4,1,MLB_2007,0.3995487490719041
30/06/2007,CHC,MIL,4,13,MLB_2007,0.4412808642302248
30/06/2007,SEA,TOR,8,3,MLB_2007,0.670452401094952
30/06/2007,HOU,COL,0,5,MLB_2007,0.4488553795064524
31/05/2007,LAA,BAL,2,6,MLB_2007,0.6521914265965563
31/05/2007,COL,STL,3,7,MLB_2007,0.5707539169867875
31/05/2007,TOR,CHW,2,0,MLB_2007,0.3750006606182602
31/05/2007,HOU,CIN,10,2,MLB_2007,0.5592670039761258
15/09/2008,NYY,CHW,4,2,MLB_2008,0.4901003975993123
15/09/2008,CLE,MIN,3,1,MLB_2008,0.4363180261201109
15/10/2008,LAD,PHI,1,5,MLB_2008,0.4330699067078171
16/04/2008,LAD,PIT,8,1,MLB_2008,0.4766578382556498
16/04/2008,SD,COL,2,10,MLB_2008,0.5903081201073849
16/04/2008,OAK,SEA,2,4,MLB_2008,0.7780096741791465
16/04/2008,TOR,TEX,5,7,MLB_2008,0.7480183487973175
16/04/2008,CLE,DET,2,13,MLB_2008,0.7140008563327539
16/04/2008,LAA,KC,2,3,MLB_2008,0.6294700714542302
16/04/2008,BAL,CHW,1,3,MLB_2008,0.503455082277886
16/04/2008,MIA,ATL,6,5,MLB_2008,0.8293960945326817
16/04/2008,SF,ARI,1,4,MLB_2008,0.4069856099804035
16/04/2008,MIN,TB,6,5,MLB_2008,0.4400983321770191
16/04/2008,STL,MIL,5,4,MLB_2008,0.5583183189702483
16/04/2008,NYM,WSH,5,2,MLB_2008,0.7866964577943503
16/04/2008,CHC,CIN,12,3,MLB_2008,0.6586428766257433
16/04/2008,PHI,HOU,1,2,MLB_2008,0.4914539307032903
16/04/2008,NYY,BOS,15,9,MLB_2008,0.3817562953526503
16/05/2008,CHC,PIT,7,4,MLB_2008,0.5480990980707708
16/05/2008,SEA,SD,4,6,MLB_2008,0.579612925300674
16/05/2008,ATL,OAK,3,2,MLB_2008,0.4068552519417281
16/05/2008,TEX,HOU,16,8,MLB_2008,0.3834068387853078
16/05/2008,ARI,DET,4,3,MLB_2008,0.7361043455257726
16/05/2008,MIA,KC,6,7,MLB_2008,0.636429371714373
16/05/2008,BAL,WSH,5,3,MLB_2008,0.5344656091890047
16/05/2008,LAA,LAD,4,2,MLB_2008,0.5876440326510807
16/05/2008,STL,TB,1,3,MLB_2008,0.4300755464115142
16/05/2008,SF,CHW,0,2,MLB_2008,0.4432741906634971
16/05/2008,PHI,TOR,10,3,MLB_2008,0.5404167001250257
16/05/2008,COL,MIN,2,4,MLB_2008,0.4001144015652382
16/05/2008,CIN,CLE,4,3,MLB_2008,0.3995983371467707
16/06/2008,SF,DET,8,6,MLB_2008,0.4725418713244105
16/06/2008,COL,ATL,1,7,MLB_2008,0.4392593416273062
16/06/2008,PHI,BOS,8,2,MLB_2008,0.432084174895764
16/06/2008,LAA,NYM,6,9,MLB_2008,0.6601316487092069
16/06/2008,SEA,MIA,1,6,MLB_2008,0.3666626152300474
16/08/2008,PIT,NYM,4,7,MLB_2008,0.4426739298682848
16/08/2008,SD,PHI,8,3,MLB_2008,0.3485889656901952
16/08/2008,OAK,CHW,1,2,MLB_2008,0.4352726967563812
16/08/2008,TEX,TB,3,0,MLB_2008,0.3601538381816219
16/08/2008,DET,BAL,5,3,MLB_2008,0.4568384161248733
16/08/2008,NYY,KC,3,2,MLB_2008,0.5925872949111792
16/08/2008,LAD,MIL,3,4,MLB_2008,0.4444005013927616
16/08/2008,ATL,SF,11,5,MLB_2008,0.5161560799467152
16/08/2008,HOU,ARI,5,11,MLB_2008,0.528107193837009
16/08/2008,CIN,STL,3,9,MLB_2008,0.4111927721114725
16/08/2008,WSH,COL,6,13,MLB_2008,0.4140747617042753
16/08/2008,MIA,CHC,2,1,MLB_2008,0.4097768174702335
16/08/2008,BOS,TOR,1,4,MLB_2008,0.5808589111199666
16/08/2008,CLE,LAA,3,4,MLB_2008,0.3457551708758222
16/08/2008,MIN,SEA,7,6,MLB_2008,0.6696213288240532
16/09/2008,PIT,LAD,2,6,MLB_2008,0.431397764175333
16/09/2008,COL,SD,10,3,MLB_2008,0.5607956286521933
16/09/2008,LAA,OAK,1,8,MLB_2008,0.627916047713278
16/09/2008,TEX,DET,5,4,MLB_2008,0.5377991000139521
16/09/2008,KC,SEA,6,3,MLB_2008,0.5457940293975249
16/09/2008,TOR,BAL,0,2,MLB_2008,0.5864545750975634
16/09/2008,ATL,PHI,7,8,MLB_2008,0.3909325705524978
16/09/2008,SF,ARI,0,2,MLB_2008,0.4837384061501921
16/09/2008,TB,BOS,2,1,MLB_2008,0.4992375711881768
16/09/2008,CHC,MIL,5,4,MLB_2008,0.5275051450748122
16/09/2008,CIN,STL,7,2,MLB_2008,0.4426808534017933
16/09/2008,WSH,NYM,1,0,MLB_2008,0.3346517015033401
16/09/2008,NYY,CHW,2,6,MLB_2008,0.4976013110658844
16/09/2008,MIA,HOU,5,1,MLB_2008,0.4366199060642489
16/09/2008,CLE,MIN,12,9,MLB_2008,0.4434368926248541
16/10/2008,BOS,TB,8,7,MLB_2008,0.4817546347633086
17/04/2008,SD,COL,1,2,MLB_2008,0.4966537043182733
17/04/2008,OAK,SEA,1,8,MLB_2008,0.6319628393908785
17/04/2008,TOR,TEX,1,4,MLB_2008,0.6427278276055114
17/04/2008,CLE,DET,11,1,MLB_2008,0.5174504373635893
17/04/2008,LAA,KC,5,3,MLB_2008,0.5033035181123825
17/04/2008,BAL,CHW,6,5,MLB_2008,0.4047844581175663
17/04/2008,MIA,ATL,0,8,MLB_2008,0.8488260646265845
17/04/2008,MIN,TB,3,7,MLB_2008,0.5767003086333483
17/04/2008,STL,MIL,3,5,MLB_2008,0.6479355841228187
17/04/2008,NYM,WSH,3,2,MLB_2008,0.805614184188057
17/04/2008,CHC,CIN,2,9,MLB_2008,0.6981610024005033
17/04/2008,PHI,HOU,10,2,MLB_2008,0.4005072310009885
17/04/2008,NYY,BOS,5,7,MLB_2008,0.4768270335761474
17/05/2008,CHC,PIT,6,7,MLB_2008,0.5724488301664434
17/05/2008,SEA,SD,4,2,MLB_2008,0.5760999605709174
17/05/2008,ATL,OAK,4,5,MLB_2008,0.4131742412797191
17/05/2008,TEX,HOU,6,2,MLB_2008,0.4319403044027922
17/05/2008,ARI,DET,2,3,MLB_2008,0.7288731294505324
17/05/2008,MIA,KC,7,3,MLB_2008,0.5837255535401135
17/05/2008,BAL,WSH,6,5,MLB_2008,0.5821595273980337
17/05/2008,LAA,LAD,3,6,MLB_2008,0.6305728632696809
17/05/2008,STL,TB,9,8,MLB_2008,0.3839007343254189
17/05/2008,BOS,MIL,7,6,MLB_2008,0.6121485486101853
17/05/2008,BOS,MIL,5,3,MLB_2008,0.6121485486101853
17/05/2008,SF,CHW,1,3,MLB_2008,0.4005963980583349
17/05/2008,PHI,TOR,3,6,MLB_2008,0.5412637387694111
17/05/2008,COL,MIN,3,2,MLB_2008,0.3596394422385593
17/05/2008,CIN,CLE,4,2,MLB_2008,0.4118232493000562
17/06/2008,CHW,PIT,16,5,MLB_2008,0.5365301320041181
17/06/2008,NYY,SD,8,0,MLB_2008,0.6358102727489695
17/06/2008,ARI,OAK,1,15,MLB_2008,0.4481566149136068
17/06/2008,TEX,ATL,7,5,MLB_2008,0.5159668563420297
17/06/2008,SF,DET,1,5,MLB_2008,0.50597252063263
17/06/2008,STL,KC,1,2,MLB_2008,0.6753733194403858
17/06/2008,BAL,HOU,6,5,MLB_2008,0.5231176716097069
17/06/2008,CIN,LAD,1,3,MLB_2008,0.5480472860991318
17/06/2008,TB,CHC,3,2,MLB_2008,0.5496110002090177
17/06/2008,MIL,TOR,7,0,MLB_2008,0.4658565809752783
17/06/2008,MIN,WSH,2,1,MLB_2008,0.5986337812879468
17/06/2008,PHI,BOS,0,3,MLB_2008,0.4679193073373451
17/06/2008,LAA,NYM,6,1,MLB_2008,0.624307726384331
17/06/2008,SEA,MIA,5,4,MLB_2008,0.3377731868293401
17/06/2008,COL,CLE,10,2,MLB_2008,0.4367696013967678
17/07/2008,COL,PIT,5,3,MLB_2008,0.4155871951207174
17/07/2008,STL,SD,4,3,MLB_2008,0.6709663277501475
17/07/2008,BAL,DET,5,6,MLB_2008,0.5169054670215046
17/07/2008,CIN,NYM,8,10,MLB_2008,0.4665750957918398
17/08/2008,PIT,NYM,0,4,MLB_2008,0.4343556756342132
17/08/2008,SD,PHI,1,2,MLB_2008,0.3585481647916254
17/08/2008,OAK,CHW,1,13,MLB_2008,0.4283146612938601
17/08/2008,TEX,TB,4,7,MLB_2008,0.3703164754223607
17/08/2008,DET,BAL,8,16,MLB_2008,0.4672216777829237
17/08/2008,NYY,KC,15,6,MLB_2008,0.5979711774006246
17/08/2008,LAD,MIL,7,5,MLB_2008,0.4379953534726098
17/08/2008,ATL,SF,1,3,MLB_2008,0.5244413655402954
17/08/2008,HOU,ARI,3,0,MLB_2008,0.5183364315982775
17/08/2008,CIN,STL,7,3,MLB_2008,0.4052677677463322
17/08/2008,WSH,COL,2,7,MLB_2008,0.4067834963246456
17/08/2008,MIA,CHC,2,9,MLB_2008,0.4200266231243477
17/08/2008,BOS,TOR,4,15,MLB_2008,0.570955194836026
17/08/2008,CLE,LAA,4,3,MLB_2008,0.3410380051198924
17/08/2008,MIN,SEA,11,8,MLB_2008,0.6752414911505108
17/09/2008,PIT,LAD,15,8,MLB_2008,0.4248562742397573
17/09/2008,COL,SD,1,0,MLB_2008,0.5669533538659826
17/09/2008,OAK,LAA,3,2,MLB_2008,0.3799288579544478
17/09/2008,TEX,DET,4,17,MLB_2008,0.5439225356251295
17/09/2008,KC,SEA,5,2,MLB_2008,0.5524858263719618
17/09/2008,TOR,BAL,8,7,MLB_2008,0.5788039696682321
17/09/2008,ATL,PHI,1,6,MLB_2008,0.3862900073725184
17/09/2008,ARI,SF,7,6,MLB_2008,0.5225243001568736
17/09/2008,TB,BOS,10,3,MLB_2008,0.5063126339853663
17/09/2008,CHC,MIL,2,6,MLB_2008,0.5347443159196359
17/09/2008,CIN,STL,3,0,MLB_2008,0.4505207284599297
17/09/2008,WSH,NYM,7,9,MLB_2008,0.343094752992768
17/09/2008,NYY,CHW,5,1,MLB_2008,0.4897423968134601
17/09/2008,MIA,HOU,14,2,MLB_2008,0.4453451485538813
17/09/2008,CLE,MIN,6,4,MLB_2008,0.4513123677281412
18/04/2008,CHC,PIT,3,2,MLB_2008,0.6914720599109011
18/04/2008,ARI,SD,9,0,MLB_2008,0.732691273293596
18/04/2008,OAK,KC,13,2,MLB_2008,0.5900137953222581
18/04/2008,BOS,TEX,11,3,MLB_2008,0.6352135757690536
18/04/2008,TOR,DET,4,8,MLB_2008,0.6782941526592119
18/04/2008,BAL,NYY,8,2,MLB_2008,0.4796741456822559
18/04/2008,ATL,LAD,6,1,MLB_2008,0.3761345563131948
18/04/2008,TB,CHW,2,9,MLB_2008,0.5090806037887752
18/04/2008,CIN,MIL,2,5,MLB_2008,0.3185505281063789
18/04/2008,STL,SF,11,1,MLB_2008,0.6593133861957646
18/04/2008,MIA,WSH,4,6,MLB_2008,0.7863785889078974
18/04/2008,HOU,COL,5,11,MLB_2008,0.4101050982969856
18/04/2008,LAA,SEA,5,4,MLB_2008,0.5357560537148673
18/04/2008,MIN,CLE,0,4,MLB_2008,0.503611191651314
18/04/2008,PHI,NYM,4,6,MLB_2008,0.408377457603065
18/05/2008,CHC,PIT,4,3,MLB_2008,0.5432129322639635
18/05/2008,SEA,SD,3,2,MLB_2008,0.6262400866569913
18/05/2008,ATL,OAK,5,2,MLB_2008,0.3711203216079967
18/05/2008,TEX,HOU,4,5,MLB_2008,0.4913974894368881
18/05/2008,ARI,DET,4,0,MLB_2008,0.6733891053812808
18/05/2008,MIA,KC,3,9,MLB_2008,0.5755780530707207
18/05/2008,BAL,WSH,1,2,MLB_2008,0.627844852032509
18/05/2008,LAA,LAD,10,2,MLB_2008,0.6284861806056247
18/05/2008,STL,TB,5,4,MLB_2008,0.3805321758107676
18/05/2008,BOS,MIL,11,7,MLB_2008,0.6702560189483714
18/05/2008,SF,CHW,8,13,MLB_2008,0.3555356315009069
18/05/2008,PHI,TOR,5,6,MLB_2008,0.4822167279824302
18/05/2008,COL,MIN,6,2,MLB_2008,0.3588451098894036
18/05/2008,NYY,NYM,2,11,MLB_2008,0.5265807820971907
18/05/2008,CIN,CLE,6,4,MLB_2008,0.4072556529119951
18/06/2008,CHW,PIT,8,2,MLB_2008,0.5908800431098433
18/06/2008,NYY,SD,8,5,MLB_2008,0.6799941401896319
18/06/2008,ARI,OAK,11,1,MLB_2008,0.4008122909411643
18/06/2008,TEX,ATL,2,5,MLB_2008,0.5678125418231267
18/06/2008,SF,DET,2,7,MLB_2008,0.4543141618785025
18/06/2008,STL,KC,2,3,MLB_2008,0.6233112239724526
18/06/2008,BAL,HOU,2,1,MLB_2008,0.575221216859
18/06/2008,CIN,LAD,1,6,MLB_2008,0.5298146531684834
18/06/2008,TB,CHC,5,4,MLB_2008,0.6015089556595831
18/06/2008,MIL,TOR,5,4,MLB_2008,0.4414077785802901
18/06/2008,MIN,WSH,11,2,MLB_2008,0.6483924417452962
18/06/2008,PHI,BOS,4,7,MLB_2008,0.4140622789891497
18/06/2008,LAA,NYM,4,5,MLB_2008,0.6690108756851686
18/06/2008,SEA,MIA,3,8,MLB_2008,0.3916228013892059
18/06/2008,COL,CLE,4,2,MLB_2008,0.4166508050589711
18/07/2008,COL,PIT,5,2,MLB_2008,0.4294472622185071
18/07/2008,STL,SD,11,7,MLB_2008,0.67623748714709
18/07/2008,NYY,OAK,7,1,MLB_2008,0.492102862902866
18/07/2008,MIN,TEX,6,0,MLB_2008,0.5458647245737921
18/07/2008,BAL,DET,7,4,MLB_2008,0.5043362056612876
18/07/2008,CHW,KC,9,5,MLB_2008,0.6248867756058225
18/07/2008,ARI,LAD,7,8,MLB_2008,0.5045391754742578
18/07/2008,ATL,WSH,7,6,MLB_2008,0.5878953369497185
18/07/2008,TB,TOR,2,1,MLB_2008,0.5913064815390067
18/07/2008,SF,MIL,1,9,MLB_2008,0.3901176464621158
18/07/2008,HOU,CHC,2,1,MLB_2008,0.4197950129817921
18/07/2008,LAA,BOS,11,3,MLB_2008,0.5179765164506972
18/07/2008,SEA,CLE,8,2,MLB_2008,0.4497002722843798
18/07/2008,MIA,PHI,2,4,MLB_2008,0.4477424393724908
18/07/2008,CIN,NYM,5,2,MLB_2008,0.455458271666738
18/08/2008,PIT,NYM,5,2,MLB_2008,0.4279458997510235
18/08/2008,MIN,OAK,2,3,MLB_2008,0.590673058358742
18/08/2008,TEX,DET,7,8,MLB_2008,0.5294634182441537
18/08/2008,BAL,BOS,3,6,MLB_2008,0.4017122813862984
18/08/2008,ATL,SF,0,5,MLB_2008,0.5147325865128538
18/08/2008,TB,LAA,6,4,MLB_2008,0.5141110026837458
18/08/2008,MIL,HOU,9,3,MLB_2008,0.5277240827275491
18/08/2008,CHW,SEA,13,5,MLB_2008,0.6709662475813356
18/09/2008,PIT,LAD,3,4,MLB_2008,0.43223561374358
18/09/2008,OAK,LAA,4,6,MLB_2008,0.3876660334384627
18/09/2008,KC,SEA,12,0,MLB_2008,0.5591957731567139
18/09/2008,TOR,BAL,3,2,MLB_2008,0.5848289978967958
18/09/2008,ATL,PHI,3,4,MLB_2008,0.3816857146539663
18/09/2008,ARI,SF,3,2,MLB_2008,0.5286676529982
18/09/2008,TB,MIN,8,11,MLB_2008,0.5915198764502666
18/09/2008,CHC,MIL,7,6,MLB_2008,0.5276935806766802
18/09/2008,CIN,STL,4,5,MLB_2008,0.4577949367600497
18/09/2008,WSH,NYM,2,7,MLB_2008,0.33872855254341
18/09/2008,NYY,CHW,9,2,MLB_2008,0.4965977447770333
18/09/2008,MIA,HOU,8,1,MLB_2008,0.4532252910252518
18/10/2008,TB,BOS,2,4,MLB_2008,0.5121966122279398
19/04/2008,CHC,PIT,13,1,MLB_2008,0.7247654679344426
19/04/2008,ARI,SD,10,3,MLB_2008,0.779736840006333
19/04/2008,OAK,KC,6,5,MLB_2008,0.6677200009790342
19/04/2008,BOS,TEX,5,3,MLB_2008,0.7004867074506465
19/04/2008,TOR,DET,3,2,MLB_2008,0.5618710790759832
19/04/2008,BAL,NYY,6,0,MLB_2008,0.5335920614418778
19/04/2008,TB,CHW,5,0,MLB_2008,0.3816564235875272
19/04/2008,CIN,MIL,3,5,MLB_2008,0.2753558759616023
19/04/2008,STL,SF,0,3,MLB_2008,0.7107941913525487
19/04/2008,MIA,WSH,6,5,MLB_2008,0.6985609561848445
19/04/2008,HOU,COL,2,3,MLB_2008,0.3363485748229595
19/04/2008,LAA,SEA,4,1,MLB_2008,0.5878806485721706
19/04/2008,MIN,CLE,3,0,MLB_2008,0.3963934059761843
19/04/2008,PHI,NYM,2,4,MLB_2008,0.353447383722739
19/05/2008,SD,STL,2,8,MLB_2008,0.2776783774476341
19/05/2008,OAK,TB,6,7,MLB_2008,0.4631152835510653
19/05/2008,MIN,TEX,7,6,MLB_2008,0.4761361443298648
19/05/2008,BOS,KC,7,0,MLB_2008,0.6341127300648841
19/05/2008,LAD,CIN,6,5,MLB_2008,0.50069514325527
19/05/2008,WSH,PHI,4,0,MLB_2008,0.4406691144365
19/05/2008,COL,SF,4,3,MLB_2008,0.5243558835953399
19/05/2008,HOU,CHC,2,7,MLB_2008,0.489141426859035
19/06/2008,CHW,PIT,13,8,MLB_2008,0.6068759210333159
19/06/2008,NYY,SD,2,1,MLB_2008,0.6920843099375625
19/06/2008,ARI,OAK,2,1,MLB_2008,0.4187031338269303
19/06/2008,TEX,ATL,5,4,MLB_2008,0.5524442101170978
19/06/2008,STL,KC,1,4,MLB_2008,0.601187581317113
19/06/2008,BAL,HOU,7,5,MLB_2008,0.5932127393504274
19/06/2008,CIN,LAD,4,7,MLB_2008,0.5133527156848365
19/06/2008,TB,CHC,8,3,MLB_2008,0.6167505384411138
19/06/2008,MIL,TOR,8,7,MLB_2008,0.4529843532864301
19/06/2008,MIN,WSH,9,3,MLB_2008,0.6605161552327585
19/06/2008,COL,CLE,6,3,MLB_2008,0.4318410540093081
19/07/2008,COL,PIT,7,1,MLB_2008,0.4396357114680374
19/07/2008,STL,SD,6,5,MLB_2008,0.682362136005547
19/07/2008,MIN,TEX,14,2,MLB_2008,0.5535453372901556
19/07/2008,BAL,DET,11,10,MLB_2008,0.5149518368246596
19/07/2008,CHW,KC,1,9,MLB_2008,0.6316803214378364
19/07/2008,ARI,LAD,3,2,MLB_2008,0.4929591617715624
19/07/2008,ATL,WSH,2,8,MLB_2008,0.5965524482392921
19/07/2008,TB,TOR,6,4,MLB_2008,0.5993399460034402
19/07/2008,SF,MIL,5,8,MLB_2008,0.3804564294284176
19/07/2008,HOU,CHC,4,1,MLB_2008,0.4315827813998392
19/07/2008,SEA,CLE,6,9,MLB_2008,0.4606104069119821
19/07/2008,MIA,PHI,9,5,MLB_2008,0.4391512303187027
19/07/2008,CIN,NYM,7,2,MLB_2008,0.4657293329000634
19/08/2008,STL,PIT,1,4,MLB_2008,0.5725066753829053
19/08/2008,ARI,SD,7,6,MLB_2008,0.6251809537319876
19/08/2008,MIN,OAK,13,2,MLB_2008,0.5814966310664235
19/08/2008,TEX,DET,3,11,MLB_2008,0.5201365578197364
19/08/2008,CLE,KC,9,4,MLB_2008,0.5228783750658318
19/08/2008,BAL,BOS,2,7,MLB_2008,0.3950824457839958
19/08/2008,LAD,COL,3,8,MLB_2008,0.5692500343471574
19/08/2008,NYM,ATL,7,3,MLB_2008,0.5825723736911212
19/08/2008,TB,LAA,4,2,MLB_2008,0.523016303076485
19/08/2008,MIL,HOU,2,5,MLB_2008,0.5346617422166406
19/08/2008,PHI,WSH,5,4,MLB_2008,0.6843971166225014
19/08/2008,SF,MIA,0,6,MLB_2008,0.4472759773996972
19/08/2008,CHC,CIN,5,0,MLB_2008,0.6267876208975113
19/08/2008,CHW,SEA,5,0,MLB_2008,0.6768235375606325
19/08/2008,TOR,NYY,2,1,MLB_2008,0.4934328760712854
19/09/2008,PIT,HOU,1,5,MLB_2008,0.3861288252150774
19/09/2008,WSH,SD,6,11,MLB_2008,0.4986018709394527
19/09/2008,OAK,SEA,2,0,MLB_2008,0.6127557571714612
19/09/2008,TEX,LAA,13,15,MLB_2008,0.3776661984981914
19/09/2008,CLE,DET,6,5,MLB_2008,0.5451689869698115
19/09/2008,KC,CHW,4,9,MLB_2008,0.3956392571663958
19/09/2008,NYY,BAL,3,2,MLB_2008,0.5810257031397214
19/09/2008,LAD,SF,1,7,MLB_2008,0.5587127512018809
19/09/2008,ATL,NYM,5,9,MLB_2008,0.4047479127568354
19/09/2008,COL,ARI,3,2,MLB_2008,0.4555273071518169
19/09/2008,TB,MIN,11,1,MLB_2008,0.5835694013443613
19/09/2008,CIN,MIL,11,2,MLB_2008,0.4236090819714921
19/09/2008,CHC,STL,6,12,MLB_2008,0.5622981748432656
19/09/2008,TOR,BOS,3,4,MLB_2008,0.4448077980729041
19/09/2008,MIA,PHI,14,8,MLB_2008,0.4440390861403444
19/10/2008,TB,BOS,3,1,MLB_2008,0.5062859588646914
20/04/2008,TOR,DET,5,3,MLB_2008,0.6306349813795721
20/04/2008,BAL,NYY,1,7,MLB_2008,0.5733217170392269
20/04/2008,ATL,LAD,6,1,MLB_2008,0.5024265127883255
20/04/2008,CIN,MIL,4,3,MLB_2008,0.2464829746454253
20/04/2008,MIA,WSH,6,1,MLB_2008,0.7271625201621391
20/04/2008,PHI,NYM,5,4,MLB_2008,0.309688421938013
20/05/2008,PIT,MIL,2,7,MLB_2008,0.5529862106372522
20/05/2008,SD,STL,3,2,MLB_2008,0.2656915548878154
20/05/2008,OAK,TB,2,3,MLB_2008,0.4370503142378564
20/05/2008,MIN,TEX,11,4,MLB_2008,0.5032695373480557
20/05/2008,DET,SEA,12,8,MLB_2008,0.4887450655012349
20/05/2008,BOS,KC,2,1,MLB_2008,0.6521681256374524
20/05/2008,NYY,BAL,2,12,MLB_2008,0.4699569143553319
20/05/2008,LAD,CIN,4,1,MLB_2008,0.523296829324287
20/05/2008,ATL,NYM,6,2,MLB_2008,0.4534492291323642
20/05/2008,MIA,ARI,3,2,MLB_2008,0.4484819990136701
20/05/2008,WSH,PHI,0,1,MLB_2008,0.4676896158906334
20/05/2008,COL,SF,5,6,MLB_2008,0.5505485002168603
20/05/2008,HOU,CHC,4,2,MLB_2008,0.4657327026557827
20/05/2008,CHW,CLE,4,1,MLB_2008,0.4871588924445907
20/05/2008,TOR,LAA,1,3,MLB_2008,0.4218656959616255
20/06/2008,PIT,TOR,1,0,MLB_2008,0.4070104174746673
20/06/2008,SD,DET,6,2,MLB_2008,0.3964929919320752
20/06/2008,OAK,MIA,7,6,MLB_2008,0.5861885920360893
20/06/2008,WSH,TEX,4,3,MLB_2008,0.3413181169864248
20/06/2008,KC,SF,4,9,MLB_2008,0.5361265000054747
20/06/2008,MIL,BAL,5,8,MLB_2008,0.4318726314047876
20/06/2008,LAD,CLE,4,6,MLB_2008,0.4780406705586347
20/06/2008,ATL,SEA,2,10,MLB_2008,0.5672532355781069
20/06/2008,MIN,ARI,7,2,MLB_2008,0.5357826610406113
20/06/2008,TB,HOU,3,4,MLB_2008,0.7146696047088996
20/06/2008,BOS,STL,4,5,MLB_2008,0.6396298863628138
20/06/2008,CHC,CHW,4,3,MLB_2008,0.4616199774688798
20/06/2008,PHI,LAA,1,7,MLB_2008,0.4212047331596276
20/06/2008,NYY,CIN,2,4,MLB_2008,0.6471390906523011
20/06/2008,COL,NYM,2,7,MLB_2008,0.4419661648902926
20/08/2008,STL,PIT,11,2,MLB_2008,0.5634343206731711
20/08/2008,ARI,SD,8,6,MLB_2008,0.6312017540273662
20/08/2008,MIN,OAK,3,1,MLB_2008,0.5886264579905589
20/08/2008,TEX,DET,9,1,MLB_2008,0.5109963353599433
20/08/2008,CLE,KC,8,5,MLB_2008,0.5304369702762531
20/08/2008,BAL,BOS,11,6,MLB_2008,0.3890329656623635
20/08/2008,LAD,COL,3,4,MLB_2008,0.560425548414836
20/08/2008,NYM,ATL,6,3,MLB_2008,0.5891133675665591
20/08/2008,TB,LAA,4,5,MLB_2008,0.5317413355735284
20/08/2008,MIL,HOU,5,2,MLB_2008,0.5266700675653003
20/08/2008,PHI,WSH,4,0,MLB_2008,0.6892092371394107
20/08/2008,SF,MIA,6,5,MLB_2008,0.4400415885930623
20/08/2008,CHC,CIN,1,2,MLB_2008,0.6328969599042176
20/08/2008,CHW,SEA,15,3,MLB_2008,0.6827075105119481
20/08/2008,TOR,NYY,1,5,MLB_2008,0.5008713738075995
20/09/2008,PIT,HOU,6,4,MLB_2008,0.3813497431497945
20/09/2008,WSH,SD,1,6,MLB_2008,0.4909754783337922
20/09/2008,OAK,SEA,8,7,MLB_2008,0.617796890739628
20/09/2008,TEX,LAA,3,7,MLB_2008,0.3728230698485101
20/09/2008,CLE,DET,6,3,MLB_2008,0.5510864697149676
