Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
01/03/2019,BUF,PIT,4,3,NHL_2019,0.44319421312557106
26/02/2019,CBJ,PIT,2,5,NHL_2019,0.5547903967150347
23/02/2019,PHI,PIT,4,3,NHL_2019,0.4298800296661308
21/02/2019,PIT,SJ,0,4,NHL_2019,0.45527085416121715
19/02/2019,NJ,PIT,3,4,NHL_2019,0.3732825791368627
17/02/2019,PIT,NYR,6,5,NHL_2019,0.5731876202419227
16/02/2019,PIT,CGY,4,5,NHL_2019,0.43132266504372024
13/02/2019,PIT,EDM,3,1,NHL_2019,0.5835313454972085
11/02/2019,PHI,PIT,1,4,NHL_2019,0.4380228694528971
09/02/2019,TB,PIT,5,4,NHL_2019,0.7006389083744339
07/02/2019,FLA,PIT,3,2,NHL_2019,0.3898678521347367
05/02/2019,PIT,CAR,0,4,NHL_2019,0.5565001788019981
02/02/2019,TOR,PIT,3,2,NHL_2019,0.5528259740920076
01/02/2019,PIT,OTT,5,3,NHL_2019,0.6626310688254218
30/01/2019,PIT,TB,4,2,NHL_2019,0.2746457101998279
28/01/2019,PIT,NJ,3,6,NHL_2019,0.6509429356550079
19/01/2019,VGK,PIT,7,3,NHL_2019,0.5039746877597203
18/01/2019,ARI,PIT,2,3,NHL_2019,0.4103358613773647
15/01/2019,SJ,PIT,5,2,NHL_2019,0.5098200829638454
12/01/2019,LA,PIT,5,2,NHL_2019,0.3158740274085167
11/01/2019,ANA,PIT,4,7,NHL_2019,0.3729602875934939
08/01/2019,PIT,FLA,5,1,NHL_2019,0.6371432481504917
06/01/2019,PIT,CHI,3,5,NHL_2019,0.6999542275524869
04/01/2019,PIT,WPG,4,0,NHL_2019,0.43185277258504706
02/01/2019,NYR,PIT,2,7,NHL_2019,0.400217560527483
31/12/2018,MIN,PIT,2,3,NHL_2019,0.43324262312511663
27/12/2018,PIT,DET,5,2,NHL_2019,0.6109744016705891
22/12/2018,CAR,PIT,0,3,NHL_2019,0.41406529176605544
20/12/2018,PIT,MIN,2,1,NHL_2019,0.48504359067381625
19/12/2018,WSH,PIT,1,2,NHL_2019,0.6493791969255668
17/12/2018,PIT,ANA,2,4,NHL_2019,0.44998056277266163
15/12/2018,PIT,LA,4,3,NHL_2019,0.6290327977202924
14/12/2018,PIT,BOS,5,3,NHL_2019,0.3803984149954594
12/12/2018,CHI,PIT,6,3,NHL_2019,0.32005091781044487
10/12/2018,NYI,PIT,1,2,NHL_2019,0.5354386549324813
08/12/2018,OTT,PIT,2,1,NHL_2019,0.4434808523126279
06/12/2018,PIT,NYI,6,2,NHL_2019,0.459515912751573
04/12/2018,PIT,COL,6,3,NHL_2019,0.2977426248193151
01/12/2018,PIT,PHI,2,4,NHL_2019,0.5324319901096545
28/11/2018,COL,PIT,6,3,NHL_2019,0.6762003033536396
27/11/2018,WPG,PIT,3,4,NHL_2019,0.6572358854669736
24/11/2018,PIT,CBJ,4,2,NHL_2019,0.3073338300016083
23/11/2018,BOS,PIT,2,1,NHL_2019,0.6152229479183594
21/11/2018,PIT,DAL,5,1,NHL_2019,0.34140906717143116
19/11/2018,PIT,BUF,4,5,NHL_2019,0.303925869416598
17/11/2018,OTT,PIT,6,4,NHL_2019,0.48143521242975645
15/11/2018,PIT,TB,3,4,NHL_2019,0.29060344461455623
13/11/2018,NJ,PIT,4,2,NHL_2019,0.4479492323207882
10/11/2018,PIT,ARI,4,0,NHL_2019,0.47525710523303266
07/11/2018,WSH,PIT,2,1,NHL_2019,0.4642342880159945
05/11/2018,PIT,NJ,1,5,NHL_2019,0.6146394739989077
03/11/2018,PIT,TOR,0,5,NHL_2019,0.528389404314892
01/11/2018,NYI,PIT,3,2,NHL_2019,0.3597782916732322
30/10/2018,PIT,NYI,3,6,NHL_2019,0.7720865918798768
27/10/2018,VAN,PIT,0,5,NHL_2019,0.42240207036880134
25/10/2018,CGY,PIT,1,9,NHL_2019,0.5150551461472613
23/10/2018,EDM,PIT,5,6,NHL_2019,0.6264108953221067
18/10/2018,TOR,PIT,0,3,NHL_2019,0.8684833816147546
16/10/2018,PIT,VAN,2,3,NHL_2019,0.2639764673889506
13/10/2018,MTL,PIT,4,3,NHL_2019,0.2952470155927027
11/10/2018,PIT,VGK,4,2,NHL_2019,0.9953825461226818
06/10/2018,PIT,MTL,1,5,NHL_2019,1.0
04/10/2018,PIT,WSH,7,6,NHL_2019,
07/05/2018,PIT,WSH,1,2,NHL_2018,0.46656126543922116
05/05/2018,WSH,PIT,6,3,NHL_2018,0.5234864836884922
03/05/2018,PIT,WSH,3,1,NHL_2018,0.4651188197419384
01/05/2018,PIT,WSH,3,4,NHL_2018,0.47547158318399
29/04/2018,WSH,PIT,4,1,NHL_2018,0.5136865661697374
26/04/2018,WSH,PIT,2,3,NHL_2018,0.5256707139309774
22/04/2018,PHI,PIT,5,8,NHL_2018,0.4351028877978957
20/04/2018,PIT,PHI,2,4,NHL_2018,0.5772618427599293
18/04/2018,PHI,PIT,0,5,NHL_2018,0.43222832642365566
15/04/2018,PHI,PIT,1,5,NHL_2018,0.44213264356900744
13/04/2018,PIT,PHI,1,5,NHL_2018,0.5709358541014294
11/04/2018,PIT,PHI,7,0,NHL_2018,0.5605970555987363
06/04/2018,PIT,OTT,4,0,NHL_2018,0.713745626653371
05/04/2018,CBJ,PIT,4,5,NHL_2018,0.49626703486892676
01/04/2018,PIT,WSH,1,3,NHL_2018,0.4837307323299146
31/03/2018,PIT,MTL,5,2,NHL_2018,0.6980237220509331
29/03/2018,NJ,PIT,3,4,NHL_2018,0.46715025597372123
27/03/2018,DET,PIT,5,2,NHL_2018,0.29859950715715344
25/03/2018,PIT,PHI,5,4,NHL_2018,0.556814008864654
23/03/2018,PIT,NJ,3,4,NHL_2018,0.5654506922143956
21/03/2018,PIT,MTL,5,3,NHL_2018,0.7024091007415991
20/03/2018,NYI,PIT,4,1,NHL_2018,0.34725181142580913
15/03/2018,MTL,PIT,3,5,NHL_2018,0.30639890412567977
14/03/2018,NYR,PIT,4,3,NHL_2018,0.36502181538359296
11/03/2018,PIT,DAL,3,1,NHL_2018,0.5052865734539906
10/03/2018,TOR,PIT,5,2,NHL_2018,0.49454017955029805
07/03/2018,PHI,PIT,2,5,NHL_2018,0.4349949787731081
05/03/2018,PIT,CGY,4,3,NHL_2018,0.5721309912615861
03/03/2018,PIT,NYI,3,2,NHL_2018,0.6100968652041736
01/03/2018,BOS,PIT,8,4,NHL_2018,0.5469348859899639
27/02/2018,PIT,NJ,2,3,NHL_2018,0.5701556414430555
24/02/2018,FLA,PIT,6,5,NHL_2018,0.3862400433392468
23/02/2018,CAR,PIT,1,6,NHL_2018,0.3767848396637894
18/02/2018,CBJ,PIT,2,5,NHL_2018,0.42860177004921135
17/02/2018,PIT,TOR,5,3,NHL_2018,0.46832843083844716
15/02/2018,PIT,LA,3,1,NHL_2018,0.5173864288359049
13/02/2018,PIT,OTT,6,3,NHL_2018,0.6888957500693793
09/02/2018,DAL,PIT,4,3,NHL_2018,0.5412132949682265
06/02/2018,PIT,VGK,5,4,NHL_2018,0.3478155341452348
03/02/2018,NJ,PIT,3,1,NHL_2018,0.45274855425250926
02/02/2018,PIT,WSH,7,4,NHL_2018,0.4413147455562154
30/01/2018,PIT,SJ,5,2,NHL_2018,0.4988486981231274
25/01/2018,PIT,MIN,6,3,NHL_2018,0.46155261685369864
23/01/2018,PIT,CAR,3,1,NHL_2018,0.5463711771071041
20/01/2018,SJ,PIT,2,1,NHL_2018,0.5118422101797128
18/01/2018,LA,PIT,1,3,NHL_2018,0.5477336873534665
17/01/2018,ANA,PIT,5,3,NHL_2018,0.4425854942728999
14/01/2018,PIT,NYR,5,2,NHL_2018,0.4986212818090205
13/01/2018,PIT,DET,4,1,NHL_2018,0.5977150045369817
07/01/2018,PIT,BOS,6,5,NHL_2018,0.38355124272040864
05/01/2018,NYI,PIT,0,4,NHL_2018,0.5279284925072081
04/01/2018,PIT,CAR,0,4,NHL_2018,0.5095259834419161
02/01/2018,PHI,PIT,1,5,NHL_2018,0.4444078578729507
31/12/2017,DET,PIT,4,1,NHL_2018,0.3718920664873495
29/12/2017,CAR,PIT,2,1,NHL_2018,0.48191886140625495
27/12/2017,PIT,CBJ,5,4,NHL_2018,0.3834197398980168
23/12/2017,PIT,ANA,0,4,NHL_2018,0.5620099940888951
21/12/2017,PIT,CBJ,3,2,NHL_2018,0.3790320487275929
18/12/2017,COL,PIT,4,2,NHL_2018,0.49181595501690983
16/12/2017,ARI,PIT,2,4,NHL_2018,0.2181722527909552
14/12/2017,VGK,PIT,2,1,NHL_2018,0.6071759962498138
11/12/2017,PIT,COL,1,2,NHL_2018,0.5453795476932938
09/12/2017,PIT,TOR,3,4,NHL_2018,0.4100373003554518
07/12/2017,PIT,NYI,4,3,NHL_2018,0.4092622886160285
05/12/2017,PIT,NYR,3,4,NHL_2018,0.47374183298012984
02/12/2017,PIT,BUF,5,1,NHL_2018,0.7872787266307842
01/12/2017,BUF,PIT,0,4,NHL_2018,0.22779323270238874
27/11/2017,PIT,PHI,5,4,NHL_2018,0.6384069569372351
25/11/2017,PIT,TB,5,2,NHL_2018,0.2309787001073146
24/11/2017,BOS,PIT,4,3,NHL_2018,0.48794524746281914
22/11/2017,PIT,VAN,2,5,NHL_2018,0.5286333732453298
18/11/2017,PIT,CHI,1,2,NHL_2018,0.5638602805357109
16/11/2017,OTT,PIT,1,3,NHL_2018,0.524440955860357
14/11/2017,PIT,BUF,5,4,NHL_2018,0.7083228669714259
11/11/2017,NSH,PIT,5,4,NHL_2018,0.5490428699722315
10/11/2017,WSH,PIT,4,1,NHL_2018,0.43345603973653946
07/11/2017,PIT,ARI,3,1,NHL_2018,0.8913666378108513
04/11/2017,VAN,PIT,4,2,NHL_2018,0.4286349405812932
02/11/2017,CGY,PIT,2,1,NHL_2018,0.4173667640279356
01/11/2017,EDM,PIT,2,3,NHL_2018,0.23161177986021633
29/10/2017,WPG,PIT,7,1,NHL_2018,0.3860932430667243
28/10/2017,MIN,PIT,2,1,NHL_2018,0.17947445175153845
26/10/2017,PIT,WPG,2,1,NHL_2018,0.6113062747421418
24/10/2017,PIT,EDM,2,1,NHL_2018,0.8569726976892333
21/10/2017,TB,PIT,7,1,NHL_2018,0.6927541942591648
20/10/2017,FLA,PIT,3,4,NHL_2018,0.5010665849297763
17/10/2017,NYR,PIT,4,5,NHL_2018,0.03945249448470482
14/10/2017,PIT,FLA,4,3,NHL_2018,0.06941859739348198
12/10/2017,TB,PIT,5,4,NHL_2018,0.7400483585110823
11/10/2017,WSH,PIT,2,3,NHL_2018,0.6469234328162151
07/10/2017,PIT,NSH,4,0,NHL_2018,
05/10/2017,CHI,PIT,10,1,NHL_2018,
11/06/2017,NSH,PIT,0,2,NHL_2017,0.40892885224597214
08/06/2017,PIT,NSH,6,0,NHL_2017,0.5831579480696536
05/06/2017,NSH,PIT,4,1,NHL_2017,0.40534952046380174
03/06/2017,NSH,PIT,5,1,NHL_2017,0.3934760427388246
31/05/2017,PIT,NSH,4,1,NHL_2017,0.5985135243711598
29/05/2017,PIT,NSH,5,3,NHL_2017,0.5901272058743056
25/05/2017,PIT,OTT,3,2,NHL_2017,0.570065561770648
23/05/2017,OTT,PIT,2,1,NHL_2017,0.41875826933769633
21/05/2017,PIT,OTT,7,0,NHL_2017,0.5728739288241539
19/05/2017,OTT,PIT,2,3,NHL_2017,0.435865203874847
17/05/2017,OTT,PIT,5,1,NHL_2017,0.4240891768796028
15/05/2017,PIT,OTT,1,0,NHL_2017,0.566874411055967
13/05/2017,PIT,OTT,1,2,NHL_2017,0.579206715263681
10/05/2017,WSH,PIT,0,2,NHL_2017,0.541879791991414
08/05/2017,PIT,WSH,2,5,NHL_2017,0.46814356516217864
06/05/2017,WSH,PIT,4,2,NHL_2017,0.5213664590904233
03/05/2017,PIT,WSH,3,2,NHL_2017,0.46670508430205493
01/05/2017,PIT,WSH,2,3,NHL_2017,0.4775065200762024
29/04/2017,WSH,PIT,2,6,NHL_2017,0.5348713757446815
27/04/2017,WSH,PIT,2,3,NHL_2017,0.5478213653788245
20/04/2017,PIT,CBJ,5,2,NHL_2017,0.5193586070729251
18/04/2017,CBJ,PIT,5,4,NHL_2017,0.4684989387426863
16/04/2017,CBJ,PIT,4,5,NHL_2017,0.47976174358463847
14/04/2017,PIT,CBJ,4,1,NHL_2017,0.5083883321355283
12/04/2017,PIT,CBJ,3,1,NHL_2017,0.49608062464420255
09/04/2017,NYR,PIT,3,2,NHL_2017,0.4652791887441419
08/04/2017,TOR,PIT,5,3,NHL_2017,0.3572442659249211
06/04/2017,NJ,PIT,4,7,NHL_2017,0.25592726522901005
04/04/2017,PIT,CBJ,4,1,NHL_2017,0.4821962669127182
02/04/2017,PIT,CAR,3,2,NHL_2017,0.6518528460311867
31/03/2017,NYR,PIT,3,4,NHL_2017,0.4924505132200911
29/03/2017,PIT,CHI,1,5,NHL_2017,0.49325099477015094
26/03/2017,PIT,PHI,2,6,NHL_2017,0.6564216023856401
24/03/2017,PIT,NYI,3,4,NHL_2017,0.6453766063823211
23/03/2017,OTT,PIT,2,1,NHL_2017,0.41088365887798217
21/03/2017,BUF,PIT,1,3,NHL_2017,0.2864700224341367
19/03/2017,PIT,FLA,4,0,NHL_2017,0.6837166534752422
17/03/2017,PIT,NJ,6,4,NHL_2017,0.7272243319731768
15/03/2017,PHI,PIT,4,0,NHL_2017,0.324177131605692
13/03/2017,CGY,PIT,4,3,NHL_2017,0.40119045360678646
11/03/2017,VAN,PIT,0,3,NHL_2017,0.2792567452954458
10/03/2017,EDM,PIT,2,3,NHL_2017,0.39198584894592164
08/03/2017,WPG,PIT,4,7,NHL_2017,0.3145011312651555
05/03/2017,PIT,BUF,4,3,NHL_2017,0.7069810253877632
03/03/2017,PIT,TB,5,2,NHL_2017,0.6563696217802708
01/03/2017,CHI,PIT,4,1,NHL_2017,0.4866014540591465
28/02/2017,DAL,PIT,3,2,NHL_2017,0.2588325450000851
25/02/2017,PIT,PHI,4,2,NHL_2017,0.6666132691307293
21/02/2017,CAR,PIT,1,3,NHL_2017,0.32618221342012116
19/02/2017,PIT,DET,2,5,NHL_2017,0.7259276063069672
17/02/2017,CBJ,PIT,2,1,NHL_2017,0.4962166616840005
16/02/2017,PIT,WPG,4,3,NHL_2017,0.7151019642706519
14/02/2017,PIT,VAN,4,0,NHL_2017,0.7056694469231812
11/02/2017,ARI,PIT,4,3,NHL_2017,0.20184973486181998
09/02/2017,COL,PIT,1,4,NHL_2017,0.18176381493028818
07/02/2017,PIT,CGY,2,3,NHL_2017,0.6819192172332177
03/02/2017,PIT,CBJ,4,3,NHL_2017,0.4648491888482893
31/01/2017,PIT,NSH,4,2,NHL_2017,0.6699791228179244
26/01/2017,BOS,PIT,4,3,NHL_2017,0.3100161285613745
22/01/2017,PIT,BOS,5,1,NHL_2017,0.6989246227553252
20/01/2017,CAR,PIT,1,7,NHL_2017,0.33574944612532526
18/01/2017,MTL,PIT,1,4,NHL_2017,0.46340303953842543
16/01/2017,PIT,WSH,8,7,NHL_2017,0.44932472474994817
14/01/2017,DET,PIT,6,3,NHL_2017,0.26146590137067993
12/01/2017,OTT,PIT,4,1,NHL_2017,0.37609458966620185
11/01/2017,WSH,PIT,5,2,NHL_2017,0.47650021134432824
08/01/2017,PIT,TB,6,2,NHL_2017,0.7074688419911725
31/12/2016,PIT,MTL,4,3,NHL_2017,0.5411119364226548
28/12/2016,PIT,CAR,3,2,NHL_2017,0.6826962493729293
27/12/2016,NJ,PIT,2,5,NHL_2017,0.2563313387108016
23/12/2016,PIT,NJ,4,1,NHL_2017,0.7276107210661937
22/12/2016,CBJ,PIT,7,1,NHL_2017,0.5665429706376983
20/12/2016,PIT,NYR,7,2,NHL_2017,0.4509017221619488
17/12/2016,TOR,PIT,2,1,NHL_2017,0.23899082733987875
16/12/2016,PIT,LA,0,1,NHL_2017,0.6351353868991203
14/12/2016,PIT,BOS,4,3,NHL_2017,0.6236919168993108
12/12/2016,PIT,ARI,7,0,NHL_2017,0.7857150897127622
10/12/2016,TB,PIT,3,4,NHL_2017,0.3661044510298937
08/12/2016,FLA,PIT,1,5,NHL_2017,0.34918655321763054
05/12/2016,PIT,OTT,8,5,NHL_2017,0.5098357842586589
03/12/2016,PIT,DET,5,3,NHL_2017,0.6197510336529334
01/12/2016,PIT,DAL,6,2,NHL_2017,0.6858379926886495
30/11/2016,NYI,PIT,5,3,NHL_2017,0.2641042197080511
26/11/2016,PIT,NJ,4,3,NHL_2017,0.6063864023786527
25/11/2016,MIN,PIT,6,2,NHL_2017,0.34635409615210677
23/11/2016,NYR,PIT,1,6,NHL_2017,0.6347914338524981
21/11/2016,PIT,NYR,2,5,NHL_2017,0.4053713458095258
19/11/2016,BUF,PIT,2,1,NHL_2017,0.18408432204423544
18/11/2016,NYI,PIT,2,3,NHL_2017,0.2302591343517507
16/11/2016,WSH,PIT,7,1,NHL_2017,0.44300272163307386
12/11/2016,PIT,TOR,4,1,NHL_2017,0.7175011103862843
10/11/2016,PIT,MIN,2,4,NHL_2017,0.7628826328255622
08/11/2016,PIT,EDM,4,3,NHL_2017,0.49161319368765416
05/11/2016,SJ,PIT,0,5,NHL_2017,0.39972129497343667
03/11/2016,LA,PIT,3,2,NHL_2017,0.1699234094497824
02/11/2016,ANA,PIT,1,5,NHL_2017,0.1730600830783553
29/10/2016,PHI,PIT,4,5,NHL_2017,0.12175294324429871
27/10/2016,PIT,NYI,4,2,NHL_2017,0.7375680031531545
25/10/2016,PIT,FLA,3,2,NHL_2017,0.1875628423340067
22/10/2016,NSH,PIT,5,1,NHL_2017,0.006461405993619903
20/10/2016,PIT,SJ,3,2,NHL_2017,0.7949737491281575
18/10/2016,MTL,PIT,4,0,NHL_2017,0.36114005206595345
17/10/2016,PIT,COL,3,4,NHL_2017,0.4565643235694727
15/10/2016,PIT,ANA,3,2,NHL_2017,1.0
13/10/2016,PIT,WSH,3,2,NHL_2017,
12/06/2016,SJ,PIT,1,3,NHL_2016,0.460748914664673
09/06/2016,PIT,SJ,2,4,NHL_2016,0.5498676330822851
06/06/2016,SJ,PIT,1,3,NHL_2016,0.4591723301970332
04/06/2016,SJ,PIT,3,2,NHL_2016,0.4480942788774862
01/06/2016,PIT,SJ,2,1,NHL_2016,0.5425351238012184
30/05/2016,PIT,SJ,3,2,NHL_2016,0.5327396645575125
26/05/2016,PIT,TB,2,1,NHL_2016,0.520716800372439
24/05/2016,TB,PIT,2,5,NHL_2016,0.4890477895031167
22/05/2016,PIT,TB,3,4,NHL_2016,0.52160213357703
20/05/2016,TB,PIT,4,3,NHL_2016,0.4673362098460631
18/05/2016,TB,PIT,2,4,NHL_2016,0.47745936700866526
16/05/2016,PIT,TB,3,2,NHL_2016,0.5119523152805014
13/05/2016,PIT,TB,1,3,NHL_2016,0.523563992829325
10/05/2016,PIT,WSH,4,3,NHL_2016,0.4295665080726463
07/05/2016,WSH,PIT,3,1,NHL_2016,0.561135418939941
04/05/2016,PIT,WSH,3,2,NHL_2016,0.42652672013528964
02/05/2016,PIT,WSH,3,2,NHL_2016,0.41369074247388293
30/04/2016,WSH,PIT,1,2,NHL_2016,0.5997646027623289
28/04/2016,WSH,PIT,4,3,NHL_2016,0.5904566847795178
23/04/2016,PIT,NYR,6,3,NHL_2016,0.5388115258059352
21/04/2016,NYR,PIT,0,5,NHL_2016,0.4716229210253889
19/04/2016,NYR,PIT,1,3,NHL_2016,0.482580522075892
16/04/2016,PIT,NYR,2,4,NHL_2016,0.5297460049826229
13/04/2016,PIT,NYR,5,2,NHL_2016,0.5182745282328189
09/04/2016,PHI,PIT,3,1,NHL_2016,0.4007796659572716
07/04/2016,WSH,PIT,3,4,NHL_2016,0.6177150563466751
05/04/2016,OTT,PIT,3,5,NHL_2016,0.37813001890507547
03/04/2016,PIT,PHI,6,2,NHL_2016,0.5624926979957615
02/04/2016,NYI,PIT,0,5,NHL_2016,0.4751593062427518
31/03/2016,PIT,NSH,5,2,NHL_2016,0.5452420333764488
29/03/2016,PIT,BUF,5,4,NHL_2016,0.6440595240167157
27/03/2016,NYR,PIT,2,3,NHL_2016,0.5301647274416496
26/03/2016,DET,PIT,2,7,NHL_2016,0.45560384097217105
24/03/2016,PIT,NJ,0,3,NHL_2016,0.5721296764829066
20/03/2016,PIT,WSH,6,2,NHL_2016,0.3106162229956606
19/03/2016,PHI,PIT,1,4,NHL_2016,0.46301691768534486
17/03/2016,PIT,CAR,4,2,NHL_2016,0.5801723739632857
15/03/2016,PIT,NYI,2,1,NHL_2016,0.4663043118724919
13/03/2016,NYR,PIT,3,5,NHL_2016,0.5611498565981607
11/03/2016,CBJ,PIT,2,3,NHL_2016,0.414390736520702
08/03/2016,NYI,PIT,2,1,NHL_2016,0.5459272634980661
06/03/2016,NJ,PIT,1,6,NHL_2016,0.46080888373052603
05/03/2016,PIT,CGY,2,4,NHL_2016,0.6114875505356815
03/03/2016,PIT,NYR,4,1,NHL_2016,0.4219180168727876
01/03/2016,WSH,PIT,3,2,NHL_2016,0.7225817776862566
29/02/2016,PIT,ARI,6,0,NHL_2016,0.5784918015158779
27/02/2016,PIT,WPG,4,1,NHL_2016,0.5586795604056354
24/02/2016,BOS,PIT,5,1,NHL_2016,0.5072938403226247
21/02/2016,BUF,PIT,3,4,NHL_2016,0.4187807359847811
20/02/2016,PIT,TB,2,4,NHL_2016,0.4526382763849076
18/02/2016,PIT,DET,6,3,NHL_2016,0.4917935322501768
15/02/2016,FLA,PIT,2,1,NHL_2016,0.5631657802389234
12/02/2016,CAR,PIT,1,2,NHL_2016,0.4525016463052138
10/02/2016,PIT,NYR,0,3,NHL_2016,0.44411904470709773
08/02/2016,PIT,ANA,6,2,NHL_2016,0.5037899391025704
06/02/2016,FLA,PIT,2,3,NHL_2016,0.6220827358986346
05/02/2016,TB,PIT,6,3,NHL_2016,0.5815039386948744
02/02/2016,PIT,OTT,6,5,NHL_2016,0.5113899739057586
26/01/2016,PIT,NJ,2,0,NHL_2016,0.4742074367027645
23/01/2016,PIT,VAN,5,4,NHL_2016,0.5384257365703524
21/01/2016,PIT,PHI,4,3,NHL_2016,0.4973847816798611
17/01/2016,PIT,CAR,5,0,NHL_2016,0.5133816303108797
15/01/2016,TB,PIT,5,4,NHL_2016,0.5607837860717404
12/01/2016,CAR,PIT,3,2,NHL_2016,0.4467166960193252
09/01/2016,MTL,PIT,1,3,NHL_2016,0.5828474169516511
06/01/2016,CHI,PIT,3,1,NHL_2016,0.5907716393128096
05/01/2016,PIT,CHI,2,3,NHL_2016,0.43489995515781155
02/01/2016,PIT,NYI,5,2,NHL_2016,0.453231529710954
31/12/2015,DET,PIT,2,5,NHL_2016,0.5314961010047939
30/12/2015,PIT,TOR,2,3,NHL_2016,0.590688046533672
27/12/2015,WPG,PIT,1,0,NHL_2016,0.46762801663003284
26/12/2015,MIN,PIT,1,3,NHL_2016,0.572982834717472
21/12/2015,PIT,CBJ,5,2,NHL_2016,0.5924777454424727
19/12/2015,PIT,CAR,1,2,NHL_2016,0.6056695725402533
18/12/2015,PIT,BOS,2,6,NHL_2016,0.42093951384028927
16/12/2015,BOS,PIT,3,0,NHL_2016,0.55213054562998
14/12/2015,PIT,WSH,1,4,NHL_2016,0.3092216329076352
11/12/2015,PIT,LA,2,3,NHL_2016,0.3989126207955679
09/12/2015,COL,PIT,2,4,NHL_2016,0.4139406710778102
06/12/2015,ANA,PIT,2,1,NHL_2016,0.30237407728102184
05/12/2015,LA,PIT,5,3,NHL_2016,0.509035616316829
01/12/2015,SJ,PIT,1,5,NHL_2016,0.5442315222123585
28/11/2015,PIT,EDM,2,3,NHL_2016,0.767914753866762
27/11/2015,CBJ,PIT,2,1,NHL_2016,0.2926042616482324
21/11/2015,PIT,SJ,1,3,NHL_2016,0.5646237453805699
19/11/2015,PIT,COL,4,3,NHL_2016,0.74111959827608
17/11/2015,PIT,MIN,4,3,NHL_2016,0.4250069626987835
14/11/2015,NJ,PIT,4,0,NHL_2016,0.4550323021524361
13/11/2015,PIT,CBJ,1,2,NHL_2016,0.8743993175440388
11/11/2015,PIT,MTL,4,3,NHL_2016,0.26915503318387013
07/11/2015,CGY,PIT,5,2,NHL_2016,0.14020401383751768
06/11/2015,EDM,PIT,1,2,NHL_2016,0.28419687652731085
04/11/2015,VAN,PIT,2,3,NHL_2016,0.37557216679178096
31/10/2015,TOR,PIT,0,4,NHL_2016,0.04139108404271602
29/10/2015,PIT,BUF,4,3,NHL_2016,0.8348282421590769
28/10/2015,WSH,PIT,1,3,NHL_2016,0.8818773518632108
22/10/2015,PIT,DAL,1,4,NHL_2016,0.1540569069325141
20/10/2015,PIT,FLA,3,2,NHL_2016,0.2075314027166274
17/10/2015,PIT,TOR,2,1,NHL_2016,0.9563732615149259
15/10/2015,PIT,OTT,2,0,NHL_2016,0.0
13/10/2015,PIT,MTL,2,3,NHL_2016,0.0
10/10/2015,ARI,PIT,2,1,NHL_2016,1.0
08/10/2015,DAL,PIT,3,0,NHL_2016,
24/04/2015,NYR,PIT,2,1,NHL_2015,0.6390077905346928
22/04/2015,PIT,NYR,1,2,NHL_2015,0.36901441072644775
20/04/2015,PIT,NYR,1,2,NHL_2015,0.37730414290927067
18/04/2015,NYR,PIT,3,4,NHL_2015,0.6371252116893682
16/04/2015,NYR,PIT,2,1,NHL_2015,0.628485766676527
11/04/2015,BUF,PIT,0,2,NHL_2015,0.27509401684029783
10/04/2015,PIT,NYI,1,3,NHL_2015,0.4426114818396188
07/04/2015,OTT,PIT,4,3,NHL_2015,0.47707647401647757
05/04/2015,PHI,PIT,4,1,NHL_2015,0.365360547265091
04/04/2015,CBJ,PIT,5,3,NHL_2015,0.45385469468877065
01/04/2015,PIT,PHI,1,4,NHL_2015,0.6509987440705549
29/03/2015,PIT,SJ,3,2,NHL_2015,0.5386209779347533
28/03/2015,PIT,ARI,3,2,NHL_2015,0.720066162474467
26/03/2015,CAR,PIT,5,2,NHL_2015,0.3239786424953539
21/03/2015,ARI,PIT,1,3,NHL_2015,0.2583568417277647
19/03/2015,DAL,PIT,2,1,NHL_2015,0.40971370497101167
17/03/2015,NJ,PIT,2,0,NHL_2015,0.35227949503749423
15/03/2015,PIT,DET,1,5,NHL_2015,0.5303836197399677
14/03/2015,PIT,BOS,0,2,NHL_2015,0.5633931224859643
12/03/2015,PIT,EDM,6,4,NHL_2015,0.787108444530963
09/03/2015,SJ,PIT,2,1,NHL_2015,0.3964671599574823
07/03/2015,LA,PIT,0,1,NHL_2015,0.3993577180820017
06/03/2015,ANA,PIT,2,5,NHL_2015,0.5623164805797594
04/03/2015,COL,PIT,3,1,NHL_2015,0.36299599508440106
01/03/2015,PIT,CBJ,5,3,NHL_2015,0.6490356062390711
25/02/2015,WSH,PIT,3,4,NHL_2015,0.46916916291210015
22/02/2015,PIT,FLA,5,1,NHL_2015,0.6254265974548264
19/02/2015,PIT,CBJ,1,2,NHL_2015,0.6095991202394297
17/02/2015,PIT,WSH,1,3,NHL_2015,0.5519607514769226
15/02/2015,CHI,PIT,2,1,NHL_2015,0.5514891604771506
12/02/2015,OTT,PIT,4,5,NHL_2015,0.3318293491232633
11/02/2015,PIT,DET,4,1,NHL_2015,0.48654757107457663
07/02/2015,VAN,PIT,5,0,NHL_2015,0.47941313056104135
06/02/2015,CGY,PIT,0,4,NHL_2015,0.48418030556990554
04/02/2015,EDM,PIT,0,2,NHL_2015,0.23285938103275958
01/02/2015,PIT,NSH,0,4,NHL_2015,0.4078993720865229
30/01/2015,NJ,PIT,1,2,NHL_2015,0.324477921020235
28/01/2015,WSH,PIT,4,0,NHL_2015,0.4196481882633635
27/01/2015,PIT,WPG,5,3,NHL_2015,0.5281156611454788
