Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
04/07/2021,PIT,MIL,2,0,MLB_2021,0.2955938426816778
03/07/2021,PIT,MIL,2,11,MLB_2021,0.3026065541635208
02/07/2021,PIT,MIL,2,7,MLB_2021,0.3089709421321509
01/07/2021,PIT,MIL,2,7,MLB_2021,0.3173023210421977
30/06/2021,COL,PIT,6,2,MLB_2021,0.5362855125193879
29/06/2021,COL,PIT,8,0,MLB_2021,0.5228985670648687
28/06/2021,COL,PIT,2,0,MLB_2021,0.5106415365040403
27/06/2021,STL,PIT,2,7,MLB_2021,0.5778111094786784
26/06/2021,STL,PIT,3,1,MLB_2021,0.5654186492188716
25/06/2021,STL,PIT,4,5,MLB_2021,0.5806626418951171
24/06/2021,STL,PIT,2,8,MLB_2021,0.5957664970251906
23/06/2021,PIT,CHW,3,4,MLB_2021,0.29024745127324036
22/06/2021,PIT,CHW,6,3,MLB_2021,0.2682440937242152
20/06/2021,PIT,CLE,1,2,MLB_2021,0.3213848552201041
19/06/2021,PIT,CLE,6,3,MLB_2021,0.3006314191570781
18/06/2021,PIT,CLE,11,10,MLB_2021,0.27991736885670454
16/06/2021,WSH,PIT,3,1,MLB_2021,0.5764405822244429
15/06/2021,WSH,PIT,8,1,MLB_2021,0.5622497565156931
14/06/2021,WSH,PIT,3,2,MLB_2021,0.5452334567419254
13/06/2021,MIL,PIT,5,2,MLB_2021,0.6772847593380968
12/06/2021,MIL,PIT,7,4,MLB_2021,0.6662726054069712
11/06/2021,MIL,PIT,7,4,MLB_2021,0.6563672731927505
10/06/2021,PIT,LAD,3,6,MLB_2021,0.3081742319782532
09/06/2021,PIT,LAD,1,2,MLB_2021,0.3200212288977726
08/06/2021,PIT,LAD,3,5,MLB_2021,0.32925910640606165
06/06/2021,PIT,MIA,1,3,MLB_2021,0.5066751195746169
05/06/2021,PIT,MIA,8,7,MLB_2021,0.4911641238153727
04/06/2021,PIT,MIA,9,2,MLB_2021,0.46815712553658695
03/06/2021,PIT,MIA,5,3,MLB_2021,0.4438987794109051
01/06/2021,KC,PIT,10,5,MLB_2021,0.6209028380823272
31/05/2021,KC,PIT,7,3,MLB_2021,0.6115289641704371
30/05/2021,PIT,COL,3,4,MLB_2021,0.5543912489063784
29/05/2021,PIT,COL,4,0,MLB_2021,0.5028473347134579
29/05/2021,PIT,COL,7,0,MLB_2021,0.5028473347134579
27/05/2021,PIT,CHC,3,5,MLB_2021,0.3776105029081891
26/05/2021,PIT,CHC,1,4,MLB_2021,0.3872038816988839
25/05/2021,PIT,CHC,3,4,MLB_2021,0.39875996451718504
23/05/2021,ATL,PIT,7,1,MLB_2021,0.5585741963866343
22/05/2021,ATL,PIT,6,1,MLB_2021,0.5357934912261889
21/05/2021,ATL,PIT,20,1,MLB_2021,0.5157378951706714
20/05/2021,ATL,PIT,4,6,MLB_2021,0.5515226165481845
19/05/2021,STL,PIT,8,5,MLB_2021,0.6327556010203922
18/05/2021,STL,PIT,5,2,MLB_2021,0.6236178594363972
16/05/2021,PIT,SF,1,4,MLB_2021,0.35309381376614596
15/05/2021,PIT,SF,8,6,MLB_2021,0.3166042193816902
14/05/2021,PIT,SF,3,2,MLB_2021,0.2887830719931357
13/05/2021,PIT,SF,1,3,MLB_2021,0.3105174669046954
12/05/2021,PIT,CIN,1,5,MLB_2021,0.39296290153721747
11/05/2021,PIT,CIN,7,2,MLB_2021,0.3672571465626225
10/05/2021,PIT,CIN,1,14,MLB_2021,0.39384240827066036
09/05/2021,CHC,PIT,5,6,MLB_2021,0.6157675268047021
08/05/2021,CHC,PIT,3,2,MLB_2021,0.5881031409581647
07/05/2021,CHC,PIT,3,2,MLB_2021,0.561204580920045
05/05/2021,SD,PIT,4,2,MLB_2021,0.6307261604245089
04/05/2021,SD,PIT,1,2,MLB_2021,0.690851654636048
03/05/2021,SD,PIT,2,0,MLB_2021,0.6742019803136925
02/05/2021,PIT,STL,0,3,MLB_2021,0.4081980486111733
01/05/2021,PIT,STL,5,12,MLB_2021,0.43007733277064325
30/04/2021,PIT,STL,3,7,MLB_2021,0.48095843933163673
28/04/2021,PIT,KC,6,9,MLB_2021,0.3871657410788668
27/04/2021,PIT,KC,2,1,MLB_2021,0.3435052067065238
25/04/2021,MIN,PIT,2,6,MLB_2021,0.44721207952507286
24/04/2021,MIN,PIT,2,6,MLB_2021,0.4904311728948895
23/04/2021,MIN,PIT,2,0,MLB_2021,0.42139875949421585
22/04/2021,DET,PIT,2,4,MLB_2021,0.4452887449703187
21/04/2021,DET,PIT,5,2,MLB_2021,0.4874715941079201
21/04/2021,DET,PIT,2,3,MLB_2021,0.4874715941079201
18/04/2021,MIL,PIT,5,6,MLB_2021,0.6258071328710352
17/04/2021,MIL,PIT,7,1,MLB_2021,0.5512872907718143
16/04/2021,MIL,PIT,1,6,MLB_2021,0.64268244259563
15/04/2021,PIT,SD,3,8,MLB_2021,0.30913451268603476
14/04/2021,PIT,SD,5,1,MLB_2021,0.2296259016566818
13/04/2021,PIT,SD,8,4,MLB_2021,0.07091195231154361
12/04/2021,PIT,SD,2,6,MLB_2021,0.06356402052529488
11/04/2021,PIT,CHC,7,1,MLB_2021,0.3533655237105294
10/04/2021,PIT,CHC,8,2,MLB_2021,0.236424410811635
08/04/2021,PIT,CHC,2,4,MLB_2021,0.2927599916953409
07/04/2021,CIN,PIT,11,4,MLB_2021,0.9521684180109629
06/04/2021,CIN,PIT,14,1,MLB_2021,0.862402798928253
05/04/2021,CIN,PIT,5,3,MLB_2021,0.6666666666666666
04/04/2021,CHC,PIT,4,3,MLB_2021,0.5
03/04/2021,CHC,PIT,5,1,MLB_2021,0.0
01/04/2021,CHC,PIT,3,5,MLB_2021,
27/09/2020,CLE,PIT,8,6,MLB_2020,0.7333162502764659
26/09/2020,CLE,PIT,0,8,MLB_2020,0.7516110245002234
25/09/2020,CLE,PIT,4,3,MLB_2020,0.7497428316598475
24/09/2020,PIT,CHC,7,0,MLB_2020,0.27839367918286817
23/09/2020,PIT,CHC,2,1,MLB_2020,0.25779795982868875
22/09/2020,PIT,CHC,3,2,MLB_2020,0.236086249380348
21/09/2020,PIT,CHC,0,5,MLB_2020,0.24359504607797525
20/09/2020,PIT,STL,1,2,MLB_2020,0.3173546672259532
19/09/2020,PIT,STL,4,5,MLB_2020,0.3273695589676095
18/09/2020,PIT,STL,5,6,MLB_2020,0.34027105171681904
17/09/2020,PIT,STL,5,1,MLB_2020,0.31354974032682215
16/09/2020,CIN,PIT,1,0,MLB_2020,0.645180129030431
15/09/2020,CIN,PIT,4,1,MLB_2020,0.6325357552400009
14/09/2020,CIN,PIT,9,4,MLB_2020,0.6023014240234906
14/09/2020,CIN,PIT,3,1,MLB_2020,0.6023014240234906
13/09/2020,KC,PIT,11,0,MLB_2020,0.6408941644101416
12/09/2020,KC,PIT,7,4,MLB_2020,0.6203437459521214
11/09/2020,KC,PIT,4,3,MLB_2020,0.6020936825307643
09/09/2020,PIT,CHW,1,8,MLB_2020,0.23683422976407972
08/09/2020,PIT,CHW,5,4,MLB_2020,0.20874452596887885
06/09/2020,PIT,CIN,3,2,MLB_2020,0.39358061635144753
05/09/2020,PIT,CIN,2,6,MLB_2020,0.4135198585503108
04/09/2020,CIN,PIT,3,4,MLB_2020,0.6041556704682222
04/09/2020,PIT,CIN,2,4,MLB_2020,0.3958443295317779
03/09/2020,PIT,CHC,6,2,MLB_2020,0.25632840205807556
02/09/2020,PIT,CHC,2,8,MLB_2020,0.2661758282263144
01/09/2020,PIT,CHC,7,8,MLB_2020,0.27767927218768323
31/08/2020,MIL,PIT,6,5,MLB_2020,0.6098292687650917
30/08/2020,MIL,PIT,1,5,MLB_2020,0.6478016087946253
29/08/2020,MIL,PIT,7,6,MLB_2020,0.628375515308923
28/08/2020,MIL,PIT,9,1,MLB_2020,0.6029973380793581
27/08/2020,STL,PIT,0,2,MLB_2020,0.7335105073560079
27/08/2020,STL,PIT,3,4,MLB_2020,0.7335105073560079
26/08/2020,CHW,PIT,10,3,MLB_2020,0.8071583715288637
25/08/2020,CHW,PIT,4,0,MLB_2020,0.7890304433622736
23/08/2020,PIT,MIL,5,4,MLB_2020,0.3078531625826128
22/08/2020,PIT,MIL,12,5,MLB_2020,0.2520446497322059
21/08/2020,PIT,MIL,7,2,MLB_2020,0.19165127079088579
20/08/2020,PIT,CLE,0,2,MLB_2020,0.13606596413203714
19/08/2020,PIT,CLE,1,6,MLB_2020,0.14080183861033452
18/08/2020,PIT,CLE,3,6,MLB_2020,0.15892256712759179
14/08/2020,CIN,PIT,8,1,MLB_2020,0.7499672753991417
13/08/2020,CIN,PIT,6,9,MLB_2020,0.8470453298322456
09/08/2020,PIT,DET,1,2,MLB_2020,0.1427173258738676
08/08/2020,PIT,DET,5,11,MLB_2020,0.22049064472640473
07/08/2020,PIT,DET,13,17,MLB_2020,0.4105475718262
06/08/2020,PIT,MIN,6,5,MLB_2020,0.03599995637786478
05/08/2020,PIT,MIN,2,5,MLB_2020,0.023907507502278404
04/08/2020,MIN,PIT,7,3,MLB_2020,0.9668566061823451
03/08/2020,MIN,PIT,5,4,MLB_2020,0.9672148373862843
02/08/2020,CHC,PIT,2,1,MLB_2020,0.8858681123197597
01/08/2020,CHC,PIT,4,3,MLB_2020,0.8675435537952546
31/07/2020,CHC,PIT,6,3,MLB_2020,0.8615333126574288
29/07/2020,PIT,MIL,0,3,MLB_2020,0.37594456481138727
28/07/2020,PIT,MIL,8,6,MLB_2020,0.08448047170757576
27/07/2020,PIT,MIL,5,6,MLB_2020,0.5
26/07/2020,STL,PIT,1,5,MLB_2020,1.0
25/07/2020,STL,PIT,9,1,MLB_2020,1.0
24/07/2020,STL,PIT,5,4,MLB_2020,
29/09/2019,PIT,CIN,1,3,MLB_2019,0.4661971914925455
28/09/2019,PIT,CIN,2,4,MLB_2019,0.4714251438219241
27/09/2019,PIT,CIN,6,5,MLB_2019,0.4651136596016495
26/09/2019,PIT,CHC,9,5,MLB_2019,0.4121218051299441
25/09/2019,PIT,CHC,4,2,MLB_2019,0.4054964405656833
24/09/2019,PIT,CHC,9,2,MLB_2019,0.39854526109502075
22/09/2019,MIL,PIT,4,3,MLB_2019,0.6246869134823755
21/09/2019,MIL,PIT,10,1,MLB_2019,0.6206141778548071
20/09/2019,MIL,PIT,10,1,MLB_2019,0.6160589891046834
19/09/2019,PIT,SEA,5,6,MLB_2019,0.5376277459251232
18/09/2019,PIT,SEA,1,4,MLB_2019,0.5467613787793821
17/09/2019,PIT,SEA,0,6,MLB_2019,0.5530957991161886
15/09/2019,CHC,PIT,16,6,MLB_2019,0.5950900012569883
14/09/2019,CHC,PIT,14,1,MLB_2019,0.5899262982539966
13/09/2019,CHC,PIT,17,8,MLB_2019,0.5849119407495712
12/09/2019,SF,PIT,2,4,MLB_2019,0.5385029434196772
11/09/2019,SF,PIT,3,6,MLB_2019,0.5452651856428644
10/09/2019,SF,PIT,5,4,MLB_2019,0.537243997162108
09/09/2019,SF,PIT,4,6,MLB_2019,0.5461157201707738
08/09/2019,PIT,STL,0,2,MLB_2019,0.391429521073294
07/09/2019,PIT,STL,1,10,MLB_2019,0.3965211067136205
06/09/2019,PIT,STL,9,4,MLB_2019,0.3886590970642209
05/09/2019,PIT,MIA,7,10,MLB_2019,0.5763707643390231
04/09/2019,PIT,MIA,6,5,MLB_2019,0.5695858378313575
03/09/2019,PIT,MIA,4,5,MLB_2019,0.5785327621162814
01/09/2019,COL,PIT,2,6,MLB_2019,0.5005834332854233
31/08/2019,COL,PIT,4,11,MLB_2019,0.5087359776924835
30/08/2019,COL,PIT,4,9,MLB_2019,0.5161596972601645
29/08/2019,COL,PIT,8,11,MLB_2019,0.5234456166410015
28/08/2019,PHI,PIT,12,3,MLB_2019,0.5762969956585079
27/08/2019,PHI,PIT,4,5,MLB_2019,0.5875067019929779
26/08/2019,PHI,PIT,6,5,MLB_2019,0.5821857861751463
25/08/2019,PIT,CIN,9,8,MLB_2019,0.44771770609088385
24/08/2019,PIT,CIN,14,0,MLB_2019,0.4399705563359479
23/08/2019,PIT,CIN,3,2,MLB_2019,0.4317186722208387
22/08/2019,PIT,WSH,1,7,MLB_2019,0.3879092115023804
21/08/2019,PIT,WSH,1,11,MLB_2019,0.3943925805597241
20/08/2019,PIT,WSH,4,1,MLB_2019,0.3839192013787206
19/08/2019,PIT,WSH,0,13,MLB_2019,0.3903228649605971
18/08/2019,PIT,CHC,1,7,MLB_2019,0.39931602214046896
17/08/2019,PIT,CHC,0,2,MLB_2019,0.40506153132030887
16/08/2019,PIT,CHC,3,2,MLB_2019,0.3962050534669158
14/08/2019,LAA,PIT,7,4,MLB_2019,0.5185159724975823
13/08/2019,LAA,PIT,7,10,MLB_2019,0.5285271549841609
12/08/2019,LAA,PIT,2,10,MLB_2019,0.5382774041867074
11/08/2019,STL,PIT,11,9,MLB_2019,0.5919335561044272
10/08/2019,STL,PIT,3,1,MLB_2019,0.5854730544937841
09/08/2019,STL,PIT,6,2,MLB_2019,0.5797073644410955
07/08/2019,PIT,MIL,3,8,MLB_2019,0.4148779183416088
06/08/2019,PIT,MIL,3,4,MLB_2019,0.42072278848789896
05/08/2019,PIT,MIL,7,9,MLB_2019,0.427883142417632
04/08/2019,PIT,NYM,2,13,MLB_2019,0.4493327479454031
03/08/2019,PIT,NYM,5,7,MLB_2019,0.4579075623153464
02/08/2019,PIT,NYM,8,4,MLB_2019,0.44712062021650345
31/07/2019,CIN,PIT,4,1,MLB_2019,0.5321957002063724
30/07/2019,CIN,PIT,4,11,MLB_2019,0.5421780401484128
29/07/2019,CIN,PIT,11,6,MLB_2019,0.5338447814978082
28/07/2019,NYM,PIT,8,7,MLB_2019,0.5252011705918186
27/07/2019,NYM,PIT,3,0,MLB_2019,0.5177797201806416
26/07/2019,NYM,PIT,6,3,MLB_2019,0.5074130364471121
25/07/2019,PIT,STL,3,6,MLB_2019,0.4427062440735063
24/07/2019,PIT,STL,8,14,MLB_2019,0.45174339370020533
23/07/2019,PIT,STL,3,4,MLB_2019,0.4621518454605838
22/07/2019,PIT,STL,5,6,MLB_2019,0.47098975861153813
21/07/2019,PIT,PHI,1,2,MLB_2019,0.47866626082210667
20/07/2019,PIT,PHI,5,1,MLB_2019,0.46774091804090795
19/07/2019,PIT,PHI,1,6,MLB_2019,0.47584009001092337
17/07/2019,STL,PIT,6,5,MLB_2019,0.5068686300360555
16/07/2019,STL,PIT,1,3,MLB_2019,0.5151361078326643
15/07/2019,STL,PIT,7,0,MLB_2019,0.5044880563341734
14/07/2019,CHC,PIT,8,3,MLB_2019,0.5407596592071688
13/07/2019,CHC,PIT,10,4,MLB_2019,0.5312050583765996
12/07/2019,CHC,PIT,4,3,MLB_2019,0.52092738729948
07/07/2019,PIT,MIL,6,5,MLB_2019,0.4709861296285064
06/07/2019,PIT,MIL,12,2,MLB_2019,0.45955284200653934
05/07/2019,PIT,MIL,6,7,MLB_2019,0.46903247903515227
04/07/2019,PIT,CHC,3,11,MLB_2019,0.4781833209532117
03/07/2019,PIT,CHC,6,5,MLB_2019,0.466829046378664
02/07/2019,PIT,CHC,5,1,MLB_2019,0.4551350612558317
01/07/2019,PIT,CHC,18,5,MLB_2019,0.4422496277991408
30/06/2019,MIL,PIT,2,1,MLB_2019,0.5437351440380918
29/06/2019,MIL,PIT,3,1,MLB_2019,0.535802977090615
28/06/2019,MIL,PIT,2,3,MLB_2019,0.5512663262932003
27/06/2019,HOU,PIT,0,10,MLB_2019,0.6126283642962391
26/06/2019,HOU,PIT,2,14,MLB_2019,0.62331644112173
25/06/2019,HOU,PIT,5,1,MLB_2019,0.6040586703465418
23/06/2019,PIT,SD,11,10,MLB_2019,0.4819623000385163
22/06/2019,PIT,SD,6,3,MLB_2019,0.46815033514077653
21/06/2019,PIT,SD,2,1,MLB_2019,0.45580403117604457
19/06/2019,PIT,DET,8,7,MLB_2019,0.6234832247213817
18/06/2019,PIT,DET,4,5,MLB_2019,0.6485198840361796
16/06/2019,MIA,PIT,4,5,MLB_2019,0.41286896912923604
15/06/2019,MIA,PIT,4,3,MLB_2019,0.39273346003222925
14/06/2019,MIA,PIT,0,11,MLB_2019,0.4050376241629091
13/06/2019,ATL,PIT,6,5,MLB_2019,0.5920045711788429
12/06/2019,ATL,PIT,8,7,MLB_2019,0.5809207900255623
11/06/2019,ATL,PIT,7,5,MLB_2019,0.5680491611856764
10/06/2019,ATL,PIT,13,7,MLB_2019,0.5555813523655377
09/06/2019,MIL,PIT,5,2,MLB_2019,0.6069290437911579
08/06/2019,MIL,PIT,5,3,MLB_2019,0.5932063029227514
07/06/2019,MIL,PIT,10,4,MLB_2019,0.5824501051304316
06/06/2019,PIT,ATL,6,1,MLB_2019,0.4622092826817605
05/06/2019,PIT,ATL,7,4,MLB_2019,0.44670770199196463
04/06/2019,PIT,ATL,5,12,MLB_2019,0.46421091834045125
02/06/2019,PIT,MIL,2,4,MLB_2019,0.4046614435872022
01/06/2019,PIT,MIL,10,12,MLB_2019,0.4202453651715761
31/05/2019,PIT,MIL,9,4,MLB_2019,0.3987697701326566
30/05/2019,PIT,MIL,5,11,MLB_2019,0.4132194056958532
29/05/2019,CIN,PIT,2,7,MLB_2019,0.4882492887315732
28/05/2019,CIN,PIT,11,6,MLB_2019,0.47105828427391205
27/05/2019,CIN,PIT,8,1,MLB_2019,0.4663721024802899
27/05/2019,CIN,PIT,5,8,MLB_2019,0.4663721024802899
26/05/2019,PIT,LAD,7,11,MLB_2019,0.3550067044633632
25/05/2019,PIT,LAD,2,7,MLB_2019,0.3672424065977615
24/05/2019,PIT,LAD,2,10,MLB_2019,0.378109473133205
23/05/2019,PIT,COL,14,6,MLB_2019,0.5547933957178646
22/05/2019,PIT,COL,3,9,MLB_2019,0.5844991698667404
21/05/2019,PIT,COL,0,5,MLB_2019,0.6066767795847109
19/05/2019,SD,PIT,4,6,MLB_2019,0.46124497926673813
18/05/2019,SD,PIT,2,7,MLB_2019,0.48080182391434606
17/05/2019,SD,PIT,3,5,MLB_2019,0.5095009981579555
16/05/2019,SD,PIT,4,3,MLB_2019,0.4830579594874714
15/05/2019,ARI,PIT,11,1,MLB_2019,0.5357845060861983
14/05/2019,ARI,PIT,2,6,MLB_2019,0.5608709978398023
13/05/2019,ARI,PIT,9,3,MLB_2019,0.5364631228188447
12/05/2019,STL,PIT,6,10,MLB_2019,0.5612264773932847
11/05/2019,STL,PIT,1,2,MLB_2019,0.589953334041
10/05/2019,STL,PIT,1,2,MLB_2019,0.619848280777803
09/05/2019,STL,PIT,17,4,MLB_2019,0.5924103338158186
08/05/2019,PIT,TEX,6,9,MLB_2019,0.5649760627317572
07/05/2019,PIT,TEX,5,4,MLB_2019,0.5457321166364838
05/05/2019,PIT,OAK,5,3,MLB_2019,0.6537785793687604
04/05/2019,PIT,OAK,6,4,MLB_2019,0.6268536066555582
03/05/2019,PIT,OAK,1,14,MLB_2019,0.6829210475038063
01/05/2019,TEX,PIT,5,7,MLB_2019,0.4952816421350172
30/04/2019,TEX,PIT,4,6,MLB_2019,0.5414091198540346
28/04/2019,LAD,PIT,7,6,MLB_2019,0.686336571635794
27/04/2019,LAD,PIT,3,1,MLB_2019,0.6527308225927992
26/04/2019,LAD,PIT,6,2,MLB_2019,0.6222407109746554
25/04/2019,PIT,ARI,0,5,MLB_2019,0.4403661760579865
24/04/2019,PIT,ARI,2,11,MLB_2019,0.497191665138203
23/04/2019,PIT,ARI,1,2,MLB_2019,0.5181634986177766
22/04/2019,PIT,ARI,4,12,MLB_2019,0.5770770951127289
21/04/2019,PIT,SF,2,3,MLB_2019,0.7648460396099367
20/04/2019,PIT,SF,3,1,MLB_2019,0.7132910691210265
19/04/2019,PIT,SF,4,1,MLB_2019,0.6553067896823377
17/04/2019,DET,PIT,2,3,MLB_2019,0.37182865786902425
16/04/2019,DET,PIT,3,5,MLB_2019,0.3881362859786067
14/04/2019,WSH,PIT,3,4,MLB_2019,0.7174047997652149
13/04/2019,WSH,PIT,3,2,MLB_2019,0.7781872015957807
12/04/2019,WSH,PIT,3,6,MLB_2019,0.9242135255112166
11/04/2019,CHC,PIT,2,0,MLB_2019,0.41233338454571683
10/04/2019,CHC,PIT,2,5,MLB_2019,0.6123812117318946
08/04/2019,CHC,PIT,10,0,MLB_2019,0.5995247356110189
07/04/2019,PIT,CIN,7,5,MLB_2019,0.797364865217642
06/04/2019,PIT,CIN,6,5,MLB_2019,0.743481851749472
05/04/2019,PIT,CIN,2,0,MLB_2019,0.6619688886400535
04/04/2019,PIT,CIN,2,0,MLB_2019,0.4933478976364671
03/04/2019,PIT,STL,4,5,MLB_2019,0.047528808798155
01/04/2019,PIT,STL,5,6,MLB_2019,0.6666666666666667
31/03/2019,CIN,PIT,0,5,MLB_2019,1.0
28/03/2019,CIN,PIT,5,3,MLB_2019,
30/09/2018,CIN,PIT,5,6,MLB_2018,0.4192948831581632
29/09/2018,CIN,PIT,3,0,MLB_2018,0.4127552789505952
28/09/2018,CIN,PIT,4,8,MLB_2018,0.41739440566031627
27/09/2018,CHC,PIT,3,0,MLB_2018,0.5645295550895685
26/09/2018,CHC,PIT,7,6,MLB_2018,0.559445746309828
25/09/2018,CHC,PIT,0,6,MLB_2018,0.5661254074226094
24/09/2018,CHC,PIT,1,5,MLB_2018,0.5728138249636496
23/09/2018,PIT,MIL,6,13,MLB_2018,0.44352013979081334
22/09/2018,PIT,MIL,3,0,MLB_2018,0.4368995478929985
21/09/2018,PIT,MIL,3,8,MLB_2018,0.44205790230358005
19/09/2018,PIT,KC,2,1,MLB_2018,0.6891913770350055
18/09/2018,PIT,KC,2,1,MLB_2018,0.6844001832367309
17/09/2018,PIT,KC,7,6,MLB_2018,0.6796304138702521
16/09/2018,MIL,PIT,2,3,MLB_2018,0.5698529263562968
15/09/2018,MIL,PIT,1,3,MLB_2018,0.576806883321705
14/09/2018,MIL,PIT,7,4,MLB_2018,0.5714952378418696
12/09/2018,STL,PIT,3,4,MLB_2018,0.5537084430052069
11/09/2018,STL,PIT,11,5,MLB_2018,0.5477913174763884
10/09/2018,STL,PIT,8,7,MLB_2018,0.5415947464271889
08/09/2018,PIT,MIA,5,1,MLB_2018,0.5861903619410015
07/09/2018,PIT,MIA,5,3,MLB_2018,0.5799104830896068
05/09/2018,PIT,CIN,3,2,MLB_2018,0.5541785337380822
04/09/2018,PIT,CIN,7,3,MLB_2018,0.5483689138556166
03/09/2018,PIT,CIN,5,1,MLB_2018,0.5421610861845513
02/09/2018,ATL,PIT,5,1,MLB_2018,0.5616425807502152
01/09/2018,ATL,PIT,5,3,MLB_2018,0.5530228243089097
31/08/2018,ATL,PIT,2,3,MLB_2018,0.5632926872497671
30/08/2018,STL,PIT,5,0,MLB_2018,0.5571212428341905
29/08/2018,STL,PIT,0,2,MLB_2018,0.5645679127050561
28/08/2018,STL,PIT,5,2,MLB_2018,0.5583370083473713
26/08/2018,MIL,PIT,7,4,MLB_2018,0.553477673433075
25/08/2018,MIL,PIT,1,9,MLB_2018,0.5612373098659271
24/08/2018,MIL,PIT,7,6,MLB_2018,0.5543165962764403
22/08/2018,PIT,ATL,1,2,MLB_2018,0.43866869707512696
21/08/2018,PIT,ATL,1,6,MLB_2018,0.44564265441959866
20/08/2018,PIT,ATL,0,1,MLB_2018,0.45202004649327915
19/08/2018,PIT,CHC,2,1,MLB_2018,0.42376058461278926
18/08/2018,PIT,CHC,3,1,MLB_2018,0.41528662718139114
17/08/2018,PIT,CHC,0,1,MLB_2018,0.4212663376668339
16/08/2018,PIT,CHC,0,1,MLB_2018,0.42752916042135264
15/08/2018,MIN,PIT,6,4,MLB_2018,0.4251194573240526
14/08/2018,MIN,PIT,5,2,MLB_2018,0.4111288767980788
12/08/2018,SF,PIT,4,3,MLB_2018,0.5037865374099375
11/08/2018,SF,PIT,0,4,MLB_2018,0.5133988399667506
10/08/2018,SF,PIT,13,10,MLB_2018,0.5063099435019408
09/08/2018,SF,PIT,5,10,MLB_2018,0.5147824680993333
08/08/2018,COL,PIT,3,4,MLB_2018,0.5380753656039551
07/08/2018,COL,PIT,2,10,MLB_2018,0.5483662344940977
06/08/2018,COL,PIT,2,0,MLB_2018,0.5384860243812124
05/08/2018,PIT,STL,1,2,MLB_2018,0.4980675981825301
04/08/2018,PIT,STL,4,8,MLB_2018,0.5070122356644404
03/08/2018,PIT,STL,7,6,MLB_2018,0.4991474751071706
01/08/2018,PIT,CHC,2,9,MLB_2018,0.43637145549797624
31/07/2018,PIT,CHC,5,4,MLB_2018,0.42603350732572937
29/07/2018,PIT,NYM,0,1,MLB_2018,0.583223105350312
28/07/2018,PIT,NYM,5,0,MLB_2018,0.5726742947592423
27/07/2018,PIT,NYM,5,4,MLB_2018,0.5632904967007049
26/07/2018,PIT,NYM,6,12,MLB_2018,0.5738884563600372
25/07/2018,CLE,PIT,4,0,MLB_2018,0.47697454619633484
24/07/2018,CLE,PIT,4,9,MLB_2018,0.4878205223181567
23/07/2018,CLE,PIT,0,7,MLB_2018,0.5001242660440305
22/07/2018,CIN,PIT,2,9,MLB_2018,0.44686061671029076
21/07/2018,CIN,PIT,2,6,MLB_2018,0.4548165453335769
20/07/2018,CIN,PIT,1,12,MLB_2018,0.46282551634392266
15/07/2018,PIT,MIL,7,6,MLB_2018,0.4341439555280363
14/07/2018,PIT,MIL,6,2,MLB_2018,0.41268060477342006
14/07/2018,PIT,MIL,2,1,MLB_2018,0.41268060477342006
13/07/2018,PIT,MIL,7,3,MLB_2018,0.40078474371531303
12/07/2018,PIT,MIL,6,3,MLB_2018,0.38792893129619804
11/07/2018,PIT,WSH,2,0,MLB_2018,0.44925148491759626
10/07/2018,PIT,WSH,1,5,MLB_2018,0.45795645728156237
09/07/2018,PIT,WSH,6,3,MLB_2018,0.44785197624168627
08/07/2018,PIT,PHI,4,1,MLB_2018,0.3655788572883628
07/07/2018,PIT,PHI,2,3,MLB_2018,0.37404489652546613
06/07/2018,PIT,PHI,5,17,MLB_2018,0.38140932848510645
04/07/2018,LAD,PIT,6,4,MLB_2018,0.5904537690065504
03/07/2018,LAD,PIT,8,3,MLB_2018,0.5810973028930193
02/07/2018,LAD,PIT,17,1,MLB_2018,0.5729766982910712
01/07/2018,SD,PIT,5,7,MLB_2018,0.48724210432454934
30/06/2018,SD,PIT,4,3,MLB_2018,0.47210453867764335
29/06/2018,SD,PIT,3,6,MLB_2018,0.4797663520006651
27/06/2018,NYM,PIT,3,5,MLB_2018,0.47062992388595565
26/06/2018,NYM,PIT,4,3,MLB_2018,0.4595818651710536
25/06/2018,NYM,PIT,4,6,MLB_2018,0.4707827138358243
24/06/2018,PIT,ARI,0,3,MLB_2018,0.3854776526829706
23/06/2018,PIT,ARI,2,7,MLB_2018,0.39563454693700983
22/06/2018,PIT,ARI,1,2,MLB_2018,0.40514654400319045
21/06/2018,PIT,ARI,3,9,MLB_2018,0.4184023242658257
19/06/2018,PIT,MIL,2,3,MLB_2018,0.41228439922913496
18/06/2018,PIT,MIL,1,0,MLB_2018,0.3982982601950606
17/06/2018,PIT,CIN,6,8,MLB_2018,0.6191095311273728
16/06/2018,PIT,CIN,6,2,MLB_2018,0.6085351532886365
15/06/2018,PIT,CIN,3,2,MLB_2018,0.5974504248229283
13/06/2018,ARI,PIT,4,5,MLB_2018,0.6125949176472008
12/06/2018,ARI,PIT,13,8,MLB_2018,0.5994139745277893
11/06/2018,ARI,PIT,9,5,MLB_2018,0.5898647620581964
10/06/2018,CHC,PIT,1,7,MLB_2018,0.6256981943067277
09/06/2018,CHC,PIT,2,0,MLB_2018,0.6161743868270992
08/06/2018,CHC,PIT,3,1,MLB_2018,0.6037627797894208
07/06/2018,PIT,LAD,7,8,MLB_2018,0.4894773396332247
