Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
26/12/2008,DET,OKC,90,88,NBA_2009,0.9563021115265626
26/12/2008,BKN,CHA,87,95,NBA_2009,0.6242523831336407
26/12/2008,MEM,IND,108,105,NBA_2009,0.443751428990104
26/12/2008,GS,BOS,99,89,NBA_2009,0.0141953289542961
26/12/2008,SAC,TOR,101,107,NBA_2009,0.2204793022607357
26/12/2008,NO,HOU,88,79,NBA_2009,0.4267612225148386
26/12/2008,DEN,PHI,105,101,NBA_2009,0.7927049525019412
26/12/2008,UTAH,DAL,97,88,NBA_2009,0.316543162642002
26/12/2008,NY,MIN,107,120,NBA_2009,0.7764395157945729
27/01/2009,LAL,CHA,110,117,NBA_2009,0.8717198152030674
27/01/2009,ORL,IND,135,111,NBA_2009,0.8641598609922432
27/01/2009,CLE,SAC,117,110,NBA_2009,0.9577142471790434
27/01/2009,MEM,DEN,85,100,NBA_2009,0.0861583652498887
27/01/2009,UTAH,SA,100,106,NBA_2009,0.340918104069399
27/02/2009,WSH,CHI,113,90,NBA_2009,0.2977024169739581
27/02/2009,DAL,OKC,110,108,NBA_2009,0.872776555659809
27/02/2009,BOS,IND,104,99,NBA_2009,0.8736742165328408
27/02/2009,ORL,DET,85,93,NBA_2009,0.7443182188450694
27/02/2009,GS,CHA,109,112,NBA_2009,0.3768896454887569
27/02/2009,SAC,LAC,98,86,NBA_2009,0.3766748893427077
27/02/2009,NO,MIL,95,94,NBA_2009,0.670846060254565
27/02/2009,DEN,LAL,90,79,NBA_2009,0.3218384243628328
27/02/2009,ATL,MIA,91,83,NBA_2009,0.5350826786070932
27/02/2009,PHX,TOR,133,113,NBA_2009,0.6146164311563502
27/02/2009,MIN,POR,82,102,NBA_2009,0.2228188137869017
27/02/2009,SA,CLE,86,97,NBA_2009,0.4073290961884911
27/02/2009,NY,PHI,103,108,NBA_2009,0.4057448773046143
27/03/2009,TOR,OKC,112,96,NBA_2009,0.6438631079003752
27/03/2009,PHI,CHA,95,100,NBA_2009,0.5980541377249454
27/03/2009,SAC,MEM,95,113,NBA_2009,0.4256748652766053
27/03/2009,NY,NO,103,93,NBA_2009,0.2601554197740419
27/03/2009,DAL,DEN,101,103,NBA_2009,0.4350010337730558
27/03/2009,SA,LAC,111,98,NBA_2009,0.8856918893511367
27/03/2009,ATL,BOS,93,99,NBA_2009,0.2939449762307835
27/03/2009,BKN,LAL,95,103,NBA_2009,0.1351167641273545
27/03/2009,ORL,MIL,110,94,NBA_2009,0.812516320415909
27/03/2009,CLE,MIN,107,85,NBA_2009,0.9212570025296012
27/04/2009,NO,DEN,63,121,NBA_2009,0.3919232527912527
27/04/2009,MIA,ATL,71,81,NBA_2009,0.4609729998468782
27/04/2009,LAL,UTAH,107,96,NBA_2009,0.7494796669459985
27/05/2009,LAL,DEN,103,94,NBA_2009,0.6001050002565348
27/11/2008,DEN,NO,101,105,NBA_2009,0.7567025596599378
27/11/2008,WSH,ORL,90,105,NBA_2009,0.073362385403805
27/12/2008,ATL,CHI,129,117,NBA_2009,0.7119929544243674
27/12/2008,WSH,OKC,104,95,NBA_2009,0.7782242188868048
27/12/2008,CHA,BKN,103,114,NBA_2009,0.441393813746324
27/12/2008,MIL,DET,76,87,NBA_2009,0.3984080461330962
27/12/2008,HOU,UTAH,120,115,NBA_2009,0.6886703192894958
27/12/2008,POR,TOR,102,89,NBA_2009,0.7040222418690886
27/12/2008,SA,MEM,106,103,NBA_2009,0.8485820420644449
27/12/2008,MIN,ORL,94,118,NBA_2009,0.05703457499097
28/01/2009,OKC,MEM,114,102,NBA_2009,0.4404204750398791
28/01/2009,POR,CHA,88,74,NBA_2009,0.7220900119733462
28/01/2009,IND,MIL,107,99,NBA_2009,0.4135682111781324
28/01/2009,MIN,DET,89,98,NBA_2009,0.3631087777801584
28/01/2009,DAL,GS,117,93,NBA_2009,0.8448313532462798
28/01/2009,BOS,SAC,119,100,NBA_2009,0.9596351569188776
28/01/2009,NO,DEN,94,81,NBA_2009,0.4267169656591851
28/01/2009,NY,ATL,112,104,NBA_2009,0.3265474406516455
28/01/2009,MIA,WSH,93,71,NBA_2009,0.7978657798109203
28/01/2009,BKN,TOR,106,107,NBA_2009,0.4880266943481706
28/01/2009,HOU,PHI,93,95,NBA_2009,0.6480889470451627
28/02/2009,CHI,HOU,105,102,NBA_2009,0.2604318955785829
28/02/2009,MEM,OKC,92,99,NBA_2009,0.5585973118280776
28/02/2009,LAC,CHA,95,100,NBA_2009,0.2912287090547433
28/02/2009,UTAH,SAC,102,89,NBA_2009,0.8738551724820576
28/02/2009,MIL,WSH,109,93,NBA_2009,0.6991573912884488
28/02/2009,MIA,NY,120,115,NBA_2009,0.5901484569433049
28/02/2009,PHI,ORL,100,106,NBA_2009,0.2963808664719771
28/03/2009,CHI,IND,112,106,NBA_2009,0.5761543781816105
28/03/2009,CHA,NY,96,85,NBA_2009,0.5541747170074045
28/03/2009,WSH,DET,96,98,NBA_2009,0.2413879382941218
28/03/2009,DEN,GS,129,116,NBA_2009,0.8324606194268118
28/03/2009,HOU,LAC,110,93,NBA_2009,0.8806259770729684
28/03/2009,UTAH,PHX,104,99,NBA_2009,0.5558170887657455
28/03/2009,MIA,MIL,102,85,NBA_2009,0.6054155249545112
28/03/2009,POR,MEM,86,66,NBA_2009,0.8726416964705797
28/04/2009,BOS,CHI,106,104,NBA_2009,0.7663547049783194
28/04/2009,POR,HOU,88,77,NBA_2009,0.4891630984322082
28/04/2009,SA,DAL,93,106,NBA_2009,0.5194296984927367
28/04/2009,ORL,PHI,91,78,NBA_2009,0.6998231401047459
28/05/2009,CLE,ORL,112,102,NBA_2009,0.6063947737667823
28/10/2008,CHI,MIL,108,95,NBA_2009,
28/10/2008,LAL,POR,96,76,NBA_2009,
28/10/2008,BOS,CLE,90,85,NBA_2009,
28/11/2008,OKC,MIN,103,105,NBA_2009,0.0
28/11/2008,IND,CHA,108,115,NBA_2009,0.605494062640212
28/11/2008,DET,MIL,107,97,NBA_2009,0.8984197436685177
28/11/2008,CLE,GS,112,97,NBA_2009,0.9727449407740328
28/11/2008,UTAH,SAC,120,94,NBA_2009,0.8694926959754579
28/11/2008,POR,NO,101,86,NBA_2009,0.4171400307803442
28/11/2008,TOR,ATL,93,88,NBA_2009,0.3395370426894428
28/11/2008,LAL,DAL,114,107,NBA_2009,0.8837343877508317
28/11/2008,PHX,MIA,92,107,NBA_2009,0.8964075218405422
28/11/2008,SA,MEM,109,98,NBA_2009,0.916442300780658
28/11/2008,BOS,PHI,102,78,NBA_2009,0.971406499858894
28/12/2008,IND,NO,103,105,NBA_2009,0.1199423332972451
28/12/2008,LAL,GS,130,113,NBA_2009,0.9555013333386932
28/12/2008,SAC,BOS,63,108,NBA_2009,0.0201236615464368
28/12/2008,NY,DEN,110,117,NBA_2009,0.1437446180586454
28/12/2008,CLE,MIA,93,86,NBA_2009,0.9037416382561188
29/01/2009,PHX,SA,104,114,NBA_2009,0.3672841902644747
29/01/2009,ORL,CLE,99,88,NBA_2009,0.4284948286803327
29/03/2009,TOR,CHI,134,129,NBA_2009,0.4064077603174669
29/03/2009,BOS,OKC,103,84,NBA_2009,0.9133228268665948
29/03/2009,IND,WSH,124,115,NBA_2009,0.6755962624955195
29/03/2009,DET,PHI,101,97,NBA_2009,0.4780931979056676
29/03/2009,SAC,PHX,126,118,NBA_2009,0.1398896832392772
29/03/2009,NO,SA,90,86,NBA_2009,0.4210104443592724
29/03/2009,ATL,LAL,86,76,NBA_2009,0.2330225272574928
29/03/2009,CLE,DAL,102,74,NBA_2009,0.7541586359672146
29/03/2009,MIN,BKN,108,99,NBA_2009,0.3730543622312627
29/04/2009,DEN,NO,107,86,NBA_2009,0.6187038649799963
29/04/2009,ATL,MIA,106,91,NBA_2009,0.5510618631448205
29/05/2009,DEN,LAL,92,119,NBA_2009,0.3893614044723254
29/10/2008,OKC,MIL,87,98,NBA_2009,
29/10/2008,DET,IND,100,94,NBA_2009,
29/10/2008,GS,NO,103,108,NBA_2009,
29/10/2008,MIN,SAC,98,96,NBA_2009,
29/10/2008,UTAH,DEN,98,94,NBA_2009,
29/10/2008,LAC,LAL,79,117,NBA_2009,
29/10/2008,ORL,ATL,85,99,NBA_2009,
29/10/2008,SA,PHX,98,103,NBA_2009,
29/10/2008,WSH,BKN,85,95,NBA_2009,
29/10/2008,PHI,TOR,84,95,NBA_2009,
29/10/2008,HOU,MEM,82,71,NBA_2009,
29/10/2008,NY,MIA,120,115,NBA_2009,
29/11/2008,MEM,OKC,103,111,NBA_2009,1.0
29/11/2008,CHA,BOS,84,89,NBA_2009,0.0378343664363303
29/11/2008,ORL,IND,110,96,NBA_2009,0.8426281108397036
29/11/2008,NY,GS,138,125,NBA_2009,0.7067325722445336
29/11/2008,SAC,DAL,78,101,NBA_2009,0.0446429395307242
29/11/2008,MIN,DEN,97,106,NBA_2009,0.1829955336038846
29/11/2008,LAC,MIA,97,96,NBA_2009,0.0038577072083314
29/11/2008,WSH,ATL,98,102,NBA_2009,0.1548844908813836
29/11/2008,UTAH,BKN,88,105,NBA_2009,0.4572888423560594
29/11/2008,MIL,CLE,85,97,NBA_2009,0.0618172304851857
29/11/2008,HOU,SA,103,84,NBA_2009,0.6372637795283169
29/12/2008,BKN,CHI,87,100,NBA_2009,0.5491513243406851
29/12/2008,OKC,PHX,102,110,NBA_2009,0.0329821771681629
29/12/2008,DET,ORL,88,82,NBA_2009,0.2584557442572534
29/12/2008,ATL,DEN,109,91,NBA_2009,0.3863696173202817
29/12/2008,UTAH,PHI,112,95,NBA_2009,0.6170582830966637
29/12/2008,HOU,WSH,87,89,NBA_2009,0.9262093217738177
29/12/2008,MIN,MEM,108,98,NBA_2009,0.3794872029183026
30/01/2009,SAC,CHI,88,109,NBA_2009,0.2537303687748651
30/01/2009,UTAH,OKC,110,90,NBA_2009,0.8270950932480068
30/01/2009,DEN,CHA,110,99,NBA_2009,0.7685269600153194
30/01/2009,IND,MIA,114,103,NBA_2009,0.3285482844467672
30/01/2009,DET,BOS,78,86,NBA_2009,0.2146064237396707
30/01/2009,NO,GS,87,91,NBA_2009,0.9032654004456828
30/01/2009,CLE,LAC,112,95,NBA_2009,0.9502359505525244
30/01/2009,ATL,BKN,105,88,NBA_2009,0.6672403343914682
30/01/2009,MIN,LAL,119,132,NBA_2009,0.1307390800780018
30/01/2009,TOR,MIL,85,96,NBA_2009,0.5243125572143189
30/01/2009,PHI,WSH,104,94,NBA_2009,0.7945083056100625
30/03/2009,GS,MEM,109,114,NBA_2009,0.6030953744202873
30/03/2009,UTAH,NY,112,104,NBA_2009,0.7223300942253325
30/03/2009,BKN,MIL,78,107,NBA_2009,0.4880001431763092
30/03/2009,MIA,ORL,95,101,NBA_2009,0.2605302213201258
30/04/2009,CHI,BOS,128,127,NBA_2009,0.2283794778103027
30/04/2009,HOU,POR,92,76,NBA_2009,0.4960604475622622
30/04/2009,PHI,ORL,89,114,NBA_2009,0.2928705933308729
30/05/2009,ORL,CLE,103,90,NBA_2009,0.3827690701336551
30/10/2008,CLE,CHA,96,79,NBA_2009,
30/10/2008,PHX,NO,95,108,NBA_2009,0.5
30/10/2008,DAL,HOU,102,112,NBA_2009,
30/11/2008,PHI,CHI,92,103,NBA_2009,0.3321359741800416
30/11/2008,DET,POR,85,96,NBA_2009,0.6767391209140357
30/11/2008,DEN,HOU,104,94,NBA_2009,0.5267077392032079
30/11/2008,LAL,TOR,112,99,NBA_2009,0.9197411544487624
30/11/2008,PHX,BKN,109,117,NBA_2009,0.7108971765683436
30/12/2008,CHA,NY,89,93,NBA_2009,0.5399472034617164
30/12/2008,SAC,LAC,92,90,NBA_2009,0.4532369699678689
30/12/2008,NO,WSH,97,85,NBA_2009,0.8964691226219104
30/12/2008,SA,MIL,98,100,NBA_2009,0.7379702127628043
30/12/2008,POR,BOS,91,86,NBA_2009,0.1619346590568005
30/12/2008,DAL,MIN,107,100,NBA_2009,0.8749517671711589
30/12/2008,MIA,CLE,104,95,NBA_2009,0.0931248679252074
31/01/2009,PHX,CHI,111,122,NBA_2009,0.6776627694767315
31/01/2009,IND,NY,113,122,NBA_2009,0.4515518057193485
31/01/2009,HOU,GS,110,93,NBA_2009,0.8531984224760539
31/01/2009,SA,NO,106,93,NBA_2009,0.5370110455630726
31/01/2009,WSH,LAC,106,94,NBA_2009,0.5561457253878866
31/01/2009,MIL,ATL,110,107,NBA_2009,0.3512044947116258
31/01/2009,POR,UTAH,122,108,NBA_2009,0.6695466538509203
31/01/2009,MEM,LAL,98,115,NBA_2009,0.0519758834869994
31/01/2009,MIA,DAL,96,111,NBA_2009,0.426136868517796
31/01/2009,PHI,BKN,83,85,NBA_2009,0.6422393919930516
31/03/2009,IND,CHI,107,105,NBA_2009,0.4252171568181399
31/03/2009,SA,OKC,95,96,NBA_2009,0.8681855363053727
31/03/2009,CHA,LAL,94,84,NBA_2009,0.1639217423912286
31/03/2009,CLE,DET,79,73,NBA_2009,0.8295365873050489
31/03/2009,SAC,NO,110,111,NBA_2009,0.1130362817018282
31/03/2009,DEN,NY,111,104,NBA_2009,0.7866427675918801
31/03/2009,PHI,ATL,98,85,NBA_2009,0.4203351127604781
31/03/2009,POR,UTAH,125,104,NBA_2009,0.5476292076054519
31/03/2009,MIN,DAL,88,108,NBA_2009,0.2158074424890061
31/12/2008,CHI,ORL,94,113,NBA_2009,0.1935819757865313
31/12/2008,DET,BKN,83,75,NBA_2009,0.6801871349874421
31/12/2008,OKC,GS,107,100,NBA_2009,0.1626513235444396
31/12/2008,LAC,PHI,92,100,NBA_2009,0.2408885756931077
31/12/2008,HOU,MIL,85,81,NBA_2009,0.7100068356909318
16/02/2010,CHA,BKN,94,103,NBA_2010,0.9389181364465192
16/02/2010,DET,MIN,108,85,NBA_2010,0.6314253838375886
16/02/2010,LAL,GS,104,94,NBA_2010,0.9119108443147568
16/02/2010,SAC,BOS,92,95,NBA_2010,0.2411597004343113
16/02/2010,POR,LAC,109,87,NBA_2010,0.6885076912622812
16/02/2010,HOU,UTAH,95,104,NBA_2010,0.3783646769310272
16/02/2010,MEM,PHX,95,109,NBA_2010,0.424131019269695
16/02/2010,PHI,MIA,78,105,NBA_2010,0.3279842552414514
16/03/2010,MEM,CHI,104,97,NBA_2010,0.5630799973101867
16/03/2010,IND,CHA,99,94,NBA_2010,0.2654972347735497
16/03/2010,DET,CLE,101,113,NBA_2010,0.1170569682706168
16/03/2010,SAC,LAL,99,106,NBA_2010,0.1414205072806136
16/03/2010,DEN,WSH,97,87,NBA_2010,0.8412629301928954
16/03/2010,BKN,ATL,84,108,NBA_2010,0.0519108438443204
16/03/2010,PHX,MIN,152,114,NBA_2010,0.8776375868141562
16/03/2010,MIA,SA,76,88,NBA_2010,0.4153778562562709
16/05/2010,ORL,BOS,88,92,NBA_2010,0.637426975013497
16/11/2009,ORL,CHA,97,91,NBA_2010,0.8245986738332606
16/11/2009,ATL,POR,99,95,NBA_2010,0.6696042779773037
16/11/2009,MIL,DAL,113,115,NBA_2010,0.297945296338603
16/12/2009,OKC,DAL,86,100,NBA_2010,0.3098310992976322
16/12/2009,IND,CHA,101,98,NBA_2010,0.3714299082308239
16/12/2009,NO,DET,95,87,NBA_2010,0.4467212320210595
16/12/2009,GS,SA,91,103,NBA_2010,0.2001034087508499
16/12/2009,SAC,WSH,112,109,NBA_2010,0.6134944065865541
16/12/2009,DEN,HOU,111,101,NBA_2010,0.5495700674053093
16/12/2009,MIN,LAC,95,120,NBA_2010,0.203235992969887
16/12/2009,ATL,MEM,110,97,NBA_2010,0.8131080830274989
16/12/2009,BKN,UTAH,92,108,NBA_2010,0.0314375276433907
16/12/2009,MIL,LAL,106,107,NBA_2010,0.1257108939557083
16/12/2009,ORL,TOR,118,99,NBA_2010,0.7893920963826349
16/12/2009,PHI,CLE,101,108,NBA_2010,0.1029340178925721
17/01/2010,DEN,UTAH,119,112,NBA_2010,0.5075547261646101
17/01/2010,TOR,DAL,110,88,NBA_2010,0.2824596485426955
17/02/2010,NY,CHI,109,115,NBA_2010,0.3225256692935669
17/02/2010,IND,SA,87,90,NBA_2010,0.2214346518184351
17/02/2010,ORL,DET,116,91,NBA_2010,0.802967684362561
17/02/2010,GS,SAC,130,98,NBA_2010,0.4019623231378746
17/02/2010,NO,UTAH,90,98,NBA_2010,0.315999886463482
17/02/2010,LAC,ATL,92,110,NBA_2010,0.2369941777329559
17/02/2010,DAL,PHX,107,97,NBA_2010,0.5319994601714245
17/02/2010,MIL,HOU,99,127,NBA_2010,0.3879582945453571
17/02/2010,WSH,MIN,108,99,NBA_2010,0.6210969216245039
17/02/2010,TOR,MEM,102,109,NBA_2010,0.5386531867507157
17/02/2010,BKN,MIA,84,87,NBA_2010,0.0720378417554561
17/03/2010,DAL,CHI,113,106,NBA_2010,0.7327211316792512
17/03/2010,CHA,OKC,100,92,NBA_2010,0.369374508402907
17/03/2010,CLE,IND,99,94,NBA_2010,0.894115474961536
17/03/2010,GS,NO,131,121,NBA_2010,0.2866087258078504
17/03/2010,LAC,MIL,101,93,NBA_2010,0.3309068431467108
17/03/2010,TOR,ATL,106,105,NBA_2010,0.3332040442730191
17/03/2010,UTAH,MIN,122,100,NBA_2010,0.9001983062118026
17/03/2010,ORL,SA,110,84,NBA_2010,0.5770342072485427
17/03/2010,HOU,MEM,107,94,NBA_2010,0.5105787791125392
17/03/2010,BOS,NY,109,97,NBA_2010,0.7751009411860765
17/03/2010,PHI,BKN,108,97,NBA_2010,0.8186108718395404
17/04/2010,CLE,CHI,96,83,NBA_2010,0.7559765720963557
17/04/2010,DEN,UTAH,126,113,NBA_2010,0.4911580404946085
17/04/2010,ATL,MIL,102,92,NBA_2010,0.6040807205995788
17/04/2010,BOS,MIA,85,76,NBA_2010,0.5357590658677762
17/05/2010,LAL,PHX,128,107,NBA_2010,0.5505256544890396
17/06/2010,LAL,BOS,83,79,NBA_2010,0.5901708336895909
17/11/2009,SAC,CHI,87,101,NBA_2010,0.3638952061921288
17/11/2009,MIA,OKC,87,100,NBA_2010,0.7922419114810927
17/11/2009,BKN,IND,83,91,NBA_2010,0.0
17/11/2009,LAL,DET,106,93,NBA_2010,0.8494046619836667
17/11/2009,CLE,GS,114,108,NBA_2010,0.9381778152039224
17/11/2009,NO,LAC,110,102,NBA_2010,0.430779790118636
17/11/2009,DEN,TOR,130,112,NBA_2010,0.7916204892978779
17/11/2009,HOU,PHX,105,111,NBA_2010,0.3220170007859568
17/12/2009,CHI,NY,98,89,NBA_2010,0.5809796495807515
17/12/2009,POR,PHX,105,102,NBA_2010,0.3055084479235202
17/12/2009,MIA,ORL,104,86,NBA_2010,0.2830437892960506
18/01/2010,ATL,OKC,91,94,NBA_2010,0.6137178592500145
18/01/2010,CHA,SAC,105,103,NBA_2010,0.622228136665321
18/01/2010,NY,DET,99,91,NBA_2010,0.5002432147932091
18/01/2010,GS,CHI,114,97,NBA_2010,0.2948186155111458
18/01/2010,NO,SA,90,97,NBA_2010,0.3975390963534393
18/01/2010,LAC,BKN,106,95,NBA_2010,0.9236524710763814
18/01/2010,LAL,ORL,98,92,NBA_2010,0.6784595091506435
18/01/2010,MEM,PHX,125,118,NBA_2010,0.4267123798233985
18/01/2010,HOU,MIL,101,98,NBA_2010,0.6904558703446503
18/01/2010,WSH,POR,97,92,NBA_2010,0.2087554615497003
18/01/2010,BOS,DAL,90,99,NBA_2010,0.4666541048718393
18/01/2010,MIN,PHI,108,103,NBA_2010,0.3246426911099553
18/02/2010,CLE,DEN,116,118,NBA_2010,0.6619455173161244
18/02/2010,LAL,BOS,86,87,NBA_2010,0.6834718359362966
18/03/2010,DEN,NO,93,80,NBA_2010,0.7161099405616898
18/03/2010,MIA,ORL,102,108,NBA_2010,0.3223347344970075
18/04/2010,LAL,OKC,87,79,NBA_2010,0.5996165672207407
18/04/2010,ORL,CHA,98,89,NBA_2010,0.7011433856775465
18/04/2010,PHX,POR,100,105,NBA_2010,0.553914956983877
18/04/2010,DAL,SA,100,94,NBA_2010,0.5727981807387215
18/05/2010,ORL,BOS,92,95,NBA_2010,0.6216499484229234
18/11/2009,ORL,OKC,108,94,NBA_2010,0.5721755242719734
18/11/2009,PHI,CHA,86,84,NBA_2010,0.4682216485419976
18/11/2009,IND,NY,103,110,NBA_2010,0.9666336981678206
18/11/2009,POR,DET,87,81,NBA_2010,0.7594153096706564
18/11/2009,BOS,GS,109,95,NBA_2010,0.9540350358363668
18/11/2009,MEM,LAC,106,91,NBA_2010,0.2743986460411339
18/11/2009,ATL,MIA,105,90,NBA_2010,0.6978327888948459
18/11/2009,UTAH,TOR,104,91,NBA_2010,0.4222686572574724
18/11/2009,MIL,BKN,99,85,NBA_2010,1.0
18/11/2009,WSH,CLE,108,91,NBA_2010,0.1333620755218646
18/11/2009,DAL,SA,99,94,NBA_2010,0.7594390833412656
18/11/2009,MIN,HOU,84,97,NBA_2010,0.0013483770819234
18/12/2009,OKC,DET,109,98,NBA_2010,0.6203183822443583
18/12/2009,MEM,IND,107,94,NBA_2010,0.60060785373645
18/12/2009,GS,WSH,109,118,NBA_2010,0.4537448409194172
18/12/2009,MIN,SAC,112,96,NBA_2010,0.1848683382488653
18/12/2009,NO,DEN,98,92,NBA_2010,0.2638768415924211
18/12/2009,NY,LAC,95,91,NBA_2010,0.3523367006609113
18/12/2009,ATL,UTAH,96,83,NBA_2010,0.6428440575010933
18/12/2009,CLE,MIL,85,82,NBA_2010,0.7500357435966495
18/12/2009,TOR,BKN,118,95,NBA_2010,0.9328132437209834
18/12/2009,DAL,HOU,108,116,NBA_2010,0.6725164473967561
18/12/2009,BOS,PHI,97,98,NBA_2010,0.9416180638465044
19/01/2010,MIA,IND,113,83,NBA_2010,0.7382477232064073
19/01/2010,CLE,TOR,108,100,NBA_2010,0.7213435152502337
19/02/2010,MIN,CHI,94,100,NBA_2010,0.206238317333697
19/02/2010,CHA,CLE,110,93,NBA_2010,0.2046823524239342
19/02/2010,NO,IND,107,101,NBA_2010,0.7027252720218173
19/02/2010,DET,MIL,85,91,NBA_2010,0.3930645441881953
19/02/2010,GS,UTAH,89,100,NBA_2010,0.1371199772645071
19/02/2010,WSH,DEN,107,97,NBA_2010,0.1766459023471202
19/02/2010,PHX,ATL,88,80,NBA_2010,0.4198222668512952
19/02/2010,POR,BOS,76,96,NBA_2010,0.4505749666426858
19/02/2010,PHI,SA,106,94,NBA_2010,0.2448599214138147
19/02/2010,BKN,TOR,89,106,NBA_2010,0.0647126364285659
19/02/2010,ORL,DAL,85,95,NBA_2010,0.532819260573642
19/02/2010,MEM,MIA,87,100,NBA_2010,0.5042878365366967
19/03/2010,CHI,CLE,85,92,NBA_2010,0.1840881633100477
19/03/2010,TOR,OKC,89,115,NBA_2010,0.3554937261166199
19/03/2010,ATL,CHA,93,92,NBA_2010,0.61211830985265
19/03/2010,IND,DET,106,102,NBA_2010,0.4742738977841411
19/03/2010,SA,GS,147,116,NBA_2010,0.8050294065827589
19/03/2010,SAC,MIL,108,114,NBA_2010,0.3159217623224749
19/03/2010,PHX,UTAH,110,100,NBA_2010,0.4469778160143619
19/03/2010,LAL,MIN,104,96,NBA_2010,0.9304839685300595
19/03/2010,POR,WSH,76,74,NBA_2010,0.7899355014427518
19/03/2010,HOU,BOS,87,94,NBA_2010,0.4329719677172152
19/03/2010,NY,PHI,92,88,NBA_2010,0.4982707932623076
19/04/2010,CLE,CHI,112,102,NBA_2010,0.7615156799578231
19/04/2010,DEN,UTAH,111,114,NBA_2010,0.5051995723613669
19/05/2010,LAL,PHX,124,112,NBA_2010,0.5619480886137768
19/11/2009,LAL,CHI,108,93,NBA_2010,0.7356014264816255
19/11/2009,NO,PHX,110,103,NBA_2010,0.0504039605674432
19/11/2009,SA,UTAH,83,90,NBA_2010,0.5351262619035098
19/12/2009,CHI,ATL,101,98,NBA_2010,0.1564090674080129
19/12/2009,HOU,OKC,95,90,NBA_2010,0.5659648582855072
19/12/2009,CHA,UTAH,102,110,NBA_2010,0.2601609031536502
19/12/2009,SA,IND,100,99,NBA_2010,0.7696682719486533
19/12/2009,MIL,SAC,95,96,NBA_2010,0.5309355897008587
19/12/2009,PHI,LAC,107,112,NBA_2010,0.3261725192162955
19/12/2009,BKN,LAL,84,103,NBA_2010,0.0094015239448255
19/12/2009,PHX,WSH,121,95,NBA_2010,0.8428435463846801
19/12/2009,ORL,POR,92,83,NBA_2010,0.6552198277924255
20/01/2010,LAC,CHI,104,97,NBA_2010,0.5037577617073459
20/01/2010,MIN,OKC,92,94,NBA_2010,0.1392271543871222
20/01/2010,CHA,MIA,104,65,NBA_2010,0.4532371275717167
20/01/2010,ORL,IND,109,98,NBA_2010,0.8068179155487682
20/01/2010,DET,BOS,92,86,NBA_2010,0.2169063806981706
20/01/2010,GS,DEN,118,123,NBA_2010,0.1897956880030502
20/01/2010,ATL,SAC,108,97,NBA_2010,0.7757887638393145
20/01/2010,NO,MEM,113,111,NBA_2010,0.4406140885875614
20/01/2010,SA,UTAH,98,105,NBA_2010,0.5174047040690415
20/01/2010,PHX,BKN,118,94,NBA_2010,0.9579981711966694
20/01/2010,MIL,TOR,113,107,NBA_2010,0.3739429138870808
20/01/2010,PHI,POR,90,98,NBA_2010,0.2099187052247221
20/01/2010,WSH,DAL,93,94,NBA_2010,0.1546382783736488
20/02/2010,CHI,PHI,122,90,NBA_2010,0.6566647967701131
20/02/2010,NY,OKC,118,121,NBA_2010,0.2164963732428425
20/02/2010,MIL,CHA,93,88,NBA_2010,0.4378909041245094
20/02/2010,HOU,IND,115,125,NBA_2010,0.7592611185871138
20/02/2010,LAC,SAC,99,89,NBA_2010,0.5587015892462684
20/02/2010,TOR,WSH,109,104,NBA_2010,0.7053088872005931
20/02/2010,DAL,MIA,97,91,NBA_2010,0.6264226368919573
20/03/2010,PHI,CHI,84,98,NBA_2010,0.3502391329150757
20/03/2010,MIA,CHA,77,71,NBA_2010,0.499660419321472
20/03/2010,MEM,GS,123,107,NBA_2010,0.7449763819338412
20/03/2010,UTAH,NO,106,86,NBA_2010,0.7080066292156557
20/03/2010,DEN,MIL,97,102,NBA_2010,0.6676790997285263
20/03/2010,BKN,TOR,90,100,NBA_2010,0.093415279693092
20/03/2010,DAL,BOS,93,102,NBA_2010,0.5837943850334406
20/04/2010,LAL,OKC,95,92,NBA_2010,0.6100956385123233
20/04/2010,ATL,MIL,96,86,NBA_2010,0.6145485959248492
20/04/2010,PHX,POR,119,90,NBA_2010,0.5389740145402405
20/04/2010,BOS,MIA,106,77,NBA_2010,0.5483617816231267
20/11/2009,OKC,WSH,127,108,NBA_2010,0.7049885643107286
20/11/2009,MIL,CHA,95,88,NBA_2010,0.8259234263985762
20/11/2009,IND,CLE,95,105,NBA_2010,0.3676009463148159
20/11/2009,GS,POR,108,94,NBA_2010,0.0500640594475792
20/11/2009,DAL,SAC,104,102,NBA_2010,0.8296905195322822
20/11/2009,LAC,DEN,106,99,NBA_2010,0.0450297802068463
20/11/2009,ATL,HOU,105,103,NBA_2010,0.7842524900500569
20/11/2009,TOR,MIA,120,113,NBA_2010,0.2666714002907419
20/11/2009,BOS,ORL,78,83,NBA_2010,0.5155606249831828
20/11/2009,PHI,MEM,97,102,NBA_2010,0.7508632547697545
20/12/2009,NY,CHA,98,94,NBA_2010,0.4460264412102128
20/12/2009,DET,LAL,81,93,NBA_2010,0.1141290925685416
20/12/2009,TOR,NO,98,92,NBA_2010,0.4449587182440306
20/12/2009,MEM,DEN,102,96,NBA_2010,0.2593834305419895
20/12/2009,MIA,POR,95,102,NBA_2010,0.5180781984522979
20/12/2009,BOS,MIN,122,104,NBA_2010,0.9357714113859346
20/12/2009,DAL,CLE,102,95,NBA_2010,0.5454080018736431
