Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2009-03-04,UTAH,HOU,101,94,NBA_2009,0.4443499133786806,0.4482138055780769,0.4127558007788505,0.4738309198324376,0.4721368277801406
2009-03-04,MIA,PHX,135,129,NBA_2009,0.3503502836724328,0.3571308900736681,0.4450202618541244,0.4319120611422143,0.4248579364501904
2009-03-04,CLE,MIL,91,73,NBA_2009,0.6272565853387352,0.6528656497680126,0.7128886031776303,0.6861789844022431,0.7101519677998586
2009-03-04,DAL,SA,107,102,NBA_2009,0.4611531220672464,0.4557726096709052,0.4507316887983471,0.4415210623250509,0.4348980484345424
2009-03-04,BKN,BOS,111,115,NBA_2009,0.2281764422019112,0.2750656299425535,0.2543339302458778,0.2494218265290869,0.2310847175875882
2009-03-05,NO,DAL,104,88,NBA_2009,0.5375381036602991,0.5078005269045343,0.5081454450918015,0.5223035962345907,0.5219961077816355
2009-03-05,DEN,POR,106,90,NBA_2009,0.4762456245542933,0.4932704182335519,0.4657220472039002,0.471357120436749,0.4592314208282921
2009-03-06,CHI,MIL,117,102,NBA_2009,0.411235228200997,0.4745963198524572,0.4971998776628826,0.4666863204786363,0.4645812347589511
2009-03-06,CHA,ATL,98,91,NBA_2009,0.3374881891143237,0.3861566882491943,0.4601934072855494,0.4362183241812236,0.4230230944442992
2009-03-06,DET,GS,108,91,NBA_2009,0.6787799981680459,0.7945698511822439,0.6735060431076373,0.6188719557834499,0.6142491551344149
2009-03-06,UTAH,DEN,97,91,NBA_2009,0.456564149632041,0.4142078981728721,0.4463482609979367,0.4874003976111778,0.4942933642051162
2009-03-06,LAL,MIN,110,90,NBA_2009,0.8502200123731979,0.8128591755294661,0.8016104009056806,0.7610952466704419,0.776684620976926
2009-03-06,HOU,PHX,116,112,NBA_2009,0.5499881599273523,0.5262014533243206,0.6179188181403679,0.5571520340250485,0.5697451602882909
2009-03-06,SA,WSH,100,78,NBA_2009,0.9361546175697084,0.9199923296229464,0.8358918299747438,0.814533494398189,0.8550254036800844
2009-03-06,TOR,MIA,102,108,NBA_2009,0.5825031099061629,0.5352116531020018,0.4849855830799687,0.4408235311787741,0.4456505514611447
2009-03-06,BOS,CLE,105,94,NBA_2009,0.5293738400534548,0.5266969351665636,0.4696071484613582,0.4961990111271825,0.4878563704019251
2009-03-06,ORL,BKN,105,102,NBA_2009,0.6954407379551739,0.6842285157382947,0.7142133485967185,0.7036139367861616,0.7168589969827411
2009-03-07,NO,OKC,108,90,NBA_2009,0.9590305420083528,1.0,0.7571311918293592,0.7794187846173313,0.8013118343587823
2009-03-07,NY,CHA,105,114,NBA_2009,0.5918161016479895,0.5220521348471951,0.4950733076938873,0.5072269605815513,0.5174536637194654
2009-03-07,LAC,IND,105,106,NBA_2009,0.0808395062250581,0.194220435261715,0.2516520977342541,0.1282223248391963,0.0965510388585635
2009-03-07,ATL,DET,87,83,NBA_2009,0.5200404607897204,0.4482199034702088,0.4727997524437268,0.5143834886354968,0.5152330938606646
2009-03-07,MIL,GS,127,120,NBA_2009,0.7284810974901047,0.7708743488472491,0.628662329214487,0.6050897115421447,0.5964543714422555
2009-03-07,POR,MIN,95,93,NBA_2009,0.8128674757499393,0.7577608726430446,0.769065994054956,0.7355773731666094,0.7562419184391564
2009-03-07,DAL,WSH,119,103,NBA_2009,0.945427804489272,0.9140494621503026,0.8035836255908164,0.7891727284093772,0.8354054071436517
2009-03-07,CLE,MIA,99,89,NBA_2009,0.7489661800045962,0.7184509166951735,0.7177780455505679,0.6889082705824127,0.7160966031354046
2009-03-07,MEM,PHI,105,110,NBA_2009,0.2668609731236681,0.1682728859372967,0.2913431144461805,0.2442746614232896,0.2069020593846887
2009-03-08,OKC,PHI,89,74,NBA_2009,0.0627208275435553,0.0,0.2664140737947589,0.2485693883907837,0.2312483289170611
2009-03-08,SAC,DEN,114,106,NBA_2009,0.0,0.0291341127075182,0.0,0.0,0.0
2009-03-08,TOR,UTAH,101,109,NBA_2009,0.4361570215972921,0.4165489783072032,0.380094999316807,0.3440087768706672,0.3332423106900616
2009-03-08,SA,PHX,103,98,NBA_2009,0.5054233954595918,0.5524766706293984,0.5827937801310914,0.5517728309572577,0.5646807440310538
2009-03-08,HOU,MEM,93,83,NBA_2009,0.8349860851637699,0.9332179006712404,0.7826152669299647,0.811704712472458,0.8462539676613036
2009-03-08,BKN,NY,106,101,NBA_2009,0.4670773146330984,0.5267778179815137,0.4721369096573093,0.4495361772608499,0.4440777774817099
2009-03-08,BOS,ORL,79,86,NBA_2009,0.5906305455330055,0.5570697064850455,0.5363125018271961,0.5537375483311457,0.5619655354155711
2009-03-09,MIA,CHI,130,127,NBA_2009,0.4502250490772813,0.4400347820768551,0.4885714223084755,0.5252856299044049,0.5258132167411852
2009-03-09,DET,ORL,98,94,NBA_2009,0.3899053246037578,0.4080553418586456,0.3862690402132588,0.3730689988774319,0.3629037379096037
2009-03-09,ATL,NO,89,79,NBA_2009,0.4741392018108959,0.4284045844976231,0.4274273563464896,0.4536065327637403,0.4477466981437684
2009-03-09,DEN,HOU,95,97,NBA_2009,0.4875690298984831,0.5307709670750613,0.4651656488482634,0.482494038727121,0.4739689471829904
2009-03-09,POR,LAL,111,94,NBA_2009,0.4230156156937203,0.4155284791949013,0.4463793779088802,0.4529616799184071,0.4589463441276499
2009-03-09,MIN,WSH,99,110,NBA_2009,0.885223417233892,0.8121574141558776,0.6323100460546587,0.683622635007142,0.7422572095779966
2009-03-10,SAC,OKC,98,99,NBA_2009,0.0,1.0,0.0,0.0,0.0
2009-03-10,SA,CHA,100,86,NBA_2009,0.6855585544045968,0.7061302118972508,0.6227084709231234,0.6232694913613158,0.6438471498529611
2009-03-10,IND,UTAH,100,112,NBA_2009,0.3891197125619891,0.342593095113134,0.4004205035147371,0.3661347354325238,0.3526283479365798
2009-03-10,LAC,CLE,83,87,NBA_2009,0.030714602536384,0.0674517739226908,0.10254643539675,0.0448692197206407,0.0257061263324219
2009-03-10,PHX,DAL,117,122,NBA_2009,0.53095645377564,0.4816336823290829,0.4611642957430831,0.5061823021781093,0.5006555723657219
2009-03-10,MIL,NY,112,120,NBA_2009,0.5938834954164731,0.6090700861640128,0.5351015323898137,0.5133820040405211,0.5086051497984553
2009-03-11,ORL,CHI,107,79,NBA_2009,0.6631752146678892,0.6610636466617713,0.6675696530680869,0.6715503932903453,0.6863409356703595
2009-03-11,DEN,OKC,112,99,NBA_2009,0.9671645932998644,1.0,0.7653577594013484,0.7973332298168624,0.8151409574366981
2009-03-11,DET,NY,111,116,NBA_2009,0.5604511693606015,0.6480062651749781,0.5802859098404006,0.543083307567398,0.5437544908075571
2009-03-11,GS,BKN,116,112,NBA_2009,0.3705456939103762,0.2643261883846114,0.3952626602784458,0.4399683454537069,0.4499330158139202
2009-03-11,WSH,NO,98,109,NBA_2009,0.045548474601706,0.0966366152838348,0.1900795788319534,0.1748306252719275,0.133391597504516
2009-03-11,ATL,UTAH,100,93,NBA_2009,0.48453545075399,0.4674356679354874,0.4555981149114484,0.4433302016765691,0.4353973664188437
2009-03-11,HOU,LAL,96,102,NBA_2009,0.4172306002219207,0.3831414313303808,0.4617879368398315,0.4510971379194906,0.4547802155473169
2009-03-11,POR,DAL,89,93,NBA_2009,0.5914304356260752,0.5549648286829363,0.5709910877143469,0.5773689004388591,0.5855256845710712
2009-03-11,PHI,TOR,115,106,NBA_2009,0.4583896218805724,0.4802334007005791,0.5894336992177924,0.5891656666781065,0.5878506853537973
2009-03-11,MIA,BOS,107,99,NBA_2009,0.227961311161306,0.251252604278492,0.2927729779688382,0.3073342919284917,0.2864593583165232
2009-03-11,MIN,MEM,104,79,NBA_2009,0.5425422585984423,0.8496566006551005,0.5264240992805949,0.6201448695080136,0.6583133831436782
2009-03-12,SA,LAL,95,102,NBA_2009,0.3733452287747138,0.4000059921063956,0.4313231601534875,0.4476957594987193,0.4533551432664309
2009-03-12,PHX,CLE,111,119,NBA_2009,0.3815017092504285,0.3882428505105097,0.3292027473509552,0.3605026502107891,0.3368776625772092
2009-03-13,PHI,CHI,104,101,NBA_2009,0.4872403899399883,0.4525429692299565,0.5767957616095162,0.5606154153524725,0.5662915821950623
2009-03-13,CHA,HOU,86,91,NBA_2009,0.2752021275167698,0.3110691904799565,0.3411920443494257,0.3673213415609362,0.3482359159035724
2009-03-13,ATL,IND,101,87,NBA_2009,0.5986079324347077,0.6330310488567469,0.5652962878160666,0.590169630338177,0.5962857812159637
2009-03-13,TOR,DET,95,99,NBA_2009,0.4721239040330622,0.3923262785043202,0.4098584212331996,0.4013654393692653,0.3992266691018811
2009-03-13,GS,DAL,119,110,NBA_2009,0.2891480924536927,0.1825072354260541,0.2845565789502456,0.3298200770789717,0.3295714267771946
2009-03-13,SAC,CLE,123,126,NBA_2009,0.0,0.0241413462244085,0.0,0.0,0.0
2009-03-13,MIL,NO,86,95,NBA_2009,0.4861828578154182,0.4286083342308691,0.4079252986678344,0.4067380564823355,0.3953785839135721
2009-03-13,POR,BKN,109,100,NBA_2009,0.6750309930476336,0.6685096352496656,0.7049359226427986,0.6897020275585773,0.7049512110202242
2009-03-13,WSH,ORL,103,112,NBA_2009,0.0354071357849789,0.0711208072271234,0.1441085133319871,0.1364661390374784,0.101270553830994
2009-03-13,MIN,NY,94,102,NBA_2009,0.354749299642018,0.4319606503409733,0.3805374058508152,0.3874166190120593,0.3734645250488021
2009-03-13,BOS,MEM,102,92,NBA_2009,0.9264979612944868,0.9940358851534554,0.818503472143073,0.8835074859176358,0.9160142755519316
2009-03-14,CHI,NO,97,79,NBA_2009,0.3964823087876817,0.4032431158943531,0.3911311219560813,0.3741902255204247,0.3588132509319939
2009-03-14,PHX,OKC,106,95,NBA_2009,0.955817074770062,0.9900295611561252,0.7097463986685658,0.7786477927447474,0.8030446086399672
2009-03-14,MIN,CHA,108,100,NBA_2009,0.4361289065386569,0.4333121048901744,0.3430619689088419,0.384593101050989,0.3790796978475606
2009-03-14,DEN,LAC,107,94,NBA_2009,0.9528793537918828,0.9255215699158305,0.8528863673930871,0.9328395633024268,0.965507435067967
2009-03-14,MIA,UTAH,140,129,NBA_2009,0.372420749019509,0.4056809705227094,0.4138497074335678,0.4077339768468704,0.391895627033077
2009-03-14,HOU,SA,85,88,NBA_2009,0.5461448477177592,0.4808955267375249,0.5283950895040157,0.5025719716531476,0.4999547088060377
2009-03-15,TOR,IND,110,87,NBA_2009,0.5471041345763711,0.568358875394415,0.4935325234914489,0.4705565855532959,0.471680445055272
2009-03-15,DET,MEM,84,89,NBA_2009,0.8522843095162845,1.0,0.7382957412149627,0.798713251644371,0.8499228289658134
2009-03-15,GS,PHX,130,154,NBA_2009,0.2669692213331158,0.2106846497190813,0.3323322577193414,0.3338067256117695,0.3352045595382084
2009-03-15,WSH,SAC,106,104,NBA_2009,1.0,0.7364520271594943,1.0,1.0,1.0
2009-03-15,LAC,BKN,107,105,NBA_2009,0.0828973697566444,0.1347405728783743,0.2529174586426493,0.1249086002255601,0.0691761594729492
2009-03-15,ATL,POR,98,80,NBA_2009,0.4228303937544893,0.3836742510255897,0.3956364629129508,0.4227642308669394,0.4115166479239027
2009-03-15,ORL,UTAH,105,87,NBA_2009,0.5771354744003635,0.6123178851932218,0.5960275666253335,0.5613158451617866,0.5632494400774117
2009-03-15,LAL,DAL,107,100,NBA_2009,0.6610993856705593,0.6351431153087806,0.6209296361398399,0.6182690938954823,0.6211595725527159
2009-03-15,MIL,BOS,86,77,NBA_2009,0.3459306901371357,0.3242049094813922,0.2979417379696072,0.2971591246111976,0.2766591121343791
2009-03-15,CLE,NY,98,93,NBA_2009,0.705166838496841,0.7344765202836234,0.7169066150136422,0.6994565050557012,0.7199317670975401
2009-03-15,PHI,MIA,85,77,NBA_2009,0.5207641162229749,0.4871989158849525,0.5755620716683718,0.505923527661327,0.508605688013322
2009-03-16,OKC,SA,78,76,NBA_2009,0.0349595659946862,0.0,0.2191991473541844,0.1795132726002296,0.1527701012686248
2009-03-16,CHA,TOR,112,86,NBA_2009,0.3776382491768258,0.4441390618912036,0.530569565766633,0.5375471505062662,0.5288496862414553
2009-03-16,NO,HOU,84,95,NBA_2009,0.4572315661903936,0.4955324266045706,0.4291122057903632,0.4589971165708516,0.4543256918591713
2009-03-16,DEN,BKN,121,96,NBA_2009,0.6581673569004649,0.6709246303078885,0.693787392324654,0.672388127428724,0.6806094312680746
2009-03-16,MEM,POR,92,103,NBA_2009,0.1076397023768265,0.0037836223659268,0.1976764572591673,0.1544818087628501,0.1119905865708311
2009-03-17,CHI,BOS,127,121,NBA_2009,0.271562559867101,0.3054432876017579,0.299027721588579,0.2905110877905519,0.2710402353071908
2009-03-17,DAL,DET,103,101,NBA_2009,0.5106376311043477,0.5182787793789694,0.545229894788275,0.5313804300580315,0.5365016959486623
2009-03-17,GS,LAC,127,120,NBA_2009,0.8608905436099437,0.6883146842219473,0.6516168822720791,0.8283214603070967,0.8892609609551879
2009-03-17,ATL,SAC,119,97,NBA_2009,1.0,0.9652982936330452,1.0,1.0,1.0
2009-03-17,UTAH,WSH,103,88,NBA_2009,0.9484389353777642,0.8873584219262609,0.8026759517255286,0.8346085200243272,0.8797582493488239
2009-03-17,LAL,PHI,93,94,NBA_2009,0.715586028978382,0.7373783086680348,0.631248044178083,0.6430330586190348,0.6515998606629313
2009-03-17,SA,MIN,93,86,NBA_2009,0.7391989466302611,0.7572441935668415,0.751095729456061,0.7252525185968586,0.7481077414478907
2009-03-17,CLE,ORL,97,93,NBA_2009,0.5457323991835176,0.5185681415145647,0.5444748460662023,0.5383175232655669,0.5507441754005687
2009-03-18,OKC,CHI,96,103,NBA_2009,0.0623772092134814,0.0164764508768835,0.3470255489406562,0.2949834492323948,0.2712974234867932
2009-03-18,CHA,SAC,104,88,NBA_2009,1.0,0.9510740908048174,1.0,1.0,1.0
2009-03-18,IND,POR,85,95,NBA_2009,0.3299479297877194,0.2655710358138266,0.3210479003364574,0.3221536004800405,0.3054920775271393
2009-03-18,HOU,DET,106,101,NBA_2009,0.5911200310379031,0.5314570280858409,0.6217910928721291,0.5983802288756995,0.6095718785109966
2009-03-18,NO,MIN,94,93,NBA_2009,0.7364359009340472,0.7393858468700469,0.7041711198890883,0.6868458083532051,0.7038613046353462
2009-03-18,MEM,DEN,109,111,NBA_2009,0.114953946606103,0.0,0.2009724388316151,0.1709906477780751,0.1318065646682964
2009-03-18,LAC,WSH,123,108,NBA_2009,0.5219826026558579,0.4907391724386117,0.5358877816180204,0.3179669499526654,0.3036918896261291
2009-03-18,PHX,PHI,126,116,NBA_2009,0.5897676691290158,0.5823392266889476,0.4820793104108609,0.5363555974173392,0.5370764146723372
2009-03-18,MIL,ORL,80,106,NBA_2009,0.4236146918590325,0.3706546180720086,0.3430491829297132,0.3424887120720962,0.3272261764954836
2009-03-18,NY,BKN,89,115,NBA_2009,0.5290563888349857,0.463122795366876,0.5763499259319123,0.5782291008489897,0.5844216315208536
2009-03-18,BOS,MIA,112,108,NBA_2009,0.7680055005520585,0.7426963476004314,0.6898126337948973,0.6689396871918999,0.6883539765430278
2009-03-19,LAL,GS,114,106,NBA_2009,0.8244399736738509,0.8769691368258471,0.7999094544362148,0.7588121646359318,0.7613924095780975
2009-03-19,ATL,DAL,95,87,NBA_2009,0.5168269118492147,0.4359126623439939,0.4985196499472282,0.5163050958385415,0.5162642581993563
2009-03-19,CLE,POR,97,92,NBA_2009,0.5564260010648754,0.5441814727069336,0.568067283825461,0.5703133815938357,0.5814579512265948
2009-03-20,OKC,UTAH,94,101,NBA_2009,0.0427651655023864,0.0183138898625782,0.2592229073522586,0.2160065777803642,0.1908690303179778
2009-03-20,TOR,CHA,89,102,NBA_2009,0.6158334280861049,0.550206836672588,0.418627073923728,0.4307749296671631,0.4313687023649335
2009-03-20,IND,DAL,92,94,NBA_2009,0.4141613347585861,0.3104596060457237,0.3915200415964086,0.3912821774315185,0.3807802994889491
2009-03-20,DET,LAC,108,90,NBA_2009,0.9223383087870412,0.8820520109211046,0.7560689126245378,0.8536223742177627,0.8844619323864901
2009-03-20,GS,PHI,119,111,NBA_2009,0.3444537135549543,0.2744912491005697,0.3002309702308103,0.3610274600242067,0.3664621532688799
2009-03-20,NY,SAC,94,121,NBA_2009,1.0,0.9401563993869926,1.0,1.0,1.0
2009-03-20,NO,MEM,96,84,NBA_2009,0.8705682634898118,1.0,0.7464993845641761,0.7942420893710391,0.8353800809075601
2009-03-20,DEN,WSH,116,105,NBA_2009,0.9579255410528004,0.923187242886214,0.8938412721715809,0.8468999211407048,0.8887416698920451
2009-03-20,SA,BOS,77,80,NBA_2009,0.3604811240272717,0.4234024659211152,0.4444862173472161,0.4265511477778033,0.4245187457736836
2009-03-20,HOU,MIN,107,88,NBA_2009,0.7710091455465311,0.7478389018139142,0.7683125283795009,0.7195082042606789,0.738893029629613
2009-03-20,BKN,MIA,96,88,NBA_2009,0.5404653517789373,0.5372366593786697,0.4456210289592612,0.4179998300838484,0.4157973951468342
2009-03-21,CHI,LAL,109,117,NBA_2009,0.2843742889604567,0.2880604358055241,0.298652052632012,0.3178134916794037,0.3084637684788501
2009-03-21,CHA,IND,83,108,NBA_2009,0.4314388716963444,0.5219604720525988,0.572524854903115,0.5659537240028516,0.5659643406868916
2009-03-21,CLE,ATL,102,96,NBA_2009,0.627927652202642,0.657733652259255,0.6409507468275151,0.6270720074066305,0.6450110170159314
2009-03-21,PHX,WSH,128,96,NBA_2009,0.9581412459435666,0.9040064617740416,0.9055915836625208,0.857385429860822,0.9028262724040892
2009-03-21,MIL,POR,84,96,NBA_2009,0.4332958836672815,0.3850287619396275,0.3490839857519013,0.358993750977954,0.3406303982481125
2009-03-21,ORL,NY,110,103,NBA_2009,0.6853993455527768,0.7346253388419819,0.7232693405305799,0.7014505000376207,0.7111311567766894
2009-03-21,MEM,BOS,87,105,NBA_2009,0.0752534687403332,0.0,0.1551091178769656,0.1180836360634006,0.0840786467516194
2009-03-22,MIN,OKC,90,97,NBA_2009,0.9041862235419204,0.9204705909313916,0.5702624028910529,0.6167364704924341,0.633692333305676
2009-03-22,DET,MIA,96,101,NBA_2009,0.6170488946671969,0.644513606031945,0.566009454730005,0.5140275503896997,0.520261488696647
2009-03-22,NO,GS,99,89,NBA_2009,0.743786270589889,0.8032180910848989,0.7169437508852172,0.6856233902161271,0.685472051410772
2009-03-22,SAC,PHI,100,112,NBA_2009,0.0,0.0811231698283734,0.0,0.0,0.0
2009-03-22,TOR,LAC,100,76,NBA_2009,0.9211226143794302,0.8187310190979052,0.7355271764258079,0.8622677383713044,0.9103083508078276
2009-03-22,SA,HOU,85,87,NBA_2009,0.4494400916839971,0.5190147118028909,0.4635109644977518,0.4905612638203529,0.4917344810563331
2009-03-22,BKN,CLE,88,96,NBA_2009,0.2963542322096673,0.3045299412649432,0.2307067014783987,0.2531572629229048,0.2310764979518413
2009-03-23,WSH,CHI,99,101,NBA_2009,0.0421285706302648,0.1243256788519274,0.0979373397082165,0.1636404215948521,0.1055988455955948
2009-03-23,PHX,DEN,118,115,NBA_2009,0.4607953871921245,0.4267700506139418,0.4210383421622128,0.4698474606093177,0.4664516380621374
2009-03-23,BOS,LAC,90,77,NBA_2009,0.9708815194650132,0.9267575717249108,0.8986808180127818,0.9656963129487016,0.9862552043634162
2009-03-23,ATL,MIN,109,97,NBA_2009,0.7367758536834064,0.6925292397557226,0.7413760526663545,0.7032815254832346,0.7188728548265693
2009-03-23,POR,PHI,108,114,NBA_2009,0.6495774938699002,0.659456396750993,0.5948245748897137,0.6078898164403544,0.6222849115198709
2009-03-23,NY,ORL,102,106,NBA_2009,0.3161682893511023,0.2613003632630155,0.2725814185768369,0.3007731662079639,0.2916260841062654
2009-03-23,MIA,MEM,94,82,NBA_2009,0.7965484103199025,1.0,0.7043171911047507,0.7848004535031958,0.8310414422512243
2009-03-24,CHI,DET,99,91,NBA_2009,0.4458105830194924,0.4365194761229906,0.4509029969265052,0.4589244563300054,0.4555001359361736
2009-03-24,OKC,LAL,89,107,NBA_2009,0.0203996899820587,0.0323091672302779,0.1472710824287248,0.1598471248033466,0.1412299306831597
2009-03-24,SA,GS,107,106,NBA_2009,0.7376415938343508,0.8055194083818003,0.7669592212022172,0.7219245697863018,0.7281219248409142
2009-03-24,UTAH,HOU,99,86,NBA_2009,0.4364458944907697,0.442206394825832,0.4214168107508016,0.4675713066401045,0.4641616242042048
2009-03-25,WSH,CHA,95,93,NBA_2009,0.0605290824181102,0.1973294469866441,0.0889121887186998,0.1683701797641439,0.1133134447703358
2009-03-25,IND,MIA,90,88,NBA_2009,0.5269272101407195,0.4601839364963724,0.4755527282421796,0.4334319780005856,0.4316378703282947
2009-03-25,DAL,GS,128,106,NBA_2009,0.7117256350757011,0.7879334247144014,0.707508651070804,0.6610455385186677,0.6588879096933151
2009-03-25,NO,DEN,88,101,NBA_2009,0.4677787398505507,0.4617643325790148,0.446879995935425,0.4686205671920915,0.4727174082115106
2009-03-25,NY,LAC,135,140,NBA_2009,0.9242270729170003,0.7635952609974853,0.8171916099240603,0.910999799417932,0.965934844085284
2009-03-25,ATL,SA,92,102,NBA_2009,0.4853035503043211,0.4103673385406888,0.4525527279257309,0.4604120142106159,0.4530849684551119
2009-03-25,PHX,UTAH,118,114,NBA_2009,0.5103135522167438,0.5168094449204531,0.4675201034698461,0.4818123454432634,0.4719768411149716
2009-03-25,TOR,MIL,115,106,NBA_2009,0.4407223550077688,0.442729746703418,0.4309107229123982,0.4430019411011333,0.4421462538541632
2009-03-25,ORL,BOS,84,82,NBA_2009,0.4258294321373054,0.458233383654001,0.4711447798302999,0.4742290160587621,0.4694988245632934
