Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2009-12-27,WSH,DAL,0,17,NFL_2010,0.3891728207063383,0.2792892276564062,0.3483434330232698,0.3600794933360558,0.3390874542682086
2009-12-27,GB,SEA,48,10,NFL_2010,0.658206462828137,0.6390948957038474,0.7358208592592712,0.6912649502427434,0.711160024024703
2009-12-27,MIA,HOU,20,27,NFL_2010,0.4920785614567319,0.5521436709005284,0.4107015808543558,0.5078665137230287,0.5228986254234682
2009-12-27,NE,JAX,35,7,NFL_2010,0.7007250335827246,0.5619296517044093,0.6615808675877185,0.696643445180904,0.7704836113160808
2009-12-28,CHI,MIN,36,30,NFL_2010,0.3515161429078153,0.3011612005635694,0.3134233940333535,0.3432943138504917,0.2740979219183718
2010-01-03,MIA,PIT,24,30,NFL_2010,0.4774519545962303,0.4922562945270454,0.3841220516090796,0.4907605782535016,0.532139441966081
2010-01-03,DET,CHI,23,37,NFL_2010,0.1997922946897093,0.2000667372038119,0.1560661257645959,0.2019205843007734,0.213880542876171
2010-01-03,CAR,NO,23,10,NFL_2010,0.3343448220159379,0.3060855823291118,0.3101788292907024,0.4061093153129163,0.3891418015495068
2010-01-03,BUF,IND,30,7,NFL_2010,0.2782715488301127,0.1979965003063294,0.2441686424144164,0.3408731863330906,0.2884907093040567
2010-01-03,DEN,KC,24,44,NFL_2010,0.6979533381113765,0.8547620107231637,0.741224695145547,0.7536322490219344,0.7688535027281737
2010-01-03,LV,BAL,13,21,NFL_2010,0.1065523849351007,0.3451779432719011,0.1914351106434645,0.2097793282282095,0.1064541484644552
2010-01-03,LAC,WSH,23,20,NFL_2010,0.6806099943410636,0.7912063946840884,0.6817560848539914,0.6635556207493413,0.6880870463181082
2010-01-03,TB,ATL,10,20,NFL_2010,0.2331927772954677,0.203656929008687,0.1744925379970499,0.3419461556400589,0.2698821067255399
2010-01-03,ARI,GB,7,33,NFL_2010,0.4557756350353755,0.5124161388164857,0.457405899913271,0.450994171902648,0.4331777503381059
2010-01-03,MIN,NYG,44,7,NFL_2010,0.5586519501993388,0.5786179913139815,0.5813913540981754,0.5354677595801034,0.5159029496575832
2010-01-03,LAR,SF,6,28,NFL_2010,0.0,0.0,0.0,0.0,0.0
2010-01-03,SEA,TEN,13,17,NFL_2010,0.4537498645599852,0.4222576791440803,0.3464127542895403,0.3486731156543275,0.329700158118509
2010-01-03,HOU,NE,34,27,NFL_2010,0.4087478231519514,0.4256367835999134,0.4400641293751294,0.3882669665118028,0.3297213831133088
2010-01-03,DAL,PHI,24,0,NFL_2010,0.494986218796868,0.4699176248208465,0.5029882231338766,0.481803633156442,0.4883648163018302
2010-01-03,CLE,JAX,23,17,NFL_2010,0.4403849251179758,0.3163982000620399,0.390349491589159,0.4314011728400763,0.3156141566246992
2010-01-03,NYJ,CIN,37,0,NFL_2010,0.5349289642060648,0.4385511865551744,0.5346994498999627,0.5452669590754545,0.6072013698424692
2010-01-09,DAL,PHI,34,14,NFL_2010,0.5643980073102844,0.511420275602316,0.5218259593706754,0.5118772771587786,0.5398420351827768
2010-01-09,CIN,NYJ,14,24,NFL_2010,0.3947340168379608,0.5248216470739326,0.403427153769079,0.4137587322709167,0.3136436154812612
2010-01-10,NE,BAL,14,33,NFL_2010,0.5104580184204367,0.5467250144614937,0.53202506633977,0.5337273778907556,0.561825987800164
2010-01-10,ARI,GB,51,45,NFL_2010,0.4316272927268835,0.4900790290807281,0.4107939400452283,0.4180192882787981,0.3912359798842909
2010-01-16,IND,BAL,20,3,NFL_2010,0.4919365646148553,0.6311613081767486,0.5059097499860983,0.4716936596149811,0.4492898992157555
2010-01-16,NO,ARI,45,14,NFL_2010,0.5610500904943896,0.5814689664984928,0.5836718892973003,0.5988898944695591,0.6050964644889966
2010-01-17,LAC,NYJ,14,17,NFL_2010,0.4699638209572814,0.598674983731196,0.5129453541019642,0.4791535280544308,0.3986113432437568
2010-01-17,MIN,DAL,34,3,NFL_2010,0.4968070493365222,0.52632675323937,0.5017705457791962,0.4904990957851979,0.4497923339944135
2010-01-24,IND,NYJ,30,17,NFL_2010,0.4916467784551957,0.6193831585254588,0.5082633607724412,0.4839349388016206,0.4420109113312959
2010-01-24,NO,MIN,31,28,NFL_2010,0.4836929865080351,0.5181831102050178,0.5245215042572573,0.5231002678566096,0.5071230904473158
2010-02-07,IND,NO,17,31,NFL_2010,0.4875433101465116,0.5131726002385127,0.4690786252388328,0.4654873531634807,0.5016655587290364
2010-11-14,IND,CIN,23,17,NFL_2011,0.6293284057707608,0.7321221822622558,0.683711875450732,0.6236440456710138,0.6104492048704981
2010-11-14,BUF,DET,14,12,NFL_2011,0.2166450241067151,0.0,0.0305428720906838,0.2676907881043621,0.2665086118539848
2010-11-14,DEN,KC,49,29,NFL_2011,0.3192224833374712,0.2998047859853712,0.2437784526085063,0.2728554007152297,0.3121856092727075
2010-11-14,ARI,SEA,18,36,NFL_2011,0.508463166166632,0.443291847751557,0.4461270228231064,0.4418703762573918,0.533161243481014
2010-11-14,NYG,DAL,20,33,NFL_2011,0.7391152947286399,0.8343017902266421,0.8564152472720264,0.7369950057617134,0.7063942693556323
2010-11-14,SF,LAR,23,20,NFL_2011,0.3482392799929553,0.3466284517062201,0.3359430273450696,0.3956575941692057,0.2755021859958069
2010-11-14,MIA,TEN,29,17,NFL_2011,0.3381541497817894,0.4272994060932733,0.3639681742622065,0.3657765316931077,0.3640652174167297
2010-11-14,JAX,HOU,31,24,NFL_2011,0.3202266827151814,0.4796567649512644,0.4298623140618704,0.3649207128130527,0.3503335042764099
2010-11-14,CLE,NYJ,20,26,NFL_2011,0.3930091992416138,0.312520868702682,0.300940811570715,0.3601514749394053,0.3193729288534501
2010-11-15,WSH,PHI,28,59,NFL_2011,0.4496460985628771,0.4463254203968047,0.4660425968790944,0.427700325856264,0.4177564342923744
2010-11-18,MIA,CHI,0,16,NFL_2011,0.4567481383753868,0.4469331057135443,0.4361733623768078,0.5281847421480775,0.5411351750983918
2010-11-21,PIT,LV,35,3,NFL_2011,0.5757559469247886,0.6229953693247041,0.5634640878959618,0.574590256432899,0.6039053971104131
2010-11-21,CAR,BAL,13,37,NFL_2011,0.0,0.0340396917159733,0.0,0.0,0.0
2010-11-21,NE,IND,31,28,NFL_2011,0.4755653903091413,0.5622219181547474,0.5036380963287982,0.562753703458362,0.5723067067337363
2010-11-21,DAL,DET,35,19,NFL_2011,0.3772759920919698,0.4907320035667979,0.3603116560953684,0.3518624574758176,0.3297079067512441
2010-11-21,KC,ARI,31,13,NFL_2011,0.7447886998905997,0.6826831962138623,0.6883919234568582,0.8131306597253319,0.7440614636648825
2010-11-21,NO,SEA,34,19,NFL_2011,0.6816046573107302,0.5332635258041794,0.6535584432304858,0.6190835434197052,0.6227705206334918
2010-11-21,LAR,ATL,17,34,NFL_2011,0.4478403521354028,0.3163431776867219,0.4218747636251835,0.3441362556803984,0.3459841797574858
2010-11-21,SF,TB,0,21,NFL_2011,0.4426461453104339,0.3088373168056907,0.4298487889271446,0.4994171290471312,0.4549217413030036
2010-11-21,CIN,BUF,31,49,NFL_2011,0.699676003852434,1.0,0.8814246051752951,0.5685234115846932,0.5832235336437823
2010-11-21,PHI,NYG,27,17,NFL_2011,0.4992462388764576,0.4950267164223072,0.4986126432284603,0.5482341685390564,0.5713106701230507
2010-11-21,TEN,WSH,16,19,NFL_2011,0.6213242764799788,0.583521218389841,0.6418928704550293,0.6564382331241253,0.6677739662535815
2010-11-21,MIN,GB,3,31,NFL_2011,0.3107890746963583,0.2901599324316332,0.2464422059020984,0.3627083280117064,0.3178352949144282
2010-11-21,NYJ,HOU,30,27,NFL_2011,0.6474654319624189,0.675343229130139,0.6976438692550595,0.6795410068245711,0.6865612006756215
2010-11-21,JAX,CLE,24,20,NFL_2011,0.3748809685453846,0.6720691133896284,0.574122627612355,0.4147414764502238,0.4152776371384116
2010-11-22,LAC,DEN,35,14,NFL_2011,0.626993027346661,0.5873271730351933,0.6324502212318913,0.6348202859654286,0.6329536445870249
2010-11-25,DET,NE,24,45,NFL_2011,0.416979336905624,0.1199597224759806,0.286238037518995,0.3941455256917442,0.382878646792457
2010-11-25,DAL,NO,27,30,NFL_2011,0.3469743574496298,0.2484437232429806,0.315219988416326,0.4754947553951046,0.476004125119228
2010-11-25,NYJ,CIN,26,10,NFL_2011,0.599850149183841,0.910205712813152,0.722224799247266,0.6550009712394884,0.6522695466178535
2010-11-28,BUF,PIT,16,19,NFL_2011,0.2316505223860601,0.0967652593264452,0.1600087667667432,0.3205695705782627,0.2495663664075325
2010-11-28,CHI,PHI,31,26,NFL_2011,0.4939738944091566,0.5137767493913135,0.4996443935307535,0.4428516141843517,0.4646498104079627
2010-11-28,CLE,CAR,24,23,NFL_2011,1.0,1.0,1.0,1.0,1.0
2010-11-28,IND,LAC,14,36,NFL_2011,0.511837060953627,0.5545065959922976,0.5416356964817167,0.5160047695311146,0.5429168775739898
2010-11-28,SEA,KC,24,42,NFL_2011,0.2989707087203401,0.4081958215834465,0.3187685288199977,0.2938362876760319,0.3071582915040527
2010-11-28,DEN,LAR,33,36,NFL_2011,0.3839938634804765,0.430496712500431,0.337472931702404,0.5072652924227847,0.4914611289729665
2010-11-28,BAL,TB,17,10,NFL_2011,0.5201867291709472,0.4870075517285971,0.5700253085654715,0.6672634181106607,0.6914719968635091
2010-11-28,LV,MIA,17,33,NFL_2011,0.5330662411140337,0.4446735634489775,0.555791751009809,0.4661261882702518,0.4281862966538574
2010-11-28,ATL,GB,20,17,NFL_2011,0.4382169271485815,0.5509905422660512,0.4793727772152572,0.4317680207037212,0.3933106790982637
2010-11-28,NYG,JAX,24,20,NFL_2011,0.698807886179308,0.5031066115604265,0.6187282884604061,0.6131600121935304,0.6400660156365191
2010-11-28,WSH,MIN,13,17,NFL_2011,0.6195865690144767,0.6780727559762797,0.6288456045427125,0.5190657314013234,0.5593846637059856
2010-11-28,HOU,TEN,20,0,NFL_2011,0.3113343100163366,0.3712989014369442,0.3346545937291815,0.3625965180658783,0.3477138376366853
2010-11-29,ARI,SF,6,27,NFL_2011,0.4878354628552842,0.4981213332052409,0.4863265844179032,0.2436460124857516,0.4798248083727718
2010-12-02,PHI,HOU,34,24,NFL_2011,0.5824852367957898,0.6212814345864732,0.6164585084688924,0.5982888822953085,0.6068205150453739
2010-12-05,BAL,PIT,10,13,NFL_2011,0.4448540606208838,0.4655799950382979,0.4715809577406243,0.4568444108898322,0.4181543040985241
2010-12-05,DET,CHI,20,24,NFL_2011,0.3928733785846602,0.1312015487532398,0.2508772378949012,0.4491019795065106,0.4332801407599932
2010-12-05,SEA,CAR,31,14,NFL_2011,1.0,1.0,1.0,1.0,1.0
2010-12-05,IND,DAL,35,38,NFL_2011,0.6525395457461945,0.7546609393985957,0.6895265472220024,0.6130010225880412,0.6293583225640266
2010-12-05,KC,DEN,10,6,NFL_2011,0.6877252547541911,0.750690967412474,0.7588247111172205,0.6752808344657505,0.6631706742036958
2010-12-05,CIN,NO,30,34,NFL_2011,0.3274250349327358,0.1206747040548631,0.2286052868984819,0.4414197628128238,0.4527969083851954
2010-12-05,LAC,LV,13,28,NFL_2011,0.6407877710630445,0.5914452537217869,0.6212132223690178,0.6214512757112944,0.6572214607212988
2010-12-05,TB,ATL,24,28,NFL_2011,0.4353590421853042,0.4299268352196154,0.3789193545392731,0.3359349931039901,0.2967751556389243
2010-12-05,ARI,LAR,6,19,NFL_2011,0.1732948435361929,0.3411324135543875,0.2361926471911966,0.0022381810604895,0.1892676684904709
2010-12-05,MIN,BUF,38,14,NFL_2011,0.5658389236157662,0.7721398567989045,0.6964377243191971,0.4952534667641674,0.4720985058746155
2010-12-05,NYG,WSH,31,7,NFL_2011,0.5700257192215904,0.5806301920996945,0.6131441499621334,0.5727360587439756,0.5643076998463543
2010-12-05,GB,SF,34,16,NFL_2011,0.7710414224253499,0.6763119045349123,0.7056446198697199,0.7904742784163012,0.8578731470781118
2010-12-05,TEN,JAX,6,17,NFL_2011,0.6896915649448518,0.4875949815840669,0.5985972784797465,0.6500319626959234,0.6862963374558149
2010-12-05,MIA,CLE,10,13,NFL_2011,0.5277275393266999,0.6594016210524699,0.6257028961111094,0.5934611709806441,0.6481115693195936
2010-12-06,NE,NYJ,45,3,NFL_2011,0.5100698676284869,0.5075548312066808,0.5189990837472677,0.5318922941368772,0.5383501401095191
2010-12-09,TEN,IND,28,30,NFL_2011,0.4478514712822856,0.463601480056418,0.4471408395864523,0.4983577992420641,0.4998920365799926
2010-12-12,PIT,CIN,23,7,NFL_2011,0.710681064504259,0.9159849367461472,0.7991820434290161,0.6944481004927031,0.7467892740294031
2010-12-12,CHI,NE,7,36,NFL_2011,0.4622458110745557,0.4534290300904997,0.4412050235078135,0.3871165229237359,0.3789784184374921
2010-12-12,CAR,ATL,10,31,NFL_2011,0.0,0.0,0.0,0.0,0.0
2010-12-12,DET,GB,7,3,NFL_2011,0.3193467312685533,0.1329029667829096,0.2631111514146844,0.3730709065629362,0.3482260871980751
2010-12-12,LAC,KC,31,0,NFL_2011,0.4902045168423309,0.4099241465211871,0.4868820304010496,0.5476390516436077,0.5422414331570927
2010-12-12,NO,LAR,31,13,NFL_2011,0.5414906752243764,0.6094047138488501,0.5526089533729647,0.6132305667795862,0.5979726733907712
2010-12-12,ARI,DEN,43,13,NFL_2011,0.2225019874660411,0.4705452775877737,0.3226848116505843,0.0793231801331663,0.1938931441628292
2010-12-12,JAX,LV,38,31,NFL_2011,0.4317014680432978,0.5717973263259137,0.4774376175462061,0.4513753716871271,0.4494151776785075
2010-12-12,WSH,TB,16,17,NFL_2011,0.4305871409588613,0.4022391611562501,0.4124259871707616,0.5018090152583233,0.507937876215949
2010-12-12,BUF,CLE,13,6,NFL_2011,0.3320080556256524,0.1642303696148189,0.2575849188913821,0.4719822360170741,0.5008236643082082
2010-12-12,SF,SEA,40,21,NFL_2011,0.4605910716110741,0.3861961983338409,0.4653414718067803,0.5375899953335668,0.4760330089241966
2010-12-12,DAL,PHI,27,30,NFL_2011,0.3538812149201323,0.2708667385949188,0.3197391240435712,0.3799958536525292,0.3687567105577468
2010-12-12,NYJ,MIA,6,10,NFL_2011,0.5696653129893777,0.6173809085251558,0.59794741547123,0.552634010467087,0.5506457692395108
2010-12-13,HOU,BAL,28,34,NFL_2011,0.4237466769266155,0.3443277668850364,0.3773083698154033,0.394686104128446,0.359486434750703
2010-12-13,MIN,NYG,3,21,NFL_2011,0.3716753575503041,0.3657676468164569,0.373746362235932,0.4488971294705378,0.4075700196255886
2010-12-16,LAC,SF,34,7,NFL_2011,0.7089795636606505,0.6031376793574669,0.6694598427005884,0.712443236807103,0.762871148416886
2010-12-19,PIT,NYJ,17,22,NFL_2011,0.6152249573867591,0.5376807987854622,0.5791894215784108,0.5608499353453028,0.6320044508266461
2010-12-19,CAR,ARI,19,12,NFL_2011,0.0,0.0,0.0,0.0,0.0
2010-12-19,IND,JAX,34,24,NFL_2011,0.6272774043371663,0.4786709120813585,0.5785382352079024,0.5904742369657581,0.6313264617737694
2010-12-19,TB,DET,20,23,NFL_2011,0.5431154353273427,0.7974821071230432,0.5869231865895576,0.4156274638549143,0.3772268374362356
2010-12-19,LAR,KC,13,27,NFL_2011,0.468496675728036,0.3822931242272209,0.4643447885848038,0.3829570576027052,0.3901976843410074
2010-12-19,BAL,NO,30,24,NFL_2011,0.4822083172485114,0.4982737822252452,0.4929910766691941,0.5697816885234982,0.5955664971264858
2010-12-19,LV,DEN,39,23,NFL_2011,0.6260883477980683,0.6621902746782756,0.6573796051686249,0.7244471742207005,0.6767690514468513
2010-12-19,SEA,ATL,18,34,NFL_2011,0.2667057203346498,0.2993016016125099,0.2844662053671059,0.2066791845658684,0.1934960155141797
2010-12-19,MIA,BUF,14,17,NFL_2011,0.6336185630745156,0.7840204786026489,0.6732955176608886,0.5928996251736227,0.6209004659815829
2010-12-19,NYG,PHI,31,38,NFL_2011,0.522525770149724,0.4860926700989555,0.5136087092253275,0.4844655157588859,0.5009916812948383
2010-12-19,DAL,WSH,33,30,NFL_2011,0.4816254523457842,0.3739847190683031,0.4958109491852381,0.5500569495153584,0.5716851072154855
2010-12-19,TEN,HOU,31,17,NFL_2011,0.5351883907586086,0.5776098040507868,0.5595702911832143,0.5597613721399552,0.5725276414648047
2010-12-19,NE,GB,31,27,NFL_2011,0.4902093974315648,0.5861065464211692,0.561960323812097,0.5606164914639157,0.5754566883524359
2010-12-19,CIN,CLE,19,17,NFL_2011,0.451280114206715,0.1969180834694758,0.4291643653970031,0.4836270294216041,0.5247902849428947
2010-12-20,MIN,CHI,14,40,NFL_2011,0.3383412641851964,0.301553167788965,0.3353274276466384,0.4407163047187607,0.3720135845354568
2010-12-23,PIT,CAR,27,3,NFL_2011,1.0,1.0,1.0,1.0,1.0
2010-12-25,ARI,DAL,27,26,NFL_2011,0.2868704080183281,0.4225995983019245,0.3663124488243979,0.1164615013647632,0.1649425184122473
2010-12-26,CHI,NYJ,38,34,NFL_2011,0.545662409644114,0.4942197269142268,0.4973161720276653,0.4803907366305441,0.4986706542343631
2010-12-26,LV,IND,26,31,NFL_2011,0.4228422682051967,0.4081269687471862,0.3994236301869689,0.4363813113479269,0.4012637466850138
2010-12-26,MIA,DET,27,34,NFL_2011,0.4927036984811924,0.7221774359762994,0.530538197521136,0.5064855280151853,0.5026986992107703
2010-12-26,KC,TEN,34,14,NFL_2011,0.5291599135802915,0.59737970058468,0.5320386505050926,0.4380435432840509,0.4159574925008474
2010-12-26,DEN,HOU,24,23,NFL_2011,0.3703409503448532,0.3733282102854581,0.4306962122028972,0.2492544818508834,0.2953300788310993
2010-12-26,CLE,BAL,10,20,NFL_2011,0.379029336874433,0.2925663916511183,0.3051893134005474,0.3537845290591903,0.3039842552415226
2010-12-26,CIN,LAC,34,20,NFL_2011,0.3063904434417442,0.2011969344092778,0.2552661695449244,0.3290265006168208,0.3078657696465322
2010-12-26,TB,SEA,38,15,NFL_2011,0.6796472506752671,0.6438635529087083,0.6336442718970894,0.7009455742394065,0.6607319638110588
2010-12-26,BUF,NE,3,34,NFL_2011,0.2628119653538859,0.1672996009366311,0.2172561847167165,0.2729420194839113,0.2224485105245279
2010-12-26,GB,NYG,45,17,NFL_2011,0.5391016403290999,0.4993132396793195,0.4874727706917506,0.5640099442488079,0.58615221219635
2010-12-26,JAX,WSH,17,20,NFL_2011,0.4703987220754683,0.6227128045714683,0.5481830157346487,0.534300525311303,0.5280808399180008
2010-12-26,LAR,SF,25,17,NFL_2011,0.6602750164968821,0.5495498165079343,0.5940781897244096,0.5151397677939903,0.5608560652503085
2010-12-27,ATL,NO,14,17,NFL_2011,0.5322099688051579,0.5889072641862748,0.5394898953019358,0.5744322847947014,0.5931231480024926
2010-12-28,PHI,MIN,14,24,NFL_2011,0.6868134595347074,0.7106553631428946,0.6672379640549151,0.6301629767652729,0.6594706494178242
2011-01-02,CLE,PIT,9,41,NFL_2011,0.302754495170154,0.2448943493470587,0.2719837811687332,0.3170303783397031,0.2203534815994597
2011-01-02,GB,CHI,10,3,NFL_2011,0.5797755432089842,0.4680332595357952,0.5423807521701226,0.5792225334596651,0.5983483407890547
2011-01-02,ATL,CAR,31,10,NFL_2011,1.0,1.0,1.0,1.0,1.0
2011-01-02,IND,TEN,23,20,NFL_2011,0.5537896397087751,0.5854356284632021,0.5800412573748848,0.5282044747937813,0.5313785677605637
2011-01-02,DET,MIN,20,13,NFL_2011,0.5759927611830186,0.3880344721991307,0.5163981142986748,0.5533446152385098,0.5966066460219701
2011-01-02,KC,LV,10,31,NFL_2011,0.5858764647166042,0.6660992383554375,0.6205257225482605,0.5307817980235688,0.553921298333783
2011-01-02,NO,TB,13,23,NFL_2011,0.5234013022902696,0.4981295165982569,0.5702512437152503,0.5630093237246533,0.5730019408931927
2011-01-02,DEN,LAC,28,33,NFL_2011,0.2649894143609988,0.27550792038847,0.2673096310730743,0.1722554277228087,0.2047876610624114
2011-01-02,BAL,CIN,13,7,NFL_2011,0.6419783612281096,0.8048083644704416,0.6983157751084661,0.6254228462770499,0.6460638478766116
2011-01-02,SF,ARI,38,7,NFL_2011,0.590950059698121,0.5312955915732023,0.5292756667898397,0.7382566861984692,0.6197369382412431
2011-01-02,NYJ,BUF,38,7,NFL_2011,0.6939316242177279,0.806374786826045,0.7194730803354482,0.6405788732518483,0.6621168683975145
2011-01-02,WSH,NYG,14,17,NFL_2011,0.3930464030820333,0.4005416166342994,0.3466109997234784,0.3771394796857318,0.3588242328112029
2011-01-02,HOU,JAX,34,17,NFL_2011,0.5491573642437619,0.2998269544207614,0.4583787721543109,0.5185533034815708,0.5413540986453272
2011-01-02,NE,MIA,38,7,NFL_2011,0.65762637377487,0.664571595493411,0.7018937650791701,0.6717193747959677,0.7178426500354986
2011-01-02,SEA,LAR,16,6,NFL_2011,0.2802759269462149,0.4033107700694531,0.3197484617006554,0.2914635716594006,0.3678554939731524
2011-01-02,PHI,DAL,13,14,NFL_2011,0.6163446413378676,0.7510474507016316,0.6353763996898768,0.6217656990317966,0.6214479964560408
2011-01-08,IND,NYJ,16,17,NFL_2011,0.5247258625884621,0.4527778077026479,0.5235619293638971,0.4485738921762541,0.4305549145921657
2011-01-08,SEA,NO,41,36,NFL_2011,0.3113391968719943,0.3581146640230482,0.2798415399512728,0.2154658174866453,0.2608688482509753
2011-01-09,KC,BAL,7,30,NFL_2011,0.4792520892752832,0.4723133847980962,0.4554422589130977,0.3952053783791971,0.3698607309789992
2011-01-09,PHI,GB,16,21,NFL_2011,0.4048370904776852,0.461423830017647,0.445749167470571,0.419464422551394,0.3626718402592371
2011-01-15,PIT,BAL,31,24,NFL_2011,0.5529494916073966,0.5187349602281569,0.5013144222649538,0.5457089556751393,0.602103789314262
2011-01-15,ATL,GB,21,48,NFL_2011,0.4552587458036654,0.5528019527194854,0.4910792724663033,0.4371090071914137,0.3947191630516073
2011-01-16,CHI,SEA,35,24,NFL_2011,0.6808925965837821,0.659779041609849,0.6745539130312197,0.7966350112137068,0.7920375940501054
