Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2007-06-14,MIN,ATL,3,2,MLB_2007,0.4939521592407523,0.4949824407148102,0.6145151131386805,0.7834064951140277,0.8183314444394784
2007-06-14,NYY,ARI,7,1,MLB_2007,0.6880876606568642,0.5544207443901431,0.6456729306266143,0.7515703258851468,0.8087356734946644
2007-06-14,CHC,SEA,5,4,MLB_2007,0.4044422058575456,0.2895041291363756,0.4755049276483847,0.3609650249695055,0.3240419425586026
2007-06-14,BOS,COL,1,7,MLB_2007,0.8456555520928797,0.7243898043934749,0.7379898255938281,0.8142669346633814,0.9075064237026702
2007-06-14,CIN,LAA,7,9,MLB_2007,0.2566097727448606,0.1329614376193643,0.2707151206632569,0.2109332873494387,0.1096598502972347
2007-06-15,CHC,SD,4,1,MLB_2007,0.310088127025953,0.2041356929852891,0.3855385298097935,0.3850806958476955,0.3316974326136153
2007-06-15,OAK,STL,14,3,MLB_2007,0.6827930133696535,0.6644783899361131,0.712107257585749,0.8209476339923819,0.8482962781597552
2007-06-15,CIN,TEX,6,7,MLB_2007,0.5935764823037543,0.440019371526694,0.5964350677667644,0.379839690653754,0.2179589947704447
2007-06-15,KC,MIA,6,2,MLB_2007,0.4706367256292763,0.2793105147283822,0.4804126528456147,0.6796737945799194,0.6839773178297336
2007-06-15,BAL,ARI,3,7,MLB_2007,0.3433780036333716,0.1322608136293531,0.370060155323112,0.5490369451857625,0.5799156676761984
2007-06-15,LAD,LAA,2,1,MLB_2007,0.2979722693897234,0.3196375640531902,0.37543426916937,0.3499351025845705,0.3597936968161034
2007-06-15,COL,TB,12,2,MLB_2007,0.5876951762733507,0.7341166090083715,1.0,0.7943720366787177,0.6350291978664253
2007-06-16,CHC,SD,0,1,MLB_2007,0.3143597759242483,0.2107919476226948,0.432507579566751,0.4021700165379482,0.3595589555762454
2007-06-16,OAK,STL,6,15,MLB_2007,0.693645669752611,0.674474343373979,0.7526720746861363,0.8774552851286082,0.8842075768468188
2007-06-16,KC,MIA,8,9,MLB_2007,0.5113096346074176,0.3212484175510542,0.5466116406712114,0.7353002076008733,0.7428703949191543
2007-06-16,CLE,ATL,2,6,MLB_2007,0.6011880781421278,0.4733240920418217,0.6192616739050044,0.7529348104810503,0.7958041574633558
2007-06-16,COL,TB,10,5,MLB_2007,0.682071176814119,0.7724935401154801,1.0,1.0,0.7072801269054647
2007-06-16,HOU,SEA,9,4,MLB_2007,0.4872574691658536,0.6926768139918638,0.3692647210832073,0.170442289402643,0.1187434031530108
2007-06-17,CHC,SD,3,11,MLB_2007,0.3150400861283013,0.2049253799883646,0.4146335345430958,0.4246377869819315,0.3606443553048121
2007-06-17,CIN,TEX,4,11,MLB_2007,0.6087504979623132,0.4505888605259883,0.5355767785260566,0.4801156559532072,0.2797159049297771
2007-06-17,KC,MIA,5,4,MLB_2007,0.4948847070688386,0.2770881629905659,0.5194915188819852,0.6038240740512987,0.6570649047631728
2007-06-17,BAL,ARI,4,6,MLB_2007,0.3256346485238128,0.1026170494795807,0.3230858420007582,0.4570777505431334,0.4869084393113149
2007-06-17,LAD,LAA,4,10,MLB_2007,0.3101367612821155,0.3418245320796861,0.3981781176293604,0.4161249892614461,0.4009095501877355
2007-06-17,CLE,ATL,5,2,MLB_2007,0.5817808998335504,0.4439096859699537,0.564764773350826,0.6459446196158468,0.7323021277668986
2007-06-17,COL,TB,4,7,MLB_2007,0.7411849630019227,0.8452619779962557,1.0,1.0,0.9450610307009262
2007-06-17,BOS,SF,9,5,MLB_2007,0.5515592829460815,0.7040405510775983,0.6229664822451558,0.6633258545991249,0.7974328806142489
2007-06-17,NYY,NYM,8,2,MLB_2007,0.6203827394395629,0.5451021179693045,0.6754126193335598,0.7490003138112774,0.8421841650079146
2007-06-18,OAK,CIN,6,1,MLB_2007,0.575265880774001,0.7798316969649264,0.7408131688530519,0.7999317496778394,0.8830171740495233
2007-06-18,ATL,BOS,9,4,MLB_2007,0.3295324549128898,0.3408575315466734,0.3379118436689465,0.2055226814699962,0.1210045258367235
2007-06-18,ARI,TB,2,10,MLB_2007,0.7752392441037804,0.814054012839382,1.0,1.0,0.8745909375415429
2007-06-18,MIL,SF,5,4,MLB_2007,0.4737753398187294,0.6455787685726684,0.4948708488164276,0.4379542648635146,0.5457164490497645
2007-06-18,CHW,MIA,10,6,MLB_2007,0.5057710668946293,0.2217589479492032,0.2716233995422952,0.645036360343433,0.6466212343733062
2007-06-18,NYM,MIN,8,1,MLB_2007,0.5959338885059736,0.5343316765510469,0.4000549746745012,0.2962572190791628,0.2598305183921812
2007-06-19,SD,BAL,12,6,MLB_2007,0.8058511401879872,0.907891258658374,0.8016455374832655,0.6457593299302777,0.6695601251344592
2007-06-19,TEX,CHC,4,5,MLB_2007,0.4305723789324398,0.5789049184445803,0.3240898368814171,0.4472402735508478,0.4777104473126299
2007-06-19,WSH,DET,1,15,MLB_2007,0.1442239042951259,0.0,0.2855076968766044,0.0,0.0
2007-06-19,ATL,BOS,0,4,MLB_2007,0.3430427906348184,0.3528406600149391,0.3928018790386506,0.2290539669692725,0.1490054631633545
2007-06-19,ARI,TB,10,8,MLB_2007,0.7097751749346971,0.7763437603683842,1.0,0.949013251557637,0.8484991625632444
2007-06-19,MIL,SF,6,2,MLB_2007,0.480888794626794,0.677549868030836,0.535273752800317,0.455058415617166,0.5562463160152729
2007-06-19,CHW,MIA,5,7,MLB_2007,0.5329228368414904,0.2910920168021272,0.2933296892564949,0.696755969126973,0.6780967864081593
2007-06-19,NYM,MIN,0,9,MLB_2007,0.6773509887361022,0.5748032336230131,0.4824085597927013,0.3390946240779954,0.3157555494522559
2007-06-19,COL,NYY,3,1,MLB_2007,0.215276335418734,0.3473336324069334,0.3824918168415119,0.2197037687122273,0.142075079410706
2007-06-20,SD,BAL,1,7,MLB_2007,0.8066118493659906,0.9108934963029296,0.8429059918229636,0.6316316776524257,0.6484844949728898
2007-06-20,OAK,CIN,5,3,MLB_2007,0.578015990311618,0.7772083735197877,0.8362651578010469,0.7815724114782628,0.8467150264868499
2007-06-20,TEX,CHC,7,3,MLB_2007,0.430376370219055,0.5394134841831066,0.3029965411632911,0.4709876667228471,0.5113423390971402
2007-06-20,WSH,DET,4,8,MLB_2007,0.093102128826299,0.0,0.1930479551515092,0.0,0.0
2007-06-20,TOR,LAD,12,1,MLB_2007,0.3328207779736145,0.3312729684228549,0.4899937845578981,0.4443192625592239,0.4295391548260124
2007-06-20,ATL,BOS,0,11,MLB_2007,0.3159605145854692,0.3492013285580784,0.350597121687252,0.2546114036190485,0.1650998132055252
2007-06-20,ARI,TB,7,4,MLB_2007,0.7042921217031087,0.7945272670730555,1.0,0.7647164265055222,0.7073293510875438
2007-06-20,CHW,MIA,4,5,MLB_2007,0.5350927581177524,0.2369824978391725,0.2865943467765396,0.6243105098482382,0.632131188261839
2007-06-20,NYM,MIN,2,6,MLB_2007,0.5869152915179667,0.5497109345396013,0.3517586233323064,0.3156083596988142,0.2857108081257454
2007-06-20,COL,NYY,6,1,MLB_2007,0.2465507743559872,0.3853507530337851,0.4371921337785225,0.2686718798669778,0.1859777840320408
2007-06-21,SEA,PIT,3,0,MLB_2007,1.0,0.6108898447601107,0.4681484980182079,0.7780276035113796,0.8298132207927496
2007-06-21,SD,BAL,3,6,MLB_2007,0.7907347785782682,0.8604162669025434,0.7753434653154088,0.5712275164160973,0.5876418926289666
2007-06-21,TEX,CHC,6,5,MLB_2007,0.4602066326374996,0.580734325237849,0.3979041932315528,0.5282506720560415,0.5586741304664146
2007-06-21,TOR,LAD,4,8,MLB_2007,0.4188149098440638,0.3846760412170096,0.5099244282820129,0.5635614838685775,0.5803255164329075
2007-06-21,COL,NYY,4,3,MLB_2007,0.2965075851983077,0.4203818769683512,0.4520743493514391,0.2945699682238344,0.2153204536311166
2007-06-22,SD,BOS,1,2,MLB_2007,0.5245755557968871,0.4448995597301071,0.4759163209845537,0.3974945448959485,0.3499474218449371
2007-06-22,TEX,HOU,11,3,MLB_2007,0.37847818649617,0.3054624239125285,0.4844588249067311,0.6686841380298963,0.7307699431572651
2007-06-22,ATL,DET,0,5,MLB_2007,0.3508658569443351,0.417533692852658,0.3844361851138541,0.235946123514235,0.1981105030338272
2007-06-22,MIL,KC,11,6,MLB_2007,0.6417672691785276,0.7403354760778037,0.4885965894922696,0.4529930141872061,0.5201771759645584
2007-06-22,ARI,BAL,1,7,MLB_2007,0.6078894633165604,0.8123646214993779,0.6507793095056481,0.4585928011020235,0.4275899639507779
2007-06-22,TB,LAD,3,6,MLB_2007,0.3284627656219189,0.268714865712941,0.0,0.3192719971093624,0.3658256043369079
2007-06-22,STL,PHI,0,6,MLB_2007,0.3886295379504287,0.5308751080645766,0.4133739123957782,0.4839520378300677,0.5073822915982253
2007-06-22,SF,NYY,3,7,MLB_2007,0.3792712650790571,0.315334848402226,0.3293509220030647,0.2916418426322668,0.2185344649037435
2007-06-22,CHW,CHC,1,5,MLB_2007,0.424554316086245,0.4326076116924892,0.2568174915753182,0.4848285799177581,0.4656550442593682
2007-06-22,MIA,MIN,5,4,MLB_2007,0.3159844801693735,0.425605349160797,0.4225765908212425,0.2395319454028765,0.1971364734047839
2007-06-23,LAA,PIT,10,1,MLB_2007,1.0,0.8717678649311875,0.6066295905842459,0.8127443216152748,0.8702945927792954
2007-06-23,ARI,BAL,7,4,MLB_2007,0.5754597818503245,0.7883004803456299,0.5754400458590725,0.4311957193040031,0.4126365055709244
2007-06-23,TB,LAD,4,3,MLB_2007,0.3252265140455728,0.2475600044062469,0.0,0.2991922890913358,0.3561172544792298
2007-06-23,STL,PHI,8,3,MLB_2007,0.292334525455355,0.4676750622259837,0.3289126348876893,0.4091595217584889,0.397013790272277
2007-06-23,SF,NYY,6,5,MLB_2007,0.3724064904026483,0.2975709385723439,0.2934208292567604,0.2815329524884462,0.213843831664579
2007-06-23,CHW,CHC,1,2,MLB_2007,0.3925556798925696,0.36435064194288,0.2841924429293836,0.4570318899121192,0.4439578032537969
2007-06-23,SEA,CIN,9,1,MLB_2007,0.551857678951293,0.5594909447526638,0.6928883958941606,0.7378455304131559,0.8279801335077062
2007-06-23,MIA,MIN,1,11,MLB_2007,0.3536820635580819,0.4916082683881536,0.4580824165446024,0.258689663602151,0.2227557173126993
2007-06-24,LAA,PIT,4,3,MLB_2007,1.0,0.8823718035584242,0.686212142376845,0.8606087699503867,0.9167778234786688
2007-06-24,SD,BOS,2,4,MLB_2007,0.5170921343649412,0.4407085373149825,0.4455740370611522,0.3970358428572773,0.3460910439900663
2007-06-24,NYM,OAK,10,2,MLB_2007,0.4655003818428834,0.4782041832264172,0.2630518553996908,0.2703272657638433,0.2469700347245839
2007-06-24,TEX,HOU,9,12,MLB_2007,0.4179485098136574,0.3337354656214872,0.5762427070449082,0.7376923331432805,0.7789105761691436
2007-06-24,ATL,DET,0,5,MLB_2007,0.339092505303269,0.4046460715875909,0.3158394447178496,0.2243729809390431,0.1788501010348934
2007-06-24,ARI,BAL,8,3,MLB_2007,0.5739138866197387,0.7995179928967447,0.6118704721661447,0.4358987274074046,0.4119448741686051
2007-06-24,STL,PHI,1,5,MLB_2007,0.3404054152549577,0.496234759465799,0.3958640314570769,0.4735727174371821,0.4902422443791722
2007-06-24,WSH,CLE,3,1,MLB_2007,0.104016613944429,0.0,0.248934653653637,0.0,0.0
2007-06-24,SF,NYY,7,2,MLB_2007,0.3791379179003715,0.3207939045013758,0.3065451941419308,0.2939128569111034,0.2337006665433678
2007-06-24,CHW,CHC,0,3,MLB_2007,0.3917869496800059,0.3064516995989949,0.2698534508467627,0.467291333484394,0.4563104045878547
2007-06-24,TOR,COL,5,0,MLB_2007,0.4248454220878122,0.3378112797847948,0.4168525757339869,0.5045073570111133,0.5116463236407711
2007-06-25,SF,SD,4,3,MLB_2007,0.4152051868884224,0.3314437854912329,0.3602890675303855,0.4053539542219929,0.384567830388953
2007-06-25,CLE,OAK,5,2,MLB_2007,0.4659546742395387,0.3520994482634107,0.4345273647741043,0.4559171072054419,0.4606218973816618
2007-06-25,ARI,LAD,1,8,MLB_2007,0.4931250297842773,0.5470457720494217,0.512110657626823,0.5369926747552609,0.5435758796395772
2007-06-25,TB,CHW,4,5,MLB_2007,0.5141148256950677,0.93129184569136,0.0,0.3147850487767931,0.4030978503092638
2007-06-25,CHC,COL,10,9,MLB_2007,0.5499461498047402,0.3138587253424259,0.4892713262945976,0.509057788448082,0.5329434895853641
2007-06-25,MIN,TOR,5,8,MLB_2007,0.5382816150490102,0.589946170980176,0.555135547500883,0.6195756984881282,0.6472478129379527
2007-06-25,SEA,BOS,9,4,MLB_2007,0.4377561675649573,0.2231253929840878,0.3926772279983512,0.3985861795833366,0.3316097842845155
2007-06-26,SF,SD,2,3,MLB_2007,0.4129260547128339,0.328924437739153,0.372199030724929,0.4110842280273413,0.3964648847609089
2007-06-26,ARI,LAD,5,6,MLB_2007,0.4855096927829937,0.5389913528950232,0.4512694961666668,0.4962923012774597,0.5058315780014564
2007-06-26,ATL,WSH,6,2,MLB_2007,0.72428728702819,1.0,0.5469888668437286,1.0,1.0
2007-06-26,TB,CHW,1,6,MLB_2007,0.5111719311405694,0.7886527599577723,0.0,0.3159904423038001,0.4051683443380209
2007-06-26,CHC,COL,8,5,MLB_2007,0.5511493115039331,0.369517213491131,0.51057653372718,0.5166210793185506,0.5347894294236075
2007-06-26,MIN,TOR,2,1,MLB_2007,0.5026882589530522,0.5094777556686121,0.5162028312698437,0.5931591772682439,0.6005490285083319
2007-06-26,SEA,BOS,8,7,MLB_2007,0.4573966703612419,0.2548560317113613,0.4088313004776109,0.4206559224708571,0.3624171624985595
2007-06-26,PHI,CIN,11,4,MLB_2007,0.5468934855197564,0.7261267249369507,0.7695673378023385,0.6426481003866423,0.7428162187064634
2007-06-27,LAA,KC,0,1,MLB_2007,0.7487559937676599,0.8200037573721692,0.6227260070000946,0.6409919022736477,0.6767496693946078
2007-06-27,ARI,LAD,2,0,MLB_2007,0.4814821453023047,0.5323854764132664,0.4561061686658232,0.4909874229289718,0.5011441199995651
2007-06-27,ATL,WSH,13,0,MLB_2007,0.7443823373153156,1.0,0.5488363507580953,1.0,1.0
2007-06-27,TB,CHW,3,5,MLB_2007,0.4737247379877629,0.6637941861888222,0.0,0.2811492123143576,0.3711443776949045
2007-06-27,MIL,HOU,6,3,MLB_2007,0.5093819940220743,0.5211098499544047,0.6061446294276098,0.6923153597515458,0.7434231572695847
2007-06-27,CHC,COL,6,4,MLB_2007,0.575152833610467,0.4305222069390529,0.5212652986169296,0.5336132104575149,0.5503073289456473
2007-06-27,MIN,TOR,4,5,MLB_2007,0.5211670858406376,0.5528769661450296,0.5245483607355571,0.593053497699067,0.6079020700741514
2007-06-27,SEA,BOS,2,1,MLB_2007,0.4629300435117667,0.2969593814831364,0.4172826907760738,0.4283509059267383,0.3752400238212574
2007-06-27,PHI,CIN,6,9,MLB_2007,0.6024366563519287,0.8267710871212637,0.752416540866812,0.7043201429739459,0.7901212544454396
2007-06-28,CLE,OAK,4,3,MLB_2007,0.4740099401839546,0.3730146180371619,0.4507229437069328,0.4738883899035879,0.4824434955907968
2007-06-28,DET,TEX,5,2,MLB_2007,0.6556740024596757,0.704320244439598,0.6587646510014509,0.650496038039963,0.6770527537929886
2007-06-28,ARI,LAD,5,9,MLB_2007,0.4783430414650059,0.5332544264747007,0.4637807319628054,0.4950799921587606,0.4962806496530699
2007-06-28,TB,CHW,1,5,MLB_2007,0.4678133845627604,0.6007562830266056,0.0,0.3232662952417727,0.3788906458108907
2007-06-28,MIN,TOR,8,5,MLB_2007,0.5087994242232736,0.4970799069045685,0.5240108348287236,0.5758957975321597,0.5890507448185139
2007-06-28,HOU,COL,8,5,MLB_2007,0.5937463589730447,0.5908496997462799,0.4096751805949848,0.3481968973104506,0.3409294464386532
2007-06-28,PHI,CIN,8,7,MLB_2007,0.5767697495033794,0.6927986798004178,0.7198212442074484,0.6359208525012516,0.7095991281553414
2007-06-29,PIT,WSH,3,2,MLB_2007,0.0,1.0,0.5611430866858014,1.0,1.0
2007-06-29,LAD,SD,6,7,MLB_2007,0.3313889543295343,0.4140801023983039,0.4383090916474527,0.4129255284953746,0.3711331789976278
2007-06-29,KC,CHW,8,1,MLB_2007,0.568699629122761,0.7114277066779282,0.6112980655038474,0.5246104380422804,0.5318796759881294
2007-06-29,MIA,ATL,3,12,MLB_2007,0.37608973759876,0.5113766157559183,0.5061142856025356,0.4140347917985519,0.408303721451645
2007-06-29,SF,ARI,3,4,MLB_2007,0.6064028223874033,0.3771895920427492,0.488947479877057,0.5272171599881859,0.5458919073964549
2007-06-29,CHC,MIL,6,5,MLB_2007,0.4724417038921347,0.352357770292249,0.5095576790822677,0.5190464744600404,0.468331874193575
2007-06-29,SEA,TOR,5,3,MLB_2007,0.6034688294991905,0.4815350274267571,0.5437392800200317,0.5798473433463563,0.6023248057738252
2007-06-29,HOU,COL,9,8,MLB_2007,0.6125026210655847,0.6251415477342016,0.4234794588847324,0.3722135925752579,0.3657712517216445
2007-06-30,LAD,SD,1,3,MLB_2007,0.3324432749033329,0.4158532269559888,0.4333911940271503,0.4098813769456713,0.3722358133898609
2007-06-30,NYY,OAK,0,7,MLB_2007,0.5907628765630295,0.484148281213226,0.4820659762167676,0.5553332344692351,0.6119327015374832
2007-06-30,KC,CHW,1,3,MLB_2007,0.5853341742063729,0.7258277049017889,0.6832236405370723,0.5609990762236642,0.569443746631686
2007-06-30,SF,ARI,4,1,MLB_2007,0.6062521836983643,0.3746697763192605,0.4768645646780969,0.5228245994112672,0.5402820251622991
2007-06-30,CHC,MIL,4,13,MLB_2007,0.4676498590035349,0.3607583939451146,0.509678466656883,0.5234392231670598,0.4752748936111379
2007-06-30,SEA,TOR,8,3,MLB_2007,0.6133359544599688,0.5211525069203243,0.5776206383021515,0.5879913726709077,0.6159552179490109
2007-06-30,HOU,COL,0,5,MLB_2007,0.6160587566196943,0.6489229332207317,0.4218122761685462,0.3762400799551014,0.3716506914194473
2007-07-01,PIT,WSH,2,3,MLB_2007,0.0,1.0,0.564294584396383,1.0,1.0
2007-07-01,LAD,SD,5,0,MLB_2007,0.3318518398731421,0.4134528463711961,0.4284511747945797,0.4066522607482102,0.3647515261428867
2007-07-01,BOS,TEX,1,2,MLB_2007,0.6777067090851245,0.7323464746204018,0.6877002890276932,0.6519083184333627,0.7210370718432368
2007-07-01,DET,MIN,1,0,MLB_2007,0.5990979919979025,0.6047868511566086,0.5378178154079107,0.5598774569822963,0.5695554393724154
2007-07-01,KC,CHW,1,3,MLB_2007,0.5829036316169318,0.7112148521241147,0.6557719521201694,0.5516279435692365,0.5639736920016811
2007-07-01,CLE,TB,3,2,MLB_2007,0.7465870434756771,0.7859233730077093,1.0,0.799963618311851,0.7830516024547681
2007-07-01,CHC,MIL,5,1,MLB_2007,0.4630712260215438,0.3589478824392774,0.4934771850657406,0.4884304930995338,0.4427363926749829
2007-07-01,CIN,STL,7,11,MLB_2007,0.6643784238992618,0.3203193792079984,0.3851638258443597,0.4513566903872481,0.3796610559722225
2007-07-01,SEA,TOR,2,1,MLB_2007,0.6317788641892322,0.5487114867281905,0.587581355842703,0.6071682104752273,0.6463641124786338
2007-07-02,SD,MIA,3,1,MLB_2007,0.8272057200952384,0.6131585446977111,0.6606960388731977,0.7672180057382222,0.8024578574079729
2007-07-02,LAD,ATL,8,2,MLB_2007,0.5611511610002007,0.5253107314322087,0.5587845663249223,0.5558452702545544,0.579925480310316
2007-07-02,STL,ARI,11,3,MLB_2007,0.3132030729791668,0.2939397472332391,0.4442158858388313,0.4001332077667514,0.3841857566745994
2007-07-02,WSH,CHC,2,7,MLB_2007,0.1692387298707421,0.0,0.3697791684889027,0.0,0.0
2007-07-02,HOU,PHI,7,5,MLB_2007,0.5112464754579772,0.6572664540764045,0.3951670262760332,0.3743358443687656,0.3643476474956869
2007-07-02,COL,NYM,6,2,MLB_2007,0.392438001245801,0.3866283651481368,0.5512740983394101,0.5167488030774094,0.5014173105726658
2007-07-03,PIT,MIL,6,2,MLB_2007,0.0,0.1324209652322801,0.4132013614459838,0.2865293170209568,0.1881649838505666
2007-07-03,SD,MIA,4,6,MLB_2007,0.8510788326894454,0.6294537434411482,0.7084434623542533,0.7606672179467925,0.8095261601026283
2007-07-03,TEX,LAA,8,3,MLB_2007,0.2631351119190826,0.2252870891885235,0.3533845455022824,0.4035186297691367,0.3612407127201657
2007-07-03,DET,CLE,4,5,MLB_2007,0.5569891343637655,0.6133624234654895,0.5374117330920042,0.5790266902807929,0.5933606341831504
2007-07-03,LAD,ATL,7,6,MLB_2007,0.571682604366472,0.5339308612799066,0.6105503646148497,0.5809399086561596,0.6045826762326809
2007-07-03,STL,ARI,1,7,MLB_2007,0.3452042916181551,0.3299412446821324,0.5174032023497833,0.4613035851186393,0.4386681848410124
2007-07-03,CIN,SF,7,3,MLB_2007,0.3642756788045661,0.2685312408340838,0.2959289772358798,0.3115685790895779,0.2317146064568364
2007-07-03,HOU,PHI,5,4,MLB_2007,0.5295708105760208,0.6892451869794721,0.4154890840341382,0.4102445315199397,0.4095998756796665
2007-07-04,SD,MIA,1,0,MLB_2007,0.8504600838670392,0.6229191251927817,0.6606962059177481,0.7359141961632338,0.7724769858495506
2007-07-04,OAK,TOR,3,10,MLB_2007,0.607252473693612,0.6708542295723976,0.6211422012942347,0.608980088434027,0.6415907056859304
2007-07-04,TEX,LAA,4,2,MLB_2007,0.2611951356385069,0.2242137766829513,0.3694654979328995,0.4231913271266254,0.3853802844519069
2007-07-04,DET,CLE,6,4,MLB_2007,0.5523155151348837,0.5991144517517321,0.535197037845524,0.5729374596881638,0.5856504005059051
2007-07-04,KC,SEA,0,4,MLB_2007,0.31718697804727,0.3441882659947737,0.4138818288411494,0.3874638525168,0.3424462363773961
2007-07-04,STL,ARI,5,4,MLB_2007,0.3130476305210157,0.314326321034939,0.4753713509458498,0.4320490875859504,0.4102388682162582
2007-07-04,BOS,TB,7,5,MLB_2007,0.798705994707942,0.8669362265965597,1.0,0.8243110532734097,0.8528471209626051
2007-07-04,WSH,CHC,6,0,MLB_2007,0.1283441378994195,0.0,0.3627609781106093,0.0,0.0
2007-07-04,CIN,SF,5,9,MLB_2007,0.3740538094363493,0.3094993786430741,0.3659332829658125,0.340636875789038,0.2637432147196822
2007-07-04,HOU,PHI,3,8,MLB_2007,0.5490160589383348,0.7314721154991587,0.4256178093420478,0.4244706996926881,0.4283749480223875
2007-07-04,COL,NYM,17,7,MLB_2007,0.4499820708435355,0.461519424698745,0.58210842571784,0.5390883273146252,0.5300170367437267
2007-07-05,PIT,MIL,6,3,MLB_2007,0.0,0.0957335407135705,0.4296341522291047,0.3010078953927105,0.2199101483079457
