Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2022-02-10,OTT,PIT,0,2,NHL_2022,0.4299531811036362,0.44428268392771236,0.3419582298364106,0.38497011159655964,0.34600974802317835
2022-02-08,BOS,PIT,2,4,NHL_2022,0.4658248703206266,0.5302298183427665,0.4057425871428543,0.456841757803667,0.435146854002292
2022-02-01,PIT,WSH,3,4,NHL_2022,0.4731127982792443,0.4985534307453864,0.4997077456529805,0.5076768912406828,0.49932426169600147
2022-01-30,PIT,LA,3,4,NHL_2022,0.573661774027918,0.5890547617942061,0.5518925834000398,0.5535274273643375,0.5631657396794463
2022-01-28,PIT,DET,2,3,NHL_2022,0.6638549709823053,0.5843341372720283,0.7472836872592302,0.7390793062110222,0.7644048789161572
2022-01-27,PIT,SEA,1,2,NHL_2022,0.7434484604671838,0.7726836296793762,0.8148899740990416,0.7803662805887259,0.8229608389729242
2022-01-25,PIT,ARI,6,3,NHL_2022,1.0,0.848636046462436,0.871898682817692,1.0,1.0
2022-01-23,PIT,WPG,3,2,NHL_2022,0.5882701291890415,0.5389781079220187,0.5782684565639675,0.5922746101279132,0.59164485833554
2022-01-21,CBJ,PIT,2,5,NHL_2022,0.4601383740218428,0.5204160585978863,0.35640679620253735,0.33854958875670876,0.3403071578145835
2022-01-20,PIT,OTT,6,4,NHL_2022,0.6186300597456658,0.6010763443616217,0.7143108530091039,0.6883029321433569,0.7106244464038581
2022-01-17,VGK,PIT,3,5,NHL_2022,0.4550018509746865,0.5259570293807126,0.5120150650712733,0.5035330190779548,0.49273578892242315
2022-01-15,SJ,PIT,1,2,NHL_2022,0.41398446021687296,0.4898854043084074,0.37607430055903546,0.3500493319748644,0.3255690057855804
2022-01-13,LA,PIT,6,2,NHL_2022,0.44418089568550345,0.4316640119195215,0.45898764544562776,0.4592759887836027,0.4499641629395615
2022-01-11,ANA,PIT,1,4,NHL_2022,0.5305369111281985,0.5290486751691345,0.4443884974054998,0.4690374678779613,0.4512224845032764
2022-01-08,DAL,PIT,3,2,NHL_2022,0.4107091898780105,0.49669293446019824,0.4470043741287435,0.4240491301116249,0.3916040925983185
2022-01-06,PHI,PIT,2,6,NHL_2022,0.33285797412848156,0.3720205253459023,0.2690651022278617,0.31785581934351465,0.2715010628222241
2022-01-02,PIT,SJ,8,5,NHL_2022,0.567276593115694,0.48139044330352454,0.5787727821950377,0.582111936115394,0.6155388922982311
2021-12-19,NJ,PIT,2,3,NHL_2022,0.39146371894057325,0.35787994725729916,0.30712171996728055,0.30724266024916175,0.29761881525285744
2021-12-17,PIT,BUF,3,2,NHL_2022,0.638550973621582,0.6921901618837311,0.6363414432785764,0.671160318451073,0.6958674817630502
2021-12-14,PIT,MTL,5,2,NHL_2022,0.9805384218366004,1.0,1.0,0.8127379621857888,0.8331298823297917
2021-12-11,PIT,ANA,1,0,NHL_2022,0.44903004957074083,0.43992244485723336,0.4673790418717101,0.48068267681036503,0.47466233201920677
2021-12-10,WSH,PIT,2,4,NHL_2022,0.5940211916206459,0.6033500765127399,0.6189804706109489,0.5812858950280954,0.6142097057811474
2021-12-06,SEA,PIT,1,6,NHL_2022,0.43505236471236053,0.4767148617454216,0.4097406083889662,0.4090144534886827,0.348985199660489
2021-12-04,VAN,PIT,1,4,NHL_2022,0.3742780714875901,0.41888973444425415,0.4209787084781625,0.3640634904354107,0.348650385317941
2021-12-01,EDM,PIT,5,2,NHL_2022,0.5363031386891551,0.6460532799712795,0.5839828422803172,0.5720211156321209,0.5618664489736955
2021-11-29,CGY,PIT,2,1,NHL_2022,0.6255012150146723,0.5976828972077587,0.5973839103357073,0.6214147917026336,0.6814432243768486
2021-11-27,PIT,MTL,3,6,NHL_2022,0.904999271526562,1.0,0.8630992843574586,0.8924010960756772,0.8929362812038314
2021-11-26,NYI,PIT,0,1,NHL_2022,0.31438299458258073,0.36520456585253663,0.3551365037815679,0.25154484612713,0.21876893250526286
2021-11-24,PIT,VAN,4,1,NHL_2022,0.64037233610215,0.6198395604407142,0.5466996518258345,0.6985418680474427,0.7062130396007277
2021-11-22,WPG,PIT,1,3,NHL_2022,0.5300513225899749,0.601118748121369,0.5934224094363064,0.5623770157498093,0.5820728991996555
2021-11-20,TOR,PIT,0,2,NHL_2022,0.5866398491071029,0.6706847845319915,0.6219724768880892,0.5307553773201938,0.5493402258802706
2021-11-18,MTL,PIT,0,6,NHL_2022,0.2850081103579959,0.006494529491883435,0.3444353405712038,0.3236038804923303,0.28289936655922077
2021-11-16,PIT,BUF,1,2,NHL_2022,0.47569686153764107,0.49333210159202684,0.4601470168552348,0.4538524452936568,0.4626301479033743
2021-11-14,WSH,PIT,6,1,NHL_2022,0.5864065645586308,0.6014602217909598,0.5914267499726013,0.6041182541225782,0.6535892294556436
2021-11-13,OTT,PIT,6,3,NHL_2022,0.3997747775816003,0.38492853908073976,0.3309575800870251,0.24865479337755553,0.2712855044987583
2021-11-11,PIT,FLA,3,2,NHL_2022,0.3988719664447402,0.33801895107193763,0.3622367699560035,0.37272860027223853,0.3395162251241063
2021-11-09,CHI,PIT,3,2,NHL_2022,0.3155202324052707,0.15589531504043247,0.336008049723021,0.1324993596076311,0.26047709553024206
2021-11-06,PIT,MIN,4,5,NHL_2022,0.5541164033261435,0.44579722769741853,0.48706233319378794,0.5872293516482509,0.5925298630211884
2021-11-04,PIT,PHI,3,2,NHL_2022,0.4294798768027637,0.3986836929917393,0.4330239270271579,0.38810019698665477,0.3196275897985286
2021-10-30,PIT,NJ,2,4,NHL_2022,0.5149378353089527,0.45523735164923335,0.47588359155487986,0.5303091089490429,0.4900745873631022
2021-10-28,PIT,CGY,0,4,NHL_2022,0.4791764456666554,0.4468081887832577,0.4553712353547342,0.46458928656159715,0.41028367302210134
2021-10-26,PIT,TB,1,5,NHL_2022,0.7449051237339338,0.619522527039255,0.7037473163619212,0.7135442893763707,0.8976715816923739
2021-10-23,PIT,TOR,7,1,NHL_2022,0.5653417206093703,0.5674642146833053,0.5443563403418314,0.6284007979807622,0.5609930525051049
2021-10-19,PIT,DAL,1,2,NHL_2022,0.7129092782497907,0.6684291824078927,0.6925383244360876,0.8506689303644067,0.9419446165305851
2021-10-16,PIT,CHI,5,2,NHL_2022,0.7537127867710608,0.9728127345334365,0.8204550829880058,,0.8735908498475332
2021-10-14,FLA,PIT,5,4,NHL_2022,,,,,
2021-10-12,TB,PIT,2,6,NHL_2022,,,,,
2021-05-26,NYI,PIT,5,3,NHL_2021,0.5714061603108909,0.5005806669904033,0.5077651703374891,,0.5106020045304293
2021-05-24,PIT,NYI,2,3,NHL_2021,0.4285645716689789,0.4998510886352492,0.49701260859117913,,0.49559538304324785
2021-05-22,NYI,PIT,4,1,NHL_2021,0.5715269797198758,0.4996063972204415,0.4918880391131055,,0.4850479134809564
2021-05-20,NYI,PIT,4,5,NHL_2021,0.5715061689445141,0.5002146123356076,0.4913641956523247,0.49627477997009545,0.4890505390972058
2021-05-18,PIT,NYI,2,1,NHL_2021,0.42854869232584963,0.4991871319373672,0.5064734536775265,0.5070066072554537,0.50510478181282
2021-05-16,PIT,NYI,3,4,NHL_2021,0.428513740510053,0.49986930707335364,0.5137717571131063,,0.5140892332586655
2021-05-08,PIT,BUF,1,0,NHL_2021,1.0,1.0,0.9766414879054761,0.7212445508884683,0.9536372383265815
2021-05-06,PIT,BUF,8,4,NHL_2021,0.9935843380151143,1.0,0.9706182228645333,0.5893639287926385,0.9412631019732767
2021-05-04,PHI,PIT,3,7,NHL_2021,0.20686460064285092,0.2075753523563242,0.17295194252809312,0.44551230502920086,0.20486473629507584
2021-05-03,PHI,PIT,7,2,NHL_2021,0.2038741724991009,0.20827927065110613,0.14707574998436662,0.3811572423665469,0.15660425949874088
2021-05-01,WSH,PIT,0,3,NHL_2021,0.5881019308572567,0.5801672118530292,0.45813539511427864,0.47151830989101406,0.45733435823749785
2021-04-29,WSH,PIT,4,5,NHL_2021,0.5875747414082869,0.5806228518050283,0.4639635066776286,0.4910587060554976,0.46035934857984634
2021-04-27,PIT,BOS,1,3,NHL_2021,0.4373306857821666,0.4916463924893642,0.5551164845589202,0.5253909057304993,0.5549416116189463
2021-04-25,PIT,BOS,1,0,NHL_2021,0.435194159301536,0.4905900203432454,0.5340596701050326,0.5288974998473766,0.5484733855377144
2021-04-24,PIT,NJ,4,2,NHL_2021,0.6493881801076455,0.7929868501441574,0.8725999964048161,0.9533359150200031,0.8788912827524775
2021-04-22,PIT,NJ,5,1,NHL_2021,0.6429340919370864,0.7858070284594092,0.8550189025403793,0.5841735388351132,0.8744607338249585
2021-04-20,PIT,NJ,7,6,NHL_2021,0.6418951148232572,0.7825203578451383,0.8906955385977554,0.9276189753646547,0.9096093486464116
2021-04-18,BUF,PIT,4,2,NHL_2021,0.07074129240097761,0.0,0.0,0.08189857498249441,0.0
2021-04-17,BUF,PIT,2,3,NHL_2021,0.06568118579818313,0.0,0.0,0.4719292482791909,0.0
2021-04-15,PIT,PHI,1,2,NHL_2021,0.6974636731519581,0.7114810569816358,0.7477947338810821,0.6328529752794235,0.8095385684184191
2021-04-11,NJ,PIT,2,5,NHL_2021,0.3862592887267741,0.2559937968673603,0.2288294549571496,0.3573373624496926,0.1809783860488895
2021-04-09,NJ,PIT,4,6,NHL_2021,0.3918326946509489,0.2626598345679315,0.28132779648098205,0.22889718490257815,0.1822470786063193
2021-04-08,NYR,PIT,2,5,NHL_2021,0.5242043631528212,0.394535070258396,0.4856914365381368,,0.4500400657762252
2021-04-06,NYR,PIT,8,4,NHL_2021,0.5213038910671642,0.39247182500146555,0.4628176338196977,0.47909178766386934,0.41215379158893695
2021-04-03,BOS,PIT,7,5,NHL_2021,0.5621609997172862,0.5120461218899215,0.4351727329811546,0.47181417983372814,0.392941566353467
2021-04-01,BOS,PIT,1,4,NHL_2021,0.5707974238604437,0.5178898626185874,0.5016851967456364,0.4704315224429411,0.4207330638671795
2021-03-29,PIT,NYI,2,1,NHL_2021,0.3917186706074646,0.47793632168485867,0.487217492070851,,0.498184666290978
2021-03-27,PIT,NYI,6,3,NHL_2021,0.3946182351935318,0.47326281151376226,0.4783145210669549,0.5000380060779336,0.4741838800063814
2021-03-25,PIT,BUF,4,0,NHL_2021,0.9317457507303314,1.0,1.0,,1.0
2021-03-24,PIT,BUF,5,2,NHL_2021,0.9096743030844602,1.0,1.0,0.5771526887329533,1.0
2021-03-21,PIT,NJ,1,2,NHL_2021,0.6151821977246607,0.7861937506936192,0.776791817581156,,0.7924248560927649
2021-03-20,NJ,PIT,1,3,NHL_2021,0.39097753210251507,0.22686863043717473,0.34326905698547244,,0.21843981294896994
2021-03-18,NJ,PIT,3,2,NHL_2021,0.38621987788797896,0.19856059436078619,0.25991491686553336,0.36910801373941876,0.1821383694423851
2021-03-16,PIT,BOS,1,2,NHL_2021,0.3925670061159632,0.4722431051184226,0.5448331932502454,,0.5617178300380566
2021-03-15,PIT,BOS,4,1,NHL_2021,0.376226312474727,0.4617359223849488,0.49382360494896943,,0.5138539134465416
2021-03-13,BUF,PIT,0,3,NHL_2021,0.18900620120396816,0.07227508365847193,0.1307382869954445,,0.0
2021-03-11,BUF,PIT,2,5,NHL_2021,0.2539295174506391,0.14078361802470085,0.31190718764701214,0.47071230296366073,0.013376478915364901
2021-03-09,PIT,NYR,4,2,NHL_2021,0.4597028958968079,0.6161721504150843,0.4733870034288073,0.5030179836502565,0.5715349693569827
2021-03-07,PIT,NYR,5,1,NHL_2021,0.4314775956098587,0.6025055969319316,0.4408010005858474,,0.5102815027372655
2021-03-06,PIT,PHI,4,3,NHL_2021,0.3836936399085772,0.5004474758681142,0.3647689490090533,,0.4770745728729239
2021-03-04,PIT,PHI,3,4,NHL_2021,0.3917532683538277,0.5225271473104485,0.35751284994446475,,0.4890342886866602
2021-03-02,PIT,PHI,5,2,NHL_2021,0.35441212261864097,0.49737959517588476,0.2962349172407292,0.4096860916882317,0.4036019419009625
2021-02-28,NYI,PIT,2,0,NHL_2021,0.6731950198444631,0.47505608391984705,0.6076501609049225,0.538167275746066,0.6036909842984007
2021-02-27,NYI,PIT,3,4,NHL_2021,0.68009317786763,0.49818500128985094,0.6075847659502935,0.6943567242764433,0.6233253869960613
2021-02-25,WSH,PIT,5,2,NHL_2021,0.5613799105877306,0.48967147456406973,0.4821749241387876,0.47688635385869504,0.4789213613966432
2021-02-23,WSH,PIT,2,3,NHL_2021,0.5779548834652087,0.5092951791468233,0.48152305616937197,0.4259822246440691,0.4857638859481092
2021-02-20,PIT,NYI,3,2,NHL_2021,0.34921148549576675,0.5127132593405745,0.4075952752884284,0.4227024232963275,0.3746121707168826
2021-02-18,PIT,NYI,4,1,NHL_2021,0.2899402968944187,0.4821716205086209,0.30200258955882847,0.44558194756084185,0.21511604123386127
2021-02-16,PIT,WSH,1,3,NHL_2021,0.4010624147869289,0.5145598176780557,0.5459737706422093,0.6444738998696338,0.44212648055562165
2021-02-14,PIT,WSH,6,3,NHL_2021,0.3690030151385368,0.4754254141552686,0.5084732845192508,,0.26455678460119836
2021-02-11,NYI,PIT,3,4,NHL_2021,0.668873902838766,0.49193192707228295,0.6951925257821672,0.5378439946937619,0.7341059961222415
2021-02-06,NYI,PIT,4,3,NHL_2021,0.6039768569475005,0.41061559257505187,0.5430636744188336,,0.5648655661373078
2021-02-01,NYR,PIT,3,1,NHL_2021,0.5211375821120094,0.2290416055124153,0.5131098580229092,0.4910476742448503,0.4646083243119057
2021-01-30,NYR,PIT,4,5,NHL_2021,0.5455415697866302,0.2684409733651434,0.5126907869306133,0.45746883928554977,0.5196230311839406
2021-01-28,BOS,PIT,4,1,NHL_2021,0.6348636332340881,0.5803119128710049,0.6046358370220548,0.561502145105194,0.6143524358451911
2021-01-26,BOS,PIT,3,2,NHL_2021,0.6308835480826981,0.50927166298142,0.46470115125780315,,0.5289069836168939
2021-01-24,PIT,NYR,3,2,NHL_2021,0.47805227674459316,0.7844187267030469,0.5872145000073192,,0.38823476899268555
2021-01-22,PIT,NYR,4,3,NHL_2021,0.42672693993834926,0.5677216309102113,0.45384787940129007,,0.0009336285619526699
2021-01-19,PIT,WSH,5,4,NHL_2021,0.30804525072976047,0.31438782794384984,0.4266207154379364,,0.29572679237127425
2021-01-17,PIT,WSH,4,3,NHL_2021,0.16639126796874934,0.0,0.22921297260237283,,0.3844669220182491
2021-01-15,PHI,PIT,5,2,NHL_2021,0.7045454545454545,1.0,0.814541820178759,,0.6666666666749245
2021-01-13,PHI,PIT,6,3,NHL_2021,,,,,
2020-08-07,MTL,PIT,2,0,NHL_2020,0.45202369042299195,0.34859520014147044,0.44831691534758256,0.4385089304334804,0.41628416286754455
2020-08-05,MTL,PIT,4,3,NHL_2020,0.4522311023118654,0.3488396271799948,0.4437967859662038,0.4334868195858938,0.40978167546918265
2020-08-03,PIT,MTL,3,1,NHL_2020,0.5471411046606767,0.6497150348607994,0.5452455127517122,0.5608900693200652,0.5820661567399498
2020-08-01,PIT,MTL,2,3,NHL_2020,0.547624773226479,0.6506538293770565,0.5552065384646208,0.5660857693838516,0.5883771979969907
2020-07-28,PHI,PIT,3,2,NHL_2020,0.423458736106451,0.4629902037807233,0.48304428560507007,0.5203847711510633,0.5231944435004526
2020-03-10,NJ,PIT,2,5,NHL_2020,0.25195970025352543,0.1632655593685984,0.3102153296484378,0.36350812620962725,0.33559221384930177
2020-03-08,PIT,CAR,2,6,NHL_2020,0.4727586484008139,0.4582418438637013,0.501523671804321,0.5038167777945867,0.5076861875431649
2020-03-07,PIT,WSH,2,5,NHL_2020,0.4935494457583247,0.44799383556691014,0.5010419819054612,0.503621848212853,0.5116603703986701
2020-03-05,BUF,PIT,2,4,NHL_2020,0.4636063419937375,0.4606876687408307,0.3333473749223715,0.39847565386970984,0.37923165524258384
2020-03-03,PIT,OTT,7,3,NHL_2020,0.8318780553214783,0.9404189524648983,0.7323019450555268,0.6649902149920229,0.695683659656389
2020-02-29,SJ,PIT,5,0,NHL_2020,0.24396359047019633,0.21027285089477915,0.32045305673843383,0.32575769661437964,0.2900489068852551
2020-02-28,ANA,PIT,3,2,NHL_2020,0.439439345214942,0.43649787229026393,0.30516346587207216,0.35322681991526755,0.31773690244838537
2020-02-26,LA,PIT,2,1,NHL_2020,0.27188018392111746,0.32758196699570047,0.23886925503850195,0.31569093397266046,0.269448012500638
2020-02-23,WSH,PIT,5,3,NHL_2020,0.5110812526030384,0.5527465442391504,0.47404753540038297,0.489907170367557,0.4754569921791112
2020-02-22,PIT,BUF,2,5,NHL_2020,0.5373012150679224,0.5403872039305315,0.66323625671433,0.6266010596391939,0.6562703557958394
2020-02-20,TOR,PIT,4,0,NHL_2020,0.46932520948694945,0.4570801704373464,0.45320860097224575,0.4311424314920938,0.41511247817512364
2020-02-18,PIT,TOR,5,2,NHL_2020,0.5289781823740336,0.5411414417293056,0.547967797076271,0.5581469015503913,0.5726682521664284
2020-02-16,PIT,DET,5,1,NHL_2020,1.0,1.0,1.0,1.0,1.0
2020-02-14,PIT,MTL,4,1,NHL_2020,0.5443056342575265,0.6327027095128941,0.5463492476546342,0.5722185959602086,0.604507665927256
2020-02-11,PIT,TB,1,2,NHL_2020,0.5308417022400912,0.5508197763058077,0.465555836156837,0.47069862291703585,0.4686718170567294
2020-02-08,FLA,PIT,2,3,NHL_2020,0.5021364977406615,0.5241711139356793,0.44645585684491595,0.4632131051048078,0.44078616889424155
2020-02-06,TB,PIT,4,2,NHL_2020,0.4683130035055526,0.44567187114386503,0.5252714456220409,0.5217267094275715,0.5187908496929746
2020-02-02,WSH,PIT,3,4,NHL_2020,0.5257870462444967,0.570136701450772,0.5135870832881503,0.5146129191607488,0.5072854275887382
2020-01-31,PIT,PHI,4,3,NHL_2020,0.6109805768820183,0.5934723063921635,0.5883280608167218,0.548167057459948,0.5710714335340442
2020-01-21,PHI,PIT,3,0,NHL_2020,0.38114693662676347,0.39752168655212566,0.3964887432667016,0.4338428371750252,0.4058566162818486
2020-01-19,PIT,BOS,4,3,NHL_2020,0.4954867863936491,0.5761870579418865,0.4767014827591313,0.4909400481349853,0.4894379060593814
2020-01-17,DET,PIT,1,2,NHL_2020,0.0,0.010024643663905798,0.0,0.0,0.0
2020-01-16,BOS,PIT,4,1,NHL_2020,0.5019753804636693,0.41478945715754295,0.5198268177808432,0.49300968428938274,0.4900405487788532
2020-01-14,PIT,MIN,7,3,NHL_2020,0.5862218345009498,0.5727157377429911,0.6701922497617285,0.6419139844950381,0.6686407199646027
2020-01-12,ARI,PIT,3,4,NHL_2020,0.5427441231250926,0.5477191531958895,0.4233010970708578,0.44295141027421525,0.41324492587129935
2020-01-10,COL,PIT,3,4,NHL_2020,0.5215818502632723,0.5061255401209563,0.46543005857026376,0.514964705681999,0.5017931424490069
2020-01-07,VGK,PIT,3,4,NHL_2020,0.3933416623577627,0.3693662385745394,0.43377988703874154,0.44887787118010974,0.4380541634387115
2020-01-05,PIT,FLA,1,4,NHL_2020,0.501288570604872,0.5112757343694876,0.5522904017224596,0.5540915978030255,0.5825101352703477
2020-01-04,MTL,PIT,2,3,NHL_2020,0.4244089401666162,0.31929420090169797,0.4427949659354731,0.41765065298295967,0.38411765042768486
2020-01-02,PIT,SJ,2,3,NHL_2020,0.7767012249275582,0.753624384946674,0.7124957580104825,0.7372252961065884,0.7778270659045818
2019-12-30,PIT,OTT,5,2,NHL_2020,0.7154018473467616,0.755723342447699,0.6820497151641655,0.6576681098649636,0.7061236338163738
2019-12-28,PIT,NSH,6,4,NHL_2020,0.5059682467545772,0.5162881615681847,0.5739237604798566,0.561275982921604,0.593329891949331
2019-12-27,NSH,PIT,2,5,NHL_2020,0.498684036994802,0.48959673343686255,0.45314858116877144,0.4534520801889042,0.4264622333058157
2019-12-21,VAN,PIT,4,1,NHL_2020,0.45001265278025526,0.46440682497851443,0.3764052524991661,0.4190666236286019,0.38607200801754626
2019-12-20,EDM,PIT,2,5,NHL_2020,0.3908334093507712,0.4663955196791954,0.4151179353723435,0.39877905953980114,0.37637322320715605
2019-12-17,CGY,PIT,1,4,NHL_2020,0.3653938662953229,0.41393803187537287,0.44551444795688444,0.40320988628358984,0.3674193701923696
2019-12-14,PIT,LA,5,4,NHL_2020,0.7221483069733171,0.6346010810213888,0.661426605164807,0.6752565415248548,0.7339711767210656
2019-12-12,PIT,CBJ,1,0,NHL_2020,0.6569708710398523,0.655613865263235,0.678119565595876,0.6221602913918464,0.6793707340154508
2019-12-10,PIT,MTL,1,4,NHL_2020,0.5716964538489825,0.6486590983588544,0.6100292222414357,0.5979751029514097,0.6390979870751725
2019-12-07,DET,PIT,3,5,NHL_2020,0.0,0.0264175571665978,0.0,0.0,0.0
2019-12-06,PIT,ARI,2,0,NHL_2020,0.43660265527352005,0.4060769782717062,0.4684254849504005,0.5169436045583917,0.5226425587191932
2019-11-29,CBJ,PIT,5,2,NHL_2020,0.333757469640143,0.2946197439940006,0.2818477380487887,0.3119045383283739,0.25485941218797703
2019-11-27,PIT,VAN,8,6,NHL_2020,0.5350596841383745,0.5320374322218385,0.6160555639455745,0.5736522972094483,0.6279820446133205
2019-11-25,PIT,CGY,3,2,NHL_2020,0.705556879865575,0.7726082747808878,0.6086341726845963,0.7013685911728431,0.77646626059448
2019-11-22,PIT,NJ,4,1,NHL_2020,1.0,1.0,0.6921823802703111,0.821315739044632,0.8944432100909657
2019-11-21,NYI,PIT,4,3,NHL_2020,0.6010335770451845,0.6723654851689053,0.5904230539416737,0.5296867799196356,0.5529321570591097
2019-11-19,PIT,NYI,4,5,NHL_2020,0.400006905991148,0.3428921609039918,0.437846724898863,0.47653705792875684,0.45226488145827687
2019-11-16,PIT,TOR,6,1,NHL_2020,0.48125279416464917,0.5606298966357575,0.49590171839618885,0.5751451225914607,0.597209624279912
2019-11-15,NJ,PIT,2,1,NHL_2020,0.0,0.0,0.18481929290236213,0.12372238110248636,0.06550115314623188
2019-11-12,NYR,PIT,3,2,NHL_2020,0.4635606541407137,0.38698297825636935,0.42837782846390093,0.39789031388395285,0.36495412933254595
2019-11-09,PIT,CHI,3,2,NHL_2020,0.6424157996537588,0.7984972060862364,0.6287564323486046,0.7491690682064269,0.7969780294999869
2019-11-07,NYI,PIT,3,4,NHL_2020,0.599542145404992,0.6376829969568246,0.5872818659105142,0.5326079948109489,0.5840941696436245
2019-11-04,BOS,PIT,6,4,NHL_2020,0.6413994867948538,0.5931726561627167,0.6408698305556498,0.5708323185469788,0.650157439845517
2019-11-02,PIT,EDM,1,2,NHL_2020,0.5739137631387677,0.4596530788218578,0.5183755275195489,0.6381930419194561,0.6493676192518597
